ID,A,B,NEITHER
test-906,0.947118036304041,0.03267483160403352,0.020207136981585237
test-907,0.873394241896545,0.0985040116551632,0.028101721153738463
test-908,0.6293277661735557,0.07787473590520078,0.29279750061286297
test-909,0.2711927226701855,0.6774335939313548,0.05137370037180641
test-910,0.9081461858218451,0.03939999678632431,0.05245379896080306
test-911,0.035395686745029714,0.9378309907653348,0.02677330204720165
test-912,0.13790067845777643,0.6767909211421037,0.1853084392178456
test-913,0.1385929670234681,0.8359917114671918,0.02541534130432239
test-914,0.3788054988618149,0.40634301378507465,0.21485152419632017
test-915,0.9497751293598845,0.02497562297698165,0.02524923185851779
test-916,0.34335161274305437,0.6362664625585214,0.020381888397898434
test-917,0.05649708422934834,0.9011890347094795,0.0423139134805333
test-918,0.4776161238625808,0.41350485839019285,0.10887903242464572
test-919,0.915501653234162,0.042460718420497964,0.0420376459473932
test-920,0.11579106204217478,0.8089213614567989,0.07528759039663425
test-921,0.053616965277638914,0.8959639357961244,0.05041906095611401
test-922,0.027473294491296457,0.9283094189915977,0.04421729078729934
test-923,0.04467513854289508,0.9292297348645204,0.02609515225031822
test-924,0.7960718645871422,0.16478036734331725,0.03914772955006979
test-925,0.9524651927011543,0.0321176875830722,0.015417095822465433
test-926,0.41938004266433837,0.40496412547205035,0.1756558245621919
test-927,0.12883310870842204,0.8297013092305818,0.041465579732539726
test-928,0.9555368534168108,0.030674652039704084,0.013788494091557649
test-929,0.9355676577310919,0.03806410557867958,0.026368242487504582
test-930,0.7360210180640294,0.24339168360169877,0.020587301612396025
test-931,0.18391417820649741,0.7945382221789445,0.021547590003327344
test-932,0.5889667081282671,0.1818623587662831,0.22917094614396583
test-933,0.04804253832284384,0.9065259204378102,0.0454315343662975
test-934,0.01792023443103067,0.9660973401298463,0.015982430524006865
test-935,0.6357551611747831,0.10270869495449518,0.2615361218168023
test-936,0.40246376353734353,0.3446875582548993,0.25284866051262833
test-937,0.6535643973569429,0.3335929477955391,0.012842670973445349
test-938,0.11647611755379564,0.1465978169918682,0.7369260839690668
test-939,0.17604941026071236,0.6760291602564354,0.14792146705275538
test-940,0.841340410888164,0.13411197147825724,0.02454762507483678
test-941,0.32139231694690956,0.315617059456356,0.3629906271733636
test-942,0.09856473929409738,0.830557155119535,0.07087815410839984
test-943,0.020763733936263306,0.9424338236606499,0.036802442440177066
test-944,0.6344938082792627,0.04697922209753658,0.3185269749409152
test-945,0.14305698895739433,0.2528728487911012,0.6040701734646656
test-946,0.023976592637905296,0.9576544513948231,0.018368911566421727
test-947,0.7011901754422218,0.28163037180466666,0.017179469348861505
test-948,0.03844297164045185,0.9397013091877608,0.021855677383298626
test-949,0.961925935331995,0.010340285579964418,0.027733786864743825
test-950,0.28531317802357814,0.6812818042894835,0.033405048318285
test-951,0.16934046725145552,0.586772470670883,0.2438870582777906
test-952,0.9232733167418964,0.039091199853528893,0.03763550849424885
test-953,0.14978972561296622,0.8271631442292088,0.023047107065823427
test-954,0.06167474656690966,0.9154426712421693,0.022882601981792088
test-955,0.26904025396321857,0.7104669291098338,0.020492825253015323
test-956,0.049042904236959776,0.9303287788778588,0.02062828187205416
test-957,0.31940359945743185,0.31756356008035147,0.3630328440383458
test-958,0.9468552238093699,0.037462470857049686,0.015682330409620644
test-959,0.782437474837707,0.18581176642363464,0.03175073576315535
test-960,0.017165340768799324,0.944264283524348,0.038570439213865486
test-961,0.17768963957432984,0.2841953132094702,0.5381151026112806
test-962,0.8942439351908081,0.07951620588398063,0.026239820377640215
test-963,0.017425438802762313,0.9553442718839302,0.02723026666346073
test-964,0.8331722761764204,0.13535347840978493,0.031474235243726945
test-965,0.5081350925009357,0.47647611632925624,0.015388808615491906
test-966,0.9061695899309182,0.061425341919123834,0.03240507068334363
test-967,0.922924205177903,0.055225754656897025,0.021850064444727448
test-968,0.5563257304328164,0.4255054423616951,0.0181688751219808
test-969,0.9588568510265162,0.022255150734830188,0.01888799226906002
test-970,0.9548132850844017,0.01268965594580037,0.032497029153775434
test-971,0.5226326418510149,0.15653328189526913,0.32083404116178055
test-972,0.5064584918409891,0.3818062819522644,0.11173522996917715
test-973,0.634887697485407,0.3291033694818034,0.036008917219100975
test-974,0.9588941876626573,0.022582532408259828,0.018523274520273164
test-975,0.7680815891822024,0.1647433918758242,0.06717502996893304
test-976,0.4185102114368539,0.5031344475036104,0.07835534664737126
test-977,0.3266580996791897,0.4881375766552307,0.1852043071255151
test-978,0.06591498613262743,0.9106418718220886,0.02344317114456936
test-979,0.1338311848858511,0.833241766876474,0.03292704554630546
test-980,0.034886890858620005,0.9294769849172853,0.03563609554380775
test-981,0.10374977169099336,0.22137319366235508,0.6748770050675209
test-982,0.022426566637846403,0.9495786209590742,0.027994819765345503
test-983,0.9623812780949026,0.015038668561541143,0.02258007430765307
test-984,0.9154973655741703,0.04199968024433244,0.04250297751570206
test-985,0.6499074602176899,0.309358420297573,0.040734144658380725
test-986,0.9140333394604372,0.045514054833016356,0.04045256357330618
test-987,0.9128071646126015,0.028251809118384475,0.058941036420636625
test-988,0.12038752101872803,0.8454968617817056,0.03411558318771474
test-989,0.1986044089751714,0.3285511278488421,0.4728444520001156
test-990,0.9302830239112072,0.053661311789929424,0.016055705025397195
test-991,0.6507392603465798,0.22440450068580928,0.12485620365193373
test-992,0.7952000045014326,0.18536864913057532,0.019431373273898392
test-993,0.023619684587460103,0.9586512192459737,0.017729104098972524
test-994,0.031586260416959035,0.9200811117516512,0.04833261833178008
test-995,0.936913816490867,0.040606438650508205,0.02247974429076523
test-996,0.956743765731477,0.02138610269014516,0.021870144188372905
test-997,0.08883656375355538,0.5932317510072576,0.31793166905261283
test-998,0.39267086752265284,0.5890192816460462,0.018309892517425045
test-999,0.9260738753424618,0.03317219816878051,0.04075395701730611
test-1000,0.17310360218721293,0.7963271996000946,0.030569255460845768
test-1001,0.3650133244734116,0.5899579246043027,0.04502873543423713
test-1002,0.013694898113095289,0.9482955906023336,0.03800954132906293
test-1003,0.31505132648013534,0.6515779849484622,0.03337066833356537
test-1004,0.012266734828181674,0.9655715830565942,0.022161725305374164
test-1005,0.9640417479079457,0.01731843922146751,0.018639801238527074
test-1006,0.9232247772003752,0.05137261242368509,0.025402603847509066
test-1007,0.8154764464967654,0.16391816330570258,0.020605377373435166
test-1008,0.28205215494025165,0.6576526776693574,0.06029517737410714
test-1009,0.13751485511755224,0.8349792010928407,0.02750594065127147
test-1010,0.7296947436380781,0.2512149673098581,0.019090310788733147
test-1011,0.0441335714329366,0.9260658476646717,0.02980061460706585
test-1012,0.9740118070098742,0.011105005411305926,0.01488315163187312
test-1013,0.6388013887014182,0.3390650461861004,0.022133582928686352
test-1014,0.9003734642384045,0.04213663871785428,0.057489878621936434
test-1015,0.10114769787335809,0.5553565640541597,0.34349574157403073
test-1016,0.01441400695483852,0.9591291565137396,0.026456841588621643
test-1017,0.9483108666886022,0.011896887870606034,0.03979221188046751
test-1018,0.9119449721317872,0.07319114771339516,0.014863911931338665
test-1019,0.5902308707584447,0.22685365751509856,0.18291547452092446
test-1020,0.30582221775265334,0.11776586698792804,0.5764119109380684
test-1021,0.22966378920347028,0.13333413325818602,0.6370020701623438
test-1022,0.3231023974682036,0.44172423367152125,0.23517338011072658
test-1023,0.973669674577352,0.010877804952032192,0.015452478253622521
test-1024,0.04254244894429669,0.839584984539826,0.11787260145920143
test-1025,0.92595748107356,0.055520027087210544,0.018522542764098742
test-1026,0.9625346743414624,0.015683098935372584,0.021782239687300517
test-1027,0.6383287240557893,0.33521738399004053,0.026453862021399238
test-1028,0.9479200995128388,0.018963047840090685,0.03311688531767383
test-1029,0.9003904299656208,0.08506096202286184,0.014548628016257626
test-1030,0.9347930948621188,0.023164391103545075,0.042042470280537765
test-1031,0.7359933542662387,0.13033166668336316,0.13367496437297877
test-1032,0.7027694090720851,0.2517164805463111,0.04551409244420536
test-1033,0.9670154396951246,0.011256013972253825,0.02172848972444432
test-1034,0.015762625357549867,0.9621799710279453,0.022057428397133892
test-1035,0.40256015710521154,0.24045508914121255,0.35698470143217276
test-1036,0.9497971873679456,0.03199471270772044,0.018208077526012986
test-1037,0.9549933199204189,0.019974280686631894,0.025032392585208812
test-1038,0.952245268498747,0.016292465271576257,0.03146225270680429
test-1039,0.9279466395258672,0.02223215945199568,0.04982115300335657
test-1040,0.300537477333923,0.5797115205111067,0.11975102048359923
test-1041,0.9248889616701013,0.045701126558757736,0.029409886737352328
test-1042,0.1028338481974422,0.37834240770625105,0.5188237237558715
test-1043,0.6843158437214687,0.29261267972602945,0.02307147386098245
test-1044,0.49152093134038155,0.4756467049287876,0.032832373900848644
test-1045,0.8278650602831125,0.1552829866590174,0.016851970818057074
test-1046,0.22656689254921625,0.1326809456092808,0.640752150777703
test-1047,0.892976926077254,0.08894608847084438,0.018076980583268915
test-1048,0.07789292058856753,0.8790436236615267,0.04306346309783801
test-1049,0.46496689776799394,0.11572788656913723,0.41930522303886886
test-1050,0.2602735954078061,0.671874185871776,0.06785223343532754
test-1051,0.9609536347064183,0.017846804938219538,0.02119953695098825
test-1052,0.8230073675288847,0.15782075762324463,0.01917186871037076
test-1053,0.5788737762576035,0.3105638376325256,0.11056236251030652
test-1054,0.7136112062198916,0.26950218860135544,0.016886590798838485
test-1055,0.14755572031537517,0.835460539782268,0.016983748468597095
test-1056,0.6699497864590294,0.1689964319492318,0.16105376777121136
test-1057,0.5827600460438337,0.12313083020517307,0.29410915713903363
test-1058,0.39743068843641555,0.1755887395547216,0.42698056470744344
test-1059,0.3073076133275897,0.15638953453117727,0.5363028410399429
test-1060,0.9276067663525651,0.017945570388707754,0.05444766138655948
test-1061,0.3722487862714343,0.6037234390670899,0.024027759918548358
test-1062,0.9007976874427044,0.07073464445716052,0.028467628295301382
test-1063,0.8386928020431572,0.044363115413030244,0.11694407796193024
test-1064,0.6168121493984162,0.3171985001149292,0.0659893559259288
test-1065,0.5788111255538666,0.20529658491710692,0.2158922627439136
test-1066,0.9659959865089481,0.020199124445220675,0.013804854903613505
test-1067,0.26255206196800995,0.25777667645123187,0.47967127648191943
test-1068,0.952717762818653,0.008602624518285468,0.03867958619508249
test-1069,0.13010006741952834,0.8128566344078778,0.057043263937300366
test-1070,0.30072102340782114,0.18762879214821476,0.5116501695428028
test-1071,0.0361007357460018,0.9432107726503705,0.02068849893795988
test-1072,0.9671338440893951,0.01126488694012932,0.021601280183803098
test-1073,0.8501376522509142,0.12622339022557563,0.023638939260171535
test-1074,0.030756905907159415,0.9520210557756856,0.017222023048119487
test-1075,0.9224743889880844,0.035027236726717606,0.042498324566733636
test-1076,0.033213720875929026,0.9407280685925535,0.026058196431196508
test-1077,0.020184655454358998,0.9516126265322415,0.02820275819994132
test-1078,0.2004213790695886,0.7546856145986327,0.04489298687645292
test-1079,0.29013269568621614,0.423632216158493,0.2862350696034199
test-1080,0.03979294320613529,0.9251855209891839,0.035021530952627514
test-1081,0.883064753600908,0.07155704374723079,0.04537820265186135
test-1082,0.7810319397140877,0.03726501735901233,0.1817030191128838
test-1083,0.9495459639415917,0.016589754773115577,0.03386427911075869
test-1084,0.1965622678787354,0.7782975919049324,0.025140132323346692
test-1085,0.4053087777473876,0.26082306745674405,0.33386816403451347
test-1086,0.9299457513098992,0.04490365084051466,0.025150586943919834
test-1087,0.16755317043359116,0.7432645786071848,0.08918223602027267
test-1088,0.09923396454572145,0.8699576641944011,0.030808370477732303
test-1089,0.17579009653820044,0.7620882132335108,0.06212167739451932
test-1090,0.9612939584383009,0.018674442741766578,0.0200316190064955
test-1091,0.9459947274279132,0.01051554977190776,0.04348971095378403
test-1092,0.9678847185909438,0.011985958633738435,0.020129260306887085
test-1093,0.03882188934989732,0.9431072570138916,0.018070844651317256
test-1094,0.031579353102884365,0.9490785957907006,0.019342063330023175
test-1095,0.9448267543465827,0.029075801502093837,0.02609744832363005
test-1096,0.03545939229793511,0.9323689537302157,0.03217169510815877
test-1097,0.9463979637990605,0.03012616584210306,0.02347588662912995
test-1098,0.02345159033635491,0.9442328664141313,0.032315567687208765
test-1099,0.4345838597595649,0.2403236630728889,0.32509243648717523
test-1100,0.7091732161302255,0.25496129144453905,0.03586544427623873
test-1101,0.17738937898326435,0.3567408264703363,0.46586980549902857
test-1102,0.9110220116940598,0.06168100260071666,0.027296962626855766
test-1103,0.02473865610029498,0.953750206762683,0.021511089052617133
test-1104,0.08026808007463981,0.8714800002504115,0.04825195751473903
test-1105,0.015152047083141511,0.9226244724775439,0.0622234299663728
test-1106,0.015604560816105928,0.9153374184389327,0.06905802020456951
test-1107,0.9476766151618916,0.025609891704269028,0.02671345711031508
test-1108,0.05922044344889221,0.8402549192764024,0.10052466141441174
test-1109,0.17750404018783433,0.3548963837593581,0.46759958342880753
test-1110,0.6213917347196097,0.2809339341617876,0.09767429967742694
test-1111,0.04265296340898313,0.9056755402909067,0.051671471191740884
test-1112,0.5214174242309288,0.37668383147946705,0.1018987536774105
test-1113,0.7017375138912885,0.25061745740370533,0.04764504109115943
test-1114,0.9570672736316378,0.021144997786527946,0.021787702914711802
test-1115,0.7910429417034712,0.17436663246288303,0.03459047183198112
test-1116,0.1569655562118895,0.21794528461901364,0.6250891591695968
test-1117,0.9723408932835086,0.012383691261726948,0.015275440512175865
test-1118,0.011053777152629434,0.9696453863060198,0.01930084353560895
test-1119,0.17141002182096937,0.42048760430953197,0.4081023859026115
test-1120,0.13333510765085013,0.11162953480868885,0.7550353610793499
test-1121,0.8643802680487201,0.11932857477614378,0.016291163172797316
test-1122,0.04724277138900902,0.9213442673302636,0.03141298521583713
test-1123,0.02781890044894881,0.9560647493505439,0.016116324614507342
test-1124,0.40313207497245507,0.5716771572560729,0.02519077638141086
test-1125,0.8342501433667214,0.14061689055187987,0.025132936623861585
test-1126,0.07676289774423152,0.8926834826548129,0.030553618315708856
test-1127,0.018860074179622835,0.9633520357976115,0.017787849803344587
test-1128,0.13721600076263243,0.7077314508527018,0.15505256343498813
test-1129,0.12768586171722013,0.15998375490917888,0.7123304018881816
test-1130,0.9652978742530887,0.008645881203608425,0.02605626524189003
test-1131,0.842359291318454,0.1444316062610629,0.013209055048620261
test-1132,0.8808205406113714,0.09846271641531243,0.020716718279283987
test-1133,0.3411533619079032,0.42301996382332197,0.23582666853167827
test-1134,0.9030657960033092,0.07175055492337397,0.025183633846133008
test-1135,0.16243103863853295,0.225842300525197,0.6117266535343506
test-1136,0.030980714075026547,0.9087048398322054,0.06031446682423426
test-1137,0.8980415474942842,0.07393162248283248,0.028026836067107413
test-1138,0.5025810960046471,0.28898234291525926,0.20843659460720637
test-1139,0.6627653639649349,0.21701068630834897,0.12022395384358726
test-1140,0.4667366721600654,0.3801210656059355,0.15314228443657965
test-1141,0.5468529318263288,0.39369792911053336,0.05944916219709105
test-1142,0.049306338331725215,0.9197221478087141,0.030971512946833264
test-1143,0.8503895673762198,0.10363456701197453,0.04597583592090419
test-1144,0.0180317383521051,0.9059225905531396,0.07604569858292151
test-1145,0.9238316652885803,0.026705347332363877,0.049463050662210545
test-1146,0.36147081247942875,0.21274421142837763,0.42578501319593537
test-1147,0.5755988346834587,0.20451482423241044,0.21988633735834057
test-1148,0.36844641098613906,0.4744559999239642,0.15709759102712248
test-1149,0.02055152087300808,0.9531360258234749,0.026312426998249188
test-1150,0.26779153924347016,0.4225296415786839,0.30967883944320085
test-1151,0.2882253411696276,0.21441120096176192,0.49736347619723964
test-1152,0.08747849828912431,0.8849478263651008,0.027573673846242732
test-1153,0.5317590104677585,0.45617728995759854,0.012063705116115597
test-1154,0.7110560539494524,0.2669983063911796,0.021945635868769735
test-1155,0.27364950133643573,0.3058881743308036,0.42046235026063145
test-1156,0.7295839599814071,0.22597810846758304,0.04443792227497448
test-1157,0.04434109770115232,0.9363591609322484,0.019299739066260577
test-1158,0.14376565627531854,0.3422974740974595,0.5139369103821736
test-1159,0.061437216934357615,0.895234387428119,0.04332838776774437
test-1160,0.8862614561369622,0.041805713918495614,0.07193282130184064
test-1161,0.6319072874227316,0.14373900212835122,0.22435371883082042
test-1162,0.9353035039129749,0.03994677780359094,0.024749742301997182
test-1163,0.009363161495121813,0.9491682277877413,0.04146864467803186
test-1164,0.9431627299637514,0.0357370979049099,0.0211001702408257
test-1165,0.9393528942251417,0.021325595824102827,0.039321499864341074
test-1166,0.7891758179740074,0.048366062511343844,0.1624581516684666
test-1167,0.9149110761162862,0.018893550320260112,0.06619533931898762
test-1168,0.09011197815232568,0.7852745370580674,0.12461344526430036
test-1169,0.9136748152657332,0.024522502029520894,0.06180273040717643
test-1170,0.9494925541938248,0.03710302813989857,0.01340441090957653
test-1171,0.02969562448985684,0.9463815056526199,0.023922871189282685
test-1172,0.5255700383095985,0.2313315002604323,0.24309843941384007
test-1173,0.9671077328460826,0.01491520139729944,0.017977026403311634
test-1174,0.8718426616680166,0.10427875320949068,0.02387858239398298
test-1175,0.7462002176603011,0.23442375879955102,0.019376047149084988
test-1176,0.026849794679609185,0.9371637319424997,0.03598643468137518
test-1177,0.747247116522675,0.24312359571879094,0.009629290282330845
test-1178,0.25732113461677575,0.7278135432860406,0.014865363680809245
test-1179,0.9217758704835488,0.05675517696480328,0.02146899462880271
test-1180,0.9596335660770626,0.023270713964087045,0.017095713397740787
test-1181,0.9553402106176085,0.026937367284831894,0.017722459673970826
test-1182,0.9440660371077352,0.02933458657493909,0.02659936598900791
test-1183,0.9653708081665759,0.01576229263559102,0.01886692561924925
test-1184,0.8807147876738403,0.036486725261177855,0.08279846406134472
test-1185,0.028535143225717294,0.9483531689228921,0.02311169588859206
test-1186,0.40052231251540993,0.5787475794952143,0.020730116213045213
test-1187,0.6542265975804762,0.20987728187123356,0.13589611270662905
test-1188,0.10526943888186685,0.8725106055657159,0.022219948548652765
test-1189,0.3865285896070403,0.5422662627470964,0.07120513460734727
test-1190,0.7676745844590971,0.09181534398355756,0.14051007433256787
test-1191,0.21814660844391548,0.5210729541984385,0.26078045583493636
test-1192,0.29221582635926424,0.29042943005725197,0.4173547768132741
test-1193,0.31746251990268237,0.6533382770592511,0.02919916856531475
test-1194,0.1690191863532547,0.5665638567960074,0.2644169722175605
test-1195,0.01611059079152976,0.9625446367672355,0.021344770825387882
test-1196,0.5775103260610929,0.25227938467796884,0.1702102889439382
test-1197,0.016540271630329097,0.967115937509813,0.01634376625184337
test-1198,0.07968011275353354,0.8976332456490974,0.02268662990915771
test-1199,0.9165644062479921,0.05900252320905337,0.024433054841036854
test-1200,0.8444706865931264,0.14460691745750032,0.010922357825461956
test-1201,0.4561706106009407,0.374117325964662,0.16971207449889728
test-1202,0.43547097305114163,0.18298426092930178,0.3815447697075566
test-1203,0.016608453832069707,0.9457834102301947,0.03760811922981469
test-1204,0.9301773105928796,0.03411542879578839,0.03570725612222546
test-1205,0.249218205828966,0.7150477473308898,0.035734047985968576
test-1206,0.946116139429207,0.015266036401522066,0.03861783127523366
test-1207,0.22127613841568744,0.21089804023556097,0.5678258063730098
test-1208,0.8983177135365668,0.061647145909523623,0.040035203255120944
test-1209,0.9692417307363819,0.01297694311628749,0.01778131596351284
test-1210,0.02818931839458818,0.9445740262279831,0.027236660853393158
test-1211,0.04571496521464896,0.9142075835937783,0.04007743987594693
test-1212,0.7946119505769311,0.187358574904792,0.01802945042488346
test-1213,0.9462513991460944,0.02495141581972883,0.028797138905659166
test-1214,0.9324833394818998,0.02528434874914427,0.04223229683981076
test-1215,0.1730725193343028,0.5745729193772326,0.2523545834915452
test-1216,0.014611264830844555,0.9588320075079078,0.02655674699557989
test-1217,0.8922310715301811,0.08945289924032908,0.0183160255136721
test-1218,0.1472607656495248,0.6888672197399037,0.1638720184104424
test-1219,0.15488757030524433,0.22548304087594126,0.6196294183233145
test-1220,0.7072327422043597,0.06824393088823479,0.22452331312396842
test-1221,0.21299066974350697,0.38374671491241497,0.40326263009557806
test-1222,0.01209844864578952,0.9641414537206294,0.023760121214566665
test-1223,0.07186809955718883,0.9016703934295109,0.02646149210270029
test-1224,0.6855825870936596,0.05505785010139494,0.2593595709914245
test-1225,0.01666029707929941,0.954804123102955,0.02853561195771326
test-1226,0.8298413862243412,0.13810499136766502,0.03205360583043883
test-1227,0.03822997201608238,0.9367396364713396,0.02503035260678781
test-1228,0.81184820179467,0.176295567418029,0.011856262396099364
test-1229,0.294478467995663,0.681636489121358,0.02388504034767407
test-1230,0.5598862200198385,0.41821373251734695,0.021900013227471163
test-1231,0.5979703080457168,0.38476833721549386,0.017261363940194292
test-1232,0.009379269218752333,0.957351412529764,0.03326931703614001
test-1233,0.9153390832665078,0.0709046865723332,0.013756211162371903
test-1234,0.6415247032161904,0.2925853461682771,0.06588993915995185
test-1235,0.4434735365960476,0.34806931418897324,0.20845714187626946
test-1236,0.2987339562972185,0.5397235601859953,0.16154249458088613
test-1237,0.11838126921074756,0.8538703323994945,0.027748425989961276
test-1238,0.7881734148078674,0.10252667619207495,0.10929989696744476
test-1239,0.2526843675121579,0.30808360446614635,0.43923202787253457
test-1240,0.9672026978746632,0.014124803288985441,0.018672511670220698
test-1241,0.01549255702351725,0.961238045275848,0.023269442869562132
test-1242,0.2522834820797938,0.7164217642638159,0.03129476202917092
test-1243,0.2753656611704494,0.6978780740913786,0.02675629327365922
test-1244,0.7340091457009338,0.23480387208198325,0.031186996503371624
test-1245,0.8505761238729828,0.1017392997987503,0.047684567043059
test-1246,0.3219741875056498,0.10495436402256576,0.5730714336079135
test-1247,0.4969480452525436,0.41210394577478837,0.09094807736897434
test-1248,0.06787751972447228,0.6906735275816107,0.24144895039381203
test-1249,0.65065257696277,0.3147914694992411,0.034555958940022946
test-1250,0.11588776693685798,0.3828334620639715,0.5012787600838318
test-1251,0.22518393564172728,0.349890695998491,0.4249253609097011
test-1252,0.05466957884400395,0.9253120705959501,0.020018339495745746
test-1253,0.8767650300577116,0.09754418722508582,0.025690777566660786
test-1254,0.06422281716390177,0.9002525912584223,0.03552455355173425
test-1255,0.0436748165036981,0.9342799913979811,0.022045206962091585
test-1256,0.040406335513886685,0.9079815033998924,0.051612166618320944
test-1257,0.09719585859654803,0.5856527824819734,0.3171513665212204
test-1258,0.9551857084382376,0.018932982679550802,0.025881327555392193
test-1259,0.9665564956950488,0.008472156052918131,0.024971311618663918
test-1260,0.20187138520906173,0.7212553684658196,0.07687320650148964
test-1261,0.07590604108021248,0.8873088499918226,0.036785136420408635
test-1262,0.7475474462109539,0.23416625846929767,0.01828627122630503
test-1263,0.03854177678806188,0.8680262386355275,0.09343201207842687
test-1264,0.9328198391658089,0.04064785458132904,0.026532334611353903
test-1265,0.17274658644624255,0.6099292853783332,0.21732409774932412
test-1266,0.9617393322502579,0.021447373300231987,0.016813324745277865
test-1267,0.8296571513683171,0.14607917041947158,0.024263719739801667
test-1268,0.8683700583378761,0.10457771682667574,0.02705219937293866
test-1269,0.6095957977926565,0.19030900749832652,0.20009516609869915
test-1270,0.6778367690847116,0.14187232472791014,0.18029091493705576
test-1271,0.23349572090255077,0.6088783717381441,0.15762592758736965
test-1272,0.2538479434356089,0.15216228099901802,0.5939897681147925
test-1273,0.01624904846660783,0.9303607946456993,0.05339014764919764
test-1274,0.06076030423444861,0.8659786660872432,0.07326102389483254
test-1275,0.18996748008771375,0.6758892831882368,0.1341432041090817
test-1276,0.6045734164986407,0.3804674465828437,0.01495912289094465
test-1277,0.6161173308267361,0.28203934505859507,0.1018433472485719
test-1278,0.03527121565911545,0.942148768499956,0.022580005549817345
test-1279,0.07534327560921314,0.6647293540086565,0.2599273889340013
test-1280,0.26330478034114246,0.7118543624139217,0.02484087477265843
test-1281,0.8083340257939922,0.17311763828272245,0.01854828480752093
test-1282,0.9227196650999028,0.027168945500665398,0.05011142019806731
test-1283,0.28456305747656274,0.5685804346103788,0.14685653652352623
test-1284,0.5823782726742014,0.4011748848839185,0.016446811000604432
test-1285,0.010111010516335802,0.9407772799482084,0.049111726518308925
test-1286,0.9698375072138385,0.017894628820958266,0.012267914475535172
test-1287,0.7988755513823134,0.17823291384898782,0.022891500896118286
test-1288,0.07660296822101162,0.901554344385672,0.021842741866047104
test-1289,0.03616874610824221,0.9402940187052367,0.02353722422244016
test-1290,0.09695553376665308,0.5626109436426612,0.3404335346237988
test-1291,0.6611943786779086,0.08837004397858167,0.25043555374344534
test-1292,0.10880174474713518,0.8470585163689894,0.044139736145793036
test-1293,0.2065809325239579,0.5840342965169429,0.2093847655571152
test-1294,0.1552371394517124,0.19077543940814579,0.6539874507187224
test-1295,0.13759464562510146,0.15829246940462532,0.7041128441780314
test-1296,0.9596825893640839,0.027646805543550833,0.012670581308913704
test-1297,0.4370100500588411,0.5388916060157176,0.0240983533315428
test-1298,0.38691574722470895,0.3881924343506854,0.22489184606646045
test-1299,0.9594398085111372,0.01764403648810424,0.02291612382028114
test-1300,0.6979270722081753,0.23695169393173157,0.0651212049048076
test-1301,0.010616917831598805,0.9719427100665696,0.017440431701897643
test-1302,0.8556849429437017,0.06772096744169323,0.07659410414331341
test-1303,0.10755623399582294,0.8598686354035965,0.032575174749770903
test-1304,0.11291455398680703,0.2954824952429862,0.591602980423368
test-1305,0.6612151655599611,0.3115384840495037,0.02724636518954816
test-1306,0.9425918745855714,0.024237813824381158,0.03317035441688451
test-1307,0.5209334498236962,0.18009080957884005,0.29897571932620565
test-1308,0.8849732826186685,0.09086136574807727,0.024165352536508918
test-1309,0.06553874608112854,0.8572170603436855,0.07724424360607285
test-1310,0.5257303233192694,0.4384856074319713,0.03578408348152694
test-1311,0.20148473978738096,0.708312972867237,0.09020228827670468
test-1312,0.0947320533247985,0.8657760949821695,0.039491805089730464
test-1313,0.9308328365480588,0.04941266378631558,0.019754506725125527
test-1314,0.0217412396863617,0.9559828214252126,0.022275909985030724
test-1315,0.8936714437238986,0.051124673681451974,0.0552038905481316
test-1316,0.05891129397337448,0.9224481646242446,0.018640526296095587
test-1317,0.06580777994818779,0.9142307755201762,0.01996150269031599
test-1318,0.7899872088757406,0.14335880870307016,0.06665399903583435
test-1319,0.0912588013462394,0.6301294955357793,0.27861168642875545
test-1320,0.020863566170423613,0.9342581185435026,0.04487830637325131
test-1321,0.19427188584618033,0.7791682619651706,0.026559876952433066
test-1322,0.07850754507966567,0.8867033447876285,0.03478909506395585
test-1323,0.8512231040263474,0.09009706180682049,0.05867982414592565
test-1324,0.09407464031022297,0.7840276483062978,0.12189774453853887
test-1325,0.00958443088786086,0.9465279466735907,0.04388759484821758
test-1326,0.019991828787263667,0.9390753608468122,0.04093277143641126
test-1327,0.010728597259843887,0.9587682723285542,0.030503153924932584
test-1328,0.4461831981145199,0.5047172901093564,0.04909949991081717
test-1329,0.9600051383544512,0.013238266334655836,0.0267566398466864
test-1330,0.6496119890203689,0.24049269493982056,0.10989530339237523
test-1331,0.9637365447765426,0.014225529377235974,0.022037934185973017
test-1332,0.5168630781059861,0.17406020393362623,0.30907670514561336
test-1333,0.42896117951537793,0.2796796756363402,0.29135915222428177
test-1334,0.9497614502557366,0.009145003970732844,0.04109351612011934
test-1335,0.438838066937977,0.5274940334456583,0.03366791933210514
test-1336,0.9610360279796748,0.017283882200728143,0.021680080827699476
test-1337,0.4174356535151922,0.3279334826351862,0.25463087029429904
test-1338,0.08134979591062332,0.8898847194077619,0.028765506791369598
test-1339,0.22467768617373898,0.561791794466886,0.21353051392060082
test-1340,0.20295992899199863,0.7073286637409275,0.0897113906896189
test-1341,0.21903446809050073,0.5123124616451993,0.26865304727955797
test-1342,0.05164745404469659,0.9309846671540278,0.01736789101547872
test-1343,0.13494766876725814,0.6403578264352067,0.2246945445465835
test-1344,0.1316804529565189,0.8420519183605348,0.0262676066755898
test-1345,0.26742370688346623,0.3692692514552979,0.36330706386381645
test-1346,0.9561095526588177,0.026006894479906444,0.017883598770746814
