ID,A,B,NEITHER
test-1007,0.9442429002130001,0.038235296507699995,0.0175217608673
test-1008,0.44698340197400005,0.47898346980400003,0.07403317985439999
test-1009,0.188506268462,0.779554622968,0.0319390845982
test-1010,0.5645682426290001,0.41567453136,0.0197572555145
test-1011,0.0760994028052,0.901054920157,0.0228457342026
test-1012,0.973106247981,0.016463121719,0.0104305560778
test-1013,0.619749897321,0.35240840365500004,0.027841767252700003
test-1014,0.9094092984990001,0.065494702061,0.0250959588711
test-1015,0.138884005596,0.48753930350100005,0.37357673515900003
test-1016,0.0202872615245,0.9501517852150001,0.0295609200684
test-1017,0.971932035883,0.015053120482100002,0.013014757887799999
test-1018,0.9353087623909999,0.04859334499890001,0.016097962682399998
test-1019,0.46401478817100006,0.202476937672,0.333508274158
test-1020,0.199071861257,0.09173276466630001,0.709195307692
test-1021,0.20617061038800003,0.141961392512,0.651867982348
test-1022,0.313641554316,0.46254916211,0.223809268822
test-1023,0.973608824213,0.0160109701784,0.01038017426
test-1024,0.0686268637081,0.7697590186200001,0.161614206185
test-1025,0.9391040774189999,0.044971054245999995,0.015924927343899997
test-1026,0.9568761690459999,0.0231529993502,0.0199708463562
test-1027,0.515924209555,0.44286079575599996,0.041214928304199996
test-1028,0.9366500278309999,0.029567493995,0.033782555622400005
test-1029,0.930893207987,0.0530718173211,0.0160349783798
test-1030,0.943245713909,0.0359167933588,0.0208373968427
test-1031,0.5369520415860001,0.24075838228100002,0.22228953187699999
test-1032,0.6163986810050001,0.309149052699,0.07445222203929999
test-1033,0.970905463298,0.0185138807291,0.0105805697649
test-1034,0.0179575393659,0.9716061313950001,0.0104364011561
test-1035,0.303928266962,0.282354103824,0.413717570206
test-1036,0.9499926390250001,0.027285845403900003,0.0227214786907
test-1037,0.943332515558,0.028919271634299998,0.027748177771799998
test-1038,0.931437208255,0.0278417727848,0.04072102264809999
test-1039,0.923277322253,0.039544641984,0.0371779546266
test-1040,0.281440178653,0.552331983646,0.16622789671
test-1041,0.901115462979,0.08612853368119999,0.012755981211899999
test-1042,0.160715874036,0.27237091114100004,0.5669131853180001
test-1043,0.435140612324,0.538903750976,0.0259556164158
test-1044,0.5183114024000001,0.443666204115,0.0380224082371
test-1045,0.799395202001,0.180637353857,0.019967431233599998
test-1046,0.309666351577,0.0852301941564,0.605103432139
test-1047,0.841626062592,0.149283179392,0.00909075386667
test-1048,0.0644127388423,0.910142657359,0.0254446240825
test-1049,0.334332152208,0.11790816014000001,0.547759702404
test-1050,0.0806157512714,0.851807170113,0.067577115496
test-1051,0.9578889926270001,0.021826805074999997,0.0202841801693
test-1052,0.878719516595,0.0938461944958,0.0274343055052
test-1053,0.419566295942,0.372171268364,0.20826240619000003
test-1054,0.7236582561329999,0.254455723663,0.021886009139299997
test-1055,0.194229630431,0.79516475757,0.0106056216809
test-1056,0.8157669015729999,0.116471794968,0.0677612739553
test-1057,0.40255966385200004,0.228265686681,0.36917472322800005
test-1058,0.244452792605,0.298564031323,0.45698314656800004
test-1059,0.210705848982,0.23513324012400003,0.554160896142
test-1060,0.9561281760529999,0.0289812730749,0.0148905527157
test-1061,0.49529858013000005,0.489774755736,0.014926632785499999
test-1062,0.869969721635,0.09221808825930002,0.037812142161
test-1063,0.7973222299420001,0.0693505746623,0.133327180644
test-1064,0.596875450214,0.280725761553,0.122398817738
test-1065,0.23831378882100002,0.352922280033,0.408763886889
test-1066,0.968691460689,0.0204311429275,0.010877333687
test-1067,0.34083631594999997,0.341263449689,0.317900234361
test-1068,0.9732833917939999,0.0111052636181,0.015611283735700001
test-1069,0.184826507022,0.745237995585,0.06993545313680001
test-1070,0.343212061127,0.232101053794,0.424686885079
test-1071,0.0373781081041,0.94505131801,0.017570550836
test-1072,0.972283550104,0.014199735367000001,0.013516753253799998
test-1073,0.762892424067,0.222241764416,0.014865831801
test-1074,0.0463897315909,0.937711651524,0.015898597522899998
test-1075,0.919580551585,0.06454814144719999,0.0158712396615
test-1076,0.0603358310958,0.9123377772169999,0.0273263714028
test-1077,0.0251093114105,0.950856170853,0.024034582277099998
test-1078,0.191012112846,0.77909819146,0.0298896754098
test-1079,0.524639779528,0.329148364862,0.146211840858
test-1080,0.0746966430297,0.9068709846340001,0.0184323649605
test-1081,0.81165689369,0.126800807541,0.061542298769
test-1082,0.933773181637,0.0456681080659,0.0205586310041
test-1083,0.957884685,0.0241972413224,0.0179180432515
test-1084,0.225213009616,0.7563780518369999,0.0184089339369
test-1085,0.30125697722,0.46701487382299994,0.231728163709
test-1086,0.893050521811,0.0841308270892,0.0228185976235
test-1087,0.310679676731,0.5671832086640001,0.12213712197999999
test-1088,0.044156750341300004,0.9381150933110001,0.017728172944200003
test-1089,0.129319508423,0.854525401195,0.016155049813299998
test-1090,0.973004104098,0.0136693033886,0.0133266524443
test-1091,0.967231351932,0.0159840216891,0.016784620846899998
test-1092,0.968583474954,0.0183683775117,0.013048023063100002
test-1093,0.0260504690496,0.964836605986,0.00911290606329
test-1094,0.056648844791,0.926748975118,0.0166022492417
test-1095,0.930386973222,0.049372701061300005,0.0202403294047
test-1096,0.028710032676699998,0.948251000245,0.0230390279305
test-1097,0.9245248230299998,0.054814219524499996,0.0206610090782
test-1098,0.030890352440400004,0.946957472761,0.0221521766422
test-1099,0.346663149496,0.420254070659,0.23308272083599998
test-1100,0.626269108256,0.31268428733000003,0.061046549094199994
test-1101,0.244794024577,0.19962213118900002,0.555583888491
test-1102,0.893377311428,0.07741127458710001,0.0292113734161
test-1103,0.0324835790632,0.952814961274,0.014701345333200002
test-1104,0.055646255513,0.915478745898,0.028875066818
test-1105,0.0226099874762,0.960573824843,0.016816131438400002
test-1106,0.0213914082882,0.962427993019,0.0161806134445
test-1107,0.925381273826,0.043401868095000004,0.031216752969999997
test-1108,0.05540283029280001,0.824825075467,0.119772108992
test-1109,0.177169846346,0.271372751196,0.55145741721
test-1110,0.416937315365,0.498677471479,0.0843851689001
test-1111,0.0724129365136,0.8513387008509999,0.0762483552595
test-1112,0.39887676020499996,0.411237350305,0.189885874738
test-1113,0.715803857644,0.203417593737,0.0807785854985
test-1114,0.95051067551,0.0299380661485,0.019551223305400003
test-1115,0.710852151116,0.265834941765,0.023312973504300002
test-1116,0.158319387337,0.101073552867,0.740607059797
test-1117,0.965742624005,0.0205108930481,0.0137465465659
test-1118,0.013991017344700001,0.972727589806,0.013281437105799999
test-1119,0.241701206913,0.30387453963399996,0.454424268206
test-1120,0.0778853865465,0.0765806253006,0.845534025033
test-1121,0.919574591716,0.05965370276319999,0.0207717165848
test-1122,0.0631060008084,0.900010408958,0.036883645554400005
test-1123,0.0432668232297,0.946555978258,0.0101771473403
test-1124,0.47280783643299995,0.510645536383,0.0165466742062
test-1125,0.8772420003020001,0.09289027733110002,0.029867654138599996
test-1126,0.0376353192081,0.943685918053,0.018678786711099998
test-1127,0.024962256451400003,0.961679350932,0.0133583345295
test-1128,0.256537045439,0.482495189508,0.260967735549
test-1129,0.101577331399,0.139979396959,0.7584432937700001
test-1130,0.976126544078,0.012139708319099999,0.011733798313299999
test-1131,0.93387703677,0.048773645771000004,0.017349246464
test-1132,0.8324134041869999,0.152813472052,0.014773126527
test-1133,0.377614309986,0.374011126955,0.24837459256299999
test-1134,0.849552333554,0.116926013653,0.0335216251326
test-1135,0.18675176580699998,0.193381411334,0.619866793354
test-1136,0.0467879068603,0.887621612748,0.06559052464859999
test-1137,0.918842413028,0.0531252053504,0.0280323834655
test-1138,0.302105019291,0.428220703502,0.269674277206
test-1139,0.37496978064400005,0.421371870538,0.20365836357099998
test-1140,0.330812466343,0.401270621022,0.267916942139
test-1141,0.585482896169,0.322743158539,0.0917739747961
test-1142,0.0356626138215,0.94938620766,0.014951174830399998
test-1143,0.802234105666,0.12898506244000002,0.06878080976510001
test-1144,0.023386892837799995,0.962131356796,0.014481793700999999
test-1145,0.9362692453460001,0.04460825094330001,0.0191226051313
test-1146,0.359452024003,0.359581636389,0.280966369112
test-1147,0.582611419757,0.21215673764499998,0.205231842597
test-1148,0.239835768094,0.500817182263,0.25934703489100003
test-1149,0.0242045842049,0.960087062915,0.0157083058575
test-1150,0.423073235949,0.37477121670999997,0.202155591597
test-1151,0.321954361101,0.315551102062,0.362494595846
test-1152,0.138485284497,0.8400312372050001,0.021483498582
test-1153,0.577994705041,0.411027840277,0.0109774639023
test-1154,0.607846741875,0.372897664209,0.019255606823900002
test-1155,0.354200229247,0.235647618075,0.410152182182
test-1156,0.718694157799,0.240237985452,0.0410678493728
test-1157,0.036071842139,0.940947860082,0.022980292247
test-1158,0.129251589527,0.407815825244,0.462932629486
test-1159,0.09268197697899999,0.885223680337,0.0220943334637
test-1160,0.904636624058,0.0760548660656,0.019308515408400003
test-1161,0.36575514545000004,0.263447188338,0.37079766621200005
test-1162,0.9201355864599999,0.05866082039969999,0.0212036318642
test-1163,0.014591265715000001,0.9580498500669999,0.027358890672499997
test-1164,0.953709118565,0.0295566991096,0.016734187857600002
test-1165,0.9147908236579999,0.032448258729,0.0527608862643
test-1166,0.952446275552,0.029140745655900004,0.0184130663828
test-1167,0.9401029159630001,0.0322492411671,0.027647800458
test-1168,0.165486099621,0.633954093059,0.20055970405499998
test-1169,0.9097644712530001,0.040665609886199994,0.0495699704935
test-1170,0.953089469274,0.0312954169636,0.015615114684500001
test-1171,0.053082165954,0.9291041853030001,0.017813615550599998
test-1172,0.6938223876559999,0.238646582564,0.067530963396
test-1173,0.969524780114,0.0165877515667,0.0138874231403
test-1174,0.820778324803,0.145741085013,0.033480577276400005
test-1175,0.812255830963,0.162814913144,0.0249292835531
test-1176,0.0413937870537,0.91804455777,0.0405616182958
test-1177,0.907997104724,0.0818220345428,0.0101808681091
test-1178,0.262004634639,0.7265987726049999,0.011396657296799999
test-1179,0.925484833916,0.055452386451300004,0.019062838641299998
test-1180,0.9501128395399999,0.0313424707887,0.0185446979695
test-1181,0.945251475175,0.044007414331,0.010741184715499999
test-1182,0.938286218246,0.040829074767699994,0.0208846774821
test-1183,0.959232028325,0.0175169811708,0.023251060576499998
test-1184,0.893165529569,0.06405209672949999,0.042782318381
test-1185,0.0338684573894,0.9432671930390001,0.022864371699599997
test-1186,0.394705648919,0.584522885283,0.0207714971465
test-1187,0.501846646269,0.24704136704399998,0.251111971935
test-1188,0.07912633736930001,0.903960208495,0.016913457823299997
test-1189,0.326327842375,0.545150106152,0.128522051473
test-1190,0.782084911664,0.156985453715,0.0609296383088
test-1191,0.301154980858,0.400109656354,0.298735392292
test-1192,0.42194714536300004,0.2930180492,0.285034864446
test-1193,0.564596389731,0.42488385578000004,0.0105196650544
test-1194,0.26430110176399996,0.294715726574,0.44098317166199996
test-1195,0.019771316157,0.967848640879,0.012379994097500001
test-1196,0.641868680318,0.22596417431999996,0.132167115857
test-1197,0.022640299455599998,0.9663767304019999,0.0109829097505
test-1198,0.0720371550073,0.91144179066,0.016521017452100002
test-1199,0.904673268398,0.0647258089607,0.0306008968254
test-1200,0.9209466596439999,0.0656868635615,0.013366372607
test-1201,0.29289489825599996,0.580908962687,0.126196161186
test-1202,0.683811755975,0.207254096766,0.108934154635
test-1203,0.023245865975799997,0.9373834456999999,0.0393706772601
test-1204,0.9172917850810001,0.0613035979246,0.0214045838018
test-1205,0.449893322488,0.520391691526,0.0297150357751
test-1206,0.9503515293200001,0.023197102745400003,0.026451343962300002
test-1207,0.243519571622,0.231663224747,0.524817218383
test-1208,0.878029765089,0.10392483358599999,0.018045525796099998
test-1209,0.967932433089,0.018256688987200002,0.0138108198376
test-1210,0.0226186174837,0.967023995717,0.010357408927100001
test-1211,0.08402023022369999,0.883521636327,0.032458115009
test-1212,0.828886283239,0.149424313207,0.0216893795816
test-1213,0.944793273409,0.031093360458800002,0.0241132794631
test-1214,0.892682485183,0.0458348036682,0.0614826705803
test-1215,0.29592832376600003,0.313303553065,0.39076815267399995
test-1216,0.0179102246122,0.9701833160719999,0.011906503572400001
test-1217,0.9575683989129999,0.025605927774099996,0.0168256714692
test-1218,0.247906698634,0.55402122279,0.198072063824
test-1219,0.11919680466299999,0.295964319011,0.584838935335
test-1220,0.848010379871,0.0972164779653,0.0547731052836
test-1221,0.292863712211,0.342830127974,0.364306189318
test-1222,0.014905811048399999,0.969260244568,0.0158340236762
test-1223,0.060472738420000005,0.9178328349189999,0.021694382404299998
test-1224,0.931708765825,0.0327166777787,0.035574595121
test-1225,0.027080158026299997,0.9458379616339999,0.0270819245962
test-1226,0.877786236604,0.09346546364330001,0.0287482628723
test-1227,0.0479419638341,0.934376013478,0.0176819811979
test-1228,0.8475275715189999,0.139628517081,0.012843968563999998
test-1229,0.422167099913,0.569641211828,0.008191683188390001
test-1230,0.18628157054400002,0.793605278333,0.0201131068667
test-1231,0.6187269242600001,0.36376121540899997,0.017511882459099997
test-1232,0.0144486004425,0.968412468036,0.0171388955632
test-1233,0.927691283425,0.0579842536276,0.014324444507600002
test-1234,0.773108287652,0.111239000981,0.115652674486
test-1235,0.587822941144,0.28565383513799997,0.12652320159000002
test-1236,0.326801032325,0.594228088458,0.0789709013452
test-1237,0.157665911367,0.82491128703,0.0174228689106
test-1238,0.6301574208340001,0.19003442888500002,0.17980813552900002
test-1239,0.329696318706,0.338575814565,0.33172789623300003
test-1240,0.963276654681,0.0202565641453,0.0164668217426
test-1241,0.019648237129099997,0.962086864312,0.018264990759400003
test-1242,0.32542388965700003,0.654613239368,0.019962872819400002
test-1243,0.351671740313,0.636369373997,0.0119589520742
test-1244,0.727554593881,0.22360977550299999,0.0488356601199
test-1245,0.879861628016,0.105549458315,0.014588908137100001
test-1246,0.131349964788,0.109126640682,0.7595233871539999
test-1247,0.678621831735,0.20162162279100002,0.119756648739
test-1248,0.10255898368899999,0.47946734031000005,0.417973624369
test-1249,0.44604950239299995,0.512194571098,0.0417559633901
test-1250,0.102696532731,0.354761548539,0.542541867097
test-1251,0.258767157396,0.303671491047,0.437561351558
test-1252,0.08771363002560001,0.8908856143549999,0.0214007334908
test-1253,0.805851863821,0.16250815694499998,0.0316399847654
test-1254,0.036495557067300004,0.939739245971,0.0237651656133
test-1255,0.035612238918699995,0.953204300006,0.011183468451100001
test-1256,0.0296987844383,0.939261512359,0.0310397142669
test-1257,0.16429105748700001,0.252995290359,0.58271362265
test-1258,0.945948779782,0.029669980866200003,0.024381276232500002
test-1259,0.976964879235,0.0118324496256,0.0112026407135
test-1260,0.212084422608,0.661663291653,0.126252241482
test-1261,0.134473998,0.842024134596,0.0235019559165
test-1262,0.556095257004,0.423805827697,0.0200988913265
test-1263,0.0370781378945,0.937014582952,0.0259073658225
test-1264,0.9406978996590001,0.0331877028507,0.026114452810299997
test-1265,0.121741808628,0.845406330427,0.0328518000928
test-1266,0.954146549304,0.0287959030954,0.0170575881687
test-1267,0.93110988756,0.044369907838599995,0.024520280206
test-1268,0.878559957345,0.0867062721153,0.0347337410351
test-1269,0.545381360849,0.08893968117730001,0.365678906341
test-1270,0.721849524577,0.260283088287,0.017867406498
test-1271,0.10653066066400001,0.610748843749,0.28272054721900003
test-1272,0.137877230396,0.124218893697,0.737903875907
test-1273,0.0232202341159,0.924964555105,0.0518151960274
test-1274,0.113180391242,0.77121688505,0.11560271633199999
test-1275,0.23134512414500003,0.518243188461,0.250411598881
test-1276,0.719765045842,0.271447338065,0.0087875815186
test-1277,0.321148716708,0.511881176432,0.166970136364
test-1278,0.0456825246041,0.940877344807,0.013440139809000001
test-1279,0.141512425592,0.36931678642800003,0.489170802732
test-1280,0.275306765934,0.700530308088,0.0241629591708
test-1281,0.9387020518379999,0.0481366295119,0.013161205242700001
test-1282,0.9251811166600001,0.044138756406800005,0.030680206225600002
test-1283,0.48815614988399997,0.39918159862400004,0.112662303125
test-1284,0.326100157698,0.652591368755,0.021308429290900002
test-1285,0.0137923483023,0.974312619766,0.011895034698099998
test-1286,0.964166563352,0.023260160808799998,0.0125733247058
test-1287,0.845074053009,0.127307802041,0.027618120976999998
test-1288,0.104285353993,0.875158760746,0.0205559793053
test-1289,0.0668088235458,0.923622758587,0.00956842201607
test-1290,0.18106462036600002,0.33847372969000006,0.480461664697
test-1291,0.395201144119,0.127959197958,0.476839628418
test-1292,0.07749983911710001,0.873197314938,0.049302834880800006
test-1293,0.11351040420399999,0.652022230824,0.234467328091
test-1294,0.15981438492699998,0.21164206465100002,0.628543594678
test-1295,0.119896196698,0.109217565556,0.770886200865
test-1296,0.957100519737,0.0320368876619,0.0108625534161
test-1297,0.35100945731,0.627187754114,0.0218027701353
test-1298,0.366149558922,0.42392921467600003,0.209921285411
test-1299,0.9567419244850001,0.029431055051599996,0.0138269706753
test-1300,0.739504543145,0.226580976446,0.0339144048033
test-1301,0.015143410091600001,0.974178611239,0.0106780717925
test-1302,0.807499501904,0.11918876474099999,0.07331180711589999
test-1303,0.036757658508900004,0.94450737675,0.0187350744599
test-1304,0.10074170326199999,0.20431554233,0.694942783912
test-1305,0.851898279389,0.123888585692,0.0242131552038
test-1306,0.9404740800460001,0.0428022669752,0.0167237479457
test-1307,0.6837431289749999,0.166865750154,0.14939109136700002
test-1308,0.8504143311579999,0.116544523065,0.0330411513088
test-1309,0.112451826831,0.7883762904009999,0.09917193440099999
test-1310,0.510718707045,0.478712974389,0.0105683125726
test-1311,0.37029866,0.47907838513499995,0.15062295486500002
test-1312,0.15247274165400002,0.8179200073080001,0.0296071662133
test-1313,0.933465156754,0.04744373579819999,0.019091092695799998
test-1314,0.0222454102275,0.962551379999,0.0152031701275
test-1315,0.86967314442,0.094311226507,0.0360156216969
test-1316,0.0850491705288,0.906706645687,0.008244132151209999
test-1317,0.12259549339600001,0.8675469466050001,0.00985766188086
test-1318,0.638013353546,0.258138774832,0.10384790112600001
test-1319,0.14623523776699998,0.382025999328,0.47173874815300004
test-1320,0.0266974909542,0.929473048051,0.0438294739028
test-1321,0.277562576135,0.7053802247840001,0.0170572746856
test-1322,0.08702888687449999,0.884391364058,0.028579690059
test-1323,0.851939880451,0.11357163300100001,0.0344884422918
test-1324,0.0684540053954,0.8335968216259999,0.0979492467393
test-1325,0.0146904416506,0.969861601194,0.0154478880049
test-1326,0.026313142137000003,0.9232613309219999,0.0504254439597
test-1327,0.014776082489,0.974697532852,0.01052643122
test-1328,0.6325930597380001,0.320210420986,0.047196471331
test-1329,0.957462124427,0.0198560856966,0.022681869169099998
test-1330,0.352438616057,0.458630283078,0.18893111561700002
test-1331,0.9671182914569999,0.020724057921500002,0.0121576589191
test-1332,0.5364165975649999,0.234924762746,0.228658595433
test-1333,0.6783702780799999,0.18125697364399998,0.140372763028
test-1334,0.974044425686,0.013730970139899998,0.0122245746696
test-1335,0.467291889687,0.5063920785980001,0.026316092566900002
test-1336,0.944654780229,0.027218837452400002,0.028126387850700003
test-1337,0.524559999903,0.229130251159,0.24630976369000002
test-1338,0.05639419318490001,0.923307416638,0.020298438121900002
test-1339,0.36680540998800004,0.34687097777900006,0.286323582729
test-1340,0.0991680693378,0.783142758807,0.11768913497500001
test-1341,0.26643190225,0.614377282461,0.11919075628100001
test-1342,0.062227617253900004,0.9218359192209999,0.0159364423187
test-1343,0.184367788931,0.521891454061,0.29374081601700003
test-1344,0.11937912647900001,0.8568078537780001,0.0238129515139
test-1345,0.37777552147699994,0.287869253953,0.334355254074
test-1346,0.940109583934,0.04238299244390001,0.0175075075248
test-1347,0.444098973175,0.513873660763,0.042027377126099996
test-1348,0.0243557587018,0.935098042687,0.0405462649961
test-1349,0.459826092323,0.47276594032799996,0.067407974725
test-1350,0.221580130508,0.29736181964499997,0.48105800559100004
test-1351,0.0750227392962,0.909718031486,0.015259152691200002
test-1352,0.013433598152700002,0.972081563671,0.0144849128587
test-1353,0.928571160634,0.0508765130614,0.020552298643900003
test-1354,0.108997662639,0.823165989717,0.0678363402685
test-1355,0.558640474876,0.425563251277,0.0157963024297
test-1356,0.8720577408869999,0.08903701586030001,0.0389052543168
test-1357,0.92028759261,0.0409688292568,0.0387435449411
test-1358,0.961923941573,0.018069189166,0.0200069374902
test-1359,0.014047602902500001,0.972351469,0.013600955757600001
test-1360,0.146913143297,0.635917486151,0.21716945906500001
test-1361,0.0823041569193,0.897731673916,0.019964230017099998
test-1362,0.026088844922700003,0.953361852964,0.020549303957599997
test-1363,0.6502221145229999,0.301891673704,0.047886215460800005
test-1364,0.970729204615,0.015774538399,0.013496307696499999
test-1365,0.932830401262,0.0419583628823,0.0252111750034
test-1366,0.12887889122,0.855400675734,0.015720391556
test-1367,0.20148122658300002,0.18172489707699999,0.616793861588
test-1368,0.423984918793,0.541965707143,0.034049388816
test-1369,0.945010956128,0.0390405979132,0.015948397091899998
test-1370,0.960812455614,0.0184107567494,0.020776833736599998
test-1371,0.15909573395999999,0.814020955165,0.026883279526
test-1372,0.722841931184,0.08006799658139999,0.19709013124299998
test-1373,0.05142888148630001,0.928698796233,0.019872366537699998
test-1374,0.968140438398,0.0161725403306,0.015687032335700003
test-1375,0.0245819036228,0.957441766461,0.017976387081
test-1376,0.47166056176000004,0.48862724502899996,0.039712278035800005
test-1377,0.319042729338,0.344151359995,0.336805851658
test-1378,0.940161334475,0.0277211960902,0.032117456526799995
test-1379,0.33673209091,0.569887749751,0.0933802183469
test-1380,0.8682707460719999,0.0365346871441,0.0951945040872
test-1381,0.213331672599,0.7739720555149999,0.012696294014700002
test-1382,0.014134210006600001,0.972403573593,0.013462154626200002
test-1383,0.129814782341,0.12940064524599998,0.740784616669
test-1384,0.157812326451,0.29559598734000003,0.546591686209
test-1385,0.287895247241,0.702589708169,0.009515030759700002
test-1386,0.9554832120739999,0.0271154304159,0.0174013980788
test-1387,0.931309277614,0.0554223068183,0.0132684607462
test-1388,0.0952530553689,0.830266553362,0.0744803691407
test-1389,0.636456588705,0.29338705947,0.07015637395280001
test-1390,0.06335282639909999,0.07200708275039999,0.8646401240430001
test-1391,0.9057222052420001,0.0656378274163,0.028639902801599997
test-1392,0.07970416431630001,0.894082346161,0.0262135872555
test-1393,0.823589553436,0.12440441673000001,0.0520059302573
test-1394,0.871509019931,0.09922279981280001,0.029268163659900003
test-1395,0.147368320872,0.84263988932,0.009991788424860001
test-1396,0.952891495426,0.0319992069838,0.015109272695500001
test-1397,0.24177906875799998,0.178992621948,0.579228279789
test-1398,0.906207373937,0.0689254398396,0.0248671991316
test-1399,0.29669705828000004,0.29207172830899997,0.411231213411
test-1400,0.34546548148,0.486460891863,0.16807362665699999
test-1401,0.0158821036977,0.959424868425,0.0246930315656
test-1402,0.0941098817935,0.874734547933,0.031155548145400003
test-1403,0.632467253407,0.341748323341,0.025784408499799998
test-1404,0.074298534145,0.736319022973,0.189382398625
test-1405,0.25842266519900003,0.232804126491,0.508773193558
test-1406,0.0209852428858,0.9652116646369999,0.0138030150284
test-1407,0.522733742793,0.44681817789899997,0.030448033207400003
test-1408,0.8672211601340001,0.106240441625,0.026538436965400005
test-1409,0.953664980133,0.0215024403421,0.024832618249
test-1410,0.8068989123899999,0.156992195447,0.0361087852096
test-1411,0.954438228806,0.015327605431299999,0.030234082782000002
test-1412,0.7261252876119999,0.25381645401299996,0.020058247310400002
test-1413,0.124662203168,0.8268408091859999,0.048496972893699995
test-1414,0.0359682414805,0.9497058572370001,0.014325966745
test-1415,0.167570135792,0.236305327912,0.596124506791
test-1416,0.9153157641490001,0.0601615455126,0.0245227216867
test-1417,0.436748596629,0.553392899235,0.00985849722133
test-1418,0.373272014757,0.39897040685,0.22775762264899999
test-1419,0.37152680595700005,0.33067007859499997,0.297803056439
test-1420,0.0164682361049,0.969185303648,0.014346396628100002
test-1421,0.9664500190809999,0.015714297996200003,0.0178357059726
test-1422,0.030899679487000002,0.950681269368,0.0184191037
test-1423,0.0306471706306,0.959472960432,0.00987978226816
test-1424,0.0550000376006,0.862475629648,0.0825244138887
test-1425,0.228660365691,0.5164354600509999,0.254904159506
test-1426,0.16740401183599998,0.143052343478,0.689543674191
test-1427,0.502506362398,0.475799808403,0.0216938089145
test-1428,0.04257780933130001,0.932506562074,0.024915674695099997
test-1429,0.22371258323399998,0.736496048768,0.0397913458695
test-1430,0.0339746544262,0.930255502065,0.0357698471968
test-1431,0.09238118802510001,0.890944445928,0.0166743300886
test-1432,0.9524564250309999,0.021210292459800002,0.0263333249216
test-1433,0.946445219119,0.0298417788682,0.0237130315167
test-1434,0.972569623788,0.017307915551,0.0101224611218
test-1435,0.283470959564,0.683981287678,0.0325478265186
test-1436,0.666984510024,0.1702013882,0.162814101775
test-1437,0.024438319106900003,0.96350484093,0.012056854714899999
test-1438,0.895319461425,0.0914408933868,0.013239682068399998
test-1439,0.909410006603,0.06950753753380001,0.021082420827200004
test-1440,0.262733036776,0.22220984076499997,0.515057137211
test-1441,0.189886243542,0.183781302472,0.626332424482
test-1442,0.051802239952,0.9315889783700001,0.016608687633
test-1443,0.234101371517,0.234111461987,0.531787136992
test-1444,0.018803342798099996,0.970267934402,0.0109286246061
test-1445,0.313062856992,0.46420140286300005,0.222735784401
test-1446,0.0360947632914,0.935263266762,0.028642028955099996
test-1447,0.822676454385,0.11704183278,0.0602816722666
test-1448,0.44639538129199996,0.47246012826800005,0.0811444166799
test-1449,0.401589473983,0.33596073051299996,0.262449825009
test-1450,0.335077047249,0.639942226609,0.024980742738900004
test-1451,0.9190469368299999,0.060814398204300006,0.020138692626099998
test-1452,0.5481780143580001,0.270190572937,0.1816313832
test-1453,0.0450963147481,0.9387735112510001,0.0161301223685
test-1454,0.0277454633762,0.9493899842100001,0.0228645284412
test-1455,0.9358056737980001,0.0314830606182,0.032711149410700004
test-1456,0.413352661033,0.41210769762599997,0.174539597084
test-1457,0.25261943509199997,0.19572571968,0.551654800971
test-1458,0.107745507558,0.8339510502420001,0.05830337212730001
test-1459,0.808661558231,0.09731394541760001,0.0940244963517
test-1460,0.45891966124399997,0.454075586398,0.0870047302296
test-1461,0.155004225274,0.790690017541,0.054305760872900004
test-1462,0.96464069744,0.023343713295999997,0.012015540398
test-1463,0.217987805059,0.583726623257,0.19828564544500002
test-1464,0.0810218189408,0.893532445033,0.0254457286497
test-1465,0.9143955250579999,0.05907605653009999,0.026528468200300002
test-1466,0.49962568064499996,0.294707376858,0.205666927745
test-1467,0.0161944979833,0.965304898222,0.0185006535829
test-1468,0.369813904365,0.585940389832,0.044245672610900004
test-1469,0.19887840156800002,0.541389134129,0.259732538064
test-1470,0.0699854850521,0.8948182423909999,0.0351962799331
test-1471,0.770328392585,0.211059590777,0.018611989899799997
test-1472,0.31878639598700004,0.219803219338,0.461410355171
test-1473,0.714456750353,0.276954138478,0.008589164184720001
test-1474,0.953452726205,0.0284627073569,0.0180846180705
test-1475,0.971892500122,0.0147932023586,0.013314254184600001
test-1476,0.723080089887,0.148487640222,0.128432225635
test-1477,0.027950662088900003,0.941081042488,0.030968280670500004
test-1478,0.909722398122,0.0669322769096,0.0233453231243
test-1479,0.7863692309460001,0.200990953644,0.012639828318100002
test-1480,0.944507258733,0.0425052176913,0.012987511589500001
test-1481,0.352396719952,0.632887099584,0.014716212734
test-1482,0.35524114092200004,0.348435885807,0.296322973271
test-1483,0.663264076908,0.228043283274,0.108692573433
test-1484,0.47780846108999997,0.46000329514300003,0.0621882732709
test-1485,0.0197651755748,0.963474864562,0.016760070504
test-1486,0.731874613365,0.244349601318,0.023775790849099997
test-1487,0.028798278191400004,0.941431789597,0.0297699174595
test-1488,0.014059587180000001,0.9707491495209999,0.0151913112433
test-1489,0.944577301939,0.0270559608129,0.0283667022114
test-1490,0.161570584079,0.769774773916,0.0686547083904
test-1491,0.861098132928,0.110171653455,0.028730232057500003
test-1492,0.0844145773103,0.893947452505,0.021637975716300002
test-1493,0.562776800593,0.110868655642,0.326354514261
test-1494,0.31281755824900004,0.329528409739,0.357654032012
test-1495,0.226166057487,0.631881593068,0.14195234944399998
