ID,A,B,NEITHER
test-910,0.23061410467086463,0.958792429528617,0.6318036142706508
test-911,0.1314609272827325,0.2776671529529957,0.2460313664186703
test-912,0.8398955522763281,0.43058327675107566,0.7449805320092836
test-913,0.13412787650060554,0.8520741319241634,0.6713510056556374
test-914,0.8726082335147762,0.6571331274858406,0.8917773064113037
test-915,0.7161189424438421,0.23744654145794164,0.13142330206377895
test-916,0.8740008009903415,0.0007758696243272967,0.4358184184100312
test-917,0.07315755123392376,0.04153554356963762,0.15384273271810223
test-918,0.31439230298335397,0.5623770181799714,0.3854123018754634
test-919,0.8086756867058527,0.6676446248004663,0.42002691027258654
test-920,0.44539258227183764,0.8772644555370991,0.30607193849867176
test-921,0.6858386189920596,0.6927303892698309,0.4224582092760405
test-922,0.9129039044176903,0.5051863792690101,0.7451629099656781
test-923,0.5928606691803188,0.10930428686835858,0.0786472478245247
test-924,0.28452958736785117,0.7543103055476978,0.7327341668013257
test-925,0.8495791260157164,0.7326795474927801,0.5998957168221434
test-926,0.48559218519224234,0.5134442487690225,0.5008366000448773
test-927,0.09816319896241266,0.5938968077832761,0.038264902539905776
test-928,0.799248687727833,0.8958312153126237,0.6564436265422416
test-929,0.3858737344911001,0.24307299073683164,0.523002722217751
test-930,0.4076317769802018,0.5082561706984949,0.7077215428326783
test-931,0.7338591020726736,0.08859498446764213,0.8173002130169533
test-932,0.3532211328491308,0.42046408303799987,0.5958845171760464
test-933,0.9930111642965477,0.6277105065821451,0.6608383625091019
test-934,0.3818094531750036,0.9932609826345722,0.7587454062462176
test-935,0.5363028255005435,0.16031214878107247,0.47863295060468614
test-936,0.5240054058602067,0.012031521492953612,0.949246392816919
test-937,0.7145356572290893,0.15659299361796675,0.0017776021659555719
test-938,0.6383185385429553,0.5539757543225574,0.6732295652386882
test-939,0.9436396126806873,0.29038313364556867,0.15433779084886323
test-940,0.19315542621986115,0.2107783358671136,0.41997496249316524
test-941,0.017742614940628454,0.5157650278752753,0.7271517420145128
test-942,0.7119208334465964,0.02877831428816413,0.5334672720875226
test-943,0.04971687323336693,0.4003422901307079,0.4434446018360554
test-944,0.8843079397114281,0.7602350532890486,0.5839882912398194
test-945,0.9886456323392165,0.3712283529582635,0.641543233806664
test-946,0.346679448909629,0.28405561750803043,0.548624710771587
test-947,0.41165610746629977,0.8916987559156924,0.26021230509525695
test-948,0.48080597269114456,0.564298652375628,0.9438193249313646
test-949,0.3789181674037515,0.5151021608950029,0.41785631663680356
test-950,0.37257424047871013,0.8683973145573343,0.33762629153476265
test-951,0.4914234570653395,0.10097625169158786,0.4249865733409074
test-952,0.35432342016031826,0.04543381445925143,0.6688352943034479
test-953,0.7956052226233702,0.8210268050593934,0.20722822097623694
test-954,0.3036702070306524,0.926128325987563,0.08940482514933279
test-955,0.04881452706534428,0.6258168045865081,0.43889554746083215
test-956,0.5885712722837749,0.14654964220715683,0.7197591664818854
test-957,0.13470271490134267,0.5292559775329713,0.9613248508133079
test-958,0.4285222391134239,0.7584217398688732,0.21392807543446435
test-959,0.7705303689071942,0.7035058548809411,0.4821109681919358
test-960,0.2419542001070717,0.6770068794493591,0.09942166044211487
test-961,0.49512906139726054,0.5572095102148604,0.1082653745405574
test-962,0.7827647414869686,0.8396492631411807,0.1077311886189628
test-963,0.2831713076495075,0.48048651720060176,0.1536989361987653
test-964,0.8521139182410867,0.14357731686995312,0.6647863541362957
test-965,0.1384957131291653,0.37494851615507085,0.8180645129835036
test-966,0.337015251228585,0.023775083260120455,0.057803489243892114
test-967,0.34210151654323484,0.5898539870422507,0.031350705826884595
test-968,0.9935278649954185,0.7199211942887158,0.665807981517801
test-969,0.5861491629362304,0.5505614865044581,0.2087808517219758
test-970,0.8466358892319759,0.401461591058205,0.4582476484544691
test-971,0.520428393110647,0.47831036996174314,0.3098563654535005
test-972,0.09739671939408612,0.21455511460594523,0.2021978855008929
test-973,0.7935543788368934,0.2820984516198235,0.5261519120615645
test-974,0.7724470024649089,0.059438973870106326,0.029908661397271663
test-975,0.07946787991411752,0.22340163076573116,0.15738848310029507
test-976,0.30721340044186496,0.9368384050281748,0.9859158100020895
test-977,0.4917186028632664,0.9736582466503196,0.2779796950992688
test-978,0.43768290424041223,0.5681388643860336,0.9617739069746285
test-979,0.4127765768326215,0.9903696274121842,0.41331229921128476
test-980,0.387485937421053,0.5119846509337219,0.4965307615189778
test-981,0.19465142011065995,0.0997760930796634,0.60563544033801
test-982,0.3775921103117037,0.14527213079350998,0.1552028913225354
test-983,0.7779890993781862,0.6318363800959322,0.05568679425252654
test-984,0.16593358760621213,0.2498117017548902,0.12963927704434652
test-985,0.8966395851516937,0.28696996747667314,0.3722803248632076
test-986,0.7435580675907266,0.45160791168447956,0.8480068890422124
test-987,0.9534538842892983,0.1844522011237273,0.07881250723671285
test-988,0.36896254508686877,0.5638620163245412,0.043479895785940914
test-989,0.26239451842225325,0.9230277353270556,0.8508406104820474
test-990,0.16600177267344884,0.8620573245498611,0.8825616904215202
test-991,0.011972370272980926,0.0694497332931886,0.40254693799731467
test-992,0.04344451956181139,0.5422649666744329,0.11475847549588025
test-993,0.1796928213351211,0.579114728622807,0.4877966309130519
test-994,0.5533252603852218,0.7713241150633314,0.4859141754723013
test-995,0.6142113583806564,0.5837032165890471,0.38161738067610096
test-996,0.19370094251844427,0.08289760594356821,0.14053506757047274
test-997,0.3909080595634796,0.3229590790653808,0.5516553134494541
test-998,0.81201808791987,0.8577773964542761,0.30274611937203233
test-999,0.15529276441643503,0.1447476235037347,0.7992447314938979
test-1000,0.2595216087555863,0.5553213965086286,0.2510621066144936
test-1001,0.5442198353737007,0.39288626753831535,0.7241869052536531
test-1002,0.244316368313926,0.4614894631110539,0.46202360150821065
test-1003,0.300203415505523,0.04155237396332434,0.9430219387536748
test-1004,0.8375981661347578,0.8714875438055154,0.913399797178906
test-1005,0.031566170569137575,0.15249958172633515,0.679039957975212
test-1006,0.6312984495398433,0.812173315299925,0.9200866838065552
test-1007,0.787986271988762,0.6042827797102441,0.2485363905842316
test-1008,0.5737531737146094,0.006401117021104463,0.08526977169891647
test-1009,0.2636942822799092,0.9306793718227102,0.7879561341741299
test-1010,0.8733575306934166,0.5678609075644051,0.7443571546982258
test-1011,0.830819272264359,0.8145827098202789,0.8042374387353265
test-1012,0.6156385922818973,0.7336376928935081,0.8469989072383493
test-1013,0.37836508420417514,0.6577775156240275,0.5992474715636266
test-1014,0.8883908562643363,0.7262811026439219,0.4092069533482112
test-1015,0.5522115578433922,0.7770626560704289,0.2894660313680062
test-1016,0.9688223901783413,0.2204444502430679,0.07849196553903581
test-1017,0.09323637335005508,0.7556184982490578,0.5156686760756716
test-1018,0.11086433339020763,0.8578653410033915,0.8548953873095136
test-1019,0.6334880896178534,0.31205046929201075,0.9487773327773319
test-1020,0.34180602372906965,0.08592385573243777,0.7038713785369386
test-1021,0.15657237406717872,0.6361808859992338,0.4449342777868679
test-1022,0.5872463782766197,0.002226451856775058,0.31181913204815936
test-1023,0.03855239229148666,0.3611584783648737,0.001363564823006258
test-1024,0.7448401546097582,0.7923849005085705,0.8066721558520487
test-1025,0.9027349381625052,0.4532353438443504,0.2959121887429218
test-1026,0.817528214330439,0.458771299768739,0.21268013171262268
test-1027,0.021780946835372683,0.10456646429506022,0.8093242183867104
test-1028,0.3536874485233982,0.9104249282905869,0.2717662700616008
test-1029,0.4738012561585252,0.9463659358365125,0.1524661888012635
test-1030,0.3281222556635167,0.976716685834501,0.5996435081123799
test-1031,0.7905594785113085,0.45499394629630374,0.26772905161471205
test-1032,0.22248411338623275,0.85785143817311,0.9373590979705274
test-1033,0.26552464260362996,0.6182368816985757,0.5806244508433108
test-1034,0.9211071503875868,0.5252628136409638,0.0037099615057453184
test-1035,0.9425681846564299,0.2469322130714252,0.10654262235774792
test-1036,0.2287593587725193,0.747793964815665,0.9988788933669822
test-1037,0.28893054342986324,0.18582212787732733,0.6300735801795161
test-1038,0.9634717874263189,0.07080837342371782,0.8334556772210324
test-1039,0.01692138034215096,0.16782968064119885,0.7590775401075538
test-1040,0.4509202789559431,0.23374280289041371,0.06536762940006757
test-1041,0.645903770301649,0.04547328015925689,0.48891043607488005
test-1042,0.9479515507562267,0.24143588608197197,0.6854450988509945
test-1043,0.03620570213507257,0.026762224707385762,0.5338154182028823
test-1044,0.4060463878810935,0.33228727650137757,0.40700369914476153
test-1045,0.09462109331595603,0.32211916316940936,0.39616480497607465
test-1046,0.38849741914138913,0.28862041995911536,0.061432840532800626
test-1047,0.4408123291328033,0.950583230860931,0.40000570911079003
test-1048,0.5994471035921097,0.8768139746891754,0.3785710243500575
test-1049,0.635577616364879,0.5838781954073055,0.5188253714959473
test-1050,0.27162387601111515,0.2523256280777193,0.06933638056588975
test-1051,0.012117049829535875,0.6496314126734165,0.40528751021715714
test-1052,0.10652367789561412,0.9882277999338301,0.9213531754317401
test-1053,0.45599490253576924,0.4685353115493708,0.7534935628758072
test-1054,0.4445157832375659,0.9496841799896607,0.7652189870299592
test-1055,0.22192353497327955,0.4804714941471713,0.5741220109720017
test-1056,0.30994231697558106,0.19727068997133312,0.2019889191975689
test-1057,0.9902304182516934,0.03697226527445918,0.527805142873998
test-1058,0.11064807274622723,0.884967148854467,0.44234974761767
test-1059,0.5737344153485021,0.7588896559411593,0.832147382587722
test-1060,0.9927004876473073,0.278031994522269,0.02362605311141308
test-1061,0.9219136394025799,0.2680495253698082,0.2937246567467674
test-1062,0.944813176778993,0.8101537105193163,0.3341875959128753
test-1063,0.5919180767452275,0.44773891031232516,0.22744962001116653
test-1064,0.23329351593243575,0.6619794481916937,0.3030380730598561
test-1065,0.5646446327150706,0.4071571006247917,0.7013296851934326
test-1066,0.34244316349942683,0.9401231867205991,0.22881178980728167
test-1067,0.9856384032137541,0.4800449220549682,0.6797060223409064
test-1068,0.818543517672389,0.7268927263776831,0.36019309791775855
test-1069,0.9068715050910584,0.8764340798318421,0.7571312789276333
test-1070,0.3111167000024676,0.6947317853344026,0.5856665863365459
test-1071,0.1801123200709135,0.626507732303578,0.9799467276631566
test-1072,0.21444234042868704,0.3859168270053941,0.11166816172931238
test-1073,0.7396991894649234,0.4776225287288015,0.8314717222479135
test-1074,0.23535803782765308,0.994449611413702,0.2164559137935118
test-1075,0.5679250126261502,0.3034385797630903,0.42757192026429314
test-1076,0.9130386200157579,0.2730462961388138,0.4953099319164226
test-1077,0.7227744173425175,0.9290944555271312,0.19607612336262936
test-1078,0.7462482736392867,0.5601574988863112,0.34899598245171837
test-1079,0.5260521350511594,0.8578226218340507,0.9697489042673558
test-1080,0.2436013283997296,0.6217341285454767,0.865756746226269
test-1081,0.6588530749981858,0.3880202885971078,0.45323502766923174
test-1082,0.09248877511005471,0.7012953764069145,0.9910329574748014
test-1083,0.958958888362542,0.27347957772394227,0.20075820230715635
test-1084,0.1243679664622711,0.7651061451554674,0.917410989172444
test-1085,0.3905169251584888,0.9372255879147212,0.4304210916598409
test-1086,0.3652912926959806,0.5592150512418441,0.10126814602085155
test-1087,0.8727136122360489,0.8247565278368443,0.46250753557328084
test-1088,0.12529539405139045,0.8808363207958535,0.12143515339926758
test-1089,0.13624748840183898,0.02449761624039315,0.6974859670658929
test-1090,0.5874479380048232,0.6123555465637001,0.9344627773531365
test-1091,0.3709944318988574,0.26297348285574396,0.3022596567917176
test-1092,0.20862591877289327,0.5925296212368814,0.6939616545734563
test-1093,0.44786041986626024,0.10162432446086034,0.2959706385629002
test-1094,0.9771803068249829,0.6458881894324542,0.3606192207783283
test-1095,0.0049025852006303605,0.8739310371188558,0.5992997789185293
test-1096,0.23733703233702041,0.6614119941914102,0.4754360966057345
test-1097,0.8399279786809443,0.09905627909525183,0.5410064308759913
test-1098,0.3951197221691366,0.953764623011374,0.5831912157303001
test-1099,0.15091543169405952,0.32215421740817407,0.6043367447983546
test-1100,0.8522446054849553,0.05476045108785532,0.02385357485069306
test-1101,0.9239165497842027,0.38943014282667665,0.053595960193037806
test-1102,0.047910449406572964,0.0802043585760267,0.9584200143536352
test-1103,0.8190167033008182,0.6672223416769351,0.7498459224058894
test-1104,0.08316419137996622,0.3267029480944007,0.0737995834296804
test-1105,0.07041319345003338,0.5854198221837961,0.19252645642942268
test-1106,0.2579230277820028,0.252378478407434,0.7713160570486268
test-1107,0.6234866054862696,0.5142700156711092,0.139315068331054
test-1108,0.08772002797883527,0.23098807782834263,0.04687878245551835
test-1109,0.739866938859531,0.5119937892253075,0.6551485640092306
test-1110,0.1932173112843617,0.8536944337409385,0.6660094184541218
test-1111,0.37546799206888726,0.5729607241190484,0.05123398277284219
test-1112,0.6803992143764976,0.9501117981199694,0.9132055320507686
test-1113,0.8199185845306685,0.8526973978048489,0.4780713105787091
test-1114,0.19664215053509015,0.9321677477512604,0.07357636884869123
test-1115,0.26369606454156724,0.26239938683230657,0.12486893306516278
test-1116,0.6762690312338471,0.9439355207906843,0.4662038680068217
test-1117,0.6280970368162694,0.6281296461213823,0.4126919422751537
test-1118,0.9010446961126403,0.36280061281790654,0.31700993869184946
test-1119,0.41899093292808,0.6059084097929512,0.12644519647826125
test-1120,0.07182169535830674,0.9913149664573839,0.5469503412858597
test-1121,0.8787864531554962,0.020991261382853232,0.21332288347671102
test-1122,0.08161121998927945,0.7272350339893199,0.39763524995705024
test-1123,0.28742698670599043,0.48069225538079796,0.06313050268646325
test-1124,0.6296931104911748,0.9747474992110134,0.22334431729070825
test-1125,0.029055760469590575,0.1895832971741258,0.261798439656027
test-1126,0.11636847026853192,0.6277913781729485,0.6075506973172413
test-1127,0.4235605635251324,0.18927417931604495,0.9130608560567784
test-1128,0.6094892069030919,0.06611761014034678,0.8476166983130681
test-1129,0.43454541470047126,0.01495053497404708,0.24381820967303158
test-1130,0.22532818303668767,0.5774051745714631,0.06771980757278973
test-1131,0.5715651715857734,0.22811597331307232,0.17968486977749198
test-1132,0.34328940614992365,0.7883939661063198,0.5336603235392643
test-1133,0.885511188856297,0.635064592995057,0.40231872949781466
test-1134,0.45421396875015885,0.10169895123544981,0.3805343053345638
test-1135,0.6025029587775449,0.46109537469724826,0.26003672633330066
test-1136,0.8457144619868519,0.5676704669064148,0.8456596125667976
test-1137,0.1654158378860534,0.1865000748114386,0.18500909139959099
test-1138,0.6149007410889439,0.7616103236173317,0.25813819692496043
test-1139,0.6837941372412156,0.2784211170682356,0.9614340159916324
test-1140,0.8014348143472879,0.7469928162529601,0.4292045963312977
test-1141,0.7034746835354418,0.5421285736188759,0.5072956242633284
test-1142,0.872108183592519,0.8837937348793953,0.0743855111979711
test-1143,0.7831536752812063,0.2225628511666241,0.046332176224035626
test-1144,0.257503941836269,0.6049998008275957,0.5197372438350454
test-1145,0.3204745692158386,0.49968214689867785,0.08517289788209748
test-1146,0.33394368229258076,0.7024805124679208,0.5938321700305808
test-1147,0.6599260701368391,0.6942519177182487,0.7709234255575266
test-1148,0.9098462863911423,0.6986004329381729,0.16689945593475353
test-1149,0.4814817274410027,0.47890920884215304,0.609749831647653
test-1150,0.17173043580572556,0.3563307641232557,0.0979689485437828
test-1151,0.1519440562711014,0.7132392952571474,0.26644664223886794
test-1152,0.39017349447098426,0.23538056364627236,0.16829884883932644
test-1153,0.41245630516542153,0.8863244706725935,0.9666257530215157
test-1154,0.3952697942021929,0.022487329068512585,0.14575420461790112
test-1155,0.32400088391244364,0.296956718507858,0.5351873993598225
test-1156,0.006713481062718407,0.6224887618383387,0.3447005350730862
test-1157,0.6192284866380485,0.5677739080145056,0.489705871555262
test-1158,0.7695618810309358,0.7214839268876084,0.9701713391911283
test-1159,0.7966554728988571,0.1955653622868978,0.8305783373043163
test-1160,0.9767458773319779,0.8527149228667394,0.31584714176983286
test-1161,0.34625671109145895,0.5643250343328005,0.6434987471708933
test-1162,0.14604877870422506,0.7198116589444801,0.26943234862528465
test-1163,0.0853384068123284,0.06439060330006685,0.6754125000280994
test-1164,0.9876390054189678,0.9631753260077346,0.45604960629231817
test-1165,0.21841799252095817,0.5277060525543729,0.14841765136495777
test-1166,0.35514635885465784,0.9578417662749887,0.46301643448207686
test-1167,0.43108867186362254,0.10341007381910583,0.36476787141021083
test-1168,0.5556109867368909,0.730283318833726,0.16036772135858457
test-1169,0.20799428247384133,0.7964826823354787,0.5430404621583313
test-1170,0.36149374692084446,0.9562406782004588,0.032073376648987795
test-1171,0.9477329739046356,0.6994253407877151,0.5780365017355035
test-1172,0.1661283346137301,0.2527461349533966,0.6374938231603762
test-1173,0.13931538545546196,0.46633764522650556,0.9615485884928169
test-1174,0.8385604684389731,0.1712835565162526,0.11063057958569666
test-1175,0.8879760389901936,0.6829519101688022,0.5217024350521265
test-1176,0.20272278847712677,0.17176483300832435,0.4413767548615316
test-1177,0.7162691014018593,0.9815898712958536,0.7624966943238292
test-1178,0.29060802269554553,0.34893570951630093,0.18389200421176377
test-1179,0.4719362343380922,0.006583497405450056,0.617182727524557
test-1180,0.8449538053758874,0.5504131860653062,0.1377267431078104
test-1181,0.4699602891011856,0.8296044295535829,0.06935475347081965
test-1182,0.6818784007167067,0.1601657680426294,0.6130719981952538
test-1183,0.4298819658311638,0.8880233705739722,0.6292306437757607
test-1184,0.32624714125858545,0.15701015759040127,0.7313689271409979
test-1185,0.3272378396502319,0.33201691576372383,0.6844312303466689
test-1186,0.0194841848188666,0.9569950577872408,0.8850018462595646
test-1187,0.0323610865568188,0.11482345028551988,0.30357458210465005
test-1188,0.5377661643071733,0.25593282811347606,0.1288979510130086
test-1189,0.4292744239949693,0.17291821694367548,0.6900817010377079
test-1190,0.012864904178708447,0.41834158458363513,0.9960325319453835
test-1191,0.13464037425072428,0.2406271124052911,0.03828632945970245
test-1192,0.7458222333654294,0.5289471092143192,0.00282056410155751
test-1193,0.9044146030426075,0.6696655472495895,0.6828028495784512
test-1194,0.8771553249603128,0.6397449469168337,0.1974913850111113
test-1195,0.45689663537512737,0.8068785831683232,0.5743156456554533
test-1196,0.9806109401191697,0.7675200668955402,0.14154581613407047
test-1197,0.9567019906659003,0.030135868970072255,0.6061446600545735
test-1198,0.8712001026834759,0.7094642176955587,0.22111353370523357
test-1199,0.42202687144453677,0.8998520060223312,0.42627249369186393
test-1200,0.3855069714497651,0.5581517925206232,0.7268832674329079
test-1201,0.3055487424824367,0.24872923796133173,0.8581280559408291
test-1202,0.2542391521767997,0.27844817124218957,0.25272095996348265
test-1203,0.9428673760507992,0.3895347796349987,0.4358941047710456
test-1204,0.26390319749925173,0.4643077701649382,0.030627635760413385
test-1205,0.5465955159619025,0.29014986596091796,0.7343807915694105
test-1206,0.5523190351387062,0.09985237813888359,0.7288681839100135
test-1207,0.09498369313628552,0.40721678956839213,0.1427012799688192
test-1208,0.945370841122226,0.8301355443395507,0.16995639738235124
test-1209,0.00359293510279457,0.12959392589120677,0.09589263885479626
test-1210,0.35866478835099325,0.3178511322894422,0.018158425794518984
test-1211,0.6098395061815061,0.8060536489482628,0.6152738524462708
test-1212,0.9782248862466153,0.4157023362719676,0.7308078908833683
test-1213,0.7728363364572971,0.12216904260140804,0.8364572611632095
test-1214,0.7083482841507839,0.3724778604492338,0.6981308925490248
test-1215,0.696314134915506,0.13315912083282255,0.7931833265693352
test-1216,0.5526744793016345,0.04799419883174594,0.503214335720638
test-1217,0.5482481285416076,0.9841060895921967,0.6479216400165383
test-1218,0.6359610207688857,0.23501164726794843,0.9212338721082602
test-1219,0.7401700024103072,0.954646987463807,0.8508332946383105
test-1220,0.3060625083516836,0.9950584873899213,0.1743567953886056
test-1221,0.33986236710959683,0.8703660568323893,0.19847729500989897
test-1222,0.3641324046755049,0.7715882964917044,0.08693961885431012
test-1223,0.914635444653124,0.7762934949931305,0.8170713508473622
test-1224,0.31934129824148383,0.6858231606736923,0.8348239897309017
test-1225,0.46300684247405366,0.7041243355221887,0.5521632845573343
test-1226,0.17716829033096093,0.040376836218305456,0.08245602982620959
test-1227,0.44514220413834127,0.5315242155459602,0.018681011865808617
test-1228,0.23795983955168754,0.2547270946836169,0.963840941777411
test-1229,0.8023416541696305,0.5336467615581604,0.7975306995771736
test-1230,0.0069930680595238215,0.7592323094085521,0.470887848121918
test-1231,0.8367700393763824,0.4317664285556,0.7992726779643214
test-1232,0.8495456564679343,0.3094982715458966,0.9010914499405497
test-1233,0.17809087491893916,0.991654261148524,0.22018529748898874
test-1234,0.9572783388385041,0.3284767788620613,0.6921364647758549
test-1235,0.29501662895642866,0.7308373999928338,0.5962572684830547
test-1236,0.18104667250212703,0.3259849826727228,0.793451632206324
test-1237,0.5635308802631882,0.4429546693054971,0.4449173323506518
test-1238,0.599584367925427,0.9825544271811073,0.08826331128906273
test-1239,0.6806194274750866,0.7852544967026482,0.9894390075833664
test-1240,0.7974809747059045,0.22349967821181893,0.7086411960829061
test-1241,0.7585961247336735,0.4677358896410253,0.9715658734947147
test-1242,0.44215191806889387,0.25011412296547353,0.7670542960463618
test-1243,0.6828287177091831,0.0877631455460216,0.38905461878003433
test-1244,0.5494922740011444,0.9789059899166392,0.848868238602914
test-1245,0.9679798225358642,0.570440139358899,0.9115637089952321
test-1246,0.03897588549548492,0.756512642719073,0.8781945358859787
test-1247,0.6592975551513321,0.9642606241098548,0.18153406766269875
test-1248,0.7765876442574413,0.2014175383665835,0.7093199083334796
test-1249,0.5951126946274358,0.37596100614061867,0.007762401665846075
test-1250,0.5140178814214283,0.2722945992537319,0.4326229593214297
test-1251,0.7483333354469237,0.12990470730974535,0.5075873034866141
test-1252,0.5777671030768913,0.516215053101715,0.6174276450389466
test-1253,0.2272812799143229,0.6868591158717073,0.9206817261564885
test-1254,0.2807632713795891,0.9025038563149226,0.7404735767605303
test-1255,0.7477010804892835,0.7305226239346082,0.5722449615917946
test-1256,0.7551013576913711,0.479164373705656,0.883856861742586
test-1257,0.8456407904207263,0.12664582182871031,0.1051325472697704
test-1258,0.9063630024270736,0.3283598027820265,0.3939472804594134
test-1259,0.04863861882958809,0.7831457619093415,0.8489663915360472
test-1260,0.21124367058925775,0.6767589635085314,0.7481682787910339
test-1261,0.8819281721044253,0.6766261261162596,0.8825148107761844
test-1262,0.14553380394998194,0.3654951209864047,0.6427084353807239
test-1263,0.9433848527135065,0.8607802809385178,0.5121018022042813
test-1264,0.5125295270380461,0.10491338779105397,0.772968104235747
test-1265,0.25820267033533995,0.23485206789638458,0.5753803884045156
test-1266,0.3959257207563265,0.24271272906027397,0.7117642679018356
test-1267,0.8965450642144149,0.008552913703395948,0.004072833584725544
test-1268,0.23721192401976476,0.587385515008622,0.6154765306591423
test-1269,0.9802179307618698,0.8496532200497081,0.9426392296552555
test-1270,0.6534732790579092,0.2971889062362446,0.27669301861996154
test-1271,0.46255480262630455,0.9006550583434866,0.6594475899089209
test-1272,0.8695483043787695,0.3097068613551839,0.11031933017074325
test-1273,0.9630107584835207,0.451899479351878,0.5815303989173968
test-1274,0.8283389521416752,0.7438173400315883,0.1354377223968608
test-1275,0.6402495188354327,0.9262519057345376,0.2848092440828096
test-1276,0.23225958122103074,0.768592241793309,0.8303445976574455
test-1277,0.9935144302848359,0.10912517226762519,0.3909991981908124
test-1278,0.9366827592278434,0.7336258684032824,0.2494856517082643
test-1279,0.5797390762884871,0.9196031877055211,0.20929796934799527
test-1280,0.611223902670478,0.3293898251265641,0.6266746568443656
test-1281,0.7106384475694466,0.5676917786953757,0.05419017718777974
test-1282,0.8123749614206707,0.704042768350363,0.5723016781071308
test-1283,0.4291932982494999,0.5062815610697272,0.31422574408679793
test-1284,0.5073831435764423,0.2229683318878175,0.6719310916727725
test-1285,0.3298656673479059,0.6659931539462675,0.7973682101977169
test-1286,0.07204336209905648,0.47695134227162317,0.3094300329387001
test-1287,0.823811264470822,0.9909825347854423,0.6771904978077353
test-1288,0.488805710084798,0.9552451274799083,0.2105159093200354
test-1289,0.9960786956761537,0.6521547412121591,0.09786168341614543
test-1290,0.6867083001151484,0.4659708773023763,0.9573015525037756
test-1291,0.09391943276048764,0.9212058684683009,0.6368209709218196
test-1292,0.19330518183337853,0.6575889365787849,0.6419186266244805
test-1293,0.0026140473181719415,0.5078610668674222,0.21791200628805307
test-1294,0.5838682141655847,0.14861222498675697,0.19737125721198723
test-1295,0.7115993537086943,0.32154683979243925,0.013654040070595674
test-1296,0.9041899829290092,0.408800226313195,0.5878685981334356
test-1297,0.3400675589583503,0.9539353069240274,0.3330306610622845
test-1298,0.7658275369049462,0.7280454128033448,0.22420831834523647
test-1299,0.76497930288075,0.962005295889412,0.9296966405314318
test-1300,0.6833766907540165,0.39258795466319474,0.19556743769811102
test-1301,0.4586007538280851,0.31356197367873595,0.6709717565099537
test-1302,0.3310145572488161,0.11888113830047453,0.6230689395255619
test-1303,0.15587517069639034,0.5942355296758706,0.05363010010402325
test-1304,0.13965409970714826,0.12795891795804404,0.2678383177673176
test-1305,0.4872988617035491,0.2920191915622421,0.7922106430856453
test-1306,0.3297392270433147,0.033379827329218736,0.24302565090627337
test-1307,0.3569348999408134,0.3681444476893282,0.6948607001564246
test-1308,0.9866945444690475,0.04190164739822588,0.9819573398589828
test-1309,0.03674785078283027,0.411073268305854,0.4702635053655241
test-1310,0.07364290352584102,0.41809666137676704,0.3091681172361146
test-1311,0.93701782027891,0.7929669123921631,0.5636008029736185
test-1312,0.799320678935254,0.7991954191895421,0.11115707282700626
test-1313,0.1601174407286461,0.5510123190560822,0.24928153997042435
test-1314,0.6626719578881967,0.09324379232937008,0.6348676394483069
test-1315,0.47760908810049885,0.7324190494107067,0.7856955305804992
test-1316,0.8427388848250803,0.32492773256945395,0.43759946327613974
test-1317,0.40522115009552206,0.9061267312900825,0.16885994277375616
test-1318,0.14942715992295585,0.9784245382325379,0.6491074132685012
test-1319,0.6562152483320586,0.6323204191507005,0.36467774500104255
test-1320,0.2960396132117762,0.419246335010657,0.6949746784024026
test-1321,0.2483323787986984,0.004370957142188492,0.2566698966248212
test-1322,0.36971682551385476,0.8112785141138567,0.3401093675243282
test-1323,0.3329670731056861,0.12606924004499065,0.4078899265248028
test-1324,0.7056927929284444,0.4287039042012166,0.4997223950804697
test-1325,0.4872885701668287,0.5389335722156996,0.8020100718152837
test-1326,0.31161343993940904,0.7935855181246064,0.23208681230370698
test-1327,0.1368984616410629,0.40994252903629613,0.9861639603353006
test-1328,0.5765583569047961,0.6006060247251125,0.26285294948797067
test-1329,0.8234805718888336,0.035365648785470105,0.5195485888268293
test-1330,0.6942809204893579,0.8248098287299012,0.4003073913273597
test-1331,0.37702966273481175,0.6606894506741379,0.8196171286340513
test-1332,0.1421170007291448,0.9598908530480329,0.8897919798577649
test-1333,0.5628058539135158,0.18374170323421046,0.6856519146543858
test-1334,0.14966666744700718,0.5642337757656173,0.37452474198414054
test-1335,0.3371586999038948,0.023363779488288383,0.1041834314011898
test-1336,0.7732589289955211,0.03712621652831083,0.6433149869632053
test-1337,0.9160079617964271,0.023756987733296486,0.7213021149272848
test-1338,0.9561857233998202,0.6782152362750048,0.1726434531709019
test-1339,0.05581693505649543,0.5840186167384938,0.20878511110582498
test-1340,0.3093387157589301,0.03316460145336242,0.4364236488873706
test-1341,0.4756233013722806,0.1635897823599315,0.1145052118777673
test-1342,0.18232152408447744,0.07388570570374287,0.6490534260394974
test-1343,0.6858670803730986,0.7549091926683313,0.8178975822866777
test-1344,0.5881661976478377,0.6351931009826685,0.8390795668405898
test-1345,0.7406326129754538,0.15755130036168863,0.9198647989178036
test-1346,0.7831966329276423,0.609400258561268,0.11247490348252986
test-1347,0.8501008550612257,0.22433131951757157,0.48038394067466017
test-1348,0.15961541364592546,0.9196442694805786,0.04212372650125673
test-1349,0.0556533030995392,0.5592256048763047,0.884460554609579
test-1350,0.510907852896851,0.6523677666731255,0.4444714393362229
test-1351,0.27972827242188947,0.4540299980297968,0.05414105441835915
