ID,A,B,NEITHER
test-905,0.8932222323286398,0.008380474289076135,0.09839731154307425
test-906,0.957791099185277,0.012963077642697987,0.02924582317202496
test-907,0.8071760355646577,0.17090126902562464,0.021922673057975916
test-908,0.34113025141568887,0.05088667816334876,0.6079831002232847
test-909,0.0813539238032478,0.7626431635163957,0.15600290522977597
test-910,0.8813723450670725,0.02570649042985301,0.09292111328033283
test-911,0.05882424207335899,0.8861827409640978,0.05499301696254333
test-912,0.04797291415224138,0.8789152431228937,0.07311186507660669
test-913,0.11668978863052615,0.8314403527124818,0.05186986797021779
test-914,0.07436293965018456,0.8208102616589739,0.10482679124026095
test-915,0.9159709687309295,0.017146209282885603,0.06688282664279772
test-916,0.4754878586992013,0.46642985826785754,0.05808229048352172
test-917,0.022373949965818794,0.901781383028545,0.07584468004415217
test-918,0.8256977091537155,0.1479458540917068,0.026356442342513102
test-919,0.9397488844205881,0.015155156301029982,0.045095976973510796
test-920,0.09916020801347183,0.7441898419091285,0.15664992772565786
test-921,0.025928092024700894,0.9464336738784884,0.02763822618056881
test-922,0.14638947205476321,0.504980817571878,0.34862969547219763
test-923,0.038657231645519895,0.9197538096021098,0.04158897551617665
test-924,0.2713357907261166,0.6815385529972118,0.04712567490312303
test-925,0.8860769954753238,0.08776235741515387,0.02616060706265156
test-926,0.41595626882790343,0.3979317903668373,0.18611189982706594
test-927,0.007923755328837533,0.938542593462397,0.053533671232200764
test-928,0.5383377606730612,0.3517279119841107,0.10993434643494089
test-929,0.9225442924027654,0.009015345954621588,0.068440329046323
test-930,0.8290159813700508,0.12396588154156934,0.047018122187218625
test-931,0.2004602782421957,0.7800303646380828,0.019509383196753667
test-932,0.3879083446826294,0.04744451085707132,0.5646471668120411
test-933,0.012152200517141621,0.912369988241033,0.0754778177610834
test-934,0.0037041897702928313,0.9424694451926889,0.05382637854119552
test-935,0.5649622015986169,0.09343822326173815,0.3415995453373226
test-936,0.7047809843370907,0.1604361426994225,0.1347828357105838
test-937,0.6527544927307336,0.31765598763297237,0.029589554095229235
test-938,0.2426037614440085,0.10368729484064347,0.6537089586165092
test-939,0.06573164880413404,0.9132035155291595,0.021064862675061136
test-940,0.933596958691277,0.005632973085773393,0.06077003888628855
test-941,0.5733037522688207,0.26927568832050397,0.1574205668612558
test-942,0.02254343964353741,0.9256942585414398,0.0517622608368294
test-943,0.013913974601646843,0.9588177875496697,0.027268256940796164
test-944,0.9110399698465296,0.05298321858308639,0.035976789684303484
test-945,0.11765875585933766,0.2582960634618576,0.6240451732282242
test-946,0.023749790225009875,0.9480335336522627,0.028216678451033816
test-947,0.25176014317537443,0.72167077410001,0.026569108801647694
test-948,0.008140954662133822,0.9734128079209916,0.018446222515713366
test-949,0.9527185605227035,0.004328310787966605,0.04295309865417676
test-950,0.3460522420677226,0.6278731248490268,0.026074625632669986
test-951,0.10785622723492572,0.4850796239382184,0.4070641488268558
test-952,0.9303846888457197,0.039465760660486765,0.03014955328776134
test-953,0.24674947511840278,0.7077537495471513,0.04549677347180077
test-954,0.011261736415423516,0.9568710653278637,0.031867178698938736
test-955,0.4028111955889768,0.572151019806075,0.025037773429077335
test-956,0.054571776737558864,0.9031655600709998,0.042262674367312236
test-957,0.15216451771119777,0.49434384604137294,0.3534916213462681
test-958,0.8834110505646773,0.08793843642220275,0.028650499043281312
test-959,0.4019130128400003,0.49843970795151166,0.09964731646139105
test-960,0.006424338823534307,0.9230418212284897,0.07053386369670164
test-961,0.09339241985585493,0.23332088404282145,0.6732867110024847
test-962,0.7725056010857774,0.1760597139083282,0.051434698044410546
test-963,0.008917512763965001,0.9492732253068095,0.04180922933293548
test-964,0.6149615049348574,0.30076654717515183,0.0842719627911521
test-965,0.4121844047313848,0.5161312324561567,0.07168439261478088
test-966,0.8892917654707899,0.09327312087199106,0.01743509782473527
test-967,0.8426184481101237,0.12087082419620651,0.036510708135895756
test-968,0.6630410702579664,0.3025849098237845,0.03437403109412
test-969,0.9463417864702766,0.03647988432160565,0.017178351094198255
test-970,0.9357362242060103,0.0034417817894040075,0.060822011466883895
test-971,0.5960470748575546,0.29615834825431114,0.10779459178929539
test-972,0.2221836872785909,0.6986343557915089,0.0791819438913842
test-973,0.808565921707069,0.13234074211288,0.05909335108121223
test-974,0.8062418518431778,0.0537938529605261,0.13996433570882805
test-975,0.6792804443090543,0.044714068333551515,0.2760054799068137
test-976,0.22973367815335263,0.5565284464659039,0.21373791263364642
test-977,0.4433472294386258,0.32890796092039015,0.2277448133662744
test-978,0.02291485277292382,0.9531551130090217,0.023930071470957357
test-979,0.042001795643485544,0.9016614864689279,0.05633669553584491
test-980,0.03488661482414167,0.8874028483296901,0.07771054057145846
test-981,0.09349056911095023,0.2357061714939965,0.6708032221421503
test-982,0.007903862182530762,0.9504689519732425,0.04162722030316192
test-983,0.9284806723631063,0.002784390493532999,0.06873494505960265
test-984,0.9141012363763603,0.008576933077018158,0.0773218072635572
test-985,0.5708707065459033,0.3812976982282891,0.04783158032464646
test-986,0.9391519667081523,0.02113120229300342,0.03971684962529583
test-987,0.9662810468912844,0.006982767357141756,0.02673619832442863
test-988,0.11949230985827371,0.8529917577660113,0.027515926787779605
test-989,0.06637967205380918,0.37116962254576336,0.5624506904992663
test-990,0.8687020363975131,0.10608812140431802,0.02520987572578163
test-991,0.8138405919440385,0.08046981110539138,0.10568963420347315
test-992,0.8943758666662425,0.06659826769466518,0.03902586563909247
test-993,0.009283176656386607,0.9527984607108152,0.03791838172491095
test-994,0.040221173297872934,0.9175098818440703,0.04226895230863746
test-995,0.9192657969125103,0.023794755241615742,0.05693943341037404
test-996,0.9415131222452686,0.0071024142843429065,0.05138445462282405
test-997,0.22200525758012452,0.733179648185112,0.044815120311795575
test-998,0.44443262138356315,0.5181254705129776,0.03744190717213672
test-999,0.9325840168583968,0.016092284760588854,0.0513236937244016
test-1000,0.30265665887570964,0.5781519540167174,0.1191913852449278
test-1001,0.3040014147184336,0.5980510141423819,0.09794754506215235
test-1002,0.007336752363608758,0.9075455991346528,0.08511761264581923
test-1003,0.25094068125197755,0.6609643776589277,0.08809490756148206
test-1004,0.01481657116730561,0.9504320698686883,0.034751378987441364
test-1005,0.9476317609191922,0.02401303278899009,0.028355198375575937
test-1006,0.7775754001586257,0.1562228596537816,0.06620173646230237
test-1007,0.7355292654758189,0.18120120063166703,0.08326951060944975
test-1008,0.42098773484437335,0.5458376937164757,0.033174625455860085
test-1009,0.03178054981807072,0.9181388145653793,0.05008061093650176
test-1010,0.8467360423831858,0.12326535827295232,0.029998599343861943
test-1011,0.04327497518291178,0.7346147608911442,0.22211025647536342
test-1012,0.964871762245537,0.009725848331117087,0.025402405488660313
test-1013,0.7098017923119586,0.1950147595003387,0.09518344073712204
test-1014,0.936254359744725,0.016107738351262717,0.04763785999449632
test-1015,0.275714412929994,0.4079608992581332,0.31632467291071165
test-1016,0.004413437308580737,0.9704152191083697,0.025171350800799533
test-1017,0.9496297127521522,0.007547070329777044,0.04282326953779621
test-1018,0.9015295928887235,0.03169646837310205,0.06677396341822267
test-1019,0.4683159232005481,0.4693594265668182,0.062324661408504595
test-1020,0.23336079630482282,0.15367372017285183,0.6129654686211642
test-1021,0.1440127104626425,0.13020046112002204,0.7257868507690772
test-1022,0.45008893383249887,0.28002876898728624,0.26988226737789245
test-1023,0.9738379875805088,0.005258601966163607,0.020903431408085607
test-1024,0.025903136825930234,0.8094262765664835,0.16467064434958587
test-1025,0.628978492747724,0.2890579398186727,0.0819635795407967
test-1026,0.961801097594614,0.006397670839823274,0.03180120409154687
test-1027,0.8152546634588492,0.1603981647767986,0.024347125198223456
test-1028,0.9435653013275525,0.010113133418321853,0.046321564322803085
test-1029,0.9121573784708681,0.02121277153006517,0.06662985512134087
test-1030,0.9312196796761042,0.010397651442594743,0.05838266143072043
test-1031,0.8419949295857594,0.03979543591102031,0.11820966430554275
test-1032,0.6079818393801815,0.34693697934634093,0.04508120222823557
test-1033,0.910830572808735,0.00335877154695187,0.08581067147679691
test-1034,0.02522650248693945,0.9164206376335962,0.05835284404698074
test-1035,0.32018763066334394,0.34686608187453916,0.3329462837368266
test-1036,0.9587147516510526,0.014687058966394387,0.026598181931972456
test-1037,0.9549160102312438,0.024693677092932045,0.020390345272114207
test-1038,0.9129056695879694,0.002682058717030806,0.0844122824052093
test-1039,0.932317296646956,0.004003476272504295,0.06367920752276576
test-1040,0.27265731667930626,0.40315049073006437,0.32419220004120997
test-1041,0.9705880722014841,0.006181121499043268,0.023230802807012875
test-1042,0.35856302297921616,0.3025126153324037,0.33892436168838014
test-1043,0.7484998562083234,0.1956786840649918,0.05582143364965276
test-1044,0.2991085995708882,0.5840405906976673,0.11685080973144457
test-1045,0.8889242040000436,0.0743868957008406,0.03668891007800289
test-1046,0.10794281908602169,0.17926942750535504,0.7127877534086233
test-1047,0.9240724537293885,0.020561264162539172,0.055366255099717585
test-1048,0.10662104656644232,0.7184022739629425,0.17497672417409868
test-1049,0.1300121250089719,0.08128267644555362,0.7887051910948939
test-1050,0.729598834432204,0.1893347185006831,0.08106647314414502
test-1051,0.9012134280286979,0.06608413860309598,0.032702468758464026
test-1052,0.8450811305796653,0.12648874882747635,0.028430103829051968
test-1053,0.37063564508492464,0.5134328935941387,0.11593147063416245
test-1054,0.737173340181167,0.23413445404096353,0.028692187151417973
test-1055,0.07296026247599635,0.898248632572854,0.02879113568479458
test-1056,0.6230459848396759,0.23713255749381276,0.13982147256767255
test-1057,0.5701246189659772,0.10112326317594682,0.32875214207246295
test-1058,0.6509288890466873,0.06891628698951581,0.28015482768908706
test-1059,0.12811651780836494,0.08927581386436417,0.7826076608766903
test-1060,0.7538117664412927,0.007189248331000785,0.2389990257402385
test-1061,0.3195923860962068,0.5941010701339089,0.0863065642589809
test-1062,0.9128147839908329,0.048150185944363155,0.03903502913348138
test-1063,0.8955057155072277,0.016231266621731813,0.08826302252765336
test-1064,0.7084214726428884,0.24925308425138976,0.04232543006720586
test-1065,0.9071703617923397,0.01949425576085126,0.07333533588068027
test-1066,0.9621480324521405,0.02265597742215508,0.015195989660043114
test-1067,0.13004323166720982,0.10155190003702746,0.7684048682957627
test-1068,0.9402384560262638,0.0066784538981482814,0.05308305515099137
test-1069,0.056050211207740785,0.8945317586220993,0.04941802830751475
test-1070,0.2151561271160953,0.20361740431371803,0.5812265132736703
test-1071,0.01870394313556289,0.961277718556375,0.020018309669892983
test-1072,0.9638612364528567,0.004501465982817048,0.03163730827453582
test-1073,0.9469232668171295,0.02545356198021356,0.027623151179221563
test-1074,0.01138119732480018,0.9576578156017368,0.030960945396777798
test-1075,0.9555037956794019,0.01891234877745151,0.025583856474469147
test-1076,0.017541048752061875,0.9647081301048623,0.01775081834910805
test-1077,0.01665971186968461,0.9568857764431167,0.026454511687198704
test-1078,0.5533241793179644,0.39839191376271876,0.04828392554576836
test-1079,0.07310364349756145,0.3800497275926452,0.5468466289097933
test-1080,0.0036311555460404594,0.8855922481087506,0.11077661264335403
test-1081,0.918040962555658,0.03362980776929795,0.04832923340033429
test-1082,0.852953185726542,0.06474505561229044,0.08230174562265152
test-1083,0.9117958332872358,0.00942458332774345,0.07877957314047242
test-1084,0.15954264044918465,0.7881888514711819,0.05226850062905282
test-1085,0.7647991225065812,0.08904902673733513,0.14615188055840606
test-1086,0.9331165863925782,0.04280290890965335,0.02408047256713955
test-1087,0.029353567594778585,0.9071820863642369,0.06346436094214569
test-1088,0.010920646120517595,0.913411605636184,0.07566777618297571
test-1089,0.17249936857329667,0.7846130394927622,0.042887554681038144
test-1090,0.9297140665934632,0.015927093591252453,0.0543588565790907
test-1091,0.9468521178431787,0.004207667099049654,0.048940239737819885
test-1092,0.9601212736725584,0.013656679251810898,0.026221995387227904
test-1093,0.07461817839272553,0.8971894763155102,0.02819231362679672
test-1094,0.008594008545956738,0.9701636005613472,0.02124236039188184
test-1095,0.9338445373616677,0.02360334342559641,0.04255210896818763
test-1096,0.04423583205123874,0.9124426059943118,0.04332158803148157
test-1097,0.9617390382859563,0.02191897187701506,0.01634197586719018
test-1098,0.024760378518119585,0.9291632530005565,0.04607635171751769
test-1099,0.5571636757852736,0.05699733542715139,0.38583901858989744
test-1100,0.46510322997677433,0.5053073208858944,0.02958945472526682
test-1101,0.0941696302600054,0.7948206653518761,0.11100970625076353
test-1102,0.9107357560601897,0.06931741779132272,0.019946825449995587
test-1103,0.014955394042167792,0.9529771564375096,0.03206744276823389
test-1104,0.16161775612386114,0.7333531422348879,0.10502909884728322
test-1105,0.0039167866092160615,0.9664640450781133,0.029619152014525536
test-1106,0.00423238332025001,0.9422472662857756,0.05352034061508737
test-1107,0.9328453764191684,0.049200241170547006,0.017954362386849172
test-1108,0.036829506432923785,0.8442462045548575,0.11892427969899294
test-1109,0.10043056085648715,0.3763502271574659,0.5232192119860469
test-1110,0.4829641279176146,0.3596666502892439,0.1573692348316576
test-1111,0.008982973116253436,0.9570005734894523,0.03401645060032653
test-1112,0.6080269552767877,0.36705790737145233,0.024915137351759896
test-1113,0.6015895428313338,0.3747038714551081,0.02370657826297745
test-1114,0.9653053951522557,0.006605372301413023,0.028089288658516478
test-1115,0.9304828480447602,0.031624713187394814,0.037892449943715927
test-1116,0.09453172634352991,0.34502668325904806,0.5604415680456802
test-1117,0.9700464694885548,0.012342704936993222,0.017610862827354953
test-1118,0.004320470427015839,0.9785464722154866,0.01713302476120737
test-1119,0.12714058185703106,0.5493215490887969,0.32353789606252675
test-1120,0.10834512484334899,0.1835248279828292,0.7081300769761443
test-1121,0.9237717726415543,0.028137297673811415,0.04809089056908618
test-1122,0.0070687106904213995,0.9731861876632177,0.019745092565965815
test-1123,0.02321666737036865,0.9463636949634824,0.030419588306052476
test-1124,0.27358302344874114,0.6712230145385117,0.05519399367771474
test-1125,0.8337466680306378,0.11461317798712416,0.051640139081076904
test-1126,0.02039100567288275,0.9314047074452385,0.048204316684201165
test-1127,0.029713019409343695,0.9368849651436566,0.033402002408483664
test-1128,0.04847657692716548,0.8827636936337073,0.068759764829385
test-1129,0.10188534030101812,0.147626721967604,0.750487952632539
test-1130,0.9634699490469052,0.007468676136705169,0.02906138482810721
test-1131,0.5985323344561748,0.3890802815702905,0.01238734252968014
test-1132,0.9360639959248741,0.02306776650008597,0.04086828134720093
test-1133,0.23220463026991753,0.5663194765306554,0.20147586339710474
test-1134,0.9632934269593378,0.007716009746260855,0.02899056562270777
test-1135,0.13959774785577578,0.16033583851245317,0.7000663838294487
test-1136,0.010811658956553295,0.9536517065766836,0.035536666597391756
test-1137,0.8627884914678824,0.1089854227173294,0.028226024347498237
test-1138,0.5752864258538535,0.10790794251325074,0.3168056539846376
test-1139,0.9217851134406291,0.03900689425120428,0.039208018385198745
test-1140,0.47874979067033036,0.09420276537942854,0.42704744022495084
test-1141,0.7544473147452868,0.20409026954487294,0.041462404533969315
test-1142,0.02714028555349603,0.9385221206688454,0.034337550005497444
test-1143,0.8845561700603299,0.08754457289776815,0.0278992533166117
test-1144,0.04012193442082998,0.8483787798335735,0.11149926711914503
test-1145,0.9338443960422163,0.0061022795346482766,0.06005330346837761
test-1146,0.14339895735618355,0.09617514521310501,0.7604259123318726
test-1147,0.5848106432327242,0.3552608435085965,0.05992849835751802
test-1148,0.29398279285624324,0.6482849787307661,0.05773227497911949
test-1149,0.006571002283327377,0.9664722295809747,0.026956779078738162
test-1150,0.2658690238147785,0.2987930083988217,0.43533795661052893
test-1151,0.10733547471248286,0.11261481427012388,0.7800497333691351
test-1152,0.028225666308388818,0.9500943882482833,0.02167994334785215
test-1153,0.2529861919044904,0.6745590327681834,0.07245475111293928
test-1154,0.5267182320161001,0.4225563810705963,0.0507253235833684
test-1155,0.27517398586665415,0.3192506523740284,0.4055753990122205
test-1156,0.5063879540311342,0.4373846212839079,0.05622743958611907
test-1157,0.14427136306289093,0.8305970687689015,0.02513158306936864
test-1158,0.29137929313170746,0.23959993938685714,0.46902077493201605
test-1159,0.01870316941211544,0.8471900327447808,0.13410677362871676
test-1160,0.8682782342604511,0.017577972049988556,0.1141437825136894
test-1161,0.6635965913162506,0.05307526465297319,0.28332812167903443
test-1162,0.9337081027298073,0.04800962058316618,0.01828227109909108
test-1163,0.003482549872308801,0.9779103906617548,0.018607055274984845
test-1164,0.9355009584949949,0.020700691371898564,0.04379837155352579
test-1165,0.932450018362193,0.007092738348822315,0.060457219540259045
test-1166,0.8578625883198414,0.04021629217722386,0.10192108038738647
test-1167,0.9031050933318691,0.0033374990395225995,0.09355740134218095
test-1168,0.007599219427737741,0.9629805962840066,0.029420142844401156
test-1169,0.940163607665693,0.014609734044738129,0.045226679709988095
test-1170,0.9258614285358872,0.05396821991907437,0.020170321277054752
test-1171,0.01731111640278523,0.8761325427800917,0.1065563359276795
test-1172,0.6554268167696314,0.17582231330419765,0.1687508624755903
test-1173,0.9302563595590636,0.03722404721675885,0.03251958297962916
test-1174,0.8952857356753647,0.0715366959637793,0.033177568360855954
test-1175,0.892442059247663,0.07174172394572181,0.03581619631751855
test-1176,0.014071160915978554,0.9483251568548348,0.03760368572164628
test-1177,0.7795775133882143,0.20243858538853185,0.017983862107705677
test-1178,0.5436440744072929,0.4289536650222091,0.02740228478488491
test-1179,0.9492756724331883,0.02261760570673677,0.028106694386058995
test-1180,0.9393149532051681,0.01226646322409607,0.04841861663268719
test-1181,0.960482697376423,0.013801947210740361,0.025715360535110785
test-1182,0.8943786824213359,0.020420969015941804,0.08520038395298012
test-1183,0.9771465059768812,0.006984037997041982,0.01586946720194772
test-1184,0.8630039347871895,0.007786462202675563,0.12920960999505426
test-1185,0.020743928085680763,0.9431704772141267,0.03608561891457955
test-1186,0.49050095774186037,0.4322509598898893,0.07724807864296003
test-1187,0.7848250890124693,0.1897014307493878,0.02547349327665899
test-1188,0.08840158601123267,0.8470094904058592,0.06458891426968243
test-1189,0.178036037070426,0.677398010310907,0.14456595261866703
test-1190,0.9065371913132612,0.04856484745869646,0.04489793515101022
test-1191,0.1550416382600898,0.2784944595214971,0.5664638575149294
test-1192,0.11673008715064845,0.17660940602778888,0.7066605291733045
test-1193,0.14099623929516872,0.7909262891118397,0.06807747718092697
test-1194,0.06696342363587333,0.8403899312889995,0.09264665997628835
test-1195,0.0110285267541553,0.9598828570682282,0.02908858497831024
test-1196,0.6716749158354496,0.2598980467816108,0.06842706532261689
test-1197,0.012154988481346133,0.957029361706589,0.030815691954411344
test-1198,0.11589696179496972,0.8382828076518036,0.04582022124000097
test-1199,0.8619919467503914,0.10489293951149015,0.033115111875473335
test-1200,0.9435621270196566,0.043716935983026,0.012720946543373683
test-1201,0.6863082507709817,0.11628355573897273,0.19740817113830367
test-1202,0.10046543895436041,0.23450756543725856,0.6650270105095422
test-1203,0.00707400711739118,0.9551226448431998,0.03780333406957033
test-1204,0.9612592458092827,0.003090455485771845,0.03565033153406623
test-1205,0.1773522502604576,0.7035500921061791,0.11909765018278268
test-1206,0.9520923207370859,0.007438459592239759,0.0404692541296095
test-1207,0.17346566569673233,0.2487768606145942,0.5777574811392541
test-1208,0.9341171743276285,0.018708336681288684,0.047174504823566596
test-1209,0.9549134141951573,0.009095899937273812,0.035990679813972144
test-1210,0.037497848497804076,0.9102490541702508,0.05225306659830011
test-1211,0.0036547616894808893,0.9534168689172686,0.042928378240814934
test-1212,0.7496622109776991,0.22877747702040668,0.021560326903055434
test-1213,0.9384838925940591,0.009713089735709703,0.05180302325816656
test-1214,0.9614474075280464,0.016621785964033305,0.021930806042258985
test-1215,0.1837935565179341,0.564785478098137,0.2514209430321871
test-1216,0.008875681192444012,0.9563132661478695,0.0348110407853236
test-1217,0.8646248445982443,0.10214614463865199,0.03322899399929735
test-1218,0.10615111406917264,0.5828160857715721,0.31103281506041636
test-1219,0.12469881478981892,0.26696967471341415,0.6083315328485087
test-1220,0.6193723544747131,0.044616654761511575,0.3360109870384851
test-1221,0.1306828344387626,0.4797232380456852,0.38959392751555216
test-1222,0.00968783942568928,0.9576651424306731,0.03264700883041183
test-1223,0.010535708767024234,0.9551296998810046,0.03433461649768077
test-1224,0.49194810592131044,0.10600895753203972,0.4020429328213595
test-1225,0.008150793321677608,0.9510029042487371,0.04084629544466602
test-1226,0.8184048420651951,0.13876362297055606,0.04283152751366819
test-1227,0.04979004949684549,0.9203065410471327,0.029903446708924662
test-1228,0.9577968416891054,0.030934253517035236,0.011268895480633527
test-1229,0.1536018387077145,0.8108521989672803,0.035545954874424565
test-1230,0.4149958082835607,0.5418575714530385,0.0431466090875299
test-1231,0.4963251327852443,0.48514474208317016,0.018530116749682364
test-1232,0.006105254296790357,0.9615518764798459,0.03234287574262179
test-1233,0.934284580238514,0.052212206373493907,0.013503274855282053
test-1234,0.679669400016114,0.2574606278596167,0.0628699348713663
test-1235,0.31417694397226337,0.6075855989535877,0.07823744589827811
test-1236,0.17007673096845813,0.748204214024333,0.08171902520488658
test-1237,0.21359358903173145,0.7447680820656274,0.04163835870496356
test-1238,0.8865448242484555,0.020759710337293236,0.09269545796367074
test-1239,0.7591022946329199,0.08800909846627092,0.15288860690080916
test-1240,0.931437816053668,0.011659649500433775,0.05690256471388183
test-1241,0.007150224752068309,0.9532927552991574,0.03955705673601609
test-1242,0.06808295796737185,0.8036662990477983,0.12825070945721717
test-1243,0.16484246053141152,0.7099019012438365,0.1252556046971393
test-1244,0.8495483025769082,0.11400232582090461,0.03644938277805814
test-1245,0.8472965276005892,0.058330708367542075,0.09437277334509453
test-1246,0.5709909536605032,0.10290656053693084,0.3261025007037272
test-1247,0.3240700690298966,0.5471504408046614,0.1287794752642808
test-1248,0.1949612228343573,0.7156637594366217,0.08937504613435955
test-1249,0.7573801706750147,0.1812934948855748,0.061326371692313496
test-1250,0.10164340375505863,0.23225708883993093,0.6660995223061716
test-1251,0.3365074095836702,0.35669907781032184,0.30679352005658855
test-1252,0.008634672969446509,0.968162192900063,0.023203140649748537
test-1253,0.5278343645845258,0.447566102752325,0.02459953080050395
test-1254,0.16083522743585407,0.7809757806380072,0.0581890031020096
test-1255,0.062020140468254686,0.9085146759641268,0.029465165872489537
test-1256,0.05146182629606034,0.8623067823316104,0.08623135784471656
test-1257,0.055361120719024506,0.7555677255327906,0.18907113139644294
test-1258,0.9083983442423248,0.0057713181291432405,0.08583027313444364
test-1259,0.9394040724571107,0.009337650956558335,0.05125823956625864
test-1260,0.21586169131462646,0.7402675018928503,0.043870821693684475
test-1261,0.08213859088925414,0.8639416956985868,0.05391969478570751
test-1262,0.8796304008503331,0.05911255462701941,0.0612570296214864
test-1263,0.025355041972303444,0.856953070499985,0.11769191546738876
test-1264,0.9580730054604782,0.008537596907491812,0.033389394605231604
test-1265,0.22432481396127113,0.38754461473801527,0.38813055639955235
test-1266,0.9493572970070722,0.0112980654602655,0.03934463520435591
test-1267,0.6161236346623602,0.3285553606742494,0.05532101583926139
test-1268,0.9065547408518323,0.04743419864605078,0.04601106236476204
test-1269,0.47193974282709394,0.38149268968299654,0.14656752464907102
test-1270,0.8119107314906643,0.04138856680167542,0.14670067563062822
test-1271,0.46221856081527546,0.27658510469098213,0.2611963493949036
test-1272,0.11159827206391978,0.12095502669713235,0.7674467086895285
test-1273,0.005315718927583261,0.9742236346448028,0.020460638278541523
test-1274,0.01977227151180531,0.7881956909668006,0.19203205801049075
test-1275,0.217803590097391,0.7242268915749708,0.05796952577821879
test-1276,0.6291469895436321,0.3370529784690105,0.03379999566577711
test-1277,0.67767041543942,0.22056145355007087,0.10176814404902523
test-1278,0.016319134930006824,0.9441820868585667,0.039498726988684785
test-1279,0.03355199015555638,0.8705192460883701,0.09592873861036408
test-1280,0.18392779646679858,0.7581263178166899,0.05794589316709212
test-1281,0.8141004527909449,0.13303529216031162,0.052864271812549865
test-1282,0.9650047328969775,0.0054505936228171304,0.02954465392243126
test-1283,0.44374003617664176,0.48817740185401454,0.06808256755727914
test-1284,0.6697389855635238,0.31125380583770135,0.019007234675806825
test-1285,0.004818483559685864,0.9001996648364579,0.09498186813483196
test-1286,0.9741094765812833,0.006746103231534382,0.01914440807998887
test-1287,0.5058257567157469,0.43318978968113914,0.06098443125137212
test-1288,0.05731711385136888,0.9015011514033705,0.04118175150906692
test-1289,0.010417704562891903,0.9579876903774454,0.03159460855212244
test-1290,0.0859509562364277,0.38376183767902744,0.5302871986339642
test-1291,0.893626280262127,0.016394706767600107,0.08997899061853111
test-1292,0.05465451923101302,0.8547618660021958,0.0905836222173717
test-1293,0.41525912885504757,0.559457348238205,0.02528352570071513
test-1294,0.110940446042469,0.12868468991956755,0.7603748863897053
test-1295,0.1204591824684375,0.12158056727279407,0.7579602279070266
test-1296,0.9292273991729347,0.05305803464247203,0.017714552913246594
test-1297,0.37301599209982306,0.4689257162237122,0.15805829540175498
test-1298,0.3886310234511047,0.09201675635668652,0.5193521903898863
test-1299,0.9611104161676531,0.011989750244211337,0.026899836847764546
test-1300,0.7722352770935891,0.20216180087192248,0.02560295928739148
test-1301,0.009090309392489029,0.9606729075710854,0.03023680236136898
test-1302,0.8329572255016873,0.07509862099379326,0.0919441553671645
test-1303,0.16819064459200664,0.7632545143589435,0.06855482801053375
test-1304,0.06304277868253089,0.377806561361698,0.5591506748569324
test-1305,0.4875497803597195,0.45736619490538544,0.05508404336134662
test-1306,0.9785437868914961,0.00303589937725885,0.018420263905487323
test-1307,0.5662605014268276,0.2873368321908242,0.14640268128350942
test-1308,0.3686035373415413,0.5989150636087317,0.03248140650030773
test-1309,0.06836507240515502,0.763951838612509,0.1676830761766505
test-1310,0.31866152991473984,0.6305701386654383,0.05076834632098296
test-1311,0.19862886723284562,0.740787322010761,0.060583788404651666
test-1312,0.10875615987675483,0.8331102293669262,0.05813363869599616
test-1313,0.9167577162691576,0.053332076637023995,0.029910221063657153
test-1314,0.010073254064148631,0.9563048432043548,0.03362190948358517
test-1315,0.8865878936705311,0.06097662011901147,0.052435454778320637
test-1316,0.11973445387956881,0.853581149992231,0.02668440730407098
test-1317,0.010759868349856072,0.9595628256182033,0.02967727716094082
test-1318,0.8273603367198128,0.12144862730713618,0.05119106298140575
test-1319,0.10479710867880201,0.32068874922921303,0.574514142091985
test-1320,0.020767103986649986,0.8828740419510427,0.09635884009246867
test-1321,0.12432365260486199,0.8346827424812723,0.04099364775470411
test-1322,0.03832562234035193,0.8993007654872041,0.062373606584508544
test-1323,0.5232017688975192,0.250383494344866,0.2264146920541311
test-1324,0.3429890929478812,0.5966925369475504,0.060318397112923035
test-1325,0.0025385966145651685,0.9363444027664223,0.06111701132922221
test-1326,0.03939840751276019,0.912378034913085,0.04822353149712269
test-1327,0.00600828217270076,0.9592622715083982,0.03472943700567534
test-1328,0.2821919226777665,0.6327342208236266,0.08507386767447786
test-1329,0.9520851225309004,0.006967527902396747,0.040947333734219125
test-1330,0.6525721905537782,0.16759166371247622,0.17983617553606795
test-1331,0.9599960135060333,0.016277204667766818,0.023726780429216054
test-1332,0.29075857724965193,0.26564685784365016,0.44359455745611726
test-1333,0.29412326684968626,0.291114751953654,0.41476196629549855
test-1334,0.9496801413741471,0.0041657744596384156,0.04615407764695644
test-1335,0.31468950451631617,0.6534753228631888,0.03183519310959176
test-1336,0.9808194969794068,0.005144061558245745,0.014036461252952142
test-1337,0.3653402228272475,0.42691039939872527,0.2077493777740272
test-1338,0.0701369610831913,0.8828652377591609,0.046997784393841474
test-1339,0.06314356534669444,0.751927836698252,0.18492859050447297
test-1340,0.1684918967636217,0.7194526438628752,0.11205549662640601
test-1341,0.14553268215689363,0.7264488158780226,0.12801850196508377
test-1342,0.035388915423946316,0.9370420168669293,0.027569059327221104
test-1343,0.06990884051527461,0.3926104778462664,0.5374806741878784
test-1344,0.04893633163529011,0.9289415124838993,0.022122136555867113
test-1345,0.18763500083414425,0.31883195167272393,0.49353304749313187
