ID,A,B,NEITHER
test-956,0.05060399863068399,0.942520333012,0.006875614788696001
test-957,0.1596739164342,0.32786259405799995,0.5124634732802
test-958,0.8668085012038,0.12134364442282,0.01184784688203
test-959,0.4008163551292,0.5884823976358,0.010701245460267999
test-960,0.010562043669718,0.9802374134858001,0.009200550727619997
test-961,0.07160898124177999,0.289580429544,0.6388106069168
test-962,0.8560540189343999,0.13190396701304002,0.012041989803607999
test-963,0.010545135700927999,0.9815935490926,0.007861294668717999
test-964,0.9360469953616001,0.04454408499351999,0.019408922687489998
test-965,0.25797316830736394,0.7354216261106,0.006605178152048
test-966,0.9271145097812001,0.058737524017159995,0.014147970788732001
test-967,0.960080335935,0.021615496713504,0.01830419736294
test-968,0.8652175585824,0.12527113981664,0.009511295561525999
test-969,0.9774637497265999,0.013779437681990001,0.00875682199591
test-970,0.9797833305199999,0.013478795673319999,0.006737847690784
test-971,0.37605725600328,0.14038541188964,0.48355731772399996
test-972,0.5709904965362,0.287622636368,0.14138688037289998
test-973,0.7277530279955999,0.25628758437701993,0.015959406897728
test-974,0.8076651183861999,0.039923139245832004,0.15241174216038
test-975,0.7086671217284,0.19077055156004002,0.10056233482565999
test-976,0.2522548984115399,0.6169538250464,0.13079130457084
test-977,0.28100619106502,0.33087710141140003,0.3881166927716
test-978,0.027616829426336004,0.9633897741635999,0.008993424992402002
test-979,0.125878589471932,0.865764485677,0.008356948177874
test-980,0.018723194185014,0.9725921296673998,0.008684688525352
test-981,0.052143231279526005,0.08986686594907999,0.857989902218
test-982,0.011656105253102001,0.9817216921647999,0.006622219766102
test-983,0.9833709942896001,0.00913257406706,0.007496438719645999
test-984,0.9716823705037999,0.019817557144469998,0.008500067885804
test-985,0.8620145600638001,0.12788865317908,0.01009676792527
test-986,0.9454858337241999,0.029386536844375998,0.025127575217134
test-987,0.9710743813116001,0.014985649163316,0.013939975275978001
test-988,0.15104158878461998,0.8379316758713999,0.011026707465014
test-989,0.35877843347692,0.20320576319594,0.43801582398
test-990,0.9326321087678,0.056397611257980006,0.010970289701435999
test-991,0.8562647681433999,0.085594688977384,0.0581405477658
test-992,0.9247335010370001,0.064869981903014,0.010396534393857999
test-993,0.007420132004264,0.9862549097140001,0.0063249597799420005
test-994,0.016497999903596,0.9644219879706,0.019079970958024
test-995,0.9530925849280001,0.034446193426226,0.012461249905478002
test-996,0.9762088964778,0.011540284593902,0.012250837068607998
test-997,0.49467003086728,0.24848515476028005,0.2568448010033221
test-998,0.25099146457534005,0.7429403777917999,0.006068171359564001
test-999,0.9522734747726,0.027916474074434,0.019810019988858
test-1000,0.25090661094840006,0.7369072973926001,0.012186099957058001
test-1001,0.20380485389132003,0.7804422893126001,0.015752806177678
test-1002,0.009738864883278,0.9793143655858,0.010946819031466
test-1003,0.15911137492711996,0.8281287544568,0.0127598796518
test-1004,0.007516836470768,0.9830668875774,0.009416290381302001
test-1005,0.9794181499084,0.010182554210614,0.010399302173726
test-1006,0.9322814324697999,0.04959896694994,0.018119558628954
test-1007,0.9333707784020001,0.055346043091627994,0.011283149740029998
test-1008,0.49792325898000006,0.44970670189468,0.05237004894476199
test-1009,0.11847718743004002,0.8710861407121999,0.010436682599446
test-1010,0.860943424185,0.12466368299288003,0.014392924677434003
test-1011,0.06169677346003599,0.8143470809360001,0.12395617109749998
test-1012,0.983461194833,0.009662717733147998,0.00687608210913
test-1013,0.8071556588014002,0.18000889329184,0.012835461644758
test-1014,0.9654562552768,0.019371438305202,0.015172315776177999
test-1015,0.07078932341306,0.577916076084,0.35129458685724
test-1016,0.007694525616894,0.981494863113,0.010810614370592
test-1017,0.9820778680641998,0.008272546012956,0.009649499876282
test-1018,0.9698463769754,0.01778888691412,0.01236473714776
test-1019,0.15206632989031998,0.5932423911294,0.25469124320662
test-1020,0.5279117266433999,0.08229610077044,0.3897921644722001
test-1021,0.18872300999359998,0.08484588000676,0.726431070169
test-1022,0.5811113031704,0.28305311304086006,0.13583558010062
test-1023,0.986111235579,0.007462146886939999,0.0064266027820660005
test-1024,0.031962706938686,0.8901675387224,0.0778697787722
test-1025,0.5976081127724,0.39203943244128,0.01035247212027
test-1026,0.9792432366213999,0.01032469160979,0.010432085092023998
test-1027,0.490005550166,0.4942382398743999,0.015756197789084
test-1028,0.8915094296533999,0.021342513694506,0.08714811540713999
test-1029,0.9572561962206001,0.030965871736727997,0.011777926833212
test-1030,0.9560707016784,0.03503841607396,0.008890815931908
test-1031,0.6160783056219999,0.16353474114788,0.22038692132900004
test-1032,0.24598175333190003,0.7309166441758002,0.023101599910597997
test-1033,0.979166041573,0.010505118432194002,0.010328843832782
test-1034,0.022407829550404,0.9713665564855999,0.006225615024414
test-1035,0.5697135740718,0.20549923415987997,0.22478718734297995
test-1036,0.9766421848136,0.01291894500432,0.010438888368506
test-1037,0.9779441623290002,0.011831958874566001,0.010223883925091999
test-1038,0.9603185064395999,0.015252995097854,0.024428528842803998
test-1039,0.9709315805036001,0.015578954215466002,0.013489437067269999
test-1040,0.14771238433522,0.6809996451636,0.17128802194940002
test-1041,0.952498982032,0.040857519078836,0.00664349611147
test-1042,0.1184916600262,0.1741887585124,0.7073195895748
test-1043,0.5879173962076,0.39786363401964,0.014218982911512001
test-1044,0.24644024571512002,0.5407115206918001,0.21284823138008
test-1045,0.553329464992,0.4349584350782,0.011712089222808
test-1046,0.09293476691000199,0.047552987336646,0.8595122768482
test-1047,0.9388441091378,0.05478977705656,0.006366158753477999
test-1048,0.07882361367094,0.4935236162442,0.4276527756169
test-1049,0.17090348153888,0.11376542572052002,0.7153311102586
test-1050,0.27269597770782,0.6765159918864001,0.050788061754159994
test-1051,0.9229212997754,0.06215871019375,0.014919963753615997
test-1052,0.6639417847592,0.32627490576116003,0.009783305353564
test-1053,0.3974541425606,0.28458178757639996,0.3179640433092
test-1054,0.8187818986970001,0.1712825422635,0.009935570380026
test-1055,0.05352240218355999,0.9383205494484,0.008157025778970001
test-1056,0.9177155730327999,0.041415758997534004,0.04086865294102
test-1057,0.4190906556596,0.09706527820544,0.483844072958
test-1058,0.14585807250944,0.12414472800250001,0.7299971780976
test-1059,0.07114653823276,0.07490902401079999,0.8539444261390001
test-1060,0.8081362076302,0.100789929007074,0.091073865345146
test-1061,0.526743117412,0.46261112261320003,0.010645744669543999
test-1062,0.9513961939414,0.035133187709208,0.013470600923359999
test-1063,0.905242559751,0.03923649502668,0.05552098062764001
test-1064,0.6735981524188001,0.29314727286756004,0.033254579876865996
test-1065,0.7942439667482001,0.10363405212124,0.10212196103052
test-1066,0.9855928686458,0.007962129310674,0.006444978751088
test-1067,0.08445121740864,0.08529999162410201,0.830248785873
test-1068,0.9851016810735999,0.006041738633692001,0.008856592650606
test-1069,0.056037601182538,0.9231056308348,0.020856769227268
test-1070,0.3017696911294,0.3033138841886,0.39491643648360003
test-1071,0.014089581181367999,0.9775384428106001,0.008371956254199998
test-1072,0.9842261350952001,0.008199052394204001,0.007574834892596
test-1073,0.9324287769398,0.058486782698662,0.009084434460687999
test-1074,0.012817645995216,0.979275030454,0.007907314598628
test-1075,0.974370448192,0.017876282728119995,0.0077532831636
test-1076,0.016987902022169998,0.9732458033162,0.009766262333454002
test-1077,0.011520362645681998,0.9788475603658,0.009632073576863999
test-1078,0.5556084331173999,0.4211203198332,0.023271266780159998
test-1079,0.43647355165080004,0.34292974629019995,0.22059673156339996
test-1080,0.020584737785296,0.9683972438176001,0.011017989163591998
test-1081,0.8994802521067999,0.074723169238732,0.025796581789256
test-1082,0.9599883887369998,0.024589937459044003,0.015421654165100001
test-1083,0.9787312662202,0.010960836570080002,0.010307876510406
test-1084,0.1052987181492,0.8851468275385999,0.00955446182641
test-1085,0.15679471874731998,0.17676310302828,0.6664422062536
test-1086,0.956868627747,0.032420637265168,0.010710728026780001
test-1087,0.12533299309033802,0.8275138730605999,0.047153135278027995
test-1088,0.027260684806004,0.9624383077226,0.010301012312142001
test-1089,0.03943926219313999,0.9483570032918,0.01220371858761
test-1090,0.9847946947418,0.007563586781916,0.007641763666494
test-1091,0.9846235698064,0.007329757760062,0.008046682535276
test-1092,0.9848126333556001,0.007809976345792,0.0073773634711640015
test-1093,0.06713315351889601,0.9276051898798,0.0052616898166800005
test-1094,0.015019341375911998,0.9771747610172001,0.007805879970616001
test-1095,0.9393873304924002,0.046337753682740006,0.014274927811092
test-1096,0.016521657003877997,0.9739930409986,0.009485308658866001
test-1097,0.9734639463029999,0.018256085555156,0.008280006728207999
test-1098,0.014513433051142003,0.9759241563876,0.00956242026537
test-1099,0.5916387675602,0.13894741476068,0.26941381030275996
test-1100,0.23198385349792003,0.7498884101114001,0.018127720509251998
test-1101,0.21326341587820002,0.4566401531894,0.33009643941484007
test-1102,0.7830487109024,0.17814388578874,0.038807371822074
test-1103,0.014847236025014,0.9780906216699998,0.007062151801614
test-1104,0.16852314272649999,0.8142166807852,0.01726016279666
test-1105,0.008799664923646,0.9830955067478,0.008104826357981999
test-1106,0.008974952258474,0.9821079860528,0.008917062103594001
test-1107,0.9756638340552,0.0130386939996,0.011297472302419998
test-1108,0.06432719739656201,0.709861172517,0.22581164963298
test-1109,0.07878101167575999,0.13098646075778,0.7902325238784
test-1110,0.32190079014500006,0.646408825477,0.0316903812432
test-1111,0.053263768782048006,0.8006012905438,0.146134924855924
test-1112,0.3475439796944,0.6082655731044,0.044190445726062
test-1113,0.48633238588759997,0.4918366341788,0.021830993579074
test-1114,0.9747562936148,0.015863534982622003,0.009380148121938001
test-1115,0.5315461399754,0.4530908627114,0.015362997774366
test-1116,0.14541503595322,0.07991534428806,0.774669619759
test-1117,0.9841279093822001,0.009205877164108,0.006666210583962
test-1118,0.006504057949396,0.9859326165516,0.007563343221629999
test-1119,0.12729257726994,0.4626106195648,0.4100968439182
test-1120,0.04935460423057999,0.04786265701552,0.9027827155192
test-1121,0.9558844115336,0.032266170134586,0.011849431332045999
test-1122,0.017692925287494,0.9701024152838,0.012204688172636
test-1123,0.04134846771260199,0.9531060270866,0.005545496741377999
test-1124,0.3742687732476,0.6119257171352,0.013805556086178
test-1125,0.9632400221428,0.025202788141282007,0.011557150219416
test-1126,0.025682650753622,0.965884398063,0.008432998090584
test-1127,0.016416245449858,0.9710729651054001,0.012510774669550001
test-1128,0.08017876770656,0.7353459947906,0.18447521408408
test-1129,0.044562742774699994,0.06753606413614,0.8879011954862
test-1130,0.9858006261188,0.0066370329123719984,0.007562344178408
test-1131,0.7124462565978,0.27958493273914,0.00796881238017
test-1132,0.9324753583272001,0.055980532215199996,0.011544109918477999
test-1133,0.47185605134539993,0.281460344841,0.24668362446619999
test-1134,0.9463809233506,0.038338887853768,0.015280182756327998
test-1135,0.16109784480678,0.13882082730286,0.7000812821586
test-1136,0.014750675112472,0.9655328956444,0.019716415801848
test-1137,0.9609398669798,0.022348668082926005,0.01671146014272
test-1138,0.6714633954068,0.12282755927670001,0.20570904881996005
test-1139,0.6860060674152001,0.26798065003494004,0.046013310394605995
test-1140,0.40039879258479993,0.44002249397840004,0.15957872081291996
test-1141,0.624585946997,0.34481300201765996,0.030601039736839995
test-1142,0.016004011059262004,0.9753454590638,0.008650501409858
test-1143,0.9382498217424,0.036411135355732004,0.025339029440512
test-1144,0.030852406638512,0.8493271685442,0.11982043168645999
test-1145,0.9689300560552001,0.02290778155936,0.008162160863942
test-1146,0.39824544491380004,0.107065474030794,0.4946890921196
test-1147,0.4891000691256,0.27354813562819996,0.23735182475039998
test-1148,0.41219436650499996,0.2449247537006,0.34288088421999996
test-1149,0.008456413529338002,0.9841796717246,0.0073638988384920005
test-1150,0.2804954834482,0.5850528651078,0.13445169496296
test-1151,0.13269633926594,0.14027131618323999,0.7270323795876
test-1152,0.032166489686942,0.9591077326137999,0.008725760607362
test-1153,0.5993723636468001,0.3888781467316,0.011749513040603999
test-1154,0.654931956609,0.332743732204,0.012324318009729999
test-1155,0.1293194730182,0.18513607498006002,0.6855444726548001
test-1156,0.5903855960568,0.382273749878,0.027340632121399998
test-1157,0.08002334339200201,0.9107024483284001,0.00927418465315
test-1158,0.14188168664786,0.2724634720288,0.585654829522
test-1159,0.038677208212517994,0.9443862557012,0.016936575110155998
test-1160,0.951743730982,0.03372901444727999,0.014527295507796
test-1161,0.4625974429448,0.14263267727696,0.39476987682779996
test-1162,0.9676267921526,0.024387872102983998,0.007985358817574
test-1163,0.006904243170324001,0.9821508853037999,0.010944832931111998
test-1164,0.8835386544068001,0.09949309865495,0.016968252470104
test-1165,0.7848248284061999,0.04680073201043601,0.16837442151207999
test-1166,0.9728284473022001,0.014248014427314002,0.012923573283774002
test-1167,0.9760859107574001,0.012771071462286,0.011143006393536001
test-1168,0.039861839292957994,0.9122970612844,0.047841049449758
test-1169,0.9670709665618,0.013169164684319997,0.019759903894110004
test-1170,0.9634290030796,0.01542254088454,0.021148463803643998
test-1171,0.032313393586396,0.9493880015214001,0.0182986026102
test-1172,0.6942947337828,0.15500795867414,0.15069730403967999
test-1173,0.9768332664568,0.011891856324462,0.011274855297842001
test-1174,0.9454595040878001,0.039869583549096,0.014670920638204002
test-1175,0.8502815972170001,0.1329497985294,0.016768589916478
test-1176,0.012243687309659999,0.975278389891,0.012477935462566002
test-1177,0.8587550195058,0.13549673060076,0.005748268437306
test-1178,0.16115698838738002,0.82993389829,0.008909139208106001
test-1179,0.9495779029926,0.035909170738749996,0.01451296494699
test-1180,0.6816143200299999,0.131491640421436,0.1868940680159
test-1181,0.9796054431996002,0.013441483533891999,0.006953101099782
test-1182,0.8204606815182001,0.03366603337167,0.1458732613225
test-1183,0.9836585195858,0.007376800748680001,0.008964696033938001
test-1184,0.9549123038848,0.023076359766396,0.022011344416384
test-1185,0.014180040601951998,0.9769338525136,0.008886112232072
test-1186,0.667306667467,0.31366206422944,0.01903129070841
test-1187,0.8749825492700001,0.068245761285842,0.056771729136734006
test-1188,0.061113848631171995,0.9273914607366001,0.01149467325241
test-1189,0.5273434413872,0.4310854942402,0.041571048145419995
test-1190,0.9202572975954,0.051898740400888,0.027843982564595998
test-1191,0.24617345972879998,0.5590591939886,0.19476734923300001
test-1192,0.25319177276399996,0.2899280108412,0.4568802355728
test-1193,0.154021518758896,0.8383879421552001,0.0075905237345439995
test-1194,0.12334079412121998,0.7370263472398,0.13963285200056
test-1195,0.008334025296692,0.984813329657,0.006852631792508
test-1196,0.28643877267578,0.6615256157418,0.05203560107136
test-1197,0.010226748043394001,0.9836469893058,0.006126253811019999
test-1198,0.020898510065710002,0.9709909785588,0.008110531198640001
test-1199,0.9678240342936,0.021626166943305998,0.010549763853623998
test-1200,0.8835993624528001,0.10767966235267998,0.008720982731854
test-1201,0.201605268558,0.5485418082675999,0.24985292169939996
test-1202,0.16568696235388797,0.08970008035867999,0.7446129720856
test-1203,0.008571612382555998,0.9782239102920001,0.013204457300568
test-1204,0.9714651008448,0.019163641151242004,0.00937122503069
test-1205,0.13761881625412,0.8496217630704,0.012759448151422001
test-1206,0.9766618936857998,0.010495412831624,0.012842694070502
test-1207,0.16973555440948002,0.1707188412374,0.6595456058286
test-1208,0.9384585469564,0.05352320451604,0.008018259776135999
test-1209,0.9842229132256,0.007624873123674001,0.008152222548228
test-1210,0.0146758038936,0.9787382292348001,0.006585985789844001
test-1211,0.024792349905541997,0.9645869524082002,0.010620661981488
test-1212,0.8528707528908,0.13778672153246,0.009342554043606
test-1213,0.97531455036,0.012262156911626002,0.01242325394632
test-1214,0.9357058548530001,0.02004736890244,0.04424675244517799
test-1215,0.15753062235319998,0.7073252071938001,0.13514417561645997
test-1216,0.007411495970569999,0.9857005593378,0.006887909137946001
test-1217,0.9730464958748,0.013682447415622,0.013271022964113999
test-1218,0.07184327156217998,0.8350580515464001,0.09309866545854
test-1219,0.06995953823382002,0.10514449226244,0.8248959801990001
test-1220,0.8948039151034001,0.05482777057246,0.050368320686119995
test-1221,0.2570025790232,0.43561629833759996,0.30738112263864004
test-1222,0.006575571017150001,0.9855235689481999,0.007900906656716
test-1223,0.06470926456321399,0.9270573894578,0.008233366216848
test-1224,0.9431587706408001,0.020244293791324,0.03659693347042
test-1225,0.009175288348574,0.9792675953704,0.011557142935538
test-1226,0.9535473877984,0.027415739141258,0.019036866098965998
test-1227,0.014379071472550001,0.9776124631964,0.008008450195974001
test-1228,0.8110591011842001,0.1830349897493,0.005905934375548
test-1229,0.2986104504367,0.6875993578410801,0.01379021265203
test-1230,0.15911500174305998,0.8286064290604,0.012278590587266
test-1231,0.6644457476934,0.32343486322959997,0.01211940110925
test-1232,0.006992435960592,0.9826188706954001,0.010388677030192
test-1233,0.8998478874764,0.092948880614162,0.007203216246998001
test-1234,0.6313512709933999,0.33951178092260004,0.029136920354362005
test-1235,0.8135782726604,0.118515693306392,0.0679060515514
test-1236,0.31987192959463995,0.5823162675997999,0.09781180133056
test-1237,0.206318035995,0.784395009776,0.009286982119868
test-1238,0.8564763198692,0.08889082445524,0.05463288222932
test-1239,0.572553834935,0.14525873065864,0.2821874487896
test-1240,0.9699019748768001,0.014297058847577999,0.015800954427894
test-1241,0.009425109112608,0.9818211688596001,0.008753724136700001
test-1242,0.7414972576102,0.23357206660266,0.02493071008598
test-1243,0.7564056737622,0.2261094155026,0.017484909628821998
test-1244,0.4465263774296,0.5381171899634001,0.015356426521525999
test-1245,0.8499042962392,0.13927318795508,0.010822520692217999
test-1246,0.64783864217,0.060285803237339994,0.2918755483231
test-1247,0.31235726462799995,0.6568324199816,0.030810345816709994
test-1248,0.06446216960748,0.14470154676328,0.7908362467488
test-1249,0.7547290860614,0.22461306624600003,0.02065785635946
test-1250,0.03994608006,0.39128055088719993,0.568773351719
test-1251,0.10286903035405999,0.5534430948992,0.34368784155452003
test-1252,0.024235449113268005,0.9658734224636,0.009891138703410001
test-1253,0.7741887586912,0.21222918397679996,0.013582040228722
test-1254,0.023477187702741997,0.9661016795238,0.010421113872269998
test-1255,0.019458513375212,0.9737294141848001,0.00681207091858
test-1256,0.012609238191606,0.9751232798894,0.012267501811350001
test-1257,0.14295016197608,0.4605270377598,0.3965227980514
test-1258,0.9699072502456001,0.01578010966358,0.014312673145043999
test-1259,0.9828733747802,0.008694369669632,0.008432246215015999
test-1260,0.07996680273606,0.8862002372344,0.033832913744514
test-1261,0.033342327437401995,0.9550636491377998,0.011594045714325998
test-1262,0.8775306231578,0.10589644108975,0.016572886978106
test-1263,0.019981124271023998,0.9631397665342,0.016879117124104
test-1264,0.9772315036852,0.011967962410602,0.01080055225205
test-1265,0.08967373449478,0.7703463282487999,0.13997992195122
test-1266,0.9608103195028,0.028386271030019998,0.010803391234092
test-1267,0.88823530217,0.0996288069984,0.012135873128972002
test-1268,0.9287576160032,0.056526731844372,0.014715644223003999
test-1269,0.7700179424486,0.05315387412461401,0.17682820325002
test-1270,0.8689104110798,0.10858985015875999,0.022499739591345998
test-1271,0.05708496590828001,0.4185535771001,0.52436148022606
test-1272,0.11098863966886,0.10488745606351399,0.7841239301760001
test-1273,0.008715927662895999,0.9747742440304,0.016509869759758
test-1274,0.061842272758759996,0.8413085727296,0.09684913542623999
test-1275,0.347095101287,0.588550127705,0.06435475275230201
test-1276,0.6817749443851999,0.3126803691586,0.00554468440505
test-1277,0.608354705592,0.15718504518169402,0.23446025572662
test-1278,0.01596731338145,0.9765524917444,0.007480240006542
test-1279,0.033578933891544,0.8624300809106,0.10399098406849801
test-1280,0.187123809073068,0.8024519536097999,0.010424243771308002
test-1281,0.8461887726383999,0.13841104209170002,0.0154001447934
test-1282,0.9719033931096,0.017352110478631996,0.010744526469234
test-1283,0.40513247414419995,0.4583101791342,0.13655734967188002
test-1284,0.6553406147561999,0.33617443531514,0.00848495778916
test-1285,0.006733447187953999,0.9860163025458,0.007250251435976
test-1286,0.9840481651624,0.009489467462732,0.006462311673990001
test-1287,0.7033458915552,0.2863879891385,0.010266122717713998
test-1288,0.036913569436886,0.9553232043582,0.007763230883833999
test-1289,0.017266030657214,0.9765640338261999,0.0061699250604339995
test-1290,0.08206288661940002,0.6044109367332,0.31352617480362005
test-1291,0.5188089496244,0.28087895211512004,0.200312079451266
test-1292,0.03442891856684,0.9479918344814001,0.017579239667682
test-1293,0.31856461364519995,0.5359793261489999,0.14545605578014
test-1294,0.07634897893406,0.1104539837813,0.8131970535118
test-1295,0.12106409773444002,0.05879713948180001,0.820138754209
test-1296,0.9683816301428001,0.025129185091563998,0.0064891668443600005
test-1297,0.6970404451688001,0.28151623631011996,0.021443296208360003
test-1298,0.303837036719,0.3200613092086,0.376101642271
test-1299,0.9825967424712001,0.009706403429294,0.007696854324384
test-1300,0.7832409845192,0.19331342568352,0.023445572831979997
test-1301,0.0067735103036,0.9869231938919999,0.006303296617067999
test-1302,0.8813778067427999,0.07126186500612,0.04736034097462001
test-1303,0.025146801716731997,0.9649319638810001,0.009921275685388
test-1304,0.07881761323416,0.11498702688628,0.8061953646738
test-1305,0.822954656323,0.16497135655348,0.01207399620565
test-1306,0.9808433255754,0.012002068907908,0.00715462638888
test-1307,0.7278417828282,0.13683143317814,0.1353267526454
test-1308,0.21505297461836997,0.7728939580965999,0.01205308945928
test-1309,0.052016962468064,0.55502428782494,0.3929587687005999
test-1310,0.21308933018646004,0.7810171864826,0.005893482662343999
test-1311,0.12238468001536,0.8416555963951999,0.035959738802416
test-1312,0.041275621114004,0.9467875161963999,0.011936852293868
test-1313,0.9479170587858,0.040095518182814,0.01198742455276
test-1314,0.00916618326133,0.9830149718126,0.007818802784498001
test-1315,0.9488084308704,0.025610853148005996,0.025580685186520003
test-1316,0.034686854923434,0.9595336094696,0.00577953705898
test-1317,0.03051019162015,0.9612139265138,0.008275893344852
test-1318,0.28252317525944004,0.12728249177835999,0.5901943373878
test-1319,0.1285179975826,0.48547159500940007,0.3860104044574
test-1320,0.012152134008562,0.9643021887142,0.023545698252822
test-1321,0.17579531554614003,0.8153640262682,0.008840688288998
test-1322,0.051546315143148,0.9377497120699999,0.010703942694887999
test-1323,0.791294737657,0.15251982903987998,0.05618540011104001
test-1324,0.13369174977894,0.52769758149,0.33861068717146003
test-1325,0.00700553412767,0.9852938956817999,0.007700527724888001
test-1326,0.011106313982702,0.9703464158376001,0.018547246126762
test-1327,0.006826250421118001,0.9866192288002,0.006554541767426
test-1328,0.22765338838583998,0.7485804373224001,0.023766166823294
test-1329,0.9791889015038,0.00782957647528,0.012981539734960001
test-1330,0.7483727388579999,0.151178351537712,0.10044888839791999
test-1331,0.983544680198,0.009415848254764,0.0070394959804500005
test-1332,0.44579176463699993,0.45889616402,0.09531207669099999
test-1333,0.8471383980114,0.084889336889,0.06797227634804
test-1334,0.9838627483448,0.008947439787632,0.007189831748456001
test-1335,0.15667172270014001,0.8315289479095999,0.011799322290656
test-1336,0.9803914613325999,0.009410862633273998,0.010197688095118002
test-1337,0.27352354748297997,0.21329312412560003,0.5131833427746
test-1338,0.025723460316513996,0.965959669431,0.008316840886454
test-1339,0.14866061802704,0.5872854259211999,0.2640539472004
test-1340,0.02969450080589,0.9340096644960001,0.03629583804054
test-1341,0.3520702991388,0.5237016372284,0.12422805367521998
test-1342,0.11144306193424,0.8800627647241999,0.008494136357644
test-1343,0.1399499317532,0.3274562416722,0.5325938140354
test-1344,0.0481935165667,0.9397790295682,0.0120274499006
test-1345,0.5906989966234,0.28412818258,0.1251728444
test-1346,0.9645616023143999,0.027130571469034005,0.008307858095124
test-1347,0.6282075466115999,0.3314150414964,0.04037739382064
test-1348,0.009970887118336,0.9727481247981998,0.017281007353534
test-1349,0.5353201883037999,0.4361081409054,0.028571649883966
test-1350,0.11035543831568,0.6690313353738,0.22061320676412005
test-1351,0.037633135336794,0.9542195311388,0.008147310889174
test-1352,0.006358001998972,0.9862917664846,0.007350248582282
test-1353,0.9771453629333999,0.014229987219863998,0.008624611848336
test-1354,0.06376530516838,0.8973403642972,0.03889433237848
test-1355,0.51777362606444,0.462858635654,0.01936773692172
test-1356,0.9535830525954001,0.03301451058624601,0.013402410794588001
test-1357,0.9660019313892001,0.016332463428462,0.017665608524644
test-1358,0.9826211484276,0.00865152074881,0.008727350773844001
test-1359,0.006547303365916001,0.9856506852703999,0.007802047246907999
test-1360,0.08082333798834,0.763907371958,0.15526929890486002
test-1361,0.021898055030112003,0.9690649851162,0.009037001297884
test-1362,0.009269522674229999,0.9822334619363999,0.008496973945144
test-1363,0.43361209784939997,0.5449297444422001,0.021458156048624003
test-1364,0.9848059181772,0.007802589595854001,0.00739150548105
test-1365,0.943668109258,0.045469389834338,0.01086247854897
test-1366,0.039940910814710004,0.9529780728420001,0.007081009313073999
test-1367,0.09948604473036,0.08367581953247999,0.8168381082616
test-1368,0.42579113068179997,0.5237961173704,0.050412768175139996
test-1369,0.9604741357166,0.028626470001279998,0.010899388657732
test-1370,0.9781877380212001,0.012186028305398002,0.009626233754049997
test-1371,0.045170682546899994,0.9453685364326001,0.009460775695824
test-1372,0.7607564308247999,0.07709683417838001,0.1621467241173
test-1373,0.03316955383434,0.9585264979206001,0.008303952509626001
test-1374,0.981897950848,0.008320651043974,0.009781376348644
test-1375,0.010917076104737999,0.9796378861268,0.009445069888901998
test-1376,0.18071732157214,0.8030886799891999,0.016194013144671997
test-1377,0.06806055227756,0.8587400903304001,0.07319933207127399
test-1378,0.9707208844025998,0.012736913044311998,0.016542190336462
test-1379,0.29043873320999997,0.6835746948322001,0.025986577720238
test-1380,0.6366232688178999,0.05895563067619199,0.30442109903074
test-1381,0.0507199660161,0.9419436537824,0.007336394031852001
test-1382,0.00726911403433,0.9855484233698,0.0071824627039760005
test-1383,0.06337897458422001,0.07441876637688,0.8622022428113999
test-1384,0.05982652998120599,0.7011839994392,0.2389894756278
test-1385,0.20797451891312,0.782972578009,0.009052872559360001
test-1386,0.8172169434627999,0.13376695660636,0.04901613330787
test-1387,0.9602369093498,0.029325373855964,0.010437716494626
test-1388,0.026937769010758,0.9524750245411999,0.02058718180734
test-1389,0.6629614395102,0.3165329394912,0.020505626346290003
test-1390,0.061998967417880003,0.12093496267236,0.8170660938822
test-1391,0.9707598418793999,0.018108123673091996,0.011132005784743998
test-1392,0.022093227801590003,0.9667172454200001,0.011189557170334
test-1393,0.691586902966,0.17271692179632,0.13569616850691804
test-1394,0.9130790432294,0.07643792849524,0.010483031917204
test-1395,0.07438953941807999,0.92014031895,0.00547012221204
test-1396,0.9805982156594,0.010561770639694,0.008839979033298
test-1397,0.11522815630334,0.10021405612056,0.7845577613909999
test-1398,0.9720634244284,0.017867835186276,0.010068764173272
test-1399,0.2948524790008,0.3616972008546,0.34345032457014
test-1400,0.28203252835327197,0.61713944986966,0.10082798692518
test-1401,0.007600957775782,0.9808356072506001,0.011563424861826
test-1402,0.03384374726222,0.9420920013984,0.02406429126236
test-1403,0.4904867564341999,0.49241336356596,0.017099861006567997
test-1404,0.023018029375086,0.9311201550564,0.045861803374988006
test-1405,0.12803984906656002,0.12843775031456,0.7435223913986
test-1406,0.008491988202624002,0.9847035146554001,0.006804447422574
test-1407,0.6506179796058,0.3369815733632,0.012400424626030002
test-1408,0.9203183478912,0.06499842167766001,0.014683260119832004
test-1409,0.9778737060625999,0.00959329788593,0.012533011322228
test-1410,0.9407677894433999,0.038076375795318,0.021155821714874
test-1411,0.9807758551439999,0.0072005154885659995,0.012023619066996
test-1412,0.7041142602166001,0.2537320141842,0.04215372578356
test-1413,0.5713119325986,0.41267118548357995,0.016016899574406
test-1414,0.015836183042246,0.9737213772138,0.010442462030635999
test-1415,0.0783386830384,0.78417549779,0.13748582027780004
test-1416,0.9732528607448,0.016718603483618002,0.01002852551856
test-1417,0.17171625841168,0.8227936690648001,0.005490092369802
test-1418,0.2614900361425,0.6394639353652,0.099046031903676
test-1419,0.21941228589898,0.5292461559374,0.2513415389856
test-1420,0.007536063012150001,0.9848489708504001,0.007614976137012
