ID,A,B,NEITHER
test-909,0.7502929670636724,0.7576580069259694,0.866273454379044
test-910,0.042319194872595944,0.4032791837204919,0.2290790581786939
test-911,0.6757509065348477,0.3399307172258884,0.6831833957653888
test-912,0.2938331007336977,0.9592184265365304,0.9114329496714941
test-913,0.023264100169124946,0.08460685960823333,0.3772711329738011
test-914,0.41119162583421,0.27978764372381704,0.2906007655932019
test-915,0.5757094097135342,0.814721930998228,0.5052163371166173
test-916,0.918051436711043,0.7720368968387424,0.7307800733220963
test-917,0.3683717939365162,0.5560903228626114,0.500969831040106
test-918,0.17845462881338314,0.9822999408500879,0.3315512293986578
test-919,0.9724761183131773,0.4656826973713579,0.8317533634393705
test-920,0.0615300809866024,0.6882573018962815,0.03754098184180399
test-921,0.6868274557522035,0.05752342934255317,0.8529653868926782
test-922,0.23881710473179718,0.9164859072575976,0.20893717534640344
test-923,0.7650464313025591,0.3550634622151323,0.8285255769358019
test-924,0.2577170922392722,0.31507380964964804,0.7088780561251969
test-925,0.39472000098564486,0.22187882517803448,0.14141607885023944
test-926,0.10217566110236664,0.094574888879847,0.5998551879431598
test-927,0.5262114142362029,0.7212517252459864,0.7873730817718714
test-928,0.5443779159212881,0.6064564956396092,0.19861888320070742
test-929,0.5933177030937276,0.630873595765106,0.1979901529295821
test-930,0.2167822579645139,0.4049945074619966,0.3230201676446466
test-931,0.2257176044524546,0.8823827758926669,0.8548135313001086
test-932,0.7233608147266553,0.9562105915238357,0.9181303959343018
test-933,0.6118751672011136,0.5048864446332036,0.7583983537681473
test-934,0.32744106643961335,0.3893406696268006,0.4617131274993712
test-935,0.5006835077582185,0.4071974961378674,0.5525498220345829
test-936,0.8640158737039124,0.8918238953380432,0.010671942766837028
test-937,0.18482881194877288,0.8203488590312693,0.9972631097636162
test-938,0.029398222163992238,0.10674578945777169,0.7786330164598129
test-939,0.11201462559208597,0.12790701417324501,0.5971966648390125
test-940,0.9243264795327201,0.2443858361869804,0.3772911230761703
test-941,0.4722730117800342,0.7028386033874128,0.26388715005860586
test-942,0.2836491824913093,0.9790017425721296,0.11970094561851441
test-943,0.7247776382262769,0.41551090714836203,0.0030741086772178017
test-944,0.6210581040391382,0.21370176517785644,0.3679048464428083
test-945,0.7920825358166736,0.13392630134436445,0.05794504341670825
test-946,0.31122785511382967,0.07091268754388103,0.12317364566655153
test-947,0.5259614187426006,0.7718674136327818,0.28683617047113275
test-948,0.5392293281275293,0.2258440869402103,0.3970021346948185
test-949,0.4773468847792617,0.8380652295528065,0.5865570838696781
test-950,0.7565211876998311,0.4072790234886551,0.17060068856884847
test-951,0.7229540508812524,0.9416001380651116,0.6065683335212214
test-952,0.5058525886228853,0.07350155145035964,0.451291935704795
test-953,0.3351912672645947,0.4182689791675256,0.09222474139293524
test-954,0.9337778764701102,0.6954170819075083,0.857277279576117
test-955,0.2939483831081722,0.5196802432544904,0.40724793032309203
test-956,0.7471453178141522,0.8295830739053782,0.6304779575858578
test-957,0.778018443227054,0.3374918120924283,0.49237552982265
test-958,0.3954965504159742,0.43537124966299445,0.7907319124322917
test-959,0.04635840296253002,0.6936863295434812,0.11651264687137985
test-960,0.12878644784179316,0.7803067628036213,0.017968832990864048
test-961,0.04215852129346098,0.19293857272587034,0.9902582619740624
test-962,0.5202565631638268,0.20318220824988253,0.39058973936610153
test-963,0.884539601262118,0.08837974681088545,0.8712351975048794
test-964,0.027269522743553765,0.1539918160804219,0.4556287532499388
test-965,0.32037821367613395,0.7451612965230155,0.0999457460104427
test-966,0.17550815468724545,0.21860407482107658,0.8974936257342502
test-967,0.35579533913770367,0.8173976796105015,0.5090758170954242
test-968,0.18340389755547382,0.572041504895491,0.4853861229596904
test-969,0.8474317154680948,0.42447355958113053,0.561370861859254
test-970,0.902417861987619,0.6211786658380821,0.9839198777414272
test-971,0.8313915376647044,0.29040082357573016,0.9631290587808329
test-972,0.11582856805697161,0.30400619578630095,0.5545307174694464
test-973,0.7938113698945185,0.9851468983846158,0.7802432640945105
test-974,0.3426092810812611,0.2374256735808169,0.8628336836927144
test-975,0.9127242755166307,0.736658117873407,0.5286079580820744
test-976,0.407457247720067,0.21196074957957456,0.6451355768315687
test-977,0.614508544831405,0.12413712630719198,0.10247473915685523
test-978,0.3705628249908528,0.6911077774611649,0.018054176909342745
test-979,0.8222568634710554,0.5073994723576517,0.9931905013655258
test-980,0.5808436252739073,0.06483992787664028,0.28934960280183264
test-981,0.5740874944759758,0.9349615947587288,0.7146527692330146
test-982,0.45310793811003935,0.25524401353969495,0.8073248503029423
test-983,0.4028550666288935,0.5978503652376058,0.5727873789055314
test-984,0.9425909491327588,0.4207379204528666,0.6244839025491122
test-985,0.8080700589408576,0.8695799915531179,0.6567712001235162
test-986,0.8302821856193138,0.641749319468886,0.7594946444057724
test-987,0.7460190112125735,0.6759086152782983,0.7610843999775927
test-988,0.8542021621480752,0.08965468324088588,0.5222124181356096
test-989,0.14518104892421213,0.7835307595594263,0.5792795820839616
test-990,0.6367770057315763,0.5687612015619934,0.14693185188139823
test-991,0.5653398715178964,0.29440750197524845,0.7722995020481823
test-992,0.8873384096443153,0.5694815339057416,0.7922985551867913
test-993,0.8568346365872843,0.9532884819442305,0.8905396773694138
test-994,0.10835486788268822,0.8391863761867208,0.8070774139416638
test-995,0.22302790950560303,0.7805281142986731,0.7762687800013277
test-996,0.42987459454098464,0.5639151376474556,0.9606280322188812
test-997,0.054772521613680514,0.6222178690111457,0.02296067021804038
test-998,0.5579085459782,0.15500081627066264,0.6402394705840696
test-999,0.4571814966484279,0.4177036581362974,0.8916074933895493
test-1000,0.6419359553008477,0.173914624372695,0.21590685329960102
test-1001,0.5616596560406052,0.9946918765038346,0.2281103545426858
test-1002,0.6067310737103025,0.3257780870061111,0.6625433236539371
test-1003,0.9078600135579833,0.6501895878014101,0.8985218998049598
test-1004,0.5202085237094988,0.6572591803749335,0.5611532908455447
test-1005,0.01749927428343323,0.8187729863892247,0.28470142802606224
test-1006,0.0030722386930196466,0.34468288689867055,0.40747217750014897
test-1007,0.6635828846529519,0.9815980504636188,0.9022485069568682
test-1008,0.5662678376585767,0.434148209850041,0.029939894000084566
test-1009,0.8045852620078007,0.7840760510209379,0.40623093091333007
test-1010,0.763105268468873,0.5445004230480953,0.14661226745058276
test-1011,0.66091861028998,0.09349739390314249,0.5506139500620505
test-1012,0.5729132769874938,0.3447174236694346,0.6303528329193901
test-1013,0.9234614210517309,0.21663210552135925,0.5617940610790928
test-1014,0.8087421389367715,0.0982527782917888,0.830614184481435
test-1015,0.8822868775257285,0.766491004752268,0.807232465807383
test-1016,0.31369468250503396,0.3368524907564677,0.9238259922744466
test-1017,0.12018593588419657,0.8433078392747111,0.7772186120379496
test-1018,0.398670491140098,0.14895203888863917,0.5876112118086484
test-1019,0.7731448509599469,0.8497635387557093,0.2719014557156062
test-1020,0.8989939022106086,0.854636922698126,0.8325299617590199
test-1021,0.16424546002162488,0.7523328455070755,0.000978179324517603
test-1022,0.6677163381293993,0.5138986068535457,0.6003924413820577
test-1023,0.907339020708455,0.38928628759536854,0.9984434921678222
test-1024,0.11678394551359317,0.9796505478266921,0.387187432526792
test-1025,0.2020586734641845,0.08121410510178684,0.19333289425308808
test-1026,0.6118898640188647,0.8235605431310278,0.8233247835520637
test-1027,0.025485329686970593,0.9453435172604205,0.375191439150366
test-1028,0.055986252517011836,0.6482851973119905,0.08010443518336541
test-1029,0.629862022448582,0.07316280050454149,0.7377303490146456
test-1030,0.0543235350633926,0.40779104660193854,0.1771892075456566
test-1031,0.6295372361079433,0.1958995153892088,0.582462437074063
test-1032,0.4433136183177919,0.41113496293855956,0.14364811815544343
test-1033,0.729976381125756,0.2205107706599152,0.279800223336529
test-1034,0.016817904231834935,0.4952687951970811,0.4426949441346206
test-1035,0.2815009533668903,0.1623122845454662,0.7143153693000296
test-1036,0.44902508620497217,0.139730503603974,0.4032192287070032
test-1037,0.8630163029703952,0.6713934252413271,0.5963120098202906
test-1038,0.3445504830737597,0.555464489748083,0.09206951965289567
test-1039,0.8724483437247135,0.7249881671770638,0.8260060286085259
test-1040,0.9228289006983725,0.9230900559402637,0.981982455856888
test-1041,0.5654213704115175,0.9324851676955684,0.06679411060447338
test-1042,0.7777398769821664,0.022735069671861008,0.9365744778810549
test-1043,0.674632419150591,0.2627990772363401,0.9702969729547838
test-1044,0.19843924941619062,0.4538664388068996,0.08918684674234456
test-1045,0.13266567106688942,0.9313866221472632,0.35787893619327915
test-1046,0.9306110454443729,0.2026185717041873,0.9158193838671909
test-1047,0.40131229988271955,0.4671927880099819,0.9271668052610071
test-1048,0.46425503500283793,0.20491704232652097,0.9961108632319713
test-1049,0.9076379177292649,0.6780326970045012,0.07859458478485915
test-1050,0.16338281333792537,0.37982954913839717,0.21887107007457074
test-1051,0.4218995588866843,0.8251673691965223,0.9795442124428814
test-1052,0.317755938562425,0.46772770952990705,0.5461127875256213
test-1053,0.9764331083369644,0.37598110825765285,0.19038719846497265
test-1054,0.44748935158801095,0.8914005433609793,0.5451887942606818
test-1055,0.30709824908225736,0.592555024096252,0.7259866443368631
test-1056,0.16869357872424995,0.5788065219150682,0.047785625911139884
test-1057,0.8641228258281092,0.29401650659940104,0.04300125668256405
test-1058,0.8174613199719506,0.43115974422836134,0.28476062413252035
test-1059,0.0529001223780774,0.45173864219255977,0.6820487398663605
test-1060,0.8320004202545839,0.39835957788227516,0.534181819172819
test-1061,0.927683950526813,0.9050427933276077,0.7409164591948451
test-1062,0.4996583064442601,0.5133907882147892,0.9151705293852711
test-1063,0.07517856369922693,0.8339578595867524,0.6390624649246672
test-1064,0.8781814835337945,0.894266231511793,0.5889930765050947
test-1065,0.8273227824448943,0.10233796110947146,0.1933853943727788
test-1066,0.5194244901134486,0.9736783908297697,0.171619620714484
test-1067,0.5461250717948194,0.7345479714106574,0.4913058488398383
test-1068,0.7312285280732753,0.6064940872634277,0.23386451421587506
test-1069,0.4260205020500982,0.826333725688076,0.8747332529913195
test-1070,0.5393598991858168,0.8766430624945868,0.8480760717041813
test-1071,0.17721660840147546,0.6815317421847213,0.31844163245279467
test-1072,0.0291569556181972,0.2289082897635203,0.7502712268355731
test-1073,0.9597673843710531,0.022918682491973597,0.7856076859147796
test-1074,0.5886115919396159,0.7191829281795781,0.4286891997067733
test-1075,0.6807453105383025,0.9944676914736252,0.4535737222308013
test-1076,0.7001115460774968,0.4026593406565787,0.9381943829094201
test-1077,0.2359499178850093,0.4050846883526248,0.779885864314479
test-1078,0.14654417231754246,0.7924040110071139,0.365086307857454
test-1079,0.0022514639505507583,0.5406206484409383,0.0843525056459794
test-1080,0.8406806600908955,0.1804489733569935,0.6291749279894219
test-1081,0.32789060230466005,0.15921714966140033,0.9921508013707158
test-1082,0.6787471240270935,0.659555147335235,0.01483215225701462
test-1083,0.3350510190358349,0.9888733733242923,0.9370587624974617
test-1084,0.6867474933334335,0.40493468619459716,0.15034051785237823
test-1085,0.07286217453209642,0.6513016877330109,0.9370671076641583
test-1086,0.07275328026489936,0.5706182654108412,0.32739254510303606
test-1087,0.3979304430553059,0.4567257222157941,0.5941711660838962
test-1088,0.03943481711690433,0.5906327108611129,0.7725708907981366
test-1089,0.2685174810530184,0.42996107506332537,0.6089612658460262
test-1090,0.28880408989898354,0.5467261140650336,0.016166284330836667
test-1091,0.15833696072454806,0.892176560450986,0.037788136682454176
test-1092,0.3308816388129078,0.03391103410273777,0.6051665298029278
test-1093,0.7296367900803615,0.6623135793340496,0.5422823237862502
test-1094,0.9750093349753985,0.5982228868957687,0.6914064306823261
test-1095,0.5073612330039263,0.29186761117257665,0.1299881733815168
test-1096,0.8824911684214892,0.3377209592322672,0.7354247093925622
test-1097,0.5122056346650485,0.6295160283596609,0.6472707546056369
test-1098,0.2835659336058748,0.45186365862239775,0.5456923880244411
test-1099,0.4578854513349383,0.8102593924937723,0.9129187169358095
test-1100,0.6952803630741899,0.4414055577789672,0.356937869814406
test-1101,0.17904229637444702,0.8951960544583865,0.40165333038254947
test-1102,0.3904961830198871,0.19598874851517445,0.7691073043056545
test-1103,0.6567267342415529,0.02621789227354787,0.6155828718245507
test-1104,0.27490004435515614,0.7802479272931206,0.9635236383529321
test-1105,0.06348109036243499,0.6278189842678025,0.9733573828742352
test-1106,0.49489825673723165,0.532197307739192,0.3844744007436691
test-1107,0.14991707993316472,0.6236412493481699,0.9153182762597841
test-1108,0.505805496105746,0.7185397434645241,0.15391532210294157
test-1109,0.8340880954972469,0.32011627790418906,0.5768042742919444
test-1110,0.4939071610137217,0.7497644799812132,0.7905280116446737
test-1111,0.532140667127474,0.681562733086845,0.0006546258821610307
test-1112,0.643549458579996,0.6823387267082941,0.7924052345565082
test-1113,0.36868091711306583,0.6955016275445164,0.8830204608283769
test-1114,0.6635701126956696,0.8677875202920828,0.7555671482866483
test-1115,0.390154431618297,0.7276886002685067,0.33187693123230644
test-1116,0.45663544959719093,0.03831579559023779,0.6730112442733756
test-1117,0.1679196602076074,0.8997667546702183,0.17590720786436698
test-1118,0.7464727933900913,0.8524815989623167,0.2683224398732612
test-1119,0.1825560400950227,0.5235848754135769,0.460685816359482
test-1120,0.39406700578411846,0.140354159124344,0.8264684216322494
test-1121,0.6113874189120819,0.18568888782189197,0.24662479485533395
test-1122,0.95163985440953,0.6835255886070661,0.7393605230454593
test-1123,0.8467431162987088,0.789535093243311,0.830308369296587
test-1124,0.2221971516779968,0.9406052246285066,0.5461820882594189
test-1125,0.901517889825785,0.5725944707880639,0.10310261204977378
test-1126,0.4049010587068016,0.2607284045190136,0.684469257895123
test-1127,0.9159971276512792,0.18660179177701652,0.7614982078812117
test-1128,0.7224208413763429,0.9321611112602266,0.17789857770468176
test-1129,0.9450243886064787,0.38907653218268845,0.9686279935795342
test-1130,0.17185718866923005,0.9460647373581248,0.22165212682138602
test-1131,0.6945976780524137,0.34332504518137064,0.607937572760005
test-1132,0.686437475458174,0.10222072320843967,0.8604502006726658
test-1133,0.9395794384515378,0.10621062338302667,0.7106152876557358
test-1134,0.36923142795118846,0.025659270224186348,0.6458208299400814
test-1135,0.518934989443789,0.9562589778473904,0.9495770771065521
test-1136,0.5586849028198149,0.015632410421102083,0.32044141557803674
test-1137,0.48776838014277246,0.6801030657239612,0.824861990375124
test-1138,0.22420670842828094,0.19415953983827927,0.628127750927063
test-1139,0.11997777877561788,0.6754267133315438,0.5123101981306715
test-1140,0.5769645800777498,0.9263186218768144,0.11319689388484055
test-1141,0.4812173440978008,0.4842490864158786,0.04688983558973525
test-1142,0.5215425925927201,0.7046861151875192,0.5819769593776614
test-1143,0.26913378233798957,0.037690543279127464,0.8385628190951323
test-1144,0.21018586601712363,0.30758047914659414,0.32524598608650257
test-1145,0.45367673119546936,0.32676783075630167,0.3277661442927806
test-1146,0.10722222340550913,0.7289324713759844,0.36611012085809946
test-1147,0.8860988856439858,0.8175388158819356,0.4758556315887098
test-1148,0.8458754118578339,0.524524778853192,0.23814883678260246
test-1149,0.4262500811169062,0.8515593284168856,0.04579216998857816
test-1150,0.9598002107498854,0.26575442368336466,0.8466050785011536
test-1151,0.6971259181518765,0.6433120429693351,0.10910469504802522
test-1152,0.9503867907059146,0.7924542657072621,0.0351921899343558
test-1153,0.3538595078686233,0.4566329746166794,0.6157187635392852
test-1154,0.9479751512228958,0.12201370072423567,0.5917348006644919
test-1155,0.47288771392021767,0.060142327882884095,0.7325017812469017
test-1156,0.13163439749006034,0.47801382099633305,0.2716820266916349
test-1157,0.12977589096881392,0.8447021880317909,0.5267830905154706
test-1158,0.8564533946438575,0.3483162552281738,0.16278952278334835
test-1159,0.13684976797680537,0.3308932226703061,0.8090978854365114
test-1160,0.8093917427648538,0.4281517670756809,0.0583691593672786
test-1161,0.32445517081047903,0.7729255526033574,0.5064394355976035
test-1162,0.7922955956629663,0.4497796709754682,0.44220148980273366
test-1163,0.2986501743092588,0.16758985920413627,0.4927118622221175
test-1164,0.3378905244932201,0.33728533225621227,0.7408018774775487
test-1165,0.6693147590727638,0.5413494604242771,0.3395362029439791
test-1166,0.5883212195483194,0.9645354029812645,0.7966024493187195
test-1167,0.31732728174036573,0.7126761514065887,0.6136478207113789
test-1168,0.17777511106454702,0.12889684218571862,0.9580051199673304
test-1169,0.9104867511887682,0.9676343953831334,0.8124178848652559
test-1170,0.4281072764499939,0.3322947772249262,0.136125273500193
test-1171,0.8510131389368888,0.8824899944618507,0.04287493345099036
test-1172,0.8016214915129637,0.37250359832618407,0.22957338829585405
test-1173,0.6473400509238818,0.232089564746232,0.9584613236518297
test-1174,0.13112789871283237,0.8773717345730769,0.8830840661466131
test-1175,0.827076219884556,0.7993121022431454,0.8684850954814025
test-1176,0.06924257582682314,0.005569706290785903,0.33992977053321294
test-1177,0.03378930331607832,0.20409127051694576,0.6330051379329177
test-1178,0.5555460508030289,0.18214903534945048,0.1003693810396602
test-1179,0.3032624295678955,0.8511221224055365,0.5247918934889776
test-1180,0.3830675586001995,0.5864335046705772,0.9951004215831868
test-1181,0.4906294058566717,0.49958446594398664,0.8503420404371668
test-1182,0.9904630477477098,0.2220855163266683,0.449004358789837
test-1183,0.6373218282224807,0.44106382667542077,0.9494575060357763
test-1184,0.6431455940997559,0.1497046854116031,0.006365382147852761
test-1185,0.36629410718354016,0.5153140201031414,0.7387484588003479
test-1186,0.16770894765288458,0.36883434122736203,0.2091508131452139
test-1187,0.9586915900527925,0.5258276627841489,0.8053847611961308
test-1188,0.17287391206298608,0.5433647171238746,0.8163560264249234
test-1189,0.7370461757013632,0.19042371836556982,0.06291558687609
test-1190,0.2001810938610079,0.1432126080890299,0.8411670449759654
test-1191,0.007084284923314699,0.30486944782784475,0.0926040862425006
test-1192,0.3771563301853571,0.008114851157979164,0.08985098093443056
test-1193,0.24474848371273272,0.2623903713340897,0.16015079769460128
test-1194,0.7175445821340828,0.46318608779465476,0.02422538796449536
test-1195,0.16505914007823919,0.4716607436837654,0.5186813004774353
test-1196,0.08709189046291488,0.4560274718473938,0.7869229479183644
test-1197,0.899851637706814,0.48007957983211746,0.320848861786281
test-1198,0.7468265963591338,0.36318739922375454,0.6277345289709442
test-1199,0.48383335125197946,0.37890960391428263,0.8627377344013661
test-1200,0.9421377258948518,0.32543423877988575,0.618611515240625
test-1201,0.5109281675269305,0.7755180362975534,0.6697842310510675
test-1202,0.4535732819319723,0.8996514577990611,0.5537997651181291
test-1203,0.7295562558043743,0.39249556551200493,0.5493740802186009
test-1204,0.18165250657714216,0.4395365190532101,0.12092976752981766
test-1205,0.4687724797096028,0.06332193655644902,0.6874828429152706
test-1206,0.1983211893059187,0.7872116544633683,0.7283034564351284
test-1207,0.9257949781751993,0.6553960858475746,0.9666202231209609
test-1208,0.9566910031278506,0.9260871338044595,0.32582260803721286
test-1209,0.1725438621281955,0.5766480710744321,0.5668746151748413
test-1210,0.614809201762814,0.7409945757086595,0.8815587101220531
test-1211,0.9553419731617722,0.7328051285974685,0.7994029620807968
test-1212,0.6572471026619334,0.5851767366779064,0.6403575115144144
test-1213,0.23627206350219543,0.5506589274396967,0.23645472449590677
test-1214,0.1665638262413629,0.6533196670092067,0.7024702501606308
test-1215,0.24452117673569684,0.577605157015465,0.8945216502261426
test-1216,0.20318650692853102,0.55594413682592,0.3080614154545833
test-1217,0.41787539513525773,0.48910322580327137,0.6446064894126909
test-1218,0.7371149342034757,0.8825063444160057,0.21886602164478364
test-1219,0.8082418322047725,0.2898427936966367,0.9418983460930013
test-1220,0.5710437173591865,0.2610379298436133,0.2538962481737801
test-1221,0.810763463028352,0.7749309576907558,0.6112128400466657
test-1222,0.7250297748780169,0.1804604671394221,0.4468267232448415
test-1223,0.8248690429921736,0.8606142370571627,0.43879599871254027
test-1224,0.18679472484471804,0.1743305656324453,0.06988247604734876
test-1225,0.05543752261332957,0.24648935099482916,0.9010725959829672
test-1226,0.4685110133867385,0.5270000689526161,0.49770091264519556
test-1227,0.11251308928606796,0.49032749763070527,0.895382723342629
test-1228,0.32687676800992604,0.5795785557570753,0.5583122517600975
test-1229,0.9149807655732699,0.2430271963079894,0.14923957756220074
test-1230,0.8123207664133655,0.7527489809102209,0.0985564077996931
test-1231,0.7932336283051019,0.397131686875247,0.7905857468106546
test-1232,0.8629781607858137,0.5479794754716788,0.1732663291518174
test-1233,0.8833714801405788,0.2653115671947357,0.5542100182842122
test-1234,0.606579965433723,0.9397268867940793,0.8848254193782956
test-1235,0.5186239965517871,0.5059153948994206,0.5689213085053112
test-1236,0.34931292149124515,0.21058573345333043,0.7399811202439999
test-1237,0.7049528947361953,0.37219288697352926,0.5143345546526035
test-1238,0.18465620455738785,0.6374271328373966,0.39434576723204984
test-1239,0.06088100968816912,0.8378544518541352,0.7506068407769206
test-1240,0.9975456805051162,0.7685686874422266,0.20199519408745326
test-1241,0.2781301884203392,0.3021035286507556,0.9225446610737674
test-1242,0.6454068428427716,0.8146727276792072,0.85518562640435
test-1243,0.5738523179347376,0.1094808389262465,0.06640843560462784
test-1244,0.8351840814339013,0.16300474818121036,0.21005141639714398
test-1245,0.7279577819296428,0.8985397363345127,0.8675924844560715
test-1246,0.02284058018732682,0.14921537520670636,0.5771884409150486
test-1247,0.77922051345454,0.7297668452697064,0.5868795122897497
test-1248,0.3482475479245809,0.024029948506318455,0.3027906581672988
test-1249,0.4779687395482076,0.653754702716,0.734922122295059
test-1250,0.19285127562797544,0.6120801778379765,0.19633261793594392
test-1251,0.004912477556982431,0.41558440768851657,0.4700966111022816
test-1252,0.21041710441390815,0.5934849642207118,0.09292922622484856
test-1253,0.9674146034953753,0.14518405048414695,0.04841646278866141
test-1254,0.15093172141727373,0.15178738620549137,0.20724561927768992
test-1255,0.11807921429522994,0.6867859506904148,0.7004019987591653
test-1256,0.46034475721501933,0.4665528144885588,0.6601828123601902
test-1257,0.05350346204017031,0.6058373136175937,0.7460210746037789
test-1258,0.08923658814977031,0.11270958470241765,0.4026962899007315
test-1259,0.12950248206619375,0.1807069781560534,0.1209567905776795
test-1260,0.7216706874364417,0.44649100404967934,0.7229993592421631
test-1261,0.6617176737083469,0.925530653664136,0.7599519896331203
test-1262,0.932402411465897,0.19795133117946218,0.6229740138856551
test-1263,0.7296809346533508,0.0370230249584631,0.5718838437828762
test-1264,0.43144855186554487,0.3373131842047118,0.5361484588191588
test-1265,0.6603372184845633,0.4553432513075062,0.8768725146736487
test-1266,0.8112592198063817,0.7766487562730365,0.1036295678439123
test-1267,0.76436007607729,0.2820449857125965,0.10045867480412463
test-1268,0.28445043431751005,0.7898369994639352,0.6830417170731998
test-1269,0.6253483930588989,0.14061121584422132,0.33715562417986866
test-1270,0.008742157939296558,0.6649234840768521,0.9819838414686489
test-1271,0.15012807843329945,0.28671296220702625,0.1288074107253171
test-1272,0.8399913819375499,0.5914012133602342,0.7006256941472969
test-1273,0.36672719563966305,0.9676763366905996,0.721574205014822
test-1274,0.8396460621876687,0.06601757414985154,0.7421120534537974
test-1275,0.6551563888880317,0.8053621570073124,0.21461816665286815
test-1276,0.6669505578940368,0.5962027486058978,0.1282033307792163
test-1277,0.6945605843026852,0.49655806141714487,0.017088538232169936
test-1278,0.09716805986213106,0.9688855070899004,0.11865033315031981
test-1279,0.2754619359281393,0.42386212151623404,0.3590160723752899
test-1280,0.32663894101708624,0.36669060876495196,0.30694515826234314
test-1281,0.9240200454766572,0.21201261018471496,0.027042152429798683
test-1282,0.9415126597504988,0.8881022985476658,0.7785210621071649
test-1283,0.025645547664506885,0.9900999999184343,0.9301852289871528
test-1284,0.4224597895377341,0.36182257990726197,0.1619538626023419
test-1285,0.23080679444617325,0.49485708980210696,0.06030896429979671
test-1286,0.5990668059842644,0.061518560671169786,0.7188409844156167
test-1287,0.9639940193695842,0.4312218906447207,0.8619642897755851
test-1288,0.0223803923453475,0.22820124872019587,0.12648277625449666
test-1289,0.2813987846005499,0.6500942702975305,0.9011200003850436
test-1290,0.342390323575103,0.2610618543096963,0.8640551727905753
test-1291,0.8277676394476531,0.6844486939291263,0.6420409828989019
test-1292,0.2218369074255302,0.7103317220989936,0.28545579338359073
test-1293,0.24969743980949954,0.1246946827833364,0.6161372018097845
test-1294,0.9079805083952566,0.40554000404916,0.49638703140935503
test-1295,0.9142065552503801,0.6398386839887024,0.36856609898201464
test-1296,0.8930425330015984,0.3082593278803408,0.06488238551384207
test-1297,0.44281226836236487,0.677068470257374,0.9980395387711534
test-1298,0.3719697988409072,0.4251701075099804,0.17248250503666807
test-1299,0.2460975367671342,0.47957149775012387,0.1064250255887147
test-1300,0.8367702052748784,0.25109955267418826,0.4341848716343345
test-1301,0.11056023123952441,0.5549414013281351,0.7691568741091309
test-1302,0.7972590534657285,0.5141830229955674,0.038730391913797346
test-1303,0.026645413086539005,0.9114678854993213,0.7925299213273281
test-1304,0.5538433509308914,0.10037719048057325,0.3986383399081974
test-1305,0.7634442444384815,0.08998068786400704,0.16187435704324593
test-1306,0.5162799138026195,0.5443726331973747,0.516851925085696
test-1307,0.8123361671474804,0.6701944721210292,0.44776120861919333
test-1308,0.14813214237054717,0.03048205277646021,0.7197926127030075
test-1309,0.9742011676931306,0.7043037717104139,0.4634553349348529
test-1310,0.19548575213822028,0.04245062476833783,0.4529631294434252
test-1311,0.24650300334306863,0.46194616491065355,0.22918900349839988
test-1312,0.07970757759195046,0.04779838631299993,0.8702291718700923
test-1313,0.3611211327461098,0.5306941341898405,0.27554779121304396
test-1314,0.30023656934123133,0.8010266453073704,0.17498062636111567
test-1315,0.7040647431951284,0.024790145586651602,0.5651312130324251
test-1316,0.18172586224178644,0.5316916917220096,0.5281223258105376
test-1317,0.35533351784065237,0.42590839194810204,0.42948491570472924
test-1318,0.25376065445076035,0.02968404594482399,0.12049637408001612
test-1319,0.005466679735203872,0.19896479695855618,0.6710507706079887
test-1320,0.8721680997088911,0.20036561494292826,0.40257985261518103
test-1321,0.8225854472060952,0.9194562132562729,0.43947623611963726
test-1322,0.25422113268323765,0.43747487581995503,0.393624070560998
test-1323,0.8231930743821975,0.07893341297830436,0.5851471875911545
test-1324,0.5246159154217528,0.8306930373476595,0.6994772542547406
test-1325,0.47500339164570415,0.03208462936863954,0.9798228164464561
test-1326,0.40298433910909304,0.42556354478126146,0.3106012863299321
test-1327,0.33033174743382365,0.5893141927192611,0.755096048621917
test-1328,0.795103394362923,0.05057755445637835,0.5885142869178479
test-1329,0.6665365283739464,0.12432341958529791,0.25231662420444734
test-1330,0.019647857166995575,0.6551031936905845,0.5855646001991031
test-1331,0.5438779873272231,0.9414766024949747,0.06794470414927178
test-1332,0.7149027627924143,0.75728723183225,0.8579203166626945
test-1333,0.6310745753082488,0.26955625842637454,0.003026890121750281
test-1334,0.2492905234374827,0.9974850021878549,0.06577882406611668
test-1335,0.7844576922962112,0.04229692560077969,0.6105584026042313
test-1336,0.5018360319576993,0.8078319399777482,0.2976288620128039
test-1337,0.8301309540713826,0.8217116631336944,0.9292610281152719
test-1338,0.39500021028016397,0.6061091089933209,0.989697892165366
test-1339,0.6388815956091934,0.6480269138896364,0.1986637820545416
test-1340,0.590317155711482,0.6851557129642213,0.8136653036965151
test-1341,0.382221248768173,0.5565420147024598,0.29261601792317193
test-1342,0.41088721087631397,0.38200402226635843,0.09957676491469036
test-1343,0.21628358576413553,0.2866550307910618,0.04910417262480693
test-1344,0.4798918781505368,0.2661741245407,0.23329888158229328
test-1345,0.17419542195048254,0.3223195406563111,0.18301533319752972
test-1346,0.736967963642509,0.9670408704533286,0.6697315021676947
test-1347,0.5951213411175152,0.5828639385734686,0.9119696327592316
test-1348,0.9956705690215987,0.4460679799840853,0.014660478137400679
test-1349,0.7114868895899203,0.9110708405383953,0.16514272900987403
test-1350,0.430787003398847,0.9880451482218086,0.6603222946790351
test-1351,0.02630695115284798,0.46726847477988,0.515571247493787
