ID,A,B,NEITHER
test-903,0.40613062501589214,0.4824513223227351,0.11141808525766288
test-904,0.8182270180887776,0.13318308724295025,0.04858992633323967
test-905,0.9118611482890566,0.004219602188323053,0.08391924300336231
test-906,0.9817612440717159,0.0016714715591471315,0.016567311726737425
test-907,0.9711225721384478,0.004339162361818418,0.02453825246121777
test-908,0.17528166830577374,0.02861012565183357,0.7961082190809088
test-909,0.019682064663136937,0.8894064254395125,0.09091148824410064
test-910,0.865880375660374,0.011414030468147035,0.12270560458168853
test-911,0.031000423211192,0.9410004213025897,0.027999127080879874
test-912,0.020506207622651196,0.9153296418774186,0.06416413955688999
test-913,0.04119078411140312,0.7020467538028521,0.25676244834873696
test-914,0.13595410687224574,0.6875937666884142,0.17645211898875954
test-915,0.9674574803438702,0.009385121237285812,0.02315742356455348
test-916,0.23555740067685876,0.7350227503547877,0.02941987504538577
test-917,0.015080166470837294,0.9455351147600144,0.03938474368202712
test-918,0.9284161478628736,0.04754729524085554,0.02403655759476265
test-919,0.9329521061099396,0.0030057270091561317,0.0640422163574158
test-920,0.06816681413379372,0.8467713281614786,0.08506183302467937
test-921,0.008278643398265308,0.9594771024117068,0.03224428282819697
test-922,0.013230211582683872,0.8610348533027812,0.12573496771082496
test-923,0.10584058151752622,0.8693092720081721,0.02485015392488232
test-924,0.08629169115888573,0.8636934565946479,0.050014820581498864
test-925,0.8336952416899354,0.15444166777741672,0.011863039309906287
test-926,0.15651899932117086,0.5598103298188081,0.2836707043876337
test-927,0.0037269300313926726,0.9791583432741152,0.017114714587298685
test-928,0.9053504002401196,0.02770962762485157,0.06693994070289208
test-929,0.9346745648555004,0.004514726661705157,0.060810742941729765
test-930,0.9187272485411616,0.040490768987388896,0.04078201227377176
test-931,0.32161060221112353,0.6583207837160777,0.020068621989040608
test-932,0.7261805849920446,0.04483639987779908,0.2289830076795757
test-933,0.0016937916079511086,0.9736589493804656,0.024647262736873496
test-934,0.0036659001201885953,0.9510568254061093,0.04527730567300861
test-935,0.4922046572074468,0.09593983602813484,0.41185548441267655
test-936,0.7827406054901067,0.15254214334964827,0.0647172632674384
test-937,0.4898740064841608,0.4689266888001031,0.041199314960284415
test-938,0.12969187379927855,0.08585166968328607,0.7844564341656937
test-939,0.02229059697498871,0.949163095885828,0.028546248465860943
test-940,0.9506796539235888,0.027253879673277283,0.02206646093161376
test-941,0.3414333497721824,0.4145029868182929,0.2440637081130083
test-942,0.013411854521500864,0.9514252721316916,0.0351628670603803
test-943,0.006182204168428507,0.9618334245018356,0.03198437924597767
test-944,0.9717803584563184,0.005638518817994917,0.022581149501210845
test-945,0.06061061921130001,0.0926221752395852,0.8467672092744052
test-946,0.020932868049524902,0.9516381500655722,0.02742899771738671
test-947,0.09569467985115387,0.8621036688586119,0.042201656878169666
test-948,0.014842774731689988,0.9698360078060868,0.015321256112110009
test-949,0.9706874547839108,0.0037954958751288343,0.0255170870595246
test-950,0.049780407044190976,0.9123056382148568,0.037913977092694034
test-951,0.05137833714464042,0.7555109362206092,0.1931107229094602
test-952,0.9769458301683897,0.002350378685652514,0.020703801623336848
test-953,0.13639232708248922,0.8352332443312227,0.028374390402062383
test-954,0.004243600703629705,0.9534513028877027,0.04230510991284479
test-955,0.4784178202969297,0.4882740661756236,0.03330814519241412
test-956,0.03672054071803452,0.9397062297607311,0.023573232315201937
test-957,0.17043312474896982,0.36722570930683096,0.4623411957465216
test-958,0.9485908151299992,0.030153705050611018,0.02125549378922829
test-959,0.5448410876399118,0.1382877576029007,0.3168712050486065
test-960,0.004543550661542295,0.9422676191764356,0.05318886531944928
test-961,0.1097809195779066,0.07332417518734276,0.8168948866082992
test-962,0.9210265662785184,0.050829015497862166,0.02814442194890975
test-963,0.004725068122921069,0.975087703971667,0.020187238266375696
test-964,0.8632771262427884,0.09362808211131493,0.04309474135447762
test-965,0.2077554489161305,0.7473052822918889,0.04493925947875493
test-966,0.9252640504226156,0.05344709321202973,0.02128888244238687
test-967,0.9144861999115694,0.06881953888891781,0.016694270512738578
test-968,0.8841533321689609,0.08493975193380207,0.03090696246336565
test-969,0.9720618474175295,0.011522930990634334,0.016415233699029624
test-970,0.9773907843160748,0.0030277524622104274,0.01958147276777131
test-971,0.42305886097709655,0.12907229915012836,0.4478688435980655
test-972,0.5640923807517897,0.28500296843673084,0.1509046657126407
test-973,0.8817758512494513,0.0970833034906218,0.021140801720596444
test-974,0.937059519907948,0.026424011678702557,0.03651648005488156
test-975,0.6528540086424364,0.05887045420220147,0.28827558558413596
test-976,0.409787692524904,0.33909973564539114,0.2511125345768018
test-977,0.3956292004273097,0.4761166797854067,0.12825413398995286
test-978,0.028277433282135757,0.9446799105942532,0.0270426270197806
test-979,0.05768516716244351,0.9104511353646734,0.03186368443436713
test-980,0.01021425049722769,0.9459969684557344,0.043788746820933235
test-981,0.044162063962170095,0.1841975205854046,0.7716404191777156
test-982,0.007846457082761469,0.9462396750682064,0.04591383339009699
test-983,0.9664164190072492,0.0020653778599987807,0.03151824387811459
test-984,0.8811296039214846,0.0011709143845619807,0.117699496362284
test-985,0.7667853310420365,0.2133619633406341,0.019852686990877985
test-986,0.9611532422709173,0.00887815925580147,0.029968566808313637
test-987,0.9595521664718506,0.001275510731966892,0.03917235073585975
test-988,0.07448567566414706,0.897660252263149,0.02785409069915546
test-989,0.08208283309047097,0.05892438346471689,0.85899275736778
test-990,0.8085928090860143,0.16504243460144313,0.026364763763123158
test-991,0.9153152516124256,0.049517292084121985,0.035167458398928264
test-992,0.9084917991208254,0.07552724300261489,0.015980935291987144
test-993,0.002805402211793359,0.9833790421998836,0.013815585274230309
test-994,0.01888994792444093,0.9507668519873532,0.030343217317673633
test-995,0.9694223389902629,0.01006254382062468,0.020515135466317856
test-996,0.9285331176919921,0.007394752206739736,0.06407210914651032
test-997,0.24275962766328466,0.644113721009401,0.11312667274773355
test-998,0.21858482920044608,0.7272747793127871,0.054140378448251
test-999,0.9743884405156896,0.004310319890011188,0.021301229815412145
test-1000,0.04229439737183417,0.9016415977006946,0.05606403938640642
test-1001,0.18294082067540945,0.7063274006831235,0.11073179354262827
test-1002,0.005621395426374578,0.9001530805506099,0.09422550539656396
test-1003,0.14646781002118206,0.7887970834416997,0.06473510094918275
test-1004,0.005597840655623176,0.9705809942405992,0.023821203520833997
test-1005,0.9564590131614912,0.02675854766434483,0.016782431723583194
test-1006,0.889150951467885,0.052887920329305116,0.05796110119445527
test-1007,0.8496095200429352,0.12206936249676635,0.028321068100201918
test-1008,0.5359369303453665,0.4414512040857063,0.02261184507983056
test-1009,0.0312818306215986,0.9400678953835448,0.028650244658195618
test-1010,0.8929156621310462,0.08008425139473171,0.027000067382109208
test-1011,0.028646889018695814,0.7861551280999477,0.18519798567532425
test-1012,0.9578158189671367,0.0020196344724425813,0.04016454632758995
test-1013,0.8392225074121223,0.13666294355420264,0.02411455462161041
test-1014,0.9703901027392956,0.006605197985039873,0.023004665980882442
test-1015,0.03937250406891228,0.3345382682024031,0.6260892277286847
test-1016,0.0029671752068524287,0.977680587561712,0.01935224724315329
test-1017,0.9680416021898344,0.004548076287098199,0.02741028007921297
test-1018,0.9005313374625812,0.03755368505169087,0.061914952340018516
test-1019,0.6443432586592559,0.3354950863732836,0.02016165031084764
test-1020,0.2373468518565017,0.07506387137200941,0.6875893065738112
test-1021,0.0652827281401483,0.25972274843152576,0.6749945346041968
test-1022,0.3406291792124549,0.3438824424482081,0.3154884155922399
test-1023,0.9796554275937914,0.002478078159508997,0.017866496924252052
test-1024,0.01130528130352378,0.9001703473833904,0.08852437317573092
test-1025,0.6213227224078504,0.3422441130095231,0.03643314781882029
test-1026,0.9222494251307488,0.05161101064478558,0.026139598916231438
test-1027,0.6033225216258862,0.3598300978627377,0.03684742148956935
test-1028,0.9700352426385429,0.006397367531311062,0.023567423590589262
test-1029,0.9429632248732901,0.0023419777119954104,0.054694789498472784
test-1030,0.9519020925963436,0.008267381573496126,0.03983056261740196
test-1031,0.867401295621403,0.07147797633423117,0.0611207208266159
test-1032,0.8665409576428191,0.11594599880348536,0.01751307149337273
test-1033,0.9647844951491988,0.0017146244307034678,0.0335008815842508
test-1034,0.012174515084730338,0.9535401010665384,0.034285362428311816
test-1035,0.44599872588530703,0.4028090437102161,0.15119224716828328
test-1036,0.925260151639988,0.014059533064451738,0.06068032274614084
test-1037,0.9805298111377307,0.002489624551147109,0.0169805661737673
test-1038,0.9756162273269466,0.002806664564037769,0.021577098213713272
test-1039,0.9266710589820688,0.0015832740472556436,0.07174564496817983
test-1040,0.040222273982290134,0.7599557587737753,0.1998219206778059
test-1041,0.981500994298994,0.0072341510588319596,0.01126482158022252
test-1042,0.12243730108728075,0.2388316547887121,0.6387310515745876
test-1043,0.8607707620047238,0.11337743359195528,0.025851787639514567
test-1044,0.2735882382711886,0.5678232231167875,0.1585885255735079
test-1045,0.8909600081289242,0.06905963104651891,0.03998034499207312
test-1046,0.07726055457080133,0.08519487804296444,0.8375445822873955
test-1047,0.9713667771197048,0.009615206092932224,0.01901804845233052
test-1048,0.03000704846261125,0.8651801069169079,0.1048128520710614
test-1049,0.2746433463205742,0.0953318251019316,0.6300248434786554
test-1050,0.6487276214733639,0.27646828120501515,0.07480410104691129
test-1051,0.8118170166312839,0.023177716842913268,0.1650052851522543
test-1052,0.8453845180388709,0.14337813182057454,0.011237346415264136
test-1053,0.4303635077230683,0.446415059138792,0.12322141264904302
test-1054,0.8034167277262712,0.17632983926754311,0.02025344231941141
test-1055,0.030815172984821518,0.9197383607958044,0.0494464541121806
test-1056,0.7954340446044521,0.1465354608675498,0.058030503841223824
test-1057,0.593820748299864,0.09357581864060784,0.3126034194389355
test-1058,0.6765607223373201,0.10907626161760883,0.21436304584739346
test-1059,0.14526096119137935,0.053831367999808616,0.8009076931605539
test-1060,0.8355811322592395,0.0018022870057868515,0.16261656024587695
test-1061,0.5285519138740082,0.4076851267415195,0.06376291095569832
test-1062,0.9680018839557434,0.013630204029518377,0.018367897346407668
test-1063,0.9127961930059818,0.00277258417236722,0.08443120582501397
test-1064,0.5193777180144556,0.4647065617620202,0.015915732330717747
test-1065,0.93186915559995,0.047040263790379185,0.02109057222776784
test-1066,0.9821461763135756,0.0030062888370977906,0.014847517619859012
test-1067,0.05486677977245201,0.0817608794404894,0.8633723556882198
test-1068,0.9214253652768576,0.0011668563486482875,0.07740776615088532
test-1069,0.046238933128960616,0.9261989532877868,0.02756212848441373
test-1070,0.1026716152333388,0.18328731099086934,0.7140410365228889
test-1071,0.0177211141723404,0.9539436996497768,0.02833522290691685
test-1072,0.9723344835706232,0.003118149817562382,0.024547350546500014
test-1073,0.9706086768233564,0.014370313286582137,0.01502098241604549
test-1074,0.004072910799291525,0.9666919069879076,0.02923517674128083
test-1075,0.8988405043371077,0.08866901458660273,0.012490427758072156
test-1076,0.012072447876744078,0.9660693827477276,0.021858128280919736
test-1077,0.01516630436945468,0.9617342455894972,0.023099478679217217
test-1078,0.5761866174506842,0.3460490214884277,0.07776436851146859
test-1079,0.07442289676289465,0.3911784941402241,0.5343986016463007
test-1080,0.002945057893756561,0.9776005176931084,0.01945439891817953
test-1081,0.9335593833547984,0.051995505118939814,0.014445144122552038
test-1082,0.6414015822326053,0.3090089964480096,0.049589445533772016
test-1083,0.9462586628945372,0.0013990568593757933,0.05234230550821177
test-1084,0.06947518655595496,0.8985823451757614,0.03194244964183212
test-1085,0.7667009462120513,0.15840873350417922,0.07489028209954379
test-1086,0.9556698038531548,0.032578000990771766,0.011752221931597504
test-1087,0.009539618621141992,0.9461223255125196,0.044338019544757835
test-1088,0.006966472213313732,0.9276946909526472,0.06533883357440992
test-1089,0.07752899499431981,0.8724939804474716,0.04997705121731727
test-1090,0.9472064852883476,0.0076411903671758565,0.04515232213258564
test-1091,0.9729182065480128,0.002709674107641037,0.024372152871958718
test-1092,0.9801225747795856,0.0032320610327381608,0.016645363489184373
test-1093,0.044943360898575424,0.9354196969730052,0.019636935143500275
test-1094,0.006968934784695848,0.9728180991743598,0.020212929020872072
test-1095,0.9462283523728268,0.035769645393748016,0.01800197289676409
test-1096,0.015271643236911618,0.9533015678700464,0.03142679587796128
test-1097,0.9764777491076746,0.008529491028494957,0.014992752762495763
test-1098,0.013576118068096315,0.9578641341095332,0.028559736646499637
test-1099,0.21965642591327475,0.1307859065221655,0.6495576750151404
test-1100,0.3033861124562593,0.6721022875037099,0.02451161866648217
test-1101,0.07668685226486409,0.8277835555758251,0.09552962522126228
test-1102,0.8391162321432009,0.1227880909913599,0.038095704805116516
test-1103,0.0074321144516007204,0.9699917961537912,0.022576100104817646
test-1104,0.2085332391110813,0.7319511130870625,0.059515648733178814
test-1105,0.0012278910947579186,0.9509276063029416,0.04784447978489744
test-1106,0.0011782715578861212,0.905824462112894,0.0929972738962156
test-1107,0.9722856070256636,0.008758272686993555,0.01895614752852821
test-1108,0.006387441169942261,0.8291945282917789,0.1644180126103193
test-1109,0.0738501306572929,0.2412382763663329,0.6849116190534064
test-1110,0.6060874216708245,0.3319691684829708,0.06194344523646245
test-1111,0.004135888844512667,0.9414737403827038,0.054390399178122016
test-1112,0.6404921530707731,0.3418633814523984,0.01764445430095756
test-1113,0.6233423737622948,0.357935266790796,0.018722375279392862
test-1114,0.9503054276803408,0.00695486178886182,0.04273969562963612
test-1115,0.9419824044257412,0.017386478202029616,0.040631148105874274
test-1116,0.04637266766673022,0.21835028985650656,0.7352770648285051
test-1117,0.9796164291920324,0.004059786865498162,0.01632378883191284
test-1118,0.00723698998302432,0.9624087894458916,0.030354205669922932
test-1119,0.124088282063868,0.5219638800970974,0.35394786345040546
test-1120,0.30318150226720003,0.15274808141216525,0.5440704163206347
test-1121,0.8953076866571528,0.07730827341601419,0.027384059950268297
test-1122,0.010214282574461914,0.9685317361287348,0.021254002251561176
test-1123,0.0301153300438542,0.955964176108662,0.01392052877208042
test-1124,0.054476886829315084,0.8003960424718125,0.14512707069887235
test-1125,0.8886897490183137,0.07155841514855919,0.039751826985562684
test-1126,0.03582174377819198,0.9373420380193984,0.026836182812151912
test-1127,0.006771943049679617,0.9582295314965884,0.03499849704839325
test-1128,0.016340626531419253,0.9204204203458194,0.06323891586985839
test-1129,0.06893478884861802,0.10995177925800824,0.8211134207175028
test-1130,0.9796173835981308,0.0037562104189391814,0.016626408544067217
test-1131,0.5732202475135194,0.39956019566897066,0.027219516304977945
test-1132,0.9485881803674268,0.03702553689458963,0.01438627575306416
test-1133,0.2521736813941694,0.5836681524110218,0.16415817364538945
test-1134,0.9745688925562124,0.0028503725397282732,0.02258077448526872
test-1135,0.06112089202926645,0.4023779725315821,0.5365011279885709
test-1136,0.003740372042722196,0.9226291329981782,0.07363048075643043
test-1137,0.9547166645664708,0.02285687246742459,0.022426451324572317
test-1138,0.8693622570858219,0.008592645282399102,0.1220451437322464
test-1139,0.9058103600857088,0.08280908601203317,0.011380525031258054
test-1140,0.3619129236939068,0.29583058938622986,0.3422564627054764
test-1141,0.8134970979198168,0.1549991511126294,0.03150373513507008
test-1142,0.0272887716668508,0.9322943364052207,0.04041686235843665
test-1143,0.8905409019388224,0.07959156517169508,0.02986756362312757
test-1144,0.009894020688968169,0.8901747044269293,0.09993127628108632
test-1145,0.962074044653808,0.0036734242179857256,0.034252516692706216
test-1146,0.23743644371181294,0.1550844372023497,0.6074791265364179
test-1147,0.5544228223181245,0.2638255234174174,0.1817516542644581
test-1148,0.19577511447202384,0.5198537673487936,0.2843710883768602
test-1149,0.003653162324001213,0.9657158606756318,0.03063101704723766
test-1150,0.25142868878377744,0.4326911160170165,0.3158801877486255
test-1151,0.1847950955474616,0.08093960824082656,0.73426527385997
test-1152,0.07068415914562076,0.9013551128439508,0.02796075688142826
test-1153,0.3525308013838316,0.6171609921741514,0.0303082008540816
test-1154,0.5838153127063077,0.3546076460106367,0.061576995648249415
test-1155,0.22153492635646674,0.14611499165559128,0.6323501304167158
test-1156,0.4098096537594521,0.5172189185001695,0.07297138862483027
test-1157,0.03727467994431646,0.9240849326724156,0.03864039855913878
test-1158,0.14754866518169965,0.21496821931662213,0.6374831453040006
test-1159,0.007387164338649242,0.8898154191404938,0.10279737298152668
test-1160,0.8925054403905468,0.0017124334464408235,0.10578210613957696
test-1161,0.8941407111663301,0.003286443861228902,0.10257287081664243
test-1162,0.936983903683378,0.0321015341616641,0.03091458078140925
test-1163,0.003445499167007114,0.9719911678350266,0.024563290389958463
test-1164,0.9316425713686708,0.0051947898250754646,0.06316268281124544
test-1165,0.9399374102614088,0.0037596270940022563,0.056302912353169886
test-1166,0.8809460646767239,0.05599960925010845,0.06305435634115134
test-1167,0.8791292097996024,0.0010918181324703826,0.11977900256874155
test-1168,0.004759229577365171,0.960010623718322,0.035230176506635145
test-1169,0.974151035757342,0.004242605138188974,0.021606384715840005
test-1170,0.9272141202618792,0.05092633823896957,0.02185954662142525
test-1171,0.004090683658515086,0.8934486529348697,0.1024606930925223
test-1172,0.8419812089479621,0.040527637345475535,0.11749117326433635
test-1173,0.957609169370658,0.0035705519029160227,0.03882026429092597
test-1174,0.9437235762470926,0.011442230844490892,0.04483418452651334
test-1175,0.914474806269534,0.057923943466867876,0.02760129403575925
test-1176,0.00775295250566535,0.9723016155926908,0.019945474509651496
test-1177,0.7837715396772399,0.2038840741762817,0.012344410360865376
test-1178,0.1007407710052962,0.7973227741468787,0.10193643994666396
test-1179,0.9602278765766188,0.021225327667406767,0.018546805185615384
test-1180,0.9527145447899406,0.008703437668286337,0.03858203663388594
test-1181,0.970922984390499,0.01162815059704493,0.0174488331146579
test-1182,0.9127563536172268,0.014608941583593727,0.07263472179581654
test-1183,0.9803233073358796,0.0062139448140991005,0.013462704194275484
test-1184,0.8366665189533641,0.004934532444276525,0.15839898399261726
test-1185,0.00484405607458715,0.9742472457982551,0.020908749117068796
test-1186,0.630816288019451,0.18259243748343826,0.18659124283214326
test-1187,0.9057164404382984,0.06788039488899712,0.026403152565510964
test-1188,0.057809122198484074,0.8893144203987942,0.052876468112931466
test-1189,0.5282397302504777,0.3921569165988521,0.0796033233483478
test-1190,0.9221581773800852,0.02839163720844455,0.04945019239638949
test-1191,0.042337756240598885,0.5812813910557583,0.376380841527772
test-1192,0.136793785361428,0.13953454878776936,0.7236716751640284
test-1193,0.0670991004834553,0.902034893362374,0.030865994046977333
test-1194,0.03412107558512284,0.9234771244779602,0.04240179993691702
test-1195,0.013779765501676828,0.9674491777426252,0.018771042553028704
test-1196,0.31184744189228497,0.5130536538554635,0.17509885768612285
test-1197,0.0105254541695555,0.9724290163487856,0.017045542287344426
test-1198,0.11758172312893887,0.8537300499068134,0.028688266196211037
test-1199,0.9449327128749688,0.03661782702999041,0.01844942912856526
test-1200,0.8981905037838296,0.0887030658638308,0.01310640753493663
test-1201,0.4293081470750129,0.14844005811325112,0.4222517910864458
test-1202,0.15565366080747328,0.06004682793376034,0.7842995112587663
test-1203,0.0036190080153848986,0.9773204088425186,0.019060592455322267
test-1204,0.9621244479689388,0.0020580280339946586,0.03581751875837709
test-1205,0.06427961787719211,0.8952032007039009,0.04051720144234212
test-1206,0.9745769479594552,0.0017952319779545739,0.02362782436995693
test-1207,0.056598992138188885,0.1426044764382805,0.8007964978959179
test-1208,0.9414379543849564,0.012548505434722726,0.04601351130932093
test-1209,0.9775941288445802,0.003262148994104438,0.0191437748974562
test-1210,0.03314790073331287,0.9378515685123116,0.02900055752989945
test-1211,0.002363835264848825,0.9709985054206388,0.02663763696277073
test-1212,0.8195819546102783,0.16287356663439378,0.01754445826623134
test-1213,0.9726351553953888,0.005179742737209388,0.022185099771925797
test-1214,0.8833901013915599,0.0018719951984919828,0.11473791074411338
test-1215,0.09306015536087868,0.8342635538975558,0.07267632706314588
test-1216,0.006366739876818781,0.9676576859031089,0.02597561543109629
test-1217,0.9783716518628021,0.004671893483547875,0.016956431836247128
test-1218,0.04716707505840747,0.7744631027247079,0.1783698073157235
test-1219,0.05188087786241949,0.077776970586382,0.8703421441006178
test-1220,0.8722293910146266,0.01716568747523174,0.11060490474633533
test-1221,0.08203243273391009,0.7287235077641578,0.1892440334249001
test-1222,0.006987814125233516,0.973266757409866,0.019745377009328147
test-1223,0.02624356661664517,0.9541642314597314,0.0195922104219418
test-1224,0.4791183117214836,0.06156209155942754,0.4593196153455403
test-1225,0.005422758160533635,0.9768963631736406,0.017680878200164483
test-1226,0.8067119291056692,0.18072694386497465,0.01256114728562212
test-1227,0.008415855997847584,0.9640541461828028,0.02753003297677693
test-1228,0.8017584771835324,0.18452161233303493,0.013719935629142088
test-1229,0.37052119175134224,0.5764467171050085,0.0530321116327459
test-1230,0.4074975026596104,0.4980568280449071,0.09444568419664368
test-1231,0.5978334298563429,0.3772788748957679,0.024887682209373062
test-1232,0.005953568547713417,0.9763416217552172,0.017704809464238684
test-1233,0.8955729264948027,0.0940534005407676,0.010373672731599018
test-1234,0.8316867951147906,0.12883866818915285,0.0394745394900243
test-1235,0.5603848652407066,0.3630940763842129,0.07652105837508046
test-1236,0.17975516099955186,0.709328409713297,0.11091645163889284
test-1237,0.06311189921729285,0.9148779675066264,0.022010105336403303
test-1238,0.7971727840741385,0.015133043765778462,0.1876941814733088
test-1239,0.5741421412066332,0.06299102503557827,0.3628668225819176
test-1240,0.9808513016413696,0.002848332269363101,0.016300373190601868
test-1241,0.01830633444450252,0.9602342051721052,0.021459448625444827
test-1242,0.3836177760091024,0.4276025478401578,0.18877967615073976
test-1243,0.4921248197448653,0.3608696409490037,0.14700556910845347
test-1244,0.26739554347599315,0.6803773735673171,0.052227088544625176
test-1245,0.7821771552145387,0.0871896196271305,0.1306332009439439
test-1246,0.1824116106089536,0.11104736983840828,0.7065410381790896
test-1247,0.2472504932922857,0.7153471077485094,0.03740240082185002
test-1248,0.045838178096499836,0.8513817163912162,0.10278007058768747
test-1249,0.8981005645469747,0.08079830501212171,0.02110116117454864
test-1250,0.09539725941555507,0.4436731930721649,0.4609295698640218
test-1251,0.08903334139798634,0.6211793779906989,0.2897873104136371
test-1252,0.009146175067572534,0.9670076779526476,0.02384611845802604
test-1253,0.6824083830398562,0.30279249920956897,0.01479910750602651
test-1254,0.25029722479950656,0.7318744276252808,0.017828308925325817
test-1255,0.0270439940518001,0.9453147590198712,0.02764122888395381
test-1256,0.004305627973567181,0.952963174957142,0.0427312014930729
test-1257,0.011017837671467022,0.8959522212386588,0.09302995273140643
test-1258,0.9266108819307146,0.010954202501746543,0.06243487971161973
test-1259,0.9551331150154164,0.002823389065366532,0.04204350849207158
test-1260,0.04362329511349042,0.9315500278844684,0.0248267030790734
test-1261,0.012763805693006513,0.9365907599360505,0.05064545486003987
test-1262,0.9642113924325482,0.009685541594596843,0.026103080408354882
test-1263,0.053640617059865885,0.8544288679544598,0.09193049263393248
test-1264,0.9626387101190992,0.012533586846309905,0.024827731905590768
test-1265,0.08894418817772637,0.2804291648179287,0.630626635828474
test-1266,0.9758229585092516,0.008185917367857391,0.0159910735986415
test-1267,0.9055375207337432,0.08219922845901496,0.012263251156487926
test-1268,0.8963045663357758,0.0855753029580608,0.018120180531920792
test-1269,0.4162614352161383,0.3061424154104315,0.2775961065325918
test-1270,0.743639052179645,0.05300213323807738,0.20335879595582612
test-1271,0.2803427239565242,0.607514688653646,0.1121426097415715
test-1272,0.07453860043315952,0.05838414783270489,0.8670772554594259
test-1273,0.002784442896339325,0.9696722277405736,0.027543354974457715
test-1274,0.006324441470352678,0.7767823076443746,0.2168932563567928
test-1275,0.2669160877577523,0.6990132497269319,0.03407069324896077
test-1276,0.5548741237228064,0.4284972525541523,0.016628651662718406
test-1277,0.7491967371886725,0.18776329384710086,0.06303991727582374
test-1278,0.0018768976611599813,0.9482264508492868,0.04989663565706958
test-1279,0.009761969652131284,0.923764348422772,0.06647368262358858
test-1280,0.11189884489247387,0.8433193621841764,0.04478181341244646
test-1281,0.9217034824704938,0.05282175559671511,0.02547476007014595
test-1282,0.9763696812750874,0.003127934257350608,0.0205023737573524
test-1283,0.4137981829675094,0.4727642985873032,0.11343748026096186
test-1284,0.8263374952814062,0.15079073510451987,0.02287178172126747
test-1285,0.0038008095324835595,0.9439256724242496,0.052273551105218
test-1286,0.975388514370754,0.005458384346550476,0.019153136672953246
test-1287,0.4231502845353551,0.5463774995171555,0.03047226251361817
test-1288,0.01777279297475403,0.9538922288482666,0.028334958852035925
test-1289,0.004229279533168647,0.9771223661388948,0.0186483481579246
test-1290,0.03981767393958333,0.6958168725956091,0.2643654758165493
test-1291,0.9085435121109846,0.014754547550218891,0.0767019096051515
test-1292,0.06723567584559763,0.8871214476845964,0.04564291931064428
test-1293,0.30728965931057584,0.5982015936357031,0.09450878244397884
test-1294,0.09408248262970134,0.2057226756350014,0.7001948342847166
test-1295,0.044318568201191684,0.06876183090938427,0.8869195897135532
test-1296,0.969470954313142,0.013502839594353779,0.017026222390649395
test-1297,0.5345332874484621,0.2741259952995573,0.1913406725484972
test-1298,0.4636753698786814,0.16026656178476795,0.3760580674052281
test-1299,0.9803600740952928,0.005547881442771815,0.014092026068314603
test-1300,0.7976106373657347,0.1802848227806036,0.022104582694500184
test-1301,0.006111576836850279,0.9745100995653648,0.019378347928587072
test-1302,0.9315648764694304,0.022264365068854174,0.046170783840255386
test-1303,0.029585494634232996,0.9385387023001976,0.03187576942154123
test-1304,0.09255090434903522,0.4348536189768632,0.4725954766741016
test-1305,0.7378022816776569,0.2393221557000469,0.02287554585848985
test-1306,0.9741819717329204,0.0030241017622439853,0.02279389064891653
test-1307,0.5792167332938271,0.12253933775007765,0.2982439662089984
test-1308,0.045278496050581055,0.9243361280382096,0.030385426668289632
test-1309,0.04267503311798702,0.7371342516079449,0.22019072086200364
test-1310,0.12989640629390548,0.8157994615080979,0.05430413918291587
test-1311,0.0699547899171955,0.90205313720871,0.02799208591261059
test-1312,0.044485149442378816,0.9175492097903218,0.037965686402105465
test-1313,0.9284122409939476,0.047426938128618916,0.02416082693103028
test-1314,0.007365520993648439,0.965115886777949,0.027518575173557932
test-1315,0.9411866045585796,0.030755330010475476,0.02805804505826377
test-1316,0.018219031991059436,0.9590095445716798,0.0227714599916719
test-1317,0.004859495985514167,0.9562393686276792,0.03890115308193571
test-1318,0.9356662277366542,0.0418894534020528,0.02244429976918025
test-1319,0.10114310204975337,0.3740075833223589,0.5248492997267266
test-1320,0.03710381966832209,0.899814383220907,0.06308181480589982
test-1321,0.2581491990072381,0.7134840975603006,0.0283666838746872
test-1322,0.03124790795713352,0.9355116591912678,0.03324043622764298
test-1323,0.799443396004994,0.07936154555992737,0.1211950211821756
test-1324,0.05979620782182801,0.7899984708015726,0.1502053260332123
test-1325,0.0022208765174072847,0.9220190280254559,0.07576009173184639
test-1326,0.006629278310629814,0.964506006852641,0.02886468689705188
test-1327,0.0020677299942709207,0.9749173056465292,0.02301491662891772
test-1328,0.21658027039243585,0.6993099916767167,0.08410975283200878
test-1329,0.9776535236922216,0.0042535832672981385,0.018092874879690038
test-1330,0.5557833228144222,0.10398275675350308,0.34023393440191324
test-1331,0.9561801524513918,0.028105632402069883,0.015714218871828674
test-1332,0.17977041628311746,0.3877589318566353,0.4324706369590861
test-1333,0.23202181394480356,0.3611541073699213,0.40682407123469455
test-1334,0.9662425951327712,0.0019441493090275137,0.03181322284549568
test-1335,0.08887710610220842,0.8747582265112291,0.036364666455239815
test-1336,0.967441030547167,0.009519082448190429,0.02303992996189623
test-1337,0.1983134189738944,0.6626158704470629,0.13907067216198654
test-1338,0.013942269228391759,0.9574904630732812,0.028567262343222107
test-1339,0.008319229977534955,0.8700612412807209,0.12161947588918799
test-1340,0.042573822595246086,0.8644424243616022,0.09298374186728088
test-1341,0.10202486970044716,0.7067395443167093,0.19123558505152105
test-1342,0.00391781410565014,0.9720592022339876,0.024023006943426687
