ID,A,B,NEITHER
test-904,0.7053666719087466,0.19266652839764833,0.10196675871541178
test-905,0.954586870741448,0.003590628312995276,0.04182255007282246
test-906,0.9696879658410159,0.0044748184044253875,0.025837219014187698
test-907,0.89750699890467,0.08333579635438387,0.0191572024126396
test-908,0.38457673898996686,0.07850817155123953,0.5369150820082131
test-909,0.037347066419188474,0.8874596802301313,0.07519324590009957
test-910,0.870148444405915,0.013087125974150508,0.11676439795496697
test-911,0.03987003404054961,0.9225321924406011,0.037597778175462185
test-912,0.01862405215310487,0.9459749688574213,0.03540097107323202
test-913,0.03161454339563545,0.9399091924635221,0.028476268098963437
test-914,0.13829121573083408,0.5651689297797362,0.29653988429175215
test-915,0.942496284964976,0.009732557277923756,0.04777116707032606
test-916,0.39049048744159387,0.5743505743380828,0.03515893123540412
test-917,0.016014378615144032,0.9374191825741576,0.04656643531823869
test-918,0.9229281392754158,0.04988421876442504,0.027187634509578604
test-919,0.9468205679544084,0.017121165723877084,0.03605827004700495
test-920,0.04097601050574336,0.8329567690823393,0.12606718129636926
test-921,0.013867202505213628,0.9569209691678415,0.029211835544694698
test-922,0.040303939816189,0.7494119162635839,0.21028415882138818
test-923,0.04298863188775183,0.9181604792188747,0.03885093266553445
test-924,0.44288368512842263,0.5283962536997936,0.02872004533930004
test-925,0.9372437819371586,0.04707455370215972,0.01568169323168153
test-926,0.4037091122298429,0.3833000380104682,0.21299085534762432
test-927,0.004675902557403862,0.9696376069909483,0.0256864722908578
test-928,0.742831739878976,0.22062050838532274,0.036547756159483545
test-929,0.9667898434570057,0.005785518503588074,0.02742462686353533
test-930,0.8130610721415874,0.15431457527147766,0.03262432650990289
test-931,0.16980159251669466,0.8112101534187561,0.018988301096339266
test-932,0.4428199819779305,0.05443316311178613,0.5027468465283802
test-933,0.0029594725360626113,0.9709371414968104,0.026103343126288498
test-934,0.0038994652028260207,0.9820178573835432,0.014082675783816239
test-935,0.5178972073407369,0.07317544112865945,0.4089273478053135
test-936,0.7880850290881491,0.09972816882042547,0.11218683189374784
test-937,0.525111262934373,0.4506486876554152,0.02424006570835684
test-938,0.09217760962798699,0.13414960106829044,0.7736727744025613
test-939,0.01740582742674173,0.9591865208340449,0.0234076624494231
test-940,0.9448635767259815,0.03881018476575744,0.016326265050954383
test-941,0.4002295286674232,0.3125122481236726,0.2872582157583236
test-942,0.01937301178660275,0.9304528855588692,0.05017408775336689
test-943,0.006351227332707379,0.953591795511159,0.040056975293488374
test-944,0.9649724072841694,0.013798233987694454,0.02122934685377325
test-945,0.1665943226880041,0.12929354952047667,0.7041121054397774
test-946,0.02838876411447804,0.9517670360163201,0.019844232698322608
test-947,0.2315332990767177,0.7452899266655217,0.02317680545706683
test-948,0.007692980822683154,0.9767165955306173,0.015590391748901372
test-949,0.9553116316169148,0.003674486441580088,0.041013889392085806
test-950,0.07825908849795657,0.8997939071649466,0.021946973137790652
test-951,0.03893424207419219,0.8248771148613965,0.13618866169086286
test-952,0.9654323333916119,0.014961756791117303,0.01960591913049647
test-953,0.13631957762843366,0.8345873767456631,0.02909308474145137
test-954,0.030428325544882295,0.9437614526290727,0.02581020878752895
test-955,0.37600577722483153,0.6032559380385536,0.020738256796937613
test-956,0.0538917591897626,0.92524709564737,0.020861156338738345
test-957,0.12660964765339966,0.43205790973178826,0.4413324351642315
test-958,0.9586891866989131,0.019230164942347857,0.022080673504448547
test-959,0.2642986900491959,0.4825004927061867,0.25320083819937533
test-960,0.005386665694697444,0.9173674131746246,0.07724592671861359
test-961,0.0830752591668875,0.1956555226415761,0.7212692181915363
test-962,0.626261366138259,0.3506369929025117,0.023101634439971284
test-963,0.006820501565187685,0.9731194425912382,0.02006004094241289
test-964,0.8313097444176294,0.08565662768273336,0.08303359437202454
test-965,0.34644586298406455,0.6095407579770888,0.04401336227504018
test-966,0.686431879562343,0.3024741351404106,0.011093966670795052
test-967,0.9214570514190505,0.034380800731044735,0.04416216601069488
test-968,0.8163630346177282,0.16080079386654964,0.02283616592778667
test-969,0.977252087061981,0.0072183829281077475,0.015529492291346975
test-970,0.9726773846709897,0.004160757660900847,0.023161853477157893
test-971,0.47572992460537356,0.20474115859182157,0.31952889445106314
test-972,0.44674567262692544,0.29534172552671056,0.2579125794946222
test-973,0.8497398874483197,0.1243492726439617,0.02591081569333159
test-974,0.8825425331248036,0.012873391682457182,0.10458405842893286
test-975,0.7236644446764575,0.07052007143760536,0.20581548016064685
test-976,0.20143319703434287,0.6336975042361778,0.16486932108122113
test-977,0.40441543875648295,0.4426383127505219,0.15294625594357575
test-978,0.030944451047872953,0.9392297661883906,0.029825804184155553
test-979,0.013192162255841062,0.9519508569205357,0.034856958937542704
test-980,0.00860168952093475,0.9395842404145611,0.051814075652439576
test-981,0.05510547806947726,0.15460959026746895,0.7902849204871829
test-982,0.01629163987819536,0.9392771236115627,0.04443120531093564
test-983,0.9704954193482989,0.004155922334437217,0.025348660878400986
test-984,0.9402626321537728,0.004060783854648478,0.05567659609877216
test-985,0.7118049403650106,0.2682012342060135,0.01999382449765335
test-986,0.9757900199630272,0.006868445145714717,0.017341516264806726
test-987,0.970290064043748,0.0035982850162428128,0.026111613687106225
test-988,0.05197925648795208,0.9228575963578247,0.02516314436025547
test-989,0.14611178442389613,0.17954235591312862,0.674345844761814
test-990,0.8267221827830717,0.16420784325911444,0.009069965110249358
test-991,0.8781491939469135,0.06014710806506526,0.06170368681215038
test-992,0.9480768381042346,0.035943360450355524,0.015979836835667612
test-993,0.004648799062905814,0.9750085526218866,0.020342698839457232
test-994,0.0328919060269046,0.9213971406540863,0.04571095378467036
test-995,0.9627759392383906,0.0065762549831307445,0.0306477666629306
test-996,0.9588532534556146,0.002948135453776722,0.03819860177738296
test-997,0.029239325457176744,0.9089106175780121,0.061850085137319065
test-998,0.41868142408087927,0.4658365963593192,0.11548193578764052
test-999,0.9188717423468327,0.06369625246718165,0.017431991216147
test-1000,0.16676936224534347,0.7538232234387534,0.07940743573632236
test-1001,0.24123293990874115,0.6559441111865856,0.10282299547080201
test-1002,0.00669993706292273,0.9394239126571555,0.053876158661825026
test-1003,0.22144727734895334,0.6951557060653115,0.08339704452541248
test-1004,0.003999762122517201,0.9763191399232346,0.019681106568982053
test-1005,0.9675485503414517,0.007142452042648561,0.025309006230633507
test-1006,0.8730285555950299,0.08565577965317483,0.04131562749889231
test-1007,0.8087776097430117,0.11704727597345128,0.07417514501718195
test-1008,0.48266459568561704,0.4798111109079315,0.037524300857032095
test-1009,0.04130782777726123,0.9323843513319836,0.02630779434806183
test-1010,0.808197407762147,0.17446069824026392,0.01734194615165326
test-1011,0.023788072371549236,0.8294469212989224,0.1467650058638671
test-1012,0.9738046325859655,0.0034463528543311212,0.022748961474316633
test-1013,0.6866407972835227,0.2762938718541612,0.03706527498296155
test-1014,0.9495004115191854,0.01440790401605446,0.036091704953856815
test-1015,0.21485080588648933,0.5768466992723316,0.20830253581937236
test-1016,0.005327854252036652,0.9714185173486956,0.02325365121667074
test-1017,0.9665775159913563,0.0034011251619259887,0.03002135744973377
test-1018,0.9415519230067038,0.012042599977532955,0.04640545512968274
test-1019,0.6987499053386061,0.2734404037443797,0.027809702092885028
test-1020,0.24121588398770097,0.14904504320001577,0.6097390877134444
test-1021,0.09488490136143402,0.15714049622825346,0.7479746024103124
test-1022,0.5099829146320247,0.29522395656054845,0.19479311390626547
test-1023,0.9825495228586119,0.0030776133787174835,0.014372846416787741
test-1024,0.015209891008684646,0.8224478421349656,0.16234229479602702
test-1025,0.8469415673244756,0.11292411433977254,0.040134331374267904
test-1026,0.9722266303975782,0.00963248563453635,0.018140866039925846
test-1027,0.7054068422656221,0.2759193022739413,0.018673854529114034
test-1028,0.9773184858028062,0.005423532878355368,0.017257983181483583
test-1029,0.940723186505508,0.048165492984075256,0.01111131771644899
test-1030,0.9480801231520293,0.014061158296506643,0.03785870225331902
test-1031,0.8494491762798617,0.012178078071756651,0.13837271118944636
test-1032,0.5527252125229498,0.4364397524465578,0.010835027114250495
test-1033,0.9213616941070406,0.0018840400389439288,0.07675427190761219
test-1034,0.013931409842039444,0.952999932706176,0.033068642783454005
test-1035,0.46478882312378234,0.4501601596423134,0.0850509902255496
test-1036,0.9537073144811339,0.02377760707222064,0.022515080309290586
test-1037,0.9710390362602994,0.009166762039395905,0.019794217998449673
test-1038,0.929778197341601,0.004625117251858971,0.06559665071477412
test-1039,0.8792340622160233,0.0037842475731866294,0.11698170231798359
test-1040,0.07215541257463576,0.4384705599659264,0.4893740349100184
test-1041,0.9763654527567929,0.0035353824534655365,0.02009918062222542
test-1042,0.3110221389597848,0.15603389065636633,0.5329439703838488
test-1043,0.5817330320463243,0.3331352461244617,0.08513169016424652
test-1044,0.29918357614399566,0.6215254094420539,0.07929102838378908
test-1045,0.8650517969703464,0.11770740002778435,0.017240806727159573
test-1046,0.10753473466381952,0.13531312287871677,0.7571521275563025
test-1047,0.9660797961460095,0.009570926862075797,0.024349269541334165
test-1048,0.04414144690633829,0.7189987537885808,0.23685977136540365
test-1049,0.22611710987313488,0.05915596638011583,0.7147269721755232
test-1050,0.337078435873977,0.5728802215148112,0.09004136123766328
test-1051,0.7822022758545661,0.11460304825637065,0.10319464608674088
test-1052,0.8169427480097147,0.17366576829464275,0.009391506978706936
test-1053,0.5611749565395296,0.38489546717955836,0.05392958559413768
test-1054,0.7385661512783082,0.25111757067716023,0.010316240791628642
test-1055,0.024127798338795692,0.9496862965005635,0.02618589794289089
test-1056,0.5933583720801776,0.24861053233844668,0.1580310508778921
test-1057,0.787862918267681,0.037507871165095005,0.17462921336119178
test-1058,0.6550696098091355,0.04640029869621271,0.2985301101211033
test-1059,0.11144885095155128,0.09755445724979009,0.7909966917986586
test-1060,0.9276176388243802,0.010556326853403217,0.061826048757716474
test-1061,0.3914668907897906,0.5598671978987304,0.04866592807528534
test-1062,0.9603791113122733,0.02211113036424025,0.017509790919776613
test-1063,0.908034310989484,0.0058322806985746925,0.08613343811426367
test-1064,0.7509358066700983,0.22858640119550508,0.02047779585968688
test-1065,0.9158281401110753,0.01880027431696892,0.06537154645640773
test-1066,0.9780773711551427,0.009518138005490727,0.012404491305027852
test-1067,0.09315843600946332,0.10517096261520159,0.8016705715730127
test-1068,0.9611267125492753,0.005363199220038871,0.03351008450539568
test-1069,0.0560278803083418,0.9045030374839151,0.03946905799335609
test-1070,0.11847558331810848,0.27645923525758453,0.605065181424307
test-1071,0.02220923800844188,0.9522390378214767,0.025551701119847677
test-1072,0.9752407515880227,0.004271260065138433,0.020488040966564355
test-1073,0.9386785456599154,0.03476800797395727,0.026553455213691728
test-1074,0.004245690826291846,0.9763787200323083,0.019375569234379757
test-1075,0.9156794269740165,0.0037728446417302536,0.08054775213297885
test-1076,0.011062285094101613,0.9686306237885012,0.02030708785776823
test-1077,0.009508229798498755,0.9602324010769958,0.030259374246779724
test-1078,0.5890469968244385,0.39695091707052665,0.014002094952599426
test-1079,0.12410693114060974,0.3649826810223523,0.5109104027381992
test-1080,0.0017098649908880497,0.9527211381761063,0.04556898134976791
test-1081,0.9445121066209723,0.01956639394483221,0.0359215525195823
test-1082,0.9252289910345735,0.031637297944448764,0.043133694257171416
test-1083,0.8821369228277062,0.023996802212266646,0.0938662824106078
test-1084,0.0680914131695531,0.9053581208396055,0.026550474372744437
test-1085,0.8639132997959872,0.08355282608368277,0.05253386853239458
test-1086,0.9447767297115633,0.04462494487476541,0.010598345204276062
test-1087,0.013312606732366151,0.9294002932529921,0.05728709861765787
test-1088,0.0193099675441155,0.9563868201160728,0.02430317136161838
test-1089,0.05387732946732092,0.9163783785096129,0.02974429016042096
test-1090,0.9603196643822367,0.006849381444678316,0.03283097745614931
test-1091,0.968768865361676,0.002111872193572182,0.0291192765310058
test-1092,0.9803775946402258,0.0043623349684985355,0.015260074582227308
test-1093,0.03548085180369606,0.9448988911311977,0.01962026637833187
test-1094,0.00590551097173417,0.9787676823975451,0.01532677426726125
test-1095,0.9595947213803373,0.018774071384729453,0.0216311918681108
test-1096,0.01474571715837044,0.9576574868127159,0.027596804410816855
test-1097,0.9726945655368121,0.01551631301467986,0.011789144964403047
test-1098,0.007308668554743537,0.9724353774871908,0.02025596327129134
test-1099,0.3597839387187378,0.17973050111176705,0.46048556016949516
test-1100,0.24447903498250195,0.7342701763060229,0.021250802681313834
test-1101,0.07505257242725907,0.805017825063308,0.11992957270711052
test-1102,0.6164106940910217,0.26159927338812694,0.12199006977375429
test-1103,0.011286332199585527,0.9669508453064086,0.02176283879215086
test-1104,0.09026012244032894,0.8266977670638049,0.08304211049586606
test-1105,0.0025882265701691757,0.9631982327996442,0.03421352130524323
test-1106,0.002671882877634961,0.9394475493031106,0.05788057247586734
test-1107,0.9153483612355591,0.07222277601015137,0.01242887020487014
test-1108,0.019753575369142552,0.744555619929815,0.23569077350173614
test-1109,0.09774005844676001,0.26941229783545295,0.632847643717787
test-1110,0.46758171700798173,0.5032486192334298,0.0291696395442015
test-1111,0.0035974384846224018,0.9566510188302411,0.039751531742096266
test-1112,0.5885960948966419,0.38362421489987114,0.027779728853373764
test-1113,0.6908704501330684,0.2948335694760781,0.01429595338249895
test-1114,0.9578038695142175,0.005014434861470137,0.037181733342876735
test-1115,0.9189561461423363,0.03931401913352446,0.04172983472413915
test-1116,0.10303699114554744,0.20405005963606593,0.6929129566689672
test-1117,0.9811788202202636,0.0034011786659213614,0.015419992731911789
test-1118,0.0052271698859075975,0.9674448147510872,0.027328046096650058
test-1119,0.13729712711691514,0.5315356472854762,0.3311672814769631
test-1120,0.3737218075833379,0.12212623491078806,0.5041519724070352
test-1121,0.9039753336968399,0.08346134743294263,0.01256333295647145
test-1122,0.017338308987645733,0.963597707915866,0.01906400149010916
test-1123,0.027284964472749678,0.9542868631021182,0.01842819826933364
test-1124,0.021851461914120077,0.9580180674516748,0.020130492054624295
test-1125,0.9128446842989941,0.06565808762024576,0.021497229943405385
test-1126,0.0555951177032174,0.9078528402971477,0.03655203454905426
test-1127,0.009799637009459778,0.9692185826765075,0.020981765645702168
test-1128,0.007722110462613419,0.9402585620734443,0.0520193228073295
test-1129,0.1139512931265483,0.11059195509930617,0.7754567666753067
test-1130,0.9717027533539777,0.0034983526250386976,0.024798918235370573
test-1131,0.8213345347825904,0.16579456453308677,0.012870892302419553
test-1132,0.9432327368104714,0.039456371871011954,0.017310864775823352
test-1133,0.25672616367377254,0.5670544227215457,0.17621940987939144
test-1134,0.9589612167694284,0.016614579272228806,0.024424208149294455
test-1135,0.12066808972699858,0.08375699825566144,0.7955749045667594
test-1136,0.004369914019034972,0.9755057609662523,0.020124313838841845
test-1137,0.884064065981516,0.09390798254229539,0.022027940300317742
test-1138,0.8404241542889586,0.02281019664396449,0.13676563789120594
test-1139,0.949817236767345,0.029248077760866992,0.020934705029562063
test-1140,0.3963397065988704,0.21870321715056074,0.384957065074698
test-1141,0.35355589454727654,0.6120079469515177,0.0344361124007383
test-1142,0.032878954362381085,0.9044653042733335,0.062655752074495
test-1143,0.8800474646661834,0.09436186768776247,0.025590634118441466
test-1144,0.025569773770784072,0.6930131186118065,0.2814171234498932
test-1145,0.9527137081596064,0.008406626274522391,0.038879656718306656
test-1146,0.19350441910650087,0.1755320183152324,0.6309635923805891
test-1147,0.4777220714630227,0.33197614727131,0.190301751463345
test-1148,0.27091651124510086,0.44766734998524293,0.2814161536708174
test-1149,0.0030896039618740993,0.970135832245214,0.02677458963711329
test-1150,0.17855037637787335,0.34354558667972285,0.47790402949182326
test-1151,0.1564377426925223,0.09957905052594733,0.7439832179574013
test-1152,0.029216433443879232,0.947201077196524,0.023582502863774113
test-1153,0.3414895689469767,0.5782708555771956,0.08023955871202126
test-1154,0.5959326607044713,0.3592685395584434,0.044798833264698024
test-1155,0.14479963629954506,0.3233304820630526,0.5318698592856606
test-1156,0.5934793290222635,0.3526053479861186,0.05391530762479526
test-1157,0.012829291951071452,0.9563945179447872,0.03077617799694782
test-1158,0.10949460754975972,0.15428522744128895,0.7362201575583708
test-1159,0.01922373251510462,0.9064029920206665,0.07437325683777737
test-1160,0.8552254830141932,0.023795823596620233,0.12097873064208951
test-1161,0.8281773449373933,0.0201148465022241,0.15170784208799531
test-1162,0.9196566659013234,0.0549310259265745,0.025412298858876314
test-1163,0.002193371493403784,0.9723518324556657,0.025454778006555663
test-1164,0.914114644709151,0.023515517392481367,0.0623698472115933
test-1165,0.8685662992656842,0.005359178863684576,0.1260745265272442
test-1166,0.8771501472991052,0.012475646525158254,0.11037417590775288
test-1167,0.8917556486532792,0.006992736408021922,0.10125164008440848
test-1168,0.0058354616059770655,0.959573532160661,0.03459105163533747
test-1169,0.97087115999407,0.004702074984424903,0.024426731493892274
test-1170,0.9423716004333057,0.03328115810111685,0.02434722796140014
test-1171,0.009143009023247717,0.8425818546233959,0.148275191534219
test-1172,0.720597173205937,0.10739442489415657,0.17200839444932586
test-1173,0.9635134013570716,0.008838725848254722,0.02764785277123819
test-1174,0.7764193493487006,0.17578920347392865,0.04779149467482207
test-1175,0.7620001737092479,0.22448252990783366,0.013517338292434266
test-1176,0.0075479045920264325,0.9627336918404089,0.029718370039951942
test-1177,0.7405491939219567,0.24535589275055372,0.014094962687585946
test-1178,0.4418228706291493,0.5439829904770219,0.014194141687796324
test-1179,0.9362062474703172,0.0491299451112277,0.014663804624487287
test-1180,0.961100610941319,0.02105706554653186,0.017842294175487987
test-1181,0.9777547134061443,0.0064386691157725705,0.015806643787945843
test-1182,0.9414299523907488,0.009028046505542415,0.04954197549233801
test-1183,0.9828786573108197,0.005463349237533006,0.011657999039582614
test-1184,0.8577489256885271,0.005656357425745493,0.13659474948201744
test-1185,0.0049436116376054065,0.9752510354541559,0.01980534289652098
test-1186,0.3456871296410957,0.6140023549641653,0.04031051260077133
test-1187,0.7904610883707974,0.19284533202871412,0.016693564699327274
test-1188,0.03411187367515036,0.8862919376808287,0.07959619050666604
test-1189,0.32350720613574646,0.6201595202607135,0.056333297817927036
test-1190,0.9082566502026754,0.05392904805284203,0.03781432223357925
test-1191,0.16538377215183153,0.4762327705062618,0.35838346106719693
test-1192,0.3828165672400015,0.13381622324183703,0.4833671871664197
test-1193,0.0701783937745868,0.8961734749822456,0.03364812798353857
test-1194,0.05688980961951461,0.8521037964788436,0.09100639017635137
test-1195,0.006864490668579939,0.969984616317052,0.023150848776545812
test-1196,0.5866822018271872,0.3738736942178408,0.039444090916455926
test-1197,0.00992745132246409,0.9677776254397699,0.022294936043451438
test-1198,0.0561083348228671,0.9080584279698576,0.03583321089741258
test-1199,0.9390849228518977,0.04193573404428158,0.018979338447207922
test-1200,0.9362615132390477,0.029749946289296694,0.03398856934265533
test-1201,0.6332907886323851,0.12014472700021306,0.24656451416972425
test-1202,0.10812779827526817,0.11275164034109429,0.7791205353066054
test-1203,0.007653566729146646,0.9590480238415136,0.03329837450474331
test-1204,0.9778401086915618,0.004194470723480889,0.017965459467674826
test-1205,0.05639699280164202,0.9026722214132861,0.04093080161755571
test-1206,0.9759457392222612,0.0028132531519437904,0.02124099412161753
test-1207,0.10137929322425676,0.12501440188427065,0.7736062899903113
test-1208,0.9494924192052829,0.011029954706371725,0.03947759442337782
test-1209,0.9702439028476035,0.00917731898066224,0.02057875744980694
test-1210,0.03494328081236842,0.93168315170296,0.0333736154477841
test-1211,0.0031819292670587306,0.9615097199442665,0.035308384316287494
test-1212,0.6606722770143427,0.3259944653676526,0.013333279038423969
test-1213,0.9715295390654858,0.0023621902142639453,0.026108260242871297
test-1214,0.970338153292457,0.013841786284949852,0.015820076720738225
test-1215,0.11768805228771345,0.7488736521209094,0.1334383104925384
test-1216,0.005711069848359706,0.9613815854415855,0.03290732165982103
test-1217,0.8699910442980681,0.08643504373975633,0.04357391335915949
test-1218,0.047683938482918936,0.7884905559264467,0.16382545529921533
test-1219,0.10641045252542128,0.16122068224428016,0.732368857779718
test-1220,0.6554237896970729,0.0488269012647536,0.29574935187901197
test-1221,0.10806503481176652,0.6649481754071482,0.2269868084075367
test-1222,0.005182982385354733,0.973084548648006,0.02173245383264745
test-1223,0.011041934262665648,0.9731109742596781,0.015847106378817418
test-1224,0.4910614785859967,0.04667730457835258,0.4622612429126829
test-1225,0.004192473800032513,0.9648158088140049,0.030991750913575235
test-1226,0.9523141503546393,0.025097012328406172,0.02258882753806749
test-1227,0.009302036262726037,0.9647703576416236,0.0259275884005215
test-1228,0.8469362187819159,0.14273358255769497,0.010330171652034505
test-1229,0.1124123515119305,0.8512725877084135,0.03631508266573641
test-1230,0.36837347623285843,0.5605569744979804,0.07106955765106429
test-1231,0.4975444973776861,0.4874881957033119,0.014967329736405017
test-1232,0.0023418789055035523,0.9716764343858216,0.02598171115589242
test-1233,0.9350393594934794,0.05404206643693295,0.010918542404620209
test-1234,0.706765731814456,0.2572191038241339,0.03601516808670047
test-1235,0.5344042680336648,0.4016939610835961,0.06390178950919054
test-1236,0.17161117794852876,0.7438908280644225,0.08449803123995178
test-1237,0.09005915079312542,0.8971156374968039,0.0128252117100707
test-1238,0.7402325487828456,0.042642703213472216,0.21712474614103702
test-1239,0.9176515587454233,0.026538029342805244,0.05581039328531996
test-1240,0.9346628018530853,0.018317920147982232,0.047019307801254906
test-1241,0.014436451293995095,0.969867061103153,0.015696533470488713
test-1242,0.22038349893546708,0.6035262874537891,0.17609020802280836
test-1243,0.3346996531622935,0.6240164561663457,0.04128385155581263
test-1244,0.5806443984699753,0.4039345754246725,0.015421048457094008
test-1245,0.7735420450733831,0.14176853900057643,0.08468939916223411
test-1246,0.6279457861478955,0.10412492225898776,0.2679292543402137
test-1247,0.4715365640996534,0.4427469989172961,0.08571647051066325
test-1248,0.04466303556697028,0.6106758183948805,0.3446611078539236
test-1249,0.7630063000658324,0.19694299651340968,0.040050679206370995
test-1250,0.08175782264185419,0.4481955373123303,0.47004661769407374
test-1251,0.10458417350224641,0.5636887949539631,0.3317270017414682
test-1252,0.027369433197522743,0.9549250394086919,0.017705520408866006
test-1253,0.5999520067723942,0.3826091391046337,0.017438824320649707
test-1254,0.11713126511142552,0.8432253333421995,0.039643385713891185
test-1255,0.011333543772966442,0.9655799582626912,0.023086471421649084
test-1256,0.0074869598779275185,0.9554207189205978,0.037092301178039355
test-1257,0.03249903378726848,0.8449432973945075,0.12255763715325646
test-1258,0.9644959368270707,0.005103152657143059,0.03040091517239906
test-1259,0.9753301302607513,0.003927563304743532,0.02074233041606135
test-1260,0.06431393736290628,0.9134130580519741,0.022272990149619726
test-1261,0.013072389346271779,0.9343539397368386,0.05257372679624418
test-1262,0.9246290123067443,0.04791492698812438,0.027456086782163394
test-1263,0.01261522491725528,0.9281758465006713,0.059208936032653925
test-1264,0.9755498007923014,0.005736706248795282,0.018713499478161373
test-1265,0.1347300901117395,0.2792228738814483,0.5860470136550704
test-1266,0.9697952891977897,0.008624985278214078,0.02157976184557669
test-1267,0.7958163336770105,0.18242689389570613,0.021756759388767206
test-1268,0.9479069099615938,0.030387304470634563,0.021705774857562046
test-1269,0.3787010721513703,0.3435137053198657,0.27778519272644164
test-1270,0.8890450099069738,0.02159863279897402,0.08935636800426182
test-1271,0.32669841772333963,0.40735113909292553,0.26595043573315424
test-1272,0.13257232537691283,0.20014082951442308,0.6672868451086641
test-1273,0.003173515230488181,0.9757429102368063,0.021083578956487842
test-1274,0.0046930254577202905,0.8369990432839807,0.15830792776583938
test-1275,0.1751265093083704,0.8049117466572309,0.01996171562906017
test-1276,0.6583469420785705,0.32968807900771846,0.011964986364291705
test-1277,0.7283596377825516,0.16032572679201543,0.11131462052427181
test-1278,0.009371540874201835,0.9554835638972459,0.03514488591532655
test-1279,0.017802099879527716,0.8928654091812646,0.08933250351206251
test-1280,0.053228294609626144,0.9088359053930486,0.03793578276785766
test-1281,0.7669770456132743,0.20862298082221398,0.024399978221124642
test-1282,0.9751842253356515,0.0030669422104367097,0.02174883897316985
test-1283,0.33523932968891856,0.5895038801269147,0.07525681253590866
test-1284,0.5050620090450835,0.4867523433660931,0.008185662024323267
test-1285,0.0031029329881781392,0.9511064248865495,0.045790647247546466
test-1286,0.9713442669452,0.013208303460780172,0.01544745054877767
test-1287,0.23502804384487308,0.7259814049182054,0.038990565206760225
test-1288,0.022978453325896177,0.9571981357775262,0.019823436507948457
test-1289,0.003554548598943396,0.9798754918876029,0.01656995648665533
test-1290,0.11724232085498562,0.5398233385406273,0.34293434805496775
test-1291,0.9239712406542017,0.030237638850379715,0.045791160542289294
test-1292,0.06469078945325066,0.8748530902091466,0.06045614082669935
test-1293,0.41149945948548955,0.542019210724721,0.04648136145475694
test-1294,0.11083780712653246,0.2082403667338002,0.6809218186890869
test-1295,0.11733062463296562,0.15205798896664996,0.7306113864003844
test-1296,0.9707989021712793,0.016126521635899074,0.01307454825314437
test-1297,0.6574217858643197,0.31001356016945414,0.032564646515645536
test-1298,0.5040013888912339,0.02982363410044741,0.4661749956347702
test-1299,0.9766233745827433,0.004418561964736277,0.018958092090689667
test-1300,0.8712077293376247,0.08593167118740477,0.04286059947497052
test-1301,0.0025090958611515913,0.9777477735710508,0.019743106935487312
test-1302,0.9069924979636188,0.010252882440446929,0.08275464287899857
test-1303,0.0325697478880347,0.9144147279483028,0.05301555955392026
test-1304,0.06598870362596622,0.5022530601286703,0.43175819154187994
test-1305,0.3725743045026687,0.5910273267407866,0.03639838831431874
test-1306,0.9783947113021035,0.0019513634896006632,0.019653927536602195
test-1307,0.37281461044827635,0.4003963263428579,0.22678906693415607
test-1308,0.046181586268916594,0.9274686183754628,0.02634978976768506
test-1309,0.06878106117788041,0.701776931013177,0.22944201362970879
test-1310,0.2936214632748355,0.6432831091052786,0.06309538151941828
test-1311,0.0667238476645853,0.8872156246587277,0.04606049834002578
test-1312,0.01405142669410219,0.957022627682885,0.028925948184149865
test-1313,0.9492294579060967,0.028500278508887596,0.022270244027241613
test-1314,0.010685979256754156,0.9681747199479761,0.02113931406661649
test-1315,0.9387222935943407,0.04346380399911517,0.017813908925802112
test-1316,0.01679812670778102,0.9648053081131852,0.018396540964646803
test-1317,0.003380144423462974,0.9674287821904678,0.029191091779690148
test-1318,0.938747790645871,0.04178466491636309,0.01946754560191921
test-1319,0.08078725839511401,0.3856313202147336,0.5335814362913136
test-1320,0.01325877668479107,0.9440044972164834,0.042736758229354445
test-1321,0.04860096464678178,0.9263153463116756,0.02508368391926853
test-1322,0.04977629698206624,0.9171580755785602,0.03306563069900262
test-1323,0.8467543536889786,0.05091663361862574,0.10232903411281499
test-1324,0.09324425973759713,0.5982375676597225,0.3085181856411964
test-1325,0.0017717947047905889,0.9407433416432214,0.057484881347116996
test-1326,0.009258070772940146,0.9472719279422601,0.043469997093848176
test-1327,0.004191571845374204,0.9655439345375754,0.030264535759397
test-1328,0.3276545726418126,0.6239113276274943,0.04843412115111237
test-1329,0.9670224362722397,0.004446917402169554,0.028530640737655266
test-1330,0.6867980400546394,0.14861224419694768,0.16458970876349355
test-1331,0.9705445219571367,0.00929134851578902,0.02016412324064685
test-1332,0.14361155591061556,0.3661419413650952,0.490246525076031
test-1333,0.13880201198727132,0.4098519176363221,0.4513460480246648
test-1334,0.957312446691527,0.00482731637409425,0.03786022436152395
test-1335,0.11561290865849572,0.8496646568809796,0.03472245308697617
test-1336,0.9768683128540376,0.006961078133886068,0.016170604122632742
test-1337,0.2814945443124611,0.5127137410487246,0.205791697875008
test-1338,0.013786356452209894,0.9595450529540968,0.026668536111322725
test-1339,0.08337845531537169,0.7093804442769374,0.20724110785827146
test-1340,0.06456331395782502,0.7835749070390631,0.15186174175020895
test-1341,0.22991025603092308,0.18075495585113183,0.5893347881179452
test-1342,0.2573943568919963,0.7125049165550283,0.03010072957977384
test-1343,0.30100162339370085,0.38619141039909693,0.31280698855894407
