ID,A,B,NEITHER
test-1661,0.398,0.01,0.592
test-1662,0.98,0.01,0.01
test-1663,0.786,0.20400000000000001,0.01
test-1664,0.01,0.98,0.01
test-1665,0.01,0.301,0.689
test-1666,0.495,0.495,0.01
test-1667,0.689,0.107,0.20400000000000001
test-1668,0.01,0.98,0.01
test-1669,0.883,0.01,0.107
test-1670,0.01,0.98,0.01
test-1671,0.98,0.01,0.01
test-1672,0.01,0.98,0.01
test-1673,0.107,0.883,0.01
test-1674,0.301,0.689,0.01
test-1675,0.01,0.98,0.01
test-1676,0.98,0.01,0.01
test-1677,0.01,0.98,0.01
test-1678,0.01,0.98,0.01
test-1679,0.98,0.01,0.01
test-1680,0.01,0.98,0.01
test-1681,0.592,0.398,0.01
test-1682,0.01,0.01,0.98
test-1683,0.98,0.01,0.01
test-1684,0.98,0.01,0.01
test-1685,0.107,0.20400000000000001,0.689
test-1686,0.883,0.107,0.01
test-1687,0.01,0.98,0.01
test-1688,0.98,0.01,0.01
test-1689,0.98,0.01,0.01
test-1690,0.689,0.301,0.01
test-1691,0.689,0.301,0.01
test-1692,0.98,0.01,0.01
test-1693,0.01,0.98,0.01
test-1694,0.98,0.01,0.01
test-1695,0.01,0.786,0.20400000000000001
test-1696,0.98,0.01,0.01
test-1697,0.301,0.592,0.107
test-1698,0.01,0.01,0.98
test-1699,0.98,0.01,0.01
test-1700,0.301,0.01,0.689
test-1701,0.98,0.01,0.01
test-1702,0.01,0.98,0.01
test-1703,0.98,0.01,0.01
test-1704,0.01,0.592,0.398
test-1705,0.98,0.01,0.01
test-1706,0.98,0.01,0.01
test-1707,0.107,0.883,0.01
test-1708,0.301,0.689,0.01
test-1709,0.98,0.01,0.01
test-1710,0.689,0.20400000000000001,0.107
test-1711,0.01,0.98,0.01
test-1712,0.883,0.107,0.01
test-1713,0.883,0.01,0.107
test-1714,0.01,0.883,0.107
test-1715,0.398,0.592,0.01
test-1716,0.883,0.01,0.107
test-1717,0.98,0.01,0.01
test-1718,0.883,0.107,0.01
test-1719,0.107,0.107,0.786
test-1720,0.883,0.107,0.01
test-1721,0.01,0.98,0.01
test-1722,0.01,0.98,0.01
test-1723,0.107,0.689,0.20400000000000001
test-1724,0.98,0.01,0.01
test-1725,0.20400000000000001,0.786,0.01
test-1726,0.01,0.98,0.01
test-1727,0.01,0.98,0.01
test-1728,0.01,0.98,0.01
test-1729,0.98,0.01,0.01
test-1730,0.20400000000000001,0.786,0.01
test-1731,0.01,0.98,0.01
test-1732,0.01,0.98,0.01
test-1733,0.01,0.98,0.01
test-1734,0.107,0.01,0.883
test-1735,0.01,0.98,0.01
test-1736,0.01,0.98,0.01
test-1737,0.01,0.98,0.01
test-1738,0.107,0.883,0.01
test-1739,0.98,0.01,0.01
test-1740,0.01,0.98,0.01
test-1741,0.786,0.01,0.20400000000000001
test-1742,0.98,0.01,0.01
test-1743,0.98,0.01,0.01
test-1744,0.01,0.98,0.01
test-1745,0.01,0.301,0.689
test-1746,0.98,0.01,0.01
test-1747,0.01,0.98,0.01
test-1748,0.883,0.01,0.107
test-1749,0.98,0.01,0.01
test-1750,0.301,0.689,0.01
test-1751,0.98,0.01,0.01
test-1752,0.01,0.98,0.01
test-1753,0.98,0.01,0.01
test-1754,0.301,0.689,0.01
test-1755,0.107,0.01,0.883
test-1756,0.786,0.01,0.20400000000000001
test-1757,0.98,0.01,0.01
test-1758,0.98,0.01,0.01
test-1759,0.98,0.01,0.01
test-1760,0.01,0.98,0.01
test-1761,0.98,0.01,0.01
test-1762,0.20400000000000001,0.786,0.01
test-1763,0.98,0.01,0.01
test-1764,0.01,0.98,0.01
test-1765,0.98,0.01,0.01
test-1766,0.01,0.01,0.98
test-1767,0.01,0.98,0.01
test-1768,0.107,0.883,0.01
test-1769,0.01,0.592,0.398
test-1770,0.883,0.01,0.107
test-1771,0.398,0.592,0.01
test-1772,0.495,0.495,0.01
test-1773,0.398,0.495,0.107
test-1774,0.98,0.01,0.01
test-1775,0.398,0.398,0.20400000000000001
test-1776,0.01,0.98,0.01
test-1777,0.98,0.01,0.01
test-1778,0.01,0.98,0.01
test-1779,0.01,0.98,0.01
test-1780,0.01,0.98,0.01
test-1781,0.01,0.98,0.01
test-1782,0.01,0.98,0.01
test-1783,0.398,0.592,0.01
test-1784,0.98,0.01,0.01
test-1785,0.01,0.01,0.98
test-1786,0.98,0.01,0.01
test-1787,0.98,0.01,0.01
test-1788,0.98,0.01,0.01
test-1789,0.107,0.883,0.01
test-1790,0.883,0.107,0.01
test-1791,0.98,0.01,0.01
test-1792,0.01,0.01,0.98
test-1793,0.98,0.01,0.01
test-1794,0.01,0.98,0.01
test-1795,0.01,0.98,0.01
test-1796,0.98,0.01,0.01
test-1797,0.98,0.01,0.01
test-1798,0.01,0.98,0.01
test-1799,0.398,0.301,0.301
test-1800,0.786,0.20400000000000001,0.01
test-1801,0.01,0.98,0.01
test-1802,0.20400000000000001,0.786,0.01
test-1803,0.98,0.01,0.01
test-1804,0.98,0.01,0.01
test-1805,0.98,0.01,0.01
test-1806,0.107,0.883,0.01
test-1807,0.398,0.592,0.01
test-1808,0.98,0.01,0.01
test-1809,0.98,0.01,0.01
test-1810,0.883,0.107,0.01
test-1811,0.98,0.01,0.01
test-1812,0.98,0.01,0.01
test-1813,0.98,0.01,0.01
test-1814,0.01,0.01,0.98
test-1815,0.98,0.01,0.01
test-1816,0.01,0.98,0.01
test-1817,0.01,0.98,0.01
test-1818,0.01,0.98,0.01
test-1819,0.01,0.98,0.01
test-1820,0.01,0.98,0.01
test-1821,0.883,0.107,0.01
test-1822,0.98,0.01,0.01
test-1823,0.01,0.01,0.98
test-1824,0.01,0.883,0.107
test-1825,0.98,0.01,0.01
test-1826,0.98,0.01,0.01
test-1827,0.98,0.01,0.01
test-1828,0.01,0.98,0.01
test-1829,0.883,0.107,0.01
test-1830,0.01,0.98,0.01
test-1831,0.98,0.01,0.01
test-1832,0.301,0.592,0.107
test-1833,0.98,0.01,0.01
test-1834,0.98,0.01,0.01
test-1835,0.01,0.98,0.01
test-1836,0.98,0.01,0.01
test-1837,0.01,0.98,0.01
test-1838,0.98,0.01,0.01
test-1839,0.01,0.98,0.01
test-1840,0.107,0.883,0.01
test-1841,0.20400000000000001,0.107,0.689
test-1842,0.98,0.01,0.01
test-1843,0.01,0.398,0.592
test-1844,0.01,0.98,0.01
test-1845,0.01,0.98,0.01
test-1846,0.01,0.98,0.01
test-1847,0.01,0.01,0.98
test-1848,0.98,0.01,0.01
test-1849,0.01,0.98,0.01
test-1850,0.883,0.01,0.107
test-1851,0.01,0.98,0.01
test-1852,0.01,0.98,0.01
test-1853,0.786,0.20400000000000001,0.01
test-1854,0.98,0.01,0.01
test-1855,0.98,0.01,0.01
test-1856,0.98,0.01,0.01
test-1857,0.01,0.98,0.01
test-1858,0.98,0.01,0.01
test-1859,0.786,0.20400000000000001,0.01
test-1860,0.98,0.01,0.01
test-1861,0.98,0.01,0.01
test-1862,0.01,0.98,0.01
test-1863,0.01,0.107,0.883
test-1864,0.01,0.98,0.01
test-1865,0.01,0.98,0.01
test-1866,0.01,0.98,0.01
test-1867,0.01,0.98,0.01
test-1868,0.98,0.01,0.01
test-1869,0.01,0.98,0.01
test-1870,0.01,0.98,0.01
test-1871,0.107,0.883,0.01
test-1872,0.01,0.98,0.01
test-1873,0.107,0.883,0.01
test-1874,0.98,0.01,0.01
test-1875,0.01,0.98,0.01
test-1876,0.01,0.98,0.01
test-1877,0.98,0.01,0.01
test-1878,0.98,0.01,0.01
test-1879,0.301,0.592,0.107
test-1880,0.01,0.98,0.01
test-1881,0.01,0.98,0.01
test-1882,0.98,0.01,0.01
test-1883,0.98,0.01,0.01
test-1884,0.98,0.01,0.01
test-1885,0.495,0.495,0.01
test-1886,0.01,0.107,0.883
test-1887,0.98,0.01,0.01
test-1888,0.98,0.01,0.01
test-1889,0.01,0.98,0.01
test-1890,0.01,0.98,0.01
test-1891,0.01,0.98,0.01
test-1892,0.01,0.98,0.01
test-1893,0.98,0.01,0.01
test-1894,0.98,0.01,0.01
test-1895,0.98,0.01,0.01
test-1896,0.98,0.01,0.01
test-1897,0.01,0.98,0.01
test-1898,0.01,0.98,0.01
test-1899,0.98,0.01,0.01
test-1900,0.98,0.01,0.01
test-1901,0.01,0.98,0.01
test-1902,0.20400000000000001,0.786,0.01
test-1903,0.98,0.01,0.01
test-1904,0.01,0.883,0.107
test-1905,0.20400000000000001,0.689,0.107
test-1906,0.495,0.495,0.01
test-1907,0.98,0.01,0.01
test-1908,0.01,0.98,0.01
test-1909,0.786,0.20400000000000001,0.01
test-1910,0.98,0.01,0.01
test-1911,0.107,0.786,0.107
test-1912,0.98,0.01,0.01
test-1913,0.98,0.01,0.01
test-1914,0.01,0.98,0.01
test-1915,0.883,0.107,0.01
test-1916,0.883,0.107,0.01
test-1917,0.98,0.01,0.01
test-1918,0.01,0.98,0.01
test-1919,0.01,0.98,0.01
test-1920,0.883,0.01,0.107
test-1921,0.01,0.01,0.98
test-1922,0.107,0.01,0.883
test-1923,0.01,0.01,0.98
test-1924,0.01,0.98,0.01
test-1925,0.592,0.01,0.398
test-1926,0.01,0.883,0.107
test-1927,0.01,0.01,0.98
test-1928,0.98,0.01,0.01
test-1929,0.98,0.01,0.01
test-1930,0.01,0.01,0.98
test-1931,0.01,0.98,0.01
test-1932,0.592,0.398,0.01
test-1933,0.107,0.689,0.20400000000000001
test-1934,0.98,0.01,0.01
test-1935,0.107,0.883,0.01
test-1936,0.01,0.98,0.01
test-1937,0.98,0.01,0.01
test-1938,0.883,0.01,0.107
test-1939,0.98,0.01,0.01
test-1940,0.98,0.01,0.01
test-1941,0.01,0.98,0.01
test-1942,0.01,0.98,0.01
test-1943,0.107,0.883,0.01
test-1944,0.98,0.01,0.01
test-1945,0.01,0.98,0.01
test-1946,0.01,0.98,0.01
test-1947,0.01,0.98,0.01
test-1948,0.01,0.98,0.01
test-1949,0.107,0.883,0.01
test-1950,0.01,0.98,0.01
test-1951,0.107,0.883,0.01
test-1952,0.883,0.01,0.107
test-1953,0.98,0.01,0.01
test-1954,0.98,0.01,0.01
test-1955,0.01,0.98,0.01
test-1956,0.495,0.495,0.01
test-1957,0.107,0.883,0.01
test-1958,0.98,0.01,0.01
test-1959,0.01,0.883,0.107
test-1960,0.01,0.883,0.107
test-1961,0.98,0.01,0.01
test-1962,0.01,0.98,0.01
test-1963,0.01,0.01,0.98
test-1964,0.01,0.01,0.98
test-1965,0.01,0.98,0.01
test-1966,0.398,0.592,0.01
test-1967,0.01,0.98,0.01
test-1968,0.01,0.98,0.01
test-1969,0.01,0.98,0.01
test-1970,0.01,0.01,0.98
test-1971,0.01,0.98,0.01
test-1972,0.01,0.98,0.01
test-1973,0.98,0.01,0.01
test-1974,0.01,0.98,0.01
test-1975,0.01,0.98,0.01
test-1976,0.883,0.107,0.01
test-1977,0.98,0.01,0.01
test-1978,0.20400000000000001,0.786,0.01
test-1979,0.98,0.01,0.01
test-1980,0.98,0.01,0.01
test-1981,0.01,0.98,0.01
test-1982,0.01,0.98,0.01
test-1983,0.20400000000000001,0.786,0.01
test-1984,0.01,0.98,0.01
test-1985,0.01,0.98,0.01
test-1986,0.107,0.883,0.01
test-1987,0.98,0.01,0.01
test-1988,0.689,0.301,0.01
test-1989,0.01,0.98,0.01
test-1990,0.301,0.689,0.01
test-1991,0.01,0.98,0.01
test-1992,0.01,0.98,0.01
test-1993,0.98,0.01,0.01
test-1994,0.20400000000000001,0.786,0.01
test-1995,0.592,0.398,0.01
test-1996,0.98,0.01,0.01
test-1997,0.98,0.01,0.01
test-1998,0.883,0.01,0.107
test-1999,0.883,0.01,0.107
test-2000,0.98,0.01,0.01
