ID,A,B,NEITHER
test-904,0.8182270180887776,0.13318308724295025,0.04858992633323967
test-905,0.954586870741448,0.003590628312995276,0.04182255007282246
test-906,0.981761244071716,0.0016714715591471317,0.016567311726737425
test-907,0.9711225721384478,0.004339162361818418,0.024538252461217772
test-908,0.17528166830577374,0.028610125651833566,0.7961082190809088
test-909,0.019682064663136937,0.8894064254395125,0.09091148824410065
test-910,0.9092644241386904,0.008950302057448628,0.08178527566650612
test-911,0.031000423211191997,0.9410004213025897,0.027999127080879874
test-912,0.01862405215310487,0.9459749688574213,0.03540097107323202
test-913,0.03161454339563545,0.9399091924635221,0.028476268098963437
test-914,0.07436293965018456,0.8208102616589739,0.10482679124026095
test-915,0.9674574803438702,0.009385121237285812,0.023157423564553477
test-916,0.23555740067685874,0.7350227503547877,0.029419875045385766
test-917,0.015080166470837294,0.9455351147600144,0.039384743682027115
test-918,0.9284161478628736,0.04754729524085554,0.02403655759476265
test-919,0.966929664969324,0.013811801110395932,0.0192585506840864
test-920,0.04006477961934956,0.902258082211598,0.057677151207568514
test-921,0.008278643398265308,0.9594771024117069,0.03224428282819697
test-922,0.023055753133692913,0.9035336173281954,0.07341065375249867
test-923,0.02599561035599015,0.9406325356700407,0.03337191450993644
test-924,0.08629169115888573,0.8636934565946479,0.05001482058149886
test-925,0.9586300323923085,0.026337770114544395,0.015032213325630869
test-926,0.15651899932117083,0.5598103298188081,0.28367070438763375
test-927,0.0037269300313926726,0.9791583432741151,0.017114714587298685
test-928,0.9384078990306217,0.045487252241008164,0.016104850591015296
test-929,0.9667898434570057,0.005785518503588074,0.02742462686353533
test-930,0.9415280686540588,0.041388978269397504,0.017082963321092052
test-931,0.16980159251669466,0.8112101534187561,0.018988301096339266
test-932,0.8910552117125342,0.041121527388566156,0.06782328697593168
test-933,0.0016937916079511086,0.9736589493804657,0.024647262736873496
test-934,0.0038994652028260207,0.9820178573835432,0.014082675783816239
test-935,0.7932644305205663,0.09881001069099037,0.10792557368960455
test-936,0.7880850290881491,0.09972816882042547,0.11218683189374784
test-937,0.6527544927307336,0.31765598763297237,0.029589554095229235
test-938,0.07986559439411489,0.11136594074859915,0.8087684872090277
test-939,0.01740582742674173,0.9591865208340449,0.0234076624494231
test-940,0.953256599466328,0.018447320849514483,0.028296092722673562
test-941,0.5733037522688207,0.26927568832050397,0.1574205668612558
test-942,0.013411854521500864,0.9514252721316915,0.0351628670603803
test-943,0.006182204168428508,0.9618334245018356,0.03198437924597767
test-944,0.9717803584563183,0.005638518817994917,0.022581149501210845
test-945,0.05815728974174025,0.08048672066740568,0.8613560082173055
test-946,0.023209531708910592,0.9552819106276462,0.021508528792443454
test-947,0.09569467985115387,0.8621036688586119,0.04220165687816967
test-948,0.007692980822683154,0.9767165955306173,0.015590391748901372
test-949,0.9706874547839108,0.003795495875128834,0.0255170870595246
test-950,0.049780407044190976,0.9123056382148568,0.03791397709269404
test-951,0.03893424207419219,0.8248771148613965,0.13618866169086286
test-952,0.9769458301683895,0.002350378685652514,0.020703801623336848
test-953,0.13639232708248922,0.8352332443312227,0.028374390402062386
test-954,0.011261736415423516,0.9568710653278637,0.031867178698938736
test-955,0.37600577722483153,0.6032559380385536,0.020738256796937613
test-956,0.03672054071803452,0.9397062297607313,0.023573232315201937
test-957,0.06585413346157305,0.21901235703012295,0.7151335206841749
test-958,0.9586891866989131,0.019230164942347857,0.022080673504448547
test-959,0.9048424786544138,0.056606724138269275,0.03855076600801069
test-960,0.004543550661542295,0.9422676191764356,0.053188865319449274
test-961,0.1097809195779066,0.07332417518734276,0.8168948866082992
test-962,0.9210265662785184,0.05082901549786217,0.02814442194890975
test-963,0.004725068122921069,0.975087703971667,0.020187238266375696
test-964,0.8632771262427884,0.09362808211131492,0.04309474135447762
test-965,0.20775544891613046,0.7473052822918889,0.044939259478754934
test-966,0.9504381169358364,0.03418240533284768,0.015379431165187266
test-967,0.9278044426718061,0.05713928358709405,0.015056243007454898
test-968,0.884153332168961,0.08493975193380207,0.030906962463365655
test-969,0.977252087061981,0.0072183829281077475,0.015529492291346975
test-970,0.9773907843160747,0.0030277524622104274,0.01958147276777131
test-971,0.5960470748575546,0.29615834825431114,0.10779459178929539
test-972,0.2221836872785909,0.6986343557915089,0.0791819438913842
test-973,0.8817758512494513,0.09708330349062179,0.021140801720596444
test-974,0.9528018284913148,0.020950187299219658,0.026247962789046328
test-975,0.8673593152364049,0.09768124501764841,0.03495943229536609
test-976,0.20143319703434287,0.6336975042361778,0.16486932108122113
test-977,0.29997513530237935,0.5576637935154614,0.14236108235803022
test-978,0.02291485277292382,0.9531551130090217,0.023930071470957357
test-979,0.013192162255841062,0.9519508569205357,0.034856958937542704
test-980,0.01021425049722769,0.9459969684557344,0.04378874682093323
test-981,0.0776717739764304,0.1178004787313111,0.8045277398416779
test-982,0.007903862182530762,0.9504689519732425,0.04162722030316192
test-983,0.9704954193482989,0.004155922334437217,0.025348660878400986
test-984,0.9402626321537728,0.004060783854648478,0.05567659609877216
test-985,0.7667853310420365,0.2133619633406341,0.019852686990877985
test-986,0.9757900199630272,0.006868445145714717,0.017341516264806726
test-987,0.970290064043748,0.0035982850162428128,0.026111613687106225
test-988,0.05197925648795208,0.9228575963578247,0.02516314436025547
test-989,0.08208283309047097,0.05892438346471689,0.85899275736778
test-990,0.9349387671504144,0.04418538878275885,0.02087587573179439
test-991,0.9153152516124256,0.04951729208412198,0.035167458398928264
test-992,0.9480768381042346,0.035943360450355524,0.015979836835667612
test-993,0.0028054022117933587,0.9833790421998835,0.01381558527423031
test-994,0.018889947924440934,0.9507668519873531,0.03034321731767363
test-995,0.969422338990263,0.010062543820624681,0.020515135466317856
test-996,0.9648714450199539,0.01244035088289032,0.022688236693445815
test-997,0.029239325457176744,0.9089106175780121,0.061850085137319065
test-998,0.21858482920044608,0.727274779312787,0.054140378448250995
test-999,0.9743884405156897,0.004310319890011188,0.021301229815412145
test-1000,0.042294397371834165,0.9016415977006946,0.056064039386406424
test-1001,0.2282875753528233,0.7146020752586054,0.057110386641474276
test-1002,0.00669993706292273,0.9394239126571555,0.053876158661825026
test-1003,0.14646781002118203,0.7887970834416997,0.06473510094918275
test-1004,0.003999762122517201,0.9763191399232346,0.019681106568982053
test-1005,0.9733846260308916,0.008246660012435018,0.018368692536254148
test-1006,0.9316614451377505,0.04158875748657018,0.026749782474518126
test-1007,0.8496095200429352,0.12206936249676635,0.028321068100201918
test-1008,0.11712090790650322,0.836321885534715,0.0465571748938143
test-1009,0.0312818306215986,0.9400678953835447,0.02865024465819562
test-1010,0.8948212446471562,0.08675540325971619,0.0184233660629663
test-1011,0.012167740060673206,0.9510767751723435,0.0367554950115317
test-1012,0.9749173660387485,0.0057468891036118516,0.019335747185946238
test-1013,0.8392225074121223,0.13666294355420266,0.024114554621610412
test-1014,0.9703901027392956,0.006605197985039873,0.02300466598088244
test-1015,0.03937250406891228,0.33453826820240307,0.6260892277286847
test-1016,0.0029671752068524283,0.9776805875617121,0.019352247243153292
test-1017,0.9680416021898343,0.004548076287098199,0.027410280079212975
test-1018,0.9415519230067038,0.012042599977532955,0.04640545512968274
test-1019,0.7164469533458894,0.25123037735819714,0.03232267488384895
test-1020,0.23734685185650167,0.07506387137200941,0.6875893065738112
test-1021,0.08033954148240914,0.11317068620632859,0.8064897909377138
test-1022,0.5099829146320247,0.29522395656054845,0.19479311390626547
test-1023,0.9825495228586119,0.0030776133787174835,0.014372846416787741
test-1024,0.016458034180493387,0.9094109504596521,0.07413099673340288
test-1025,0.9128108847281199,0.0660689999284211,0.021120158184297487
test-1026,0.9722266303975782,0.00963248563453635,0.018140866039925846
test-1027,0.8152546634588492,0.1603981647767986,0.024347125198223456
test-1028,0.9773184858028062,0.005423532878355368,0.017257983181483583
test-1029,0.94296322487329,0.0023419777119954104,0.054694789498472784
test-1030,0.9519020925963437,0.008267381573496126,0.039830562617401956
test-1031,0.9350346669464774,0.0199049510857263,0.04506039686895751
test-1032,0.8665409576428191,0.11594599880348536,0.01751307149337273
test-1033,0.9647844951491988,0.0017146244307034678,0.0335008815842508
test-1034,0.012174515084730338,0.9535401010665385,0.03428536242831182
test-1035,0.314143841210776,0.562392326750156,0.12346385811609999
test-1036,0.9587147516510526,0.014687058966394387,0.026598181931972456
test-1037,0.9805298111377307,0.0024896245511471086,0.0169805661737673
test-1038,0.9756162273269466,0.0028066645640377687,0.021577098213713272
test-1039,0.9326159567987344,0.004919676919991361,0.062464351380113144
test-1040,0.04022227398229013,0.7599557587737753,0.1998219206778059
test-1041,0.9815009942989941,0.007234151058831959,0.011264821580222519
test-1042,0.12243730108728076,0.2388316547887121,0.6387310515745876
test-1043,0.9334910751189374,0.04632160847605896,0.020187331306164902
test-1044,0.16711218311847387,0.7245380561359089,0.1083497700588429
test-1045,0.8909600081289242,0.06905963104651891,0.03998034499207312
test-1046,0.05862575618452934,0.07503614101790959,0.8663381325998835
test-1047,0.9713667771197048,0.009615206092932224,0.01901804845233052
test-1048,0.030007048462611246,0.8651801069169079,0.1048128520710614
test-1049,0.1300121250089719,0.08128267644555362,0.7887051910948939
test-1050,0.729598834432204,0.1893347185006831,0.08106647314414502
test-1051,0.9640182767858363,0.013866804801439073,0.022114893732676503
test-1052,0.845384518038871,0.14337813182057454,0.011237346415264136
test-1053,0.7381812565732069,0.2489564069010512,0.012862318830612986
test-1054,0.8375153324728557,0.13517054441425252,0.027314121250246716
test-1055,0.024127798338795692,0.9496862965005635,0.02618589794289089
test-1056,0.7954340446044521,0.1465354608675498,0.05803050384122383
test-1057,0.787862918267681,0.037507871165095005,0.17462921336119178
test-1058,0.6765607223373201,0.10907626161760885,0.21436304584739344
test-1059,0.14526096119137935,0.053831367999808616,0.8009076931605539
test-1060,0.9276176388243802,0.010556326853403217,0.061826048757716474
test-1061,0.24919899241286858,0.7176721223981799,0.03312888705159671
test-1062,0.9680018839557434,0.013630204029518377,0.01836789734640767
test-1063,0.9127961930059818,0.00277258417236722,0.08443120582501396
test-1064,0.7509358066700983,0.22858640119550508,0.02047779585968688
test-1065,0.9318691555999499,0.04704026379037918,0.02109057222776784
test-1066,0.9821461763135756,0.0030062888370977906,0.014847517619859012
test-1067,0.05486677977245201,0.0817608794404894,0.8633723556882198
test-1068,0.9611267125492753,0.005363199220038871,0.03351008450539568
test-1069,0.04623893312896062,0.9261989532877868,0.02756212848441373
test-1070,0.10267161523333881,0.18328731099086937,0.7140410365228889
test-1071,0.01870394313556289,0.961277718556375,0.020018309669892983
test-1072,0.9752407515880227,0.004271260065138433,0.020488040966564355
test-1073,0.9706086768233564,0.014370313286582136,0.01502098241604549
test-1074,0.004245690826291846,0.9763787200323083,0.019375569234379757
test-1075,0.9555037956794019,0.01891234877745151,0.025583856474469147
test-1076,0.006091610656058049,0.969118359968107,0.02479002145959302
test-1077,0.01516630436945468,0.9617342455894973,0.023099478679217217
test-1078,0.2098306452931772,0.7302730377372655,0.05989629834310584
test-1079,0.07310364349756145,0.3800497275926452,0.5468466289097933
test-1080,0.0029450578937565614,0.9776005176931085,0.01945439891817953
test-1081,0.9544726135118158,0.016313279953461574,0.0292141065347227
test-1082,0.9252289910345735,0.031637297944448764,0.043133694257171416
test-1083,0.9462586628945372,0.0013990568593757933,0.05234230550821177
test-1084,0.0680914131695531,0.9053581208396055,0.026550474372744437
test-1085,0.8639132997959872,0.08355282608368277,0.05253386853239458
test-1086,0.9668409808087985,0.005676474591829321,0.02748257626433967
test-1087,0.009539618621141992,0.9461223255125197,0.044338019544757835
test-1088,0.0193099675441155,0.9563868201160728,0.02430317136161838
test-1089,0.05387732946732092,0.9163783785096129,0.02974429016042096
test-1090,0.9603196643822367,0.006849381444678316,0.03283097745614931
test-1091,0.9729182065480129,0.002709674107641037,0.024372152871958718
test-1092,0.9803775946402258,0.0043623349684985355,0.015260074582227308
test-1093,0.03548085180369606,0.9448988911311977,0.01962026637833187
test-1094,0.00590551097173417,0.9787676823975451,0.01532677426726125
test-1095,0.9595947213803373,0.018774071384729453,0.0216311918681108
test-1096,0.01474571715837044,0.9576574868127159,0.027596804410816855
test-1097,0.9764777491076746,0.008529491028494957,0.014992752762495763
test-1098,0.007308668554743537,0.9724353774871908,0.02025596327129134
test-1099,0.21965642591327475,0.1307859065221655,0.6495576750151404
test-1100,0.7920773240044512,0.19723829555907813,0.01068433945827746
test-1101,0.07668685226486409,0.8277835555758251,0.09552962522126227
test-1102,0.9286667119601197,0.04595073061433331,0.02538255183761153
test-1103,0.00743211445160072,0.9699917961537912,0.022576100104817646
test-1104,0.10488990463627965,0.827481254602823,0.06762884821147805
test-1105,0.0039167866092160615,0.9664640450781133,0.029619152014525536
test-1106,0.00423238332025001,0.9422472662857756,0.05352034061508737
test-1107,0.9722856070256636,0.008758272686993555,0.01895614752852821
test-1108,0.06303805660498443,0.8556847630858048,0.0812772138368235
test-1109,0.0738501306572929,0.24123827636633294,0.6849116190534064
test-1110,0.8258461540742195,0.06319039684457514,0.11096343045475386
test-1111,0.012892990304366251,0.9600123797308135,0.02709458712398177
test-1112,0.6439580882568576,0.342130312653934,0.013911632616820985
test-1113,0.6908704501330684,0.2948335694760781,0.01429595338249895
test-1114,0.9653053951522557,0.006605372301413023,0.028089288658516478
test-1115,0.9419824044257411,0.017386478202029616,0.040631148105874274
test-1116,0.04637266766673022,0.21835028985650656,0.735277064828505
test-1117,0.9811788202202636,0.0034011786659213614,0.015419992731911789
test-1118,0.004320470427015839,0.9785464722154866,0.01713302476120737
test-1119,0.15241469831773674,0.552783561911776,0.2948017407018098
test-1120,0.10834512484334899,0.1835248279828292,0.7081300769761443
test-1121,0.9237717726415543,0.028137297673811415,0.04809089056908618
test-1122,0.0070687106904213995,0.9731861876632177,0.019745092565965815
test-1123,0.012370977668197624,0.9655735204430878,0.022055501888714683
test-1124,0.021851461914120077,0.9580180674516748,0.020130492054624295
test-1125,0.9128446842989941,0.06565808762024576,0.021497229943405385
test-1126,0.03582174377819198,0.9373420380193983,0.026836182812151912
test-1127,0.009799637009459778,0.9692185826765075,0.020981765645702168
test-1128,0.007722110462613419,0.9402585620734443,0.0520193228073295
test-1129,0.0794765365985855,0.04877154428609039,0.8717519004888726
test-1130,0.9796173835981308,0.003756210418939181,0.01662640854406722
test-1131,0.8213345347825904,0.16579456453308677,0.012870892302419553
test-1132,0.9485881803674269,0.03702553689458963,0.01438627575306416
test-1133,0.2521736813941694,0.5836681524110218,0.16415817364538943
test-1134,0.9745688925562124,0.002850372539728273,0.02258077448526872
test-1135,0.12066808972699858,0.08375699825566144,0.7955749045667594
test-1136,0.004369914019034972,0.9755057609662523,0.020124313838841845
test-1137,0.9547166645664709,0.022856872467424592,0.022426451324572313
test-1138,0.8693622570858219,0.008592645282399102,0.12204514373224641
test-1139,0.9505609472858695,0.012649502078697932,0.03678954411617452
test-1140,0.6026608779771309,0.35897151018987106,0.038367626734159284
test-1141,0.8134970979198168,0.1549991511126294,0.03150373513507008
test-1142,0.02714028555349603,0.9385221206688454,0.034337550005497444
test-1143,0.8985450290864396,0.07828407158394904,0.02317086207670838
test-1144,0.009894020688968167,0.8901747044269293,0.09993127628108633
test-1145,0.9620740446538081,0.0036734242179857256,0.03425251669270622
test-1146,0.11201232898983547,0.04982510458185882,0.8381625552524348
test-1147,0.5848106432327242,0.3552608435085965,0.05992849835751802
test-1148,0.29398279285624324,0.6482849787307661,0.05773227497911949
test-1149,0.0030896039618740993,0.970135832245214,0.02677458963711329
test-1150,0.26127437814010607,0.5426877391877636,0.1960378975732915
test-1151,0.10733547471248286,0.11261481427012388,0.7800497333691351
test-1152,0.028225666308388818,0.9500943882482833,0.02167994334785215
test-1153,0.2529861919044904,0.6745590327681834,0.07245475111293928
test-1154,0.8142653660239046,0.16109894857335927,0.02463566491363947
test-1155,0.22153492635646674,0.14611499165559128,0.6323501304167158
test-1156,0.7404737621638141,0.21171823148316604,0.04780799517714896
test-1157,0.012829291951071452,0.9563945179447872,0.03077617799694782
test-1158,0.10949460754975972,0.15428522744128895,0.7362201575583708
test-1159,0.01922373251510462,0.9064029920206665,0.07437325683777737
test-1160,0.8925054403905468,0.0017124334464408235,0.10578210613957696
test-1161,0.8980594293954631,0.02403081591870245,0.07790977144964072
test-1162,0.9504714213659495,0.02123273520748189,0.02829585273979436
test-1163,0.003482549872308801,0.9779103906617548,0.018607055274984845
test-1164,0.9355009584949949,0.020700691371898564,0.04379837155352579
test-1165,0.9639149647922831,0.010202932919205657,0.02588211346438215
test-1166,0.8809460646767239,0.05599960925010845,0.06305435634115134
test-1167,0.9031050933318691,0.0033374990395225995,0.09355740134218095
test-1168,0.007599219427737741,0.9629805962840066,0.029420142844401156
test-1169,0.9741510357573419,0.004242605138188974,0.021606384715840005
test-1170,0.9458956391136498,0.04291063931619714,0.01119370713465306
test-1171,0.00630908302571368,0.9636588260022401,0.03003212682796537
test-1172,0.8419812089479621,0.040527637345475535,0.11749117326433635
test-1173,0.9646906855781652,0.01324265122789888,0.022066629666323268
test-1174,0.9437235762470926,0.011442230844490893,0.04483418452651334
test-1175,0.9144748062695339,0.05792394346686788,0.027601294035759255
test-1176,0.00775295250566535,0.9723016155926909,0.019945474509651496
test-1177,0.7899714510410099,0.17920748811675316,0.030821055254301524
test-1178,0.10074077100529621,0.7973227741468787,0.10193643994666395
test-1179,0.9602278765766189,0.02122532766740677,0.018546805185615384
test-1180,0.9691542926141251,0.015198957139474091,0.015646728825981577
test-1181,0.9777547134061443,0.0064386691157725705,0.015806643787945843
test-1182,0.9498458559694705,0.017840098382178177,0.03231405449591582
test-1183,0.9828786573108197,0.005463349237533006,0.011657999039582614
test-1184,0.8682640457786805,0.008921353792855725,0.12281460974168945
test-1185,0.0049436116376054065,0.9752510354541559,0.01980534289652098
test-1186,0.6620188462086797,0.284640004659141,0.053341145406889015
test-1187,0.9057164404382985,0.06788039488899712,0.026403152565510964
test-1188,0.05780912219848408,0.889314420398794,0.052876468112931466
test-1189,0.178036037070426,0.677398010310907,0.14456595261866703
test-1190,0.9221581773800853,0.028391637208444547,0.04945019239638949
test-1191,0.1351382360298309,0.6420362520428768,0.2228255193778727
test-1192,0.136793785361428,0.13953454878776936,0.7236716751640284
test-1193,0.0670991004834553,0.9020348933623739,0.030865994046977333
test-1194,0.03412107558512284,0.9234771244779602,0.04240179993691702
test-1195,0.006864490668579939,0.969984616317052,0.023150848776545812
test-1196,0.6716749158354496,0.2598980467816108,0.06842706532261689
test-1197,0.0105254541695555,0.9724290163487855,0.017045542287344426
test-1198,0.0561083348228671,0.9080584279698576,0.03583321089741258
test-1199,0.9449327128749687,0.03661782702999041,0.01844942912856526
test-1200,0.9435621270196566,0.043716935983026,0.012720946543373683
test-1201,0.6863082507709817,0.11628355573897273,0.19740817113830367
test-1202,0.15565366080747328,0.06004682793376034,0.7842995112587663
test-1203,0.0036190080153848986,0.9773204088425186,0.01906059245532227
test-1204,0.9778401086915618,0.004194470723480889,0.017965459467674826
test-1205,0.04854308916993201,0.9097038031357796,0.04175306019683716
test-1206,0.9759457392222612,0.0028132531519437904,0.02124099412161753
test-1207,0.06684599695689328,0.13045720921175163,0.8026967826554843
test-1208,0.9494924192052829,0.011029954706371725,0.03947759442337782
test-1209,0.9775941288445802,0.003262148994104438,0.019143774897456202
test-1210,0.009369298674632424,0.9433537918159904,0.04727694024302203
test-1211,0.0023638352648488255,0.9709985054206387,0.026637636962770734
test-1212,0.8195819546102783,0.16287356663439378,0.01754445826623134
test-1213,0.9726351553953889,0.005179742737209388,0.022185099771925794
test-1214,0.9722841937807996,0.004733893830088534,0.022981923099321518
test-1215,0.050216714902605555,0.8358422856894652,0.11394101430909043
test-1216,0.006366739876818781,0.9676576859031087,0.02597561543109629
test-1217,0.978371651862802,0.004671893483547875,0.016956431836247128
test-1218,0.0466148326650496,0.8237132166898073,0.12967197299688485
test-1219,0.05188087786241949,0.077776970586382,0.8703421441006178
test-1220,0.8722293910146266,0.017165687475231735,0.11060490474633533
test-1221,0.08203243273391009,0.7287235077641578,0.1892440334249001
test-1222,0.006987814125233516,0.973266757409866,0.019745377009328147
test-1223,0.011041934262665648,0.9731109742596781,0.015847106378817418
test-1224,0.5850298141069006,0.03398884030866363,0.38098132323269396
test-1225,0.005422758160533635,0.9768963631736406,0.017680878200164483
test-1226,0.9523141503546393,0.025097012328406172,0.02258882753806749
test-1227,0.009302036262726037,0.9647703576416236,0.0259275884005215
test-1228,0.9577968416891054,0.030934253517035236,0.011268895480633527
test-1229,0.1124123515119305,0.8512725877084135,0.03631508266573641
test-1230,0.9334908694956768,0.04282218670169391,0.023686919588242327
test-1231,0.362963701317199,0.608788261146698,0.028248056162554443
test-1232,0.005953568547713417,0.9763416217552172,0.017704809464238684
test-1233,0.9350393594934794,0.05404206643693295,0.010918542404620209
test-1234,0.8316867951147906,0.12883866818915285,0.0394745394900243
test-1235,0.31417694397226337,0.6075855989535877,0.07823744589827811
test-1236,0.17007673096845813,0.748204214024333,0.08171902520488658
test-1237,0.06311189921729285,0.9148779675066265,0.022010105336403303
test-1238,0.9461894087817349,0.015018923499149921,0.038791658405889495
test-1239,0.9176515587454233,0.026538029342805244,0.05581039328531996
test-1240,0.9808513016413696,0.0028483322693631007,0.016300373190601868
test-1241,0.014436451293995095,0.969867061103153,0.015696533470488713
test-1242,0.06808295796737185,0.8036662990477983,0.12825070945721717
test-1243,0.19905958202789878,0.759386774185757,0.04155363447311844
test-1244,0.8495483025769082,0.11400232582090461,0.03644938277805814
test-1245,0.8472965276005892,0.058330708367542075,0.09437277334509453
test-1246,0.7066155430908645,0.06911723256080804,0.22426723924948871
test-1247,0.2472504932922857,0.7153471077485094,0.037402400821850014
test-1248,0.033196055759944554,0.9018797148532214,0.0649242764186241
test-1249,0.8981005645469747,0.08079830501212171,0.021101161174548636
test-1250,0.10164340375505863,0.23225708883993093,0.6660995223061716
test-1251,0.09428864405447165,0.646872488550472,0.2588388748456369
test-1252,0.008634672969446509,0.968162192900063,0.023203140649748537
test-1253,0.947678196294423,0.03258021750517165,0.019741570367921568
test-1254,0.09195007726050354,0.8607659365458444,0.0472839414901685
test-1255,0.011333543772966442,0.9655799582626912,0.023086471421649084
test-1256,0.0074869598779275185,0.9554207189205978,0.037092301178039355
test-1257,0.030100659706096062,0.9183102746049469,0.05158911039244077
test-1258,0.9644959368270707,0.005103152657143059,0.03040091517239906
test-1259,0.9753301302607513,0.003927563304743532,0.02074233041606135
test-1260,0.04362329511349042,0.9315500278844684,0.0248267030790734
test-1261,0.012763805693006511,0.9365907599360503,0.05064545486003987
test-1262,0.9642113924325482,0.009685541594596843,0.02610308040835488
test-1263,0.01261522491725528,0.9281758465006713,0.059208936032653925
test-1264,0.9755498007923014,0.005736706248795282,0.018713499478161373
test-1265,0.08894418817772637,0.2804291648179287,0.630626635828474
test-1266,0.9758229585092515,0.008185917367857391,0.0159910735986415
test-1267,0.9055375207337432,0.08219922845901496,0.012263251156487926
test-1268,0.9479069099615938,0.030387304470634563,0.021705774857562046
test-1269,0.6738102347363131,0.29167833381935304,0.03451142585639834
test-1270,0.8890450099069738,0.02159863279897402,0.08935636800426182
test-1271,0.2803427239565242,0.607514688653646,0.1121426097415715
test-1272,0.07453860043315953,0.05838414783270489,0.8670772554594259
test-1273,0.003173515230488181,0.9757429102368063,0.021083578956487842
test-1274,0.008340217226897217,0.9607404471244863,0.030919331457665067
test-1275,0.11437429642173629,0.8374873832170896,0.04813835761407712
test-1276,0.6583469420785705,0.32968807900771846,0.011964986364291705
test-1277,0.9110859449454725,0.052197513685190086,0.03671655813314381
test-1278,0.009371540874201835,0.9554835638972459,0.03514488591532655
test-1279,0.009174125626426262,0.960141921589313,0.030683975136002663
test-1280,0.053228294609626144,0.9088359053930486,0.03793578276785766
test-1281,0.9217034824704938,0.05282175559671511,0.02547476007014595
test-1282,0.9763696812750874,0.003127934257350608,0.020502373757352397
test-1283,0.0809699650691255,0.7379792705967576,0.18105076992205243
test-1284,0.8386563876504027,0.149758401012837,0.011585192710308863
test-1285,0.0031029329881781392,0.9511064248865495,0.045790647247546466
test-1286,0.9755084510756773,0.012529096833116532,0.011962504245270346
test-1287,0.7526770497556268,0.2291580256569756,0.018164880815236574
test-1288,0.022978453325896177,0.9571981357775262,0.019823436507948457
test-1289,0.003554548598943396,0.9798754918876029,0.01656995648665533
test-1290,0.012846447167306166,0.7867481575953221,0.2004054045505975
test-1291,0.9271876132368171,0.04878088999916334,0.0240314790688907
test-1292,0.06723567584559763,0.8871214476845964,0.04564291931064428
test-1293,0.6472110482200417,0.31507430319284946,0.0377146206474316
test-1294,0.044189793705188156,0.1300136252297169,0.8257965698892241
test-1295,0.04431856820119168,0.06876183090938427,0.8869195897135532
test-1296,0.9707989021712793,0.016126521635899074,0.01307454825314437
test-1297,0.6574217858643197,0.31001356016945414,0.032564646515645536
test-1298,0.3886310234511047,0.09201675635668652,0.5193521903898863
test-1299,0.9803600740952927,0.005547881442771815,0.014092026068314603
test-1300,0.8712077293376247,0.08593167118740477,0.04286059947497052
test-1301,0.0025090958611515913,0.9777477735710508,0.019743106935487312
test-1302,0.9315648764694305,0.022264365068854177,0.04617078384025539
test-1303,0.029585494634233,0.9385387023001976,0.03187576942154123
test-1304,0.06304277868253089,0.377806561361698,0.5591506748569324
test-1305,0.7378022816776569,0.23932215570004692,0.02287554585848985
test-1306,0.9785437868914961,0.00303589937725885,0.018420263905487323
test-1307,0.6455695692808703,0.2429147041196081,0.11151575267655375
test-1308,0.046181586268916594,0.9274686183754628,0.02634978976768506
test-1309,0.018625665331257084,0.9260578302863711,0.05531655281114568
test-1310,0.12989640629390548,0.8157994615080979,0.05430413918291587
test-1311,0.032670819574761936,0.9375475605994739,0.029781621688409338
test-1312,0.01405142669410219,0.957022627682885,0.028925948184149865
test-1313,0.9492294579060967,0.028500278508887596,0.022270244027241613
test-1314,0.010685979256754156,0.9681747199479761,0.02113931406661649
test-1315,0.9411866045585795,0.030755330010475472,0.028058045058263772
test-1316,0.01679812670778102,0.9648053081131852,0.018396540964646803
test-1317,0.003380144423462974,0.9674287821904678,0.029191091779690148
test-1318,0.9419610642054812,0.028578842574140347,0.029460096945668722
test-1319,0.0362823649254788,0.8782329917435587,0.08548462470451093
test-1320,0.01325877668479107,0.9440044972164834,0.042736758229354445
test-1321,0.04860096464678178,0.9263153463116756,0.02508368391926853
test-1322,0.031247907957133513,0.9355116591912678,0.03324043622764298
test-1323,0.8505063276016946,0.06662249061264099,0.08287120600005131
test-1324,0.04625407997989004,0.8375669656946367,0.1161789589820862
test-1325,0.0017717947047905889,0.9407433416432214,0.057484881347116996
test-1326,0.006629278310629814,0.964506006852641,0.02886468689705188
test-1327,0.0020677299942709207,0.9749173056465293,0.02301491662891772
test-1328,0.21658027039243583,0.6993099916767167,0.08410975283200878
test-1329,0.9776535236922216,0.004253583267298138,0.018092874879690034
test-1330,0.9467853619837377,0.022355106801641076,0.03085949116775047
test-1331,0.9705445219571367,0.00929134851578902,0.02016412324064685
test-1332,0.5320411963703626,0.20850912907455588,0.2594496894562427
test-1333,0.23628487340338494,0.46276094593194284,0.30095420301641407
test-1334,0.9662425951327713,0.0019441493090275137,0.031813222845495676
test-1335,0.08887710610220842,0.8747582265112291,0.03636466645523981
test-1336,0.9808194969794068,0.005144061558245745,0.014036461252952142
test-1337,0.19831341897389437,0.6626158704470629,0.13907067216198654
test-1338,0.013786356452209894,0.9595450529540968,0.026668536111322725
test-1339,0.008319229977534955,0.8700612412807209,0.121619475889188
test-1340,0.042573822595246086,0.8644424243616022,0.09298374186728088
test-1341,0.14553268215689363,0.7264488158780226,0.12801850196508377
test-1342,0.00391781410565014,0.9720592022339876,0.024023006943426687
test-1343,0.08552754860351627,0.7588241988094133,0.15564827307616697
