ID,A,B,NEITHER
test-908,0.07534468521109527,0.7246791835038154,0.11164604436073655
test-909,0.47147597746549497,0.8600323939876483,0.0055803834376083605
test-910,0.6340176863737789,0.9538481581277631,0.2710793067762529
test-911,0.22179399935752764,0.1138977806548761,0.8830281916648137
test-912,0.5277039377383765,0.8636974450618419,0.7586234726230232
test-913,0.921138577549197,0.10295614883015802,0.6504913855412161
test-914,0.2525977483576859,0.772398796535423,0.9210080707275352
test-915,0.6581697772586111,0.9012525070452794,0.6540489458367393
test-916,0.09315362072413835,0.001472698149928009,0.9394823867735884
test-917,0.7747106704591314,0.11443764325942085,0.054399214214948866
test-918,0.5990770681003222,0.15607592025597605,0.6308107621844397
test-919,0.042531285034615784,0.8798355016702718,0.2035870852402435
test-920,0.513177481510519,0.5394212307888676,0.5175813856767257
test-921,0.8982541998190333,0.960939801178894,0.06558999012605538
test-922,0.15933402927302687,0.15022264069834446,0.16560440212963723
test-923,0.9458691806690327,0.5502677870828899,0.6512819891431836
test-924,0.7703942157028796,0.8329235784645929,0.8424473071588376
test-925,0.3262489792128347,0.9465263935192727,0.6605133701164944
test-926,0.019240554106557894,0.14730516460791332,0.5076423560065856
test-927,0.5794536245311858,0.33887906336344376,0.5649468986976944
test-928,0.6415859360012848,0.4669266762684723,0.27561008251322294
test-929,0.07526196851542866,0.539836898462342,0.42298234952285296
test-930,0.5923363170431775,0.11233327328586828,0.5998407966238133
test-931,0.8943462549513462,0.8585795619352063,0.17149050384617648
test-932,0.47224785690117255,0.3919131244155146,0.015555989425400707
test-933,0.03309361286747281,0.13346888006234103,0.016743080616799966
test-934,0.6249004387859023,0.45628947806968223,0.6356026288674024
test-935,0.8044646618904937,0.9942653992982974,0.42127923067374773
test-936,0.6725178353589396,0.8823631574553444,0.28061103276404364
test-937,0.21834203098761706,0.8030686199282266,0.3814851912126993
test-938,0.6509607373467119,0.6419250238916409,0.334007881569265
test-939,0.5219206711684674,0.8213202571499716,0.4845529712735881
test-940,0.0058696797581239135,0.1786427051644922,0.7357847001133759
test-941,0.2952350959964577,0.6619239444318891,0.6577496837273551
test-942,0.298256592171686,0.6576294442780709,0.3739349932592334
test-943,0.4078218534340765,0.018567357849827992,0.09002477630069805
test-944,0.9260335576251901,0.9568244160922534,0.45852934840494286
test-945,0.24864401674982106,0.18263961040466792,0.9094726835657665
test-946,0.5698762122642187,0.4050690518537019,0.8163623953375584
test-947,0.7042159591525701,0.24992558814618637,0.3767225269155591
test-948,0.761045064396108,0.0007691616703506821,0.9182908069656369
test-949,0.2936439755729068,0.3754326277840515,0.13295761379943527
test-950,0.7648551157966053,0.6897057913865051,0.042028638362367254
test-951,0.3548598082535407,0.6984012034840753,0.42491427254559233
test-952,0.5012321602843645,0.07915919050508968,0.5327884690102378
test-953,0.439615426881409,0.36721673443082314,0.9416304176925223
test-954,0.67966967088184,0.9708972963919607,0.8737039595850393
test-955,0.8270690493411301,0.2719772669702779,0.8771810971115636
test-956,0.5100207965581443,0.14687019675118052,0.3522781720331184
test-957,0.7168496144559647,0.45176944135187247,0.49841296858168893
test-958,0.5177707625138661,0.27644523187779,0.7123001918201576
test-959,0.41111387425862367,0.9990627333341949,0.9607302108941459
test-960,0.23082108369385845,0.03844037190943572,0.403232155790904
test-961,0.4635927126133368,0.7754628332326516,0.9701560030053525
test-962,0.40775262775796506,0.585307173979954,0.12934776673341697
test-963,0.5814768248082096,0.5669476152702912,0.4846018699391976
test-964,0.9113710288354714,0.8874653254939401,0.9050794629318981
test-965,0.1348884459472799,0.05049771779265888,0.25657229264076986
test-966,0.6048321986528847,0.3869515894690073,0.16578556568358838
test-967,0.41072896542903437,0.619882599479041,0.011079634605583921
test-968,0.4169528812032576,0.07267145787550788,0.453704900656847
test-969,0.9314162177532609,0.583406883539121,0.1769207134034022
test-970,0.8925403233226584,0.37695534236932404,0.9852667271346489
test-971,0.9086811385280454,0.9479830309809589,0.6573042856240343
test-972,0.15431993147721657,0.9148131514879834,0.6032024755412752
test-973,0.9513492340893746,0.5481615979071582,0.21533624321681455
test-974,0.7514956411186309,0.7348038515259269,0.865161314402055
test-975,0.39981724736077995,0.5147678812145539,0.7101155630903856
test-976,0.4509398088672387,0.18729105869061446,0.9163645340575944
test-977,0.43382833907274376,0.30110787690742347,0.24705905657117766
test-978,0.5251918671478821,0.04885573329968229,0.947527117035788
test-979,0.8074794132371893,0.895212803840702,0.8130984697268854
test-980,0.09564564620979588,0.20014206769408682,0.5278801973613774
test-981,0.18959939461982434,0.7644358172974778,0.08463779207138633
test-982,0.9910421231840157,0.40245093412580735,0.029330961439155145
test-983,0.8968048175163457,0.28959286434569087,0.049670343491222235
test-984,0.9788887326287058,0.6983951513946828,0.9299462467349779
test-985,0.1467941018944663,0.6169396990863732,0.7469929601542283
test-986,0.06733877924519793,0.792409444637296,0.7411912355725709
test-987,0.6613349782439236,0.8529070692789235,0.8707151955682356
test-988,0.731089189170179,0.5640229960584414,0.21772715673237286
test-989,0.11820877355845771,0.20412524429400403,0.8115273980417235
test-990,0.49570614338962105,0.152305743851761,0.6355677831442392
test-991,0.5435640474414625,0.1323952602831424,0.5914367259509679
test-992,0.5401461901871766,0.6444273764433338,0.8328232517194883
test-993,0.38374443573596084,0.15976889984520393,0.785904308163593
test-994,0.9398216508127358,0.13543232006468964,0.9085907117378452
test-995,0.32950652108404577,0.9696209930585395,0.6489645179460322
test-996,0.055611204494462885,0.182651454460116,0.3368336173269959
test-997,0.23212750279143624,0.5702277044392232,0.48447926337514957
test-998,0.42662614902933793,0.6086312081099257,0.8003996096723146
test-999,0.6223852555697948,0.26101877956613384,0.9057440729472126
test-1000,0.4006787696860905,0.9153736974127039,0.5683850343537707
test-1001,0.9767649980432056,0.7767879258483575,0.9212169868706253
test-1002,0.9789969534907816,0.03395522869404399,0.9877373714544363
test-1003,0.37002156974597444,0.5339481095351918,0.8793467507087726
test-1004,0.08517506326629265,0.6588817563987921,0.24600489905437484
test-1005,0.935242675265507,0.4485699058747814,0.4084911823946248
test-1006,0.10050404024457404,0.5261922734276461,0.5718709478766137
test-1007,0.9781707486532024,0.1529351976342176,0.7644812811288042
test-1008,0.9153519252876917,0.641955285993102,0.7712440214334404
test-1009,0.8495741102593035,0.006727563661486524,0.24790881421717015
test-1010,0.9393765129696847,0.49075252009650683,0.1205159776719007
test-1011,0.16336679695537437,0.22553832057390466,0.0725426052261029
test-1012,0.19417116405190427,0.6604761527379811,0.31574854143276976
test-1013,0.4047041915128613,0.012732729701919854,0.49620063968145833
test-1014,0.49586808082796097,0.642363586795019,0.07327458632237493
test-1015,0.9905793441137791,0.3496118565060934,0.2257557468045034
test-1016,0.08616099325991666,0.5755987373128172,0.6632409034620124
test-1017,0.9659981805457808,0.1466127536819114,0.3335259395340531
test-1018,0.6220137383357498,0.8358251048909772,0.5976202318238727
test-1019,0.0709826543240718,0.1982759573730558,0.4842792465789335
test-1020,0.20996719941215103,0.0403147801002659,0.29826998510779734
test-1021,0.18384849138829906,0.2939232129736551,0.9963064812906749
test-1022,0.2750616732733596,0.4485539517299172,0.5499501795242259
test-1023,8.542671599032214e-05,0.2709336094065181,0.43125191350037373
test-1024,0.4439314585163623,0.9587689975987754,0.41598280419410294
test-1025,0.12867079507162316,0.2254926585794481,0.9864450772530504
test-1026,0.9230049846223043,0.8848549873019625,0.6918282198678007
test-1027,0.47043603221728536,0.32135276553195957,0.7773921620626418
test-1028,0.6083008130736085,0.7864275982321575,0.6298749374904932
test-1029,0.9774570459046821,0.6880611595314974,0.8533321081194934
test-1030,0.9749882396852965,0.08982842030615545,0.6950765195406398
test-1031,0.9610136125788833,0.1664587025633304,0.5382128998122326
test-1032,0.34711328207296877,0.26798454189058574,0.38352666193683194
test-1033,0.9716005344375462,0.037039403654773095,0.813943051348437
test-1034,0.5583443924396176,0.35401773831906524,0.0014556224965538433
test-1035,0.3463167290732937,0.7419876164127418,0.7289197574303008
test-1036,0.8077605001288368,0.3209609456002528,0.8351678136877099
test-1037,0.2605720331612863,0.7183132305798433,0.619154553058748
test-1038,0.6690768850277767,0.24887636007575198,0.6664054551495101
test-1039,0.9218255013106142,0.04689100866476037,0.49189693347557006
test-1040,0.47279488297323014,0.05057842496824594,0.011307914464415592
test-1041,0.2458299539406651,0.828874608882959,0.012601462876979164
test-1042,0.3114823797265679,0.8927884497624504,0.1172296668557542
test-1043,0.27629142988258626,0.01837498690531414,0.7611395064640385
test-1044,0.6042069861525252,0.7884621077168231,0.5459316980064758
test-1045,0.178211071203909,0.8042719031842622,0.024133642621134377
test-1046,0.20900611272876224,0.38261895920080125,0.7689454418444531
test-1047,0.7671801741404208,0.7384156192197274,0.03990557967534214
test-1048,0.5137415183465683,0.91533855215287,0.5439881649217227
test-1049,0.3993401950932495,0.9485196491979151,0.6283420322246988
test-1050,0.6933731641154225,0.02104175582581358,0.4448160419924423
test-1051,0.5404848978850809,0.15155176365183398,0.32169594733005635
test-1052,0.6080804966227301,0.3379461399506257,0.97082614080083
test-1053,0.38213653327885677,0.6920491862098079,0.709293980898806
test-1054,0.206646597884235,0.20372368188481704,0.23672998951782132
test-1055,0.7208329619282757,0.13215115070408234,0.05549377152726487
test-1056,0.1898734689124032,0.9854536314936186,0.2999810521576337
test-1057,0.8500042037715392,0.5031375505617488,0.5072287760675155
test-1058,0.053421763793283006,0.7686219128998488,0.4320025480343551
test-1059,0.04257149626008505,0.7198342529308389,0.6051191133140709
test-1060,0.4829679279953256,0.9688212427687654,0.5965808642520576
test-1061,0.041026271723567986,0.6794988789829516,0.1174844697079449
test-1062,0.6992915169532123,0.09265642271080154,0.8390956798410847
test-1063,0.8223247356173071,0.6292014784047447,0.9790815434019826
test-1064,0.8656527193066318,0.0788607678702139,0.19969215751252656
test-1065,0.8561588593607287,0.1452594385352497,0.38979762329587575
test-1066,0.10025997531599184,0.3352857644640942,0.27567705179411783
test-1067,0.33850335747657123,0.04704569535635572,0.1630093738462216
test-1068,0.39934069842821973,0.1864707220952182,0.11930487387953981
test-1069,0.5939995993390513,0.40327788168451595,0.2952686175271495
test-1070,0.45482183842897694,0.6837441747802179,0.9877885144869403
test-1071,0.1467400567091216,0.31353944708325177,0.6006196953727589
test-1072,0.4703837385633629,0.007010426193839181,0.4774070527551544
test-1073,0.2726368186128024,0.711168134797483,0.2962658813614226
test-1074,0.726409500079035,0.9585799782720158,0.05670515346186755
test-1075,0.5318225821770436,0.8917124918022125,0.7725755806087451
test-1076,0.9185338738603326,0.8954000040641897,0.0799282598778086
test-1077,0.7507150252425926,0.2892754554033391,0.7458978449808712
test-1078,0.8228742675303413,0.5722949381095057,0.729194665282077
test-1079,0.5765790885113128,0.4212245484918298,0.7926721683585463
test-1080,0.8039064957759225,0.9978021711720083,0.13227052146777218
test-1081,0.407445178775504,0.248197177996612,0.7031230088989744
test-1082,0.5762180192465105,0.9228490889279248,0.3633020835525479
test-1083,0.9762230367482411,0.1378678958791516,0.3843673026090296
test-1084,0.7398631314532501,0.3012068645391157,0.12973987589754377
test-1085,0.486161811746318,0.5555240132452246,0.44842435423983373
test-1086,0.21608182718492686,0.3882616126309081,0.40128476953818415
test-1087,0.3306441003689643,0.8126008812474741,0.3933707269765737
test-1088,0.04152995643188517,0.395809741606608,0.4339727150591838
test-1089,0.008363681815300672,0.04401679433335137,0.7309340352632241
test-1090,0.88709942729079,0.08773002510502448,0.6332873808513194
test-1091,0.2659818890498554,0.008014288722308693,0.5450186624211695
test-1092,0.12068302937559028,0.8595811070230275,0.5866416621491441
test-1093,0.5923651912679196,0.9884366181858539,0.0587022588066316
test-1094,0.7407799306307553,0.6390945392013526,0.14316239479807358
test-1095,0.13525561260659602,0.6083100457660281,0.3389664155101745
test-1096,0.6885595634581967,0.7673925827649067,0.46006803778541183
test-1097,0.3710274366171933,0.4674909017690554,0.5974558097620911
test-1098,0.23126521600386585,0.11211390476284988,0.6492672624020265
test-1099,0.1866729331700191,0.39242315323397536,0.04953898953855762
test-1100,0.7166078279424172,0.43038299711792105,0.13304794477701343
test-1101,0.9670080800612906,0.3488168784769733,0.8147275592947182
test-1102,0.49299668471846547,0.29527576015581347,0.32168072654150104
test-1103,0.8113202547531897,0.9814824434382058,0.590535848973835
test-1104,0.1370621997404452,0.3190227693753688,0.747166615402973
test-1105,0.9626443058622993,0.28151588658605353,0.2853132927844588
test-1106,0.32937766779310296,0.513794713397048,0.12435572264669792
test-1107,0.01628998391793446,0.561059803670463,0.7183662619294524
test-1108,0.5952429651416067,0.347860773125667,0.35039098210180186
test-1109,0.21136137309218583,0.8863150241894099,0.8452682441695789
test-1110,0.7620890612167962,0.3981369136300005,0.4061444338925202
test-1111,0.8669558254470973,0.5971179663702991,0.6858287481292685
test-1112,0.14940805825105286,0.4933234499136433,0.4950415644968519
test-1113,0.3148973263756286,0.4074012218407256,0.01207161124597289
test-1114,0.9695074693234089,0.4083888016831049,0.8108600707352092
test-1115,0.840356455292849,0.3095969225597438,0.42305719130101316
test-1116,0.4476449490374699,0.29633269048414923,0.8636927428867442
test-1117,0.15426336793429718,0.42159937248973256,0.9215055734374004
test-1118,0.016035431109978404,0.19674033189802953,0.7997769936494917
test-1119,0.06288782779851909,0.5039678764728153,0.027173139683948855
test-1120,0.3744588267422678,0.19904777914952676,0.004368030040350135
test-1121,0.4412190782308538,0.6793907413321413,0.6348083835179187
test-1122,0.09016613232463921,0.49705042547705247,0.0938894101681812
test-1123,0.4232467416969581,0.3468610013019986,0.4400377092665554
test-1124,0.061838376324025335,0.12894854828151114,0.25566005931960134
test-1125,0.07505331344298138,0.245294955303748,0.32639725735478653
test-1126,0.44233763640498835,0.2653482858584404,0.7096551908208144
test-1127,0.96862916845243,0.7319229226212017,0.3653668628170651
test-1128,0.09707382082946148,0.8116504871835855,0.6943966071230849
test-1129,0.9875139736972816,0.4675382493698942,0.05441423743455032
test-1130,0.722681928129755,0.12310824224851658,0.9335758293817916
test-1131,0.0799519178157394,0.6429857830137452,0.5247128429802135
test-1132,0.5755787829422734,0.3978596287572922,0.9644238259166056
test-1133,0.9367294110383408,0.8476124012358848,0.40461573437404963
test-1134,0.21480807982150607,0.33009772292035255,0.8851747074950884
test-1135,0.553728977106895,0.19480828852286036,0.32226913953932423
test-1136,0.6072732172526132,0.2638431536197756,0.6705526453224283
test-1137,0.46000606861701654,0.5469386201712905,0.006915572093839306
test-1138,0.686664778506066,0.04917602816221667,0.18573541917330894
test-1139,0.24288738514349084,0.746092034087069,0.47826869672212724
test-1140,0.4740478009081547,0.7310365668587548,0.5420608838301838
test-1141,0.24436065446986766,0.005979171437849762,0.6423890374620377
test-1142,0.5636619492293043,0.163942404281597,0.603469992875164
test-1143,0.4324866495197185,0.24189550591270526,0.1896537233167056
test-1144,0.8173797141287956,0.6902032323663546,0.6037043906644206
test-1145,0.4790579841487216,0.7861339798764314,0.13326142139981167
test-1146,0.5655224099627992,0.8606109798317589,0.28909582092669805
test-1147,0.039918126061881276,0.8685771790196821,0.9215593794984475
test-1148,0.32216001480872225,0.7630865660597802,0.8154771506397656
test-1149,0.9347713202528232,0.8957695213269494,0.4601893303994987
test-1150,0.6173115138669776,0.593739320730722,0.18683166249310446
test-1151,0.16533790111017266,0.47339776097570496,0.2367570893611718
test-1152,0.9330520459198103,0.15945365446682547,0.7209300513186863
test-1153,0.867466191486625,0.6517055641166222,0.04673409563795239
test-1154,0.23829847340293608,0.182360887689077,0.5752316496813351
test-1155,0.25136218733146665,0.9915753081450834,0.06525866257607804
test-1156,0.616847337699673,0.22795319379229373,0.7983762485920427
test-1157,0.5162656924046598,0.29333508117720564,0.2124178183192562
test-1158,0.2969224340814651,0.6598429089084424,0.6046499579473558
test-1159,0.525271238009265,0.8894579902895383,0.00909279137622876
test-1160,0.6726678496842936,0.3313994245222083,0.3210821215958721
test-1161,0.08410370594453564,0.8427411263341382,0.6900435562588014
test-1162,0.1268377296380635,0.38900402231200737,0.9148387456385857
test-1163,0.4425655702025253,0.4364175093799383,0.6897261858683215
test-1164,0.6223357325005534,0.20173950903947746,0.9593983011032434
test-1165,0.12431710235368054,0.0037801766143813476,0.8323382764559064
test-1166,0.7886024213161021,0.9846813250024236,0.21344408894654088
test-1167,0.15472546357143702,0.7734568175551896,0.43249596650075317
test-1168,0.6254168132298167,0.779082619775443,0.9136109585186912
test-1169,0.49276313520521153,0.4674394165490726,0.21834392997437735
test-1170,0.9392334451931136,0.41416747038590007,0.7259765677618386
test-1171,0.6998434287316387,0.03376991268203866,0.3984257608786902
test-1172,0.928579787155522,0.7301132565598373,0.028277150731631284
test-1173,0.8026550072651344,0.003449009413535653,0.5585116919987367
test-1174,0.05235994784563924,0.3784521430549804,0.0345532025028622
test-1175,0.6143626743047829,0.1694657178514073,0.503423361451543
test-1176,0.30423548918420107,0.6301744974230523,0.08481434529964715
test-1177,0.8240915837704655,0.6403131818243619,0.791085404962744
test-1178,0.297511173247729,0.053645745905313014,0.8978068567518814
test-1179,0.2702486367412107,0.6753975052237791,0.8685421528989734
test-1180,0.47324283258245303,0.7586107653887859,0.5063395512625908
test-1181,0.42802763323070925,0.4202479953894026,0.37125026858728116
test-1182,0.9260037243546572,0.8418573582615444,0.4296999263048653
test-1183,0.15990103046442117,0.8427696305514113,0.24511026372453937
test-1184,0.4048379673876633,0.8048502542701114,0.6623597367265216
test-1185,0.35683017696658326,0.8469495161910376,0.8095726143109555
test-1186,0.4035399994480473,0.9551995306869113,0.26237215061384633
test-1187,0.4116230437824764,0.07097377093676105,0.5736765969381977
test-1188,0.26726579155818575,0.5950126088090331,0.6456888734266008
test-1189,0.20886577743654833,0.5227186227240525,0.21758934096202387
test-1190,0.5870745904667884,0.7700746548975475,0.6793911344141159
test-1191,0.7485616100901022,0.8386428545540827,0.708067463918003
test-1192,0.8421135470066654,0.5981569199978818,0.0773868058449585
test-1193,0.598742096974662,0.7060657032287575,0.4272493275581426
test-1194,0.5892773102230788,0.6202208540495042,0.3149940655668646
test-1195,0.3135826961264464,0.8667754104889605,0.5972153894767184
test-1196,0.8004356970029983,0.20753714548738633,0.8235460550855541
test-1197,0.7750775506525732,0.43651860428302625,0.2164782444205804
test-1198,0.1317880730725941,0.22243173402070748,0.5904776026104384
test-1199,0.8931882931367011,0.10142926969202082,0.1008443024527167
test-1200,0.7186010371748555,0.5857238300434406,0.9345603650847084
test-1201,0.5336674511848507,0.6509165173368888,0.6605328907595868
test-1202,0.9102295048857435,0.32954430293975656,0.288316641467697
test-1203,0.9327856253045368,0.22797843256203698,0.016283638805775102
test-1204,0.699803248593466,0.18245249751996984,0.45043002394540144
test-1205,0.7413125090227409,0.9877102443516721,0.875677676225819
test-1206,0.1374706693710317,0.19310855728850085,0.5915783790660579
test-1207,0.5310545392572805,0.9154202141179575,0.9390468261965194
test-1208,0.3001712126480415,0.8267108938806035,0.9291439550889651
test-1209,0.16161540404713115,0.39769167240807735,0.4610951523968818
test-1210,0.5040157191163546,0.4916951735631673,0.8472447433575377
test-1211,0.7743512429385406,0.5263554985921368,0.9089934301763102
test-1212,0.1287678644435818,0.4502512255747585,0.6429600234779433
test-1213,0.6489315441480195,0.05780857302120157,0.6572644825775589
test-1214,0.9725311238156263,0.29012309810066617,0.3879328408997993
test-1215,0.04947589624240745,0.6975284597056729,0.9874496290928668
test-1216,0.19992851240864296,0.7233366463737028,0.5755345496716634
test-1217,0.37007788122306795,0.30594734450830985,0.7475934027101236
test-1218,0.5749544024427115,0.5364801509117075,0.869840420548155
test-1219,0.2710186197714135,0.02450141871749112,0.679448145065958
test-1220,0.5153138967482845,0.686698529450765,0.623532140771594
test-1221,0.5673690123486843,0.7967797621102674,0.19279774936731198
test-1222,0.6782707537828134,0.24144187548060125,0.003707303526371941
test-1223,0.6208954889929298,0.9183287579176874,0.1541652917961076
test-1224,0.39497146609414335,0.11933019795041744,0.8394106964990738
test-1225,0.059353974267319476,0.880056948518074,0.4171808368241341
test-1226,0.38419108391386325,0.1324084699705914,0.09895645393948749
test-1227,0.3226515230262922,0.9008683660526268,0.732454899323125
test-1228,0.6843838207912998,0.40635203533681663,0.2777830535959003
test-1229,0.49926224101714556,0.9267890492285676,0.9470219343796165
test-1230,0.32247369980646867,0.7516078781980948,0.35847392595162597
test-1231,0.493532459080704,0.09987610571979011,0.9660627035211614
test-1232,0.25476570032730905,0.4309533929422287,0.005720868757729147
test-1233,0.05230311592232295,0.5237748954177709,0.3375784868077897
test-1234,0.7868964955903215,0.41492490327623943,0.5309544865476794
test-1235,0.13279241540409725,0.6832933504692452,0.35741331481405425
test-1236,0.41472318308513245,0.35290022384639075,0.3250961088129235
test-1237,0.15390624981466738,0.8917741124085173,0.8615748532305403
test-1238,0.2600121056192449,0.7698402293942284,0.5887284175427432
test-1239,0.4723094324242574,0.2961061001191905,0.14372029752787563
test-1240,0.8480300890891849,0.20171648414128207,0.52928366814953
test-1241,0.9121493438959913,0.998111549212043,0.0169885643762252
test-1242,0.775531502316752,0.8364973986020491,0.8205822368707655
test-1243,0.8672629746936005,0.7301897634828312,0.4526352958372224
test-1244,0.9583314824488044,0.4082092582731386,0.04558186890108051
test-1245,0.6222109444312679,0.8098903070137634,0.26778116191836376
test-1246,0.9163069666338023,0.5126945424302499,0.41121223614188385
test-1247,0.17335847053842357,0.7973136133975275,0.3327845464000255
test-1248,0.04851134524164602,0.6114635224333739,0.5346741096924158
test-1249,0.030396796637171986,0.6087133271758189,0.8726503124682382
test-1250,0.7467075814989442,0.2125911658191294,0.6679734258233487
test-1251,0.012115989505363856,0.7701579960678395,0.6379700457022602
test-1252,0.823672500307873,0.4756303921071935,0.4847909351289761
test-1253,0.8446337351150522,0.8212691090652634,0.575856401604711
test-1254,0.48697866599954265,0.8406996374781129,0.33663535855734816
test-1255,0.1528565701487561,0.26872616342839506,0.20974491806759343
test-1256,0.38924059725845517,0.2703018004195896,0.0131825156422265
test-1257,0.3177731775818241,0.04223735976248,0.20464395995391516
test-1258,0.7535110098874122,0.3776408191903834,0.6913016028116865
test-1259,0.29915512344134687,0.5094394234842261,0.9836697355967814
test-1260,0.5730369040509169,0.49826536059543347,0.6391582858066321
test-1261,0.22277201394019408,0.2512147775056256,0.01883852398597552
test-1262,0.33678237784264964,0.8283870266969301,0.7612683590390295
test-1263,0.04515738889840104,0.6578610910668301,0.4321963936171662
test-1264,0.16858578262647284,0.6169912535769839,0.2702648501630043
test-1265,0.6506736119979094,0.8087421942995,0.04429507852666659
test-1266,0.23326828307991399,0.09002327437530622,0.9113475719872577
test-1267,0.6004646120589763,0.7627063031488064,0.33212354422051094
test-1268,0.2803666711637688,0.8415316855237213,0.017562236403255382
test-1269,0.19120979938197147,0.3121789034721617,0.04086902161954098
test-1270,0.09636903974057265,0.7441017809511609,0.6649878953385079
test-1271,0.4711649886198547,0.532590392506021,0.4602758687926395
test-1272,0.6096624684728655,0.9556675102458827,0.11367878806819032
test-1273,0.3087625657520717,0.5134853042614016,0.425360722376511
test-1274,0.2673048004018501,0.9090534127260433,0.5226808318617532
test-1275,0.15896690786977552,0.0036935471062380376,0.521982235868384
test-1276,0.7239087829674514,0.839099061536594,0.32000000615945345
test-1277,0.6413878166675546,0.8737919434639199,0.6963313707284848
test-1278,0.8059809054252487,0.27645370443181083,0.5705515401086556
test-1279,0.15917350534120622,0.6467028391842028,0.21978309875961588
test-1280,0.9710740438960509,0.4293629007870552,0.7368286672445016
test-1281,0.3605945089651016,0.5486361934002032,0.7164315106176627
test-1282,0.7567440068718111,0.16574634953771983,0.4199900019067797
test-1283,0.4805655575732555,0.9280917906489501,0.20978696717811351
test-1284,0.8493065311177832,0.443452568296118,0.6997938528842318
test-1285,0.3839490816209846,0.18179330113101289,0.5903554872694345
test-1286,0.6572032419339301,0.642241544386433,0.6813821575526279
test-1287,0.371530466469174,0.981726011723009,0.5296310627708057
test-1288,0.8935225292908326,0.7643562413031465,0.468739036775249
test-1289,0.5006527315794033,0.29490104898020175,0.14668141220773745
test-1290,0.38148480522132433,0.3618138195701115,0.3398857382172824
test-1291,0.31240926991641116,0.6228575449344468,0.5937198015747633
test-1292,0.02340357701155682,0.42040847188123354,0.1527625488904607
test-1293,0.13351755932098774,0.7249327163726964,0.22006359438421852
test-1294,0.4737571859288745,0.45030997413898854,0.5025869082349524
test-1295,0.5792715178949748,0.9806960236393241,0.8839034674410731
test-1296,0.2279989903533931,0.6793096574211457,0.5732088614747972
test-1297,0.035911565336804285,0.8125513925893308,0.7629102615899876
test-1298,0.42841328171162607,0.8239220624620669,0.8729211002547532
test-1299,0.7144673581581773,0.6276873844695259,0.44802099507770543
test-1300,0.6710988200349508,0.5521892255586979,0.8099198078067261
test-1301,0.984430733670504,0.5809249678474722,0.7032669429443038
test-1302,0.0706013189786665,0.7910616803554447,0.42071926963627015
test-1303,0.313960196926255,0.2025250464182229,0.5248313179417992
test-1304,0.9888329194377595,0.8785276849932582,0.5446460659860589
test-1305,0.624315229695221,0.039791545592195665,0.4524330254565698
test-1306,0.21013094084537698,0.5141883348398574,0.3527423633872384
test-1307,0.06480196357075563,0.4941125035474312,0.05807813672591999
test-1308,0.581030885148793,0.36959388486987166,0.9875662148633934
test-1309,0.7621055969015325,0.6271875157252442,0.16764826629301177
test-1310,0.8267742287362224,0.21009788293784815,0.2635745447165819
test-1311,0.5117264348513921,0.4110249147218691,0.5251236261640052
test-1312,0.8612445529964163,0.9594848231739862,0.6852478420658905
test-1313,0.3985936796611067,0.15093767820146176,0.5936778217490621
test-1314,0.6812587612030967,0.1804067053982339,0.9356541829675185
test-1315,0.7863512684993452,0.6026272403289177,0.6320348370799764
test-1316,0.3337396363781969,0.08821576496349293,0.8784939781373748
test-1317,0.5468228094262502,0.15468630141316586,0.5670724335837415
test-1318,0.7891116257013409,0.5229947465924576,0.3869665551732072
test-1319,0.6556632651696949,0.762417943017866,0.5107435566709644
test-1320,0.13381510090440019,0.8084214629721111,0.6488560052776328
test-1321,0.4884543270397397,0.9154083758725968,0.38802397038987735
test-1322,0.7604251194731125,0.9657240405380021,0.03664792979565512
test-1323,0.11842169647719947,0.4546815945665269,0.13195517077629315
test-1324,0.48104763611656254,0.14673456988841072,0.5548369448183367
test-1325,0.3876222338771764,0.6066953829934117,0.23096776920485274
test-1326,0.27490095723635755,0.7064401023937827,0.6627536187298367
test-1327,0.8495373534907317,0.6613529421671343,0.6074719421723496
test-1328,0.45412141771108083,0.046220170278924666,0.7138481163694175
test-1329,0.044238719498538415,0.4908297980420562,0.46024166428321955
test-1330,0.614183428986115,0.8622522020233004,0.7829405943274923
test-1331,0.8650312514997008,0.9965437201739429,0.1910089205080212
test-1332,0.354313237149395,0.44609105596892307,0.8003660029682397
test-1333,0.4422591867754282,0.7397350750979879,0.7659421575874723
test-1334,0.8398643419548284,0.6582001663654888,0.8798524530084462
test-1335,0.10015004368800373,0.32926959797936384,0.6321256163918084
test-1336,0.6813455584955043,0.7676317492000143,0.4399782916614349
test-1337,0.9050682934577357,0.35747639929487085,0.6437074549020391
test-1338,0.5247976070526327,0.6178673103712804,0.6755018597630716
test-1339,0.7391506971615827,0.5165782889265451,0.7109083445531725
test-1340,0.2801566888645851,0.04471247875079232,0.3676444886763065
test-1341,0.5091008285984018,0.20923657793306272,0.9718585839595638
test-1342,0.3113633175484195,0.30856877481761513,0.4833972748441534
test-1343,0.05140626170784757,0.9197462253388814,0.10240272993253718
test-1344,0.15238438499129559,0.22682172788513366,0.6481765865778834
test-1345,0.3227040831061584,0.04921956508198455,0.4005963469725411
test-1346,0.9904801729617236,0.11383083704336983,0.6277852114293873
test-1347,0.3935439573163948,0.9343938289317814,0.5338150158654189
test-1348,0.07464778232317104,0.037474487593615935,0.6388701158606304
test-1349,0.8783414428883157,0.4503342480801803,0.44640868557786073
