ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-630	First in England, and then back in Kentucky after Keene died, Henry was plagued by infertility problems. In c. 1913 Henry was purchased for $30,000 by Wickliffe Stud where he stood until the stud was dispersed in January, 1918. Edward B. McLean then purchased the 13-year-old Henry for $5,100 to stand at his Belray Farm, near Middleburg, Virginia.	his	305	Edward B. McLean	228	True	Henry	276	False	http://en.wikipedia.org/wiki/Colin_(horse)
test-463	On Louis XVIII's arrival on 20 April Rochechouart took leave of the Russian army to offer Louis his services. Louis-Victor-L*on de Rochechouart was made mar*chal de camp by Louis XVIII, incorporated into the company of black musketeers and on 29 August made a knight of the Ordre de Saint-Louis. He accompanied the king to Ghent during the Hundred Days and on their return on the Second Restoration he rose to chef d'*tat-major to the minister of war, to duc de Feltre, then mar*chal de Gouvion-Saint-Cyr, and then to the duc de Feltre when Rochechouart's adoptive father the duke of Richelieu was made prime minister.	He	296	Louis-Victor-L*on de Rochechouart	110	True	Louis XVIII	173	False	http://en.wikipedia.org/wiki/Louis-Victor-L%C3%A9on_de_Rochechouart
test-1428	In early September 2011, Mary and Alexandrov announced in an interview with TV Channel, Rossiya 2, that Mary would be resuming a full training schedule in December 2011 . In the meantime, Elizabeth reported in the Gymnastics Examiner on the 17th September 2011 that Mary is continuing with her upper body conditioning, with rehabilitation work on her knee, and she is now adding new skills to her repertoire which does not require the use of her injured knee, such as a Memmel turn on the beam.	her	290	Elizabeth	188	False	Mary	266	True	http://en.wikipedia.org/wiki/Aliya_Mustafina
development-1582	Kenya started off solidly in their big chase, with openers Morris Ouma and Seren Waters adding 37 for the first wicket until a direct hit from Umar Akmal had the latter run out. The Kenyans fought during the first half of their innings, getting to 73/2 before James bowled Henry. He then ran through the lower middle order and the tail with ease, and ended up with figures of 5/16 from 8 overs as Kenya collapsed to 112 all out, with the only resistance offered by Collins Obuya's 47.	He	280	James	260	False	Henry	273	False	http://en.wikipedia.org/wiki/Kenya_at_the_Cricket_World_Cup
development-1557	James defends his plans and criticizes them for not understanding the potential danger of a rogue Justice League before quitting. James explains to Henry the original plans were meant to only immobilize. Henry asks if James had a plan to stop himself if he himself were to go rogue, and James tells him that the Justice League themselves is his plan. With his trust in James assured, Henry hands him the Kryptonite bullet and teleports him out of the Watchtower.	his	356	James	369	False	Henry	384	True	http://en.wikipedia.org/wiki/Justice_League:_Doom
development-81	In the series finale, Charlotte and Harry adopt a baby girl, Lily, from China. In the movie, Sex and the City, she and Harry have a biological baby girl, whom they name Elizabeth. As seen in episode 8 of season 6, the New York Times wedding announcement of her and Harry's marriage indicates that Charlotte is a writer and editor for Fashions Magazine, but as this fact is not mentioned at any other time in the series or subsequent movies, it is possible it is merely a prop error- the rest of the newspaper has paragraphs taken from Big and Mary's wedding announcement in Season 3.	her	257	Elizabeth	169	False	Mary	543	False	http://en.wikipedia.org/wiki/Charlotte_York_Goldenblatt
development-7	Reb Chaim Yaakov's wife is the sister of Rabbi Moishe Sternbuch, as is the wife of Rabbi Meshulam Dovid Soloveitchik, making the two Rabbis his uncles. Reb Asher's brother Rabbi Shlomo Arieli is the author of a critical edition of the novallae of Rabbi Henry. Before his marriage, Rabbi Arieli studied in the Ponevezh Yeshiva headed by Rabbi Shmuel Rozovsky, and he later studied under his father-in-law in the Mirrer Yeshiva.	his	267	Reb Asher	152	False	Henry	253	False	http://en.wikipedia.org/wiki/Asher_Arieli
validation-284	She told him about ``the terrible cold in my head''. Elizabeth described some of his favorite remedies and the actress appreciated how considerate Elizabeth was. A year later they met again in New York. Elizabeth was by now divorced and Mary had not gone through with an anticipated wedding. They met a number of times in New York and Hollywood before Stephen asked her to marry him at the Colony Club while they were dancing.	her	366	Elizabeth	203	True	Mary	237	False	http://en.wikipedia.org/wiki/Raquel_Torres
test-43	One day before the battle, the astronomer- eunuch Pu Wenying came to see Bao Daoyi, warning him that he noticed an unlucky omen in the skies and urging Bao not to go to war. Bao Daoyi is furious after hearing Pu Wenying's words and he slices Pu into two with his sword in anger.	he	232	Bao Daoyi	174	True	Pu Wenying	209	False	http://en.wikipedia.org/wiki/Bao_Daoyi
test-5	It is about a pair of United States Navy shore patrollers (SPs) (Tom Berenger and William McNamara) who must escort a beautiful prisoner (Erika Eleniak), and the troubles they encounter. James Devane (William McNamara) is a young sailor who has carried out a number of inventory-related scams along with his partner-in-crime Howard (Crispin Glover) and made a lot of money during his service. A day before his discharge, James is assigned to escort a prisoner from the Marine base at Camp Lejeune along with the authoritarian, no-nonsense Chief Petty Officer Henry (Tom Berenger).	his	406	James	421	True	Henry	559	False	http://en.wikipedia.org/wiki/Chasers
development-1031	While fleeing through an underground passage, Michael is captured. As they continue, they find Chris' engagement ring for Natalie, with no sign of Chris. While climbing a ladder, a gang of mutants drags Elizabeth back down, forcing Mary and Paul to leave her behind, emerging from the passage right beside the exposed reactor core.	her	255	Elizabeth	203	True	Mary	232	False	http://en.wikipedia.org/wiki/Chernobyl_Diaries
test-1911	It continues the story from her first novel Every Day is Mother's Day and is set some ten years later with the same cast of characters. Mary Axon has been released from a mental institution under the Care in the Community programme and seeks revenge on those whom she blames for putting her there -- Elizabeth Field her social worker, now unhappily married to an assistant bank manager, Elizabeth's father who it transpires was the father of Mary's baby, and Colin Sidney who now lives in Mary's old house and whose daughter is now pregnant by Elizabeth's husband.	her	316	Elizabeth	387	False	Mary	442	True	http://en.wikipedia.org/wiki/Vacant_Possession_(novel)
development-1431	Robert Noah and Henry, who were producers of Twenty One and Tic-Tac-Dough respectively, saw their careers revived several years after the quiz show scandals faded from the public's memory, with Noah first working for Goodson-Todman, as producer on the original Match Game, then working for many years with Heatter-Quigley Productions, as executive producer on several of their shows, beginning with the original version of The Hollywood Squares. From there, he finished his career with Reg Grundy Productions, on shows like Scrabble.	he	458	Robert Noah	0	True	Henry	16	False	http://en.wikipedia.org/wiki/Barry_%26_Enright_Productions
test-468	His grandson was Adam Walays who in turn had two sons, the eldest of whom succeeded to the family estates in Ayrshire. Adam's younger son was James who received the lands of Auchinbothie and Elderslie in Renfrewshire. James appears in the Ragman Rolls of 1296 paying allegiance to Edward I of England, however later he was one of the few Scottish nobles who refused to submit to Edward and as a result he and his son, Andrew, were executed.	he	316	James	218	True	Edward I of England	281	False	http://en.wikipedia.org/wiki/Clan_Wallace
development-418	Elizabeth went to live with Nick's sister Kathy, who desperatley tried to contact Mary but was shocked to discover she'd moved to Australia without telling anyone. Relising she was all Elizabeth had left and just how selfish and uncaring Mary was, Kathy took custody of Elizabeth.	she	173	Elizabeth	185	False	Mary	238	False	http://en.wikipedia.org/wiki/Alice_Bates
development-514	It starred Academy Award winners Forest Whitaker and Jennifer Hudson, as well as Academy Award nominee Angela Bassett. Lemmons is also attached to direct the Apartheid-set drama Agaat, based on Marlene van Niekerk's novel, in addition to an adaptation of Mary's best-selling novel On Beauty. Lemmons explained during an interview that she considered writing to be central to her task as a director:	she	335	Marlene van Niekerk	194	False	Mary	255	False	http://en.wikipedia.org/wiki/Kasi_Lemmons
development-556	On the June 13 All-Star edition of Raw, Rosa Mendes lost a 7 on 7 divas tag team match teaming with fellow heels, The Bella Twins, Melina, Alicia Fox, Maryse and Tamina in a losing effort to Kelly Kelly, Beth Phoenix, Gail Kim, Eve Torres, Natalya, A.J and Kaitlyn. On the June 17, 2011 edition of SmackDown, Rosa Mendes teamed up with Tamina and Alicia Fox, to pick up a victory against the team of Natalya, A.J, and Kaitlyn. On July 15 edition of SmackDown, she lost to the Divas Champion Kelly Kelly, despite being accompanied by Fox.	she	460	Rosa Mendes	309	True	Alicia Fox	347	False	http://en.wikipedia.org/wiki/Rosa_Mendes
test-1861	Columbia Pictures' Ship of Fools, also starring Lee Marvin-- Elizabeth appeared in a few other Hollywood films before returning to France in 1969. In 1962, Elizabeth translated Mary's play The Little Foxes into French for a production in Paris that ran for six months at the Theatre Sarah-Bernhardt. She played the Regina role as well.	She	300	Elizabeth	156	True	Mary	177	False	http://en.wikipedia.org/wiki/Simone_Signoret
test-130	He loses his medal during the struggle, which Elizabeth recovers. Later, Leroy witnesses Elizabeth being kidnapped by Arkadian's brutish henchman Rock (Mike Starr). A clue left behind reveals that the kidnappers work for Eddie Arkadian Productions. Elizabeth refuses to promote Mary's video on her program, but as Arkadian's men prepare to coerce her by force, Leroy suddenly bursts into the room and rescues Elizabeth once again.	her	294	Elizabeth	249	True	Mary	278	False	http://en.wikipedia.org/wiki/The_Last_Dragon
development-994	The final nail in the coffin was thought to be over the issue of finances between Ekta and Mary, where the latter demanded a raise and the former rejected. Last episode that feature Mary was telecasted on 6 June 2007, where she dies in a truck accident. After a long hiatus of 11 months, amidst the decline of Kyunki's viewership, Ekta Kapoor got back Mary into her role in a highly publicized affair, where they both buried their hatchet with each other in a public appearance.	her	362	Ekta Kapoor	331	False	Mary	352	True	http://en.wikipedia.org/wiki/Smriti_Zubin_Irani
test-1148	At Mary's christening, Roman found out about John and Elizabeth's affair, and was furious. Elizabeth found out that Sami had switched Mary's paternity test, and John was actually Mary's father. Elizabeth moved out with Mary, and she and Roman divorced. John provided Elizabeth and Mary a place to stay while she was working out the divorce.	she	308	Elizabeth	267	True	Mary	281	False	http://en.wikipedia.org/wiki/John_Black_and_Marlena_Evans
test-268	Ultimately, Bertha/Elizabeth is saved and Wexford is ousted, but more questions are raised than answered. Will visits the spirit plane via induced cardiac arrest, and while there he sees two other powerful beings in addition to Elizabeth; encounters Mary's father, who gives Will a message for her; and then spontaneously returns to life with no brain damage after an unprecedented length of time.	her	294	Elizabeth	228	False	Mary	250	True	http://en.wikipedia.org/wiki/Sanctuary_(TV_series)
development-1750	After performing in two London plays, Elizabeth returned to the United States, and made it her home. She joined the company of Daniel Frohman at the Lyceum. There she made her debut as Mrs. Ware in The Princess and the Butterfly in 1897. In 1905 and 1906 Elizabeth toured with Mary in three productions of Shakespeare, Cymbeline, Twelfth Night, and As You Like It. In the following years she played with James K. Hackett and John Drew, among other theater celebrities.	she	388	Elizabeth	255	True	Mary	277	False	http://en.wikipedia.org/wiki/Alison_Skipworth
test-1647	After that Austin wants to ``please her'' but she takes it the wrong way and goes off on him, and tells him all these mean things that make him depressed. Chapter 15 talks about his ride home; lonely. When he arrives he goes suicidal in the bathroom and is thinking about cutting himself, but Elizabeth his little sister comes to the door with the phone, and it happens to be Mary on the line. She wants to talk so she asks him to go over.	She	394	Elizabeth	293	False	Mary	376	True	http://en.wikipedia.org/wiki/Damage_(Jenkins_novel)
test-67	After one of his speeches, FBI agent Tippy Gray takes notes and reports his finding to Bureau Chief J. Edgar Henry (``I Got Me a Red''/``There's Got to be a Law''). A paternity suit is filed against James, giving Henry ammunition he needed.	he	230	James	199	False	Henry	213	True	http://en.wikipedia.org/wiki/Little_Tramp
development-1594	On her 18th birthday in March 1976, Elizabeth gained control of saved earnings from her work in Family Affair, about USD 180,000 (roughly equal to $700,000 in 2009) which was being held in a trust fund and U.S. Savings Bonds. Elizabeth and her brother Paul then rented an apartment together not far from their mother. Five and a half months later, in the early morning hours of August 28, 1976 after partying all night in the beach town of Oceanside, California with her new boyfriend Allan (Butch) Koven and others, Elizabeth was found dead in the bedroom of a house belonging to the parents of a 14-year-old friend named Mary. The coroner 's report listed her death as an accidental drug overdose.	her	658	Elizabeth	517	True	Mary	623	False	http://en.wikipedia.org/wiki/Anissa_Jones
validation-80	Elizabeth and Jon decided to side with Mary and vote out Darrah, propelling them into the final 3. In the final 3 endurance immunity challenge, Mary won and chose to eliminate Jon, an error that led to Elizabeth's ultimate win. In the end, after having previously stating that no one could ever win against Mary because she was too nice, Elizabeth annihilated Mary in the final vote, winning 6-1, to become the Sole Survivor.	she	320	Elizabeth	338	True	Mary	360	False	http://en.wikipedia.org/wiki/Sandra_Diaz-Twine
development-1605	On request of England, the involved judges were recalled to the Netherlands and put on trial, but were finally (in 1632) judged to have acted lawfully. Decades later, James used embellished versions of this event, dubbed the ``Amboyna massacre'', as one of the pretexts to start both the First Anglo-Dutch war (in 1652) and the Second Anglo-Dutch War (in 1665), while Henry produced his tragedy Amboyna; or the Cruelties of the Dutch to the English Merchants on request of one of the English negotiators of the Secret Treaty of Dover during the Third Anglo-Dutch War.	his	383	James	167	False	Henry	368	True	http://en.wikipedia.org/wiki/Governorate_of_Ambon
test-1679	These particular episodes are as close as the cartoon came to directly duplicating the comic book storylines - the ``Dark Phoenix Saga'' is so accurate to the original stories that the episodes have the additional credit, ``Based on stories by Chris Claremont.'' * In the animated TV series , Elizabeth, voiced by Mary, is a popular soccer player. She also teaches and trains the mutant students of Xavier Institute.	She	348	Elizabeth	293	True	Mary	314	False	http://en.wikipedia.org/wiki/Jean_Grey_in_other_media
development-1849	Kenney-Silver was born Kerri Kenney in Westport, Connecticut, the daughter of Mary (McGaughey) and Larry Kenney, an actor who is known for his classic voice-over work. She has a sister, Ashley, and a brother, Tanner.	She	168	Kerri Kenney	23	True	Mary	78	False	http://en.wikipedia.org/wiki/Kerri_Kenney-Silver
test-311	Galaxy reviewer Groff Conklin faulted the original edition, declaring that ``Too many s-f novels lack outstanding originality, but this one lacks it to an outstanding degree.'' F&SF reviewer Anthony Boucher found it to be ``intensely readable and unpredictably ingenious'' despite noticeable inconsistencies and its sometimes lack of scientific accuracy. Astounding Science-Fiction reviewer P. James reported that, once Henry sets out his premise, the novel becomes ``a straight chase yarn, with several nice gimmicks and a not entirely convincing denouement.''	his	435	James	394	False	Henry	420	True	http://en.wikipedia.org/wiki/The_Body_Snatchers
validation-242	Roddy McDowall as Cornelius Kim Hunter as Zira Bradford Dillman as Dr. Lewis Dixon Natalie Trundy as Dr. Stephanie Branton Eric Braeden as Dr. Otto Hasslein William Windom as President of the United States Sal Mineo as Dr. Milo Albert Salmi as E-1 Jason Evers as E-2 John Randolph as the Chairman Harry Lauter as General Winthrop M. Emmet Walsh as Aide Roy Glenn as the Lawyer Peter Forster as the Cardinal Bill Bonds as the TV Newscaster James Bacon as General Faulkner Ricardo Montalb*n as Armando In this film, actor Roddy McDowall returns to the character of Cornelius which he played in the first film but not in the second.	he	579	Armando	492	False	Roddy McDowall	520	True	http://en.wikipedia.org/wiki/Escape_from_the_Planet_of_the_Apes
test-1234	; the acting by Sardi, Pakusadewo, and Dewi was praised, with Dewi's character being described as ``arousing''. James, writing for the Udine Far East Film Festival, called Quickie Express ``intriguing and alluring'' and screenwriter Henry's ``most mature and rounded work''. He wrote that the final act could ``make more than one jaw drop'' and is especially surprising as the film comes from the largest predominantly Muslim country in the world.	He	275	James	112	True	Henry	233	False	http://en.wikipedia.org/wiki/Quickie_Express
development-1845	The identification with the subject (the wife of Antonio da Montefeltro, described in Baldassarre Castiglione's Book of the Courtier) is confirmed by a medal attributed to Adriano Fiorentino. However, the attribution to Raphael remains disputed, in a similar way than the Portrait of Mary of the Uffizi. Elizabeth was in fact a confident of Mary, and perhaps her portrait was executed to emulate the former's.	her	359	Elizabeth	304	False	Mary	341	True	http://en.wikipedia.org/wiki/Portrait_of_Emilia_Pia_da_Montefeltro
development-1223	Her roles at the Met included Juliette, Marguerite, Marguerite de Valois in Les Huguenots, Micaela in Mary, Cherubino in Le nozze di Figaro, Donna Elvira in Don Giovanni, Philine in Mignon, Berthe in Le proph*te, the Forest Bird in Siegfried, Nedda in Pagliacci, Gilda in Rigoletto, Infanta in Le Cid, In*s in L'Africaine, and Mim* in La boh*me among others. In 1898, Elizabeth married Leo Stern, a British cellist, who died in 1904. Following Stern's death, Elizabeth soon retired from the stage and settled in London. She appeared at Covent Garden in a few performances of Mary in November 1906 (presumably as Micaela), these may have been among her last appearances in opera.	She	520	Elizabeth	459	True	Mary	575	False	http://en.wikipedia.org/wiki/Suzanne_Adams
test-1288	One can't judge his accomplishments by his list of wins because World War II interrupted his career just as World War I interrupted that of Philippe Thys. Henry won it all: the world hour record, the world championships, the grands tours, classics as well as time trials. The great French cycling journalist, James says that between 1946 and 1954, once Henry had broken away from the peloton, the peloton never saw him again.	him	415	James	309	False	Henry	353	True	http://en.wikipedia.org/wiki/Fausto_Coppi
development-841	``Health Decalogue for Student Nurses,'' by Leonhard Felix James, Helene James Health Foundation (* 10 May 1954) Papers, 1884-1987; OCLC 70940720 Correspondence, diplomas, publications, clippings, and photographs of/or relating to James. Includes materials concerning the Helene James Health Foundation (later Helene James Health Trust), established in 1935 by James and his sister, Florentine Minnie James; the William McKinley Memorial Hospital in Trenton and its school of nursing (later succeeded by Helene James Hospital, Helene James Medical Center, and Helene James School of Nursing); correspondence from James to the hospital attorney, Gordon A. Philips, relating to visits to Trenton and gifts to the hospital and its nursing school; documents regarding Florentine James; and photographs of James and other family members.	his	371	James	613	True	Gordon A. Philips	645	False	http://en.wikipedia.org/wiki/Helene_Fuld_Health_Trust
development-431	Since EDS had its own stock, there was an inherent conflict of interest between the companies- an EDS employee working in Detroit at a GM plant was not primarily concerned about GM's performance, but about EDS performance, so they had a blank check to throw money at problems, bill GM, and watch their EDS stock go up. Finally, as Lee quotes James - ``GM doesn't honor its contracts'' - Henry had said he would not interfere with James, but the relationship fractured from the start, with conflicts over promised compensation to EDS executives being rejected by Henry, who also sent auditors to EDS to irritate James.	he	402	James	430	False	Henry	562	True	http://en.wikipedia.org/wiki/Roger_Smith_(executive)
test-235	A complete archive of the print issues is available in PDF format at no charge from the Microwave News Web site. PDFs of the Web editions may also be downloaded. A 1990 Time magazine profile of Microwave News and its editor, James, said that the newsletter is ``meticulously researched and thoroughly documented.'' In his 2000 book Voodoo Science, Robert L. Park described Microwave News as ``an influential newsletter devoted entirely to the EMF-health issue'' (Page 141) but cited the American Physical Society, stating ``Paul Brodeur and Microwave News in particular, had given the public a seriously distorted view of the scientific facts.''	his	318	James	225	False	Robert L. Park	348	True	http://en.wikipedia.org/wiki/Microwave_News
development-657	She was born in Paris, the non-marital daughter of the Mexican artist Diego Elizabeth and his mistress, the Russian-born painter Marie Vorobieff-Stebelska (``Marevna''). Elizabeth, who was married to Mary at the time, did not accept his daughter. So she grew up under the care of her mother.	she	250	Elizabeth	170	False	Mary	200	False	http://en.wikipedia.org/wiki/Marika_Rivera
development-1522	Domenic Palermo of Nothing, who had just recently signed a two-record deal with Collect Records, expressed interest in ending the contract and said: ``I'm hoping that we can just get out of this with someone else and not have to go down whatever ugly road that could lead to.'' Within two days of the controversy, James put out a press release expressing that the label severed its relationship with Henry, and that the amount of money he currently had in the bank could not cover Collect Records' outstanding invoices, leaving its future uncertain.	he	436	James	314	True	Henry	400	False	http://en.wikipedia.org/wiki/Geoff_Rickly
development-318	They attempted this by beating the fire with long stage poles. The curtains rose while backstage personnel hastened to bring the fire under control, the actors beginning the scene. After speaking a few lines, Elizabeth was made aware of the fire by Mary, another actress backstage who was standing behind the box set. She whispered sotto voce through the canvas of the boathouse that there was fire on stage and urged them to leave.	She	318	Elizabeth	209	False	Mary	249	True	http://en.wikipedia.org/wiki/Brooklyn_Theatre_fire
validation-339	In the Soviet Union's final years there was a strong tendency to view James's work as dated and insignificant; there were even calls for banishing his poems from school textbooks. Yet on the basis of his best works, James's reputation was revived and (by authors like Henry) attempts have been made to recreate an objective picture of his life and legacy.	his	335	James	216	True	Henry	268	False	http://en.wikipedia.org/wiki/Vladimir_Mayakovsky
test-1477	The two finally have sex, and Mary describes on her blog how she feels torn between Elizabeth and Tom*s, both of whom with which she is regularly having sex. Elizabeth expresses displeasure with their covert relationship, but Mary is unwilling to commit to only one partner. After her family's prayer apparently foils a robbery, Mary begins to question both her spirituality and morals.	her	281	Elizabeth	158	False	Mary	226	True	http://en.wikipedia.org/wiki/Young_and_Wild_(2012_film)
development-1026	Elizabeth was the daughter of Mary (Snell) and Victor Elliott Karnes. She married Jesse Wayne Elizabeth , an engineering draftsman.	She	70	Elizabeth	0	True	Mary	30	False	http://en.wikipedia.org/wiki/Patsy_Swayze
test-38	Sophia Elisabet Brenner (died 1730), Swedish writer, poet, feminist and salon hostess date not known James (died 1700), English translator and scholar Henry (year between 1659 and 1661), (died 1731), English author, writer, journalist, spy and poet, probably while in hiding from his creditors.	his	280	James	101	False	Henry	151	True	http://en.wikipedia.org/wiki/1659_in_poetry
test-1939	Catherine Elizabeth (born April 14, 1965) is an American actress who has starred in film and in television. Her first feature film was the 1994 movie Nobody's Fool. Elizabeth was born in Baton Rouge, Louisiana, the daughter of Mary and Fred C. Elizabeth, a politician. She attended the North Carolina School of the Arts and graduated in 1993.	She	269	Elizabeth	165	True	Mary	227	False	http://en.wikipedia.org/wiki/Catherine_Dent
test-10	Go Away (Mary song) ``Go Away'' is a song written by Stephony Smith, Elizabeth and Sunny Russ, and recorded by American country music artist Mary. It was released in July 1997 as the first single from her album Shakin' Things Up.	her	201	Elizabeth	69	False	Mary	141	True	http://en.wikipedia.org/wiki/Go_Away_(Lorrie_Morgan_song)
test-7	Elizabeth Fischer (born October 19, 1988) is an American singer and actress. Originally from northern New Jersey, Elizabeth had her first professional performance in the Off-Broadway musical King Island Christmas in 2000. Also in 2000, Elizabeth performed on Broadway at Madison Square Garden as Mary in A Christmas Carol, alongside Frank Langella and Tim Curry. She played Lady Jane in the Off-Broadway musical version of The Prince and the Pauper from 2002--2003, and briefly performed at Playwrights Horizon in January 2003 in Jeanine Tesori 's musical, ''Violet''.	She	363	Elizabeth	236	True	Mary	296	False	http://en.wikipedia.org/wiki/Allison_Fischer
test-583	Both Wilde and Henry were deeply influenced by James's work. Wilde wrote of pederastic and homoerotic culture -- though not in the ``elevated'' pederastic sense that it held for James and Henry -- in a number of works. And though ``Henry often was, it must be admitted, strikingly Ruskinian in his love of Aristotelian particulars and their arrangements ... , it was at the foot of James -- the foremost Victorian unifier of 'eros, pedagogy, and aesthetics' -- that Henry would ever remain.''	his	294	James	382	False	Henry	466	True	http://en.wikipedia.org/wiki/Pederasty
development-1297	While discussing James iIn December 1942, then General, Henry stated, ``The four years we spent in the same room more than a quarter of a century ago are still one of my most treasured memories.'' While P.A., (James), was talking with Henry about running in the 1948 US Presidential Election, he said to Ike, ``I think you'd make an excellent President, but am not sure you'd be very happy doing it''.	he	293	James	210	True	Henry	235	False	http://en.wikipedia.org/wiki/Paul_A._Hodgson
validation-207	Although Henry faced execution when he fought with a thug who was posing as Sir Oswald to kill James, James's willingness to vouch for Henry's nobility of heart convinced Uther to lift the threat of execution to simple banishment, Henry admitting to Merlin before his departure that James wasn't like other nobles, and commented to Gwen that he understood why she had turned him down after he heard her talking about James. Despite the threat of exile, Henry returned to infiltrate the melee the next day to assist James in fighting the two thugs who sought to kill him, James subsequently allowing Henry to claim victory in the melee even before he learned who Henry really was.	him	566	James	571	True	Henry	599	False	http://en.wikipedia.org/wiki/List_of_Merlin_characters
validation-49	Bisset was under strict instructions from Sir Percy Bates, who was also aboard the trials, that all that was required from the ship was two measured runs of no more than thirty knots and that she was not permitted to attempt to attain a higher speed record than Queen Mary. After her trials Queen Elizabeth finally entered Cunard White Star's two ship weekly service to New York. Despite similar specifications to her older sister Queen Mary, Elizabeth never held the Blue Riband, as Cunard White Star chairman Sir Percy Bates requested that the two ships not try to compete against one another.	her	414	Queen Mary	431	False	Elizabeth	443	True	http://en.wikipedia.org/wiki/RMS_Queen_Elizabeth
development-727	Then a couple of weeks later and still injured, she lost in straight sets to the same player in the first round of the 2003 French Open. It was the only time she ever lost a first-round match at a Grand Slam. She never again played an official tour match. In February 2005, Elizabeth played two exhibition matches in New Zealand against Mary. Despite losing both matches, she played competitively and announced that she could return to the game early in 2006; however, she did not do so.	she	372	Elizabeth	274	True	Mary	337	False	http://en.wikipedia.org/wiki/Monica_Seles
development-170	The list certainly needs updating. Please help with the on-going process of updating. * * A number of James's poetry appeared in various anthologies, including the following: * Being an educationist with a pronounced bend towards the western model of democracy ), James's early philosophy was very much influenced by Henry. His later philosophy also draws on the works of poststructuralist philosophers such as Michel Foucault, J*rgen Habermas and Richard Rorty.	His	324	James	264	True	Henry	317	False	http://en.wikipedia.org/wiki/Kenneth_Wain
test-328	The rise of pretenders was not related to war or famine as neither appeared consistently with the pretenders. If there tended to be any form of famine during a pretender's rise it was during their claim to power and not inspired by it. Catherine's illegitimate rise to power through the assassination of her husband, Peter III, did not inspire the pretenders since Elizabeth, who came to power in a similar fashion to Catherine, never had the same problem.	her	304	Elizabeth	365	False	Catherine	418	True	http://en.wikipedia.org/wiki/Catherine_the_Great
test-1890	Elizabeth reveals to her sons that they have an unknown sister, Mary. She secured Mary away in a convent after her late husband had a dream which foretold that Mary would bring about the deaths of her sons. Diego, Elizabeth's servant, is sent to fetch Mary but returns with the disturbing news that she has been kidnapped.	she	299	Elizabeth	214	False	Mary	252	True	http://en.wikipedia.org/wiki/The_Bride_of_Messina_(opera)
test-857	During the commotion caused by the fire, Elizabeth escapes with her child and fellow cell mate Mary. they go to her nanny's house where they hide for several days. Now a rich woman after Felipe Bayon left her all his fortune as atonement for making the bet with Eduardo, Elizabeth and Mary buy fake passports and escape to the United States where she establishes herself as a media mogul and uses her radio and newspaper to destroy Eduardo by detailing all the crimes they have committed.	she	347	Elizabeth	271	True	Mary	285	False	http://en.wikipedia.org/wiki/Todo_sobre_Camila
test-1050	Ranger Smith helps poor Boo Boo up and Boo Boo asks the ranger about those bullies he met, wondering why they have to act mean to little bears. Smith then answers to Boo Boo that it's rough for the fact that the forest is rough on little fellow and tells him that he had to ``bear'' with a fact about fair life, right until James shows up and asks Boo Boo if he want to tag along with him for a picnic goodies.	he	359	James	324	False	Boo Boo	348	True	http://en.wikipedia.org/wiki/Boo_Boo_and_the_Man
development-791	The enraged James continued to threaten and taunt Henry: ``Go on you kid copper, I'll fix you for this. Take your gun off and I'll kick hell out of you.'' Finally, James struck Henry and tried to get his gun.	his	200	James	164	False	Henry	177	True	http://en.wikipedia.org/wiki/Vincent_Drucci
development-50	Flurry Tale is a one-act opera-musical composed by James to a libretto by Henry and was originated, developed and directed by Grethe Barrett Holby. It is scored for piano, two male voices (tenor and bass) and three female voices (2 sopranos, 1 mezzo-soprano) The comic plot revolves around a young girl, Emma, and her harried father who proclaims his disbelief in Santa Claus and talking snowmen.	his	347	James	51	False	Henry	74	False	http://en.wikipedia.org/wiki/Family_Opera_Initiative
test-214	Justinian left for Oxford during the Civil Wars, which left Elizabeth to care for their father, his four daughters, and to manage the estate. The estate was later sequestered by Parliament. Elizabeth's mother, Judith Isham, had a close relationship with each of her three children.	her	262	Elizabeth	190	False	Judith Isham	210	True	http://en.wikipedia.org/wiki/Elizabeth_Isham
validation-366	His most important role in the story is when it becomes known that he has been collecting Gads, and has quite a lot of them in a safe in his house. He was the buyer that had planned to buy the stolen Gads from Jacque and Wanda in the beginning, the ones that ended up going to Hajiki and Katana. James and always busy, Henry is not a bad guy, and he actually loves his daughter a lot, he just doesn't show it well until after she gets kidnapped.	he	347	James	296	False	Henry	319	True	http://en.wikipedia.org/wiki/List_of_Gad_Guard_characters
test-1932	She is in quite a predicament as she wants to financially aide her family in Munchkin country but the Frogman wants too much of her earnings to do so. Nimee Amee -- She is the Frogman's personal assistant and Nick Chopper's ex-girlfriend. But the Tin Man holds nothing but disdain for her. Mary of the West -- Part of Elizabeth's missions is to resurrect the Mary so she can help restore the magical balance and protect Oz from an incoming army.	she	367	Elizabeth	318	False	Mary	359	True	http://en.wikipedia.org/wiki/Emerald_City_Confidential
development-520	The race also saw the last appearance by 1997 champion Jacques Henry, who blamed the split on the ``lack of assurances about his short-term future with BMW Sauber''. James was promoted internally at BMW to drive at the Hungaroring because Henry was still recovering from the after-effects of his crash in Germany, and went on to race in all the remaining Grands Prix.	his	292	James	166	False	Henry	239	True	http://en.wikipedia.org/wiki/2006_German_Grand_Prix
