ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
6e1436dc9b269f8f4ec13245d5ad93ee	However, Jack manages to win using Marco's cards and destroys all of Pierro's loan contracts. However, he still can't get a job. Whilst Leo, Luna and Dexter go wandering through a forest, Luna senses an atmosphere, drifts out of consciousness and follows it, despite warning from Kuribon and Regulus. When she awakens, Luna encounters a boy named Alice who is looking after a doll representing his sister, Kate.	she	306	Alice	347	False	Kate	406	False	http://en.wikipedia.org/wiki/Yu-Gi-Oh!_5D's_(season_3)
6e5910d7a87666a88b6f58282cc4de1e	Alice was later shocked when Josie revealed that Kate's father had planted surveillance cameras in her house to spy over her and Alice. Morag managed to convince Alice to meet with Kate's father, who then agreed to take the cameras away. In the end, Kate stayed with Alice and Josie backed off once and for all. Alice and several others fear for Kate's safety when she joins a religious group called the Believers.	she	365	Alice	312	False	Kate	346	True	http://en.wikipedia.org/wiki/Irene_Roberts
6e99a44ec8c2a181c4b96aa82d97e849	An artist, Jonathan Adams, has arrived from Boston, commissioned to do paintings and portraits. He is joined by sweetheart Alice, a society lady from Boston, and attracted to Kate, a local barmaid. But when he escorts Onida from the fort back to her people, he develops a romantic interest in her instead.	her	246	Alice	123	False	Kate	175	False	http://en.wikipedia.org/wiki/Mohawk_(1956_film)
6eabb66d36cba5c7e079e9cf3f074858	Film editor Carl Lerner is credited as an ``associate producer''; and Alan Lomax, along with his daughter Anna, are credited as ``musical consultants.'' Anna Lomax also has the credit of ``assistant editor.'' John would reunite with Michael two years later for his next film, Black Fantasy.	his	261	John	209	True	Michael	233	False	http://en.wikipedia.org/wiki/Black_Roots_(film)
6f15a4605c26702ab230518defd01a6f	When Theresa finds out what Kate has been doing, she angrily warns her sister not to tell Alice about her relationship to their family, and she adamantly refuses to consider Kate' suggestion that they talk to their father. Eventually Theresa relents about Alice and accompanies Kate to meet her.	her	291	Alice	256	True	Kate	278	False	http://en.wikipedia.org/wiki/Marion_Bridge_(film)
6f60a47cd51e5cb9ab4f55ba03c74805	Neil and Dru remarry in 2003 and later adopt a son, Devon Hamilton. Dru is presumed dead in 2007. Neil later marries Alice, but their marriage is destroyed by Devon's aunt, Kate. In 2011, Neil has an affair with Malcolm's wife, Sofia, and fathers her son, Moses.	her	247	Alice	117	False	Kate	173	False	http://en.wikipedia.org/wiki/Barber/Winters_family
6fa758a1ceffa269074d2efac77fd695	Fine disclosed in a letter to the Senate Judiciary Committee that as part of a previously ongoing investigation, his office is looking into whether John made statements to Congress that were ``intentionally false, misleading, or inappropriate,'' both about the firing of federal prosecutors and about the terrorist-surveillance program, as committee chairman Michael had asked him to do in an August 16, 2007 letter.	him	377	John	148	True	Michael	359	False	http://en.wikipedia.org/wiki/Alberto_Gonzales
6fcb0d461f03d538d6c9c28469aa1e53	As Alice knows the location, she will lead. As they approach the caravan, the Army discover a potential 5G signal. Kate and Nic locate food and find an emergency exit whilst Alice obtains her rucksack, but the Army pinpoint the 5G signal specifically within Alice's bag. As she reaches for her bag, Alice turns into a Zombie and attacks Kate and Nic, though they escape and return to base.	her	290	Alice	299	True	Kate	337	False	http://en.wikipedia.org/wiki/I_Survived_a_Zombie_Apocalypse
6fcba1401365113d77a56864eed87a38	When Kate's mother recovers from her coma, Kate introduces Austin as her friend, upsetting Austin with Kate claiming that the doctor is requiring her family not to give upsetting or shocking information to Alice. Alice learns from Kate that the two are ``engaged'' and is enraged; but not as enraged when she learns the two are married and Austin is a felon.	she	305	Alice	213	True	Kate	231	False	http://en.wikipedia.org/wiki/Summer_Newman
703f4b012a2c8373222c10e605f6c2e0	A newly revived Madison bonds with Kyle over being undead. Delphine and Kate also become closer, and Delphine tells Kate that the other witches will never truly accept her because of her race. Kate visits Alice, who offers to let Kate join the voodoo practitioners if she brings her Delphine.	she	268	Alice	205	False	Kate	230	True	http://en.wikipedia.org/wiki/American_Horror_Story:_Coven
706479868fc5857071e39625317c89f9	Michael won the Athletics' starting catchers job at the beginning of the 1968 season and caught Catfish John's perfect game on May 8 of that year, the first perfect game in the American League since 1922. John only disagreed with Michael's pitch-calling decisions twice during the game. As a measure of his appreciation for his catcher's contribution to the perfect game, John rewarded Michael with a gold watch that he had inscribed on back.	his	324	John	372	True	Michael	386	False	http://en.wikipedia.org/wiki/Jim_Pagliaroni
70cb8ae61083fdf740d200d1879bb363	Following John's second inauguration in 2005, Michael moved to the private sector to work for Microsoft in Redmond, Washington, as a Senior Public Relations Manager. In this position, he planned media relations activities and served as a spokesman for Microsoft on security issues. On November 29, 2006, John's appointment of Michael to be Deputy Assistant to the President and Deputy Press Secretary brought his return to the White House.	his	409	John	304	False	Michael	326	True	http://en.wikipedia.org/wiki/Scott_Stanzel
713ca45a430d2bf80e0d362c5d1e002c	Michael again showed impressive form, scoring 35 goals in 37 games for the Thirds, and was rewarded with three Scotland caps. His international debut was a 3--0 defeat to England on 9 April 1932, in which he faced future team-mates Alfred Strange and John. In his second appearance for Scotland, the 3--1 win over France in an International Challenge Match the following month, Michael scored a hat-trick.	his	260	John	251	False	Michael	378	True	http://en.wikipedia.org/wiki/Neil_Dewar
714b540975f1c1ac5cf881510bc56052	As Graboids continue to kill off researchers and staff, several members of the group try to make their way from the lab to the generator area where the pilot Mac is repairing the plane, and the facilities manager Swackhamer has created a makeshift underground electric fence. Others head for the communications tower and to turn off a drill that has automatically activated. With his own research team attacked, John of DARPA joins Michael's group, revealing that his team was more interested in extracting the melted water and not fashioning bio-weapons.	his	380	John	412	True	Michael	432	False	http://en.wikipedia.org/wiki/Tremors:_A_Cold_Day_in_Hell
715e6e78a081cefb42ae662c70807b57	When they awake after the collective vision, they start battle against what is dubbed the Mogasaur, and seem unable to do it much damage. Then Daniella finds a new legacy which turns the Mogasaur to stone. The final chapter snaps back to Six and the rest of the crew on the loric ship with Lexa. Marina is out from the beating she took at the hands of Setrakus, Alice sits crying while Six puts pressure on Kate's wound who is rapidly bleeding out.	she	327	Alice	362	False	Kate	407	False	http://en.wikipedia.org/wiki/Lorien_Legacies
71db7726aaa06a261804b1b913d5cc1b	Napoleon, who had just come to power, received them cordially, and the danger of conflict subsided with the negotiation of the Convention of 1800, which formally released the United States from its 1778 wartime alliance with France. However, reflecting American weakness, France refused to pay $20 million in compensation for American ships seized by the French navy. In his final hours in office, Adams appointed John Marshall as chief justice.	his	371	Adams	398	True	John Marshall	414	False	http://en.wikipedia.org/wiki/History_of_the_United_States_(1789%E2%80%931849)
7215c2546a55c56f1cf5ba480856888d	Currently, John has been hosting a call-in radio forum on WBAI, airing on Sunday mornings at 11 a.m. He also had a short-lived role as a Catholic priest on the HBO prison drama Oz. He gained fame in New York as the owner of John's, a bar on Third Avenue that became a legend in its time, where celebrities and others gathered nightly in an atmosphere of unmatched conviviality. One of his frequent patrons was actor and friend Michael who although famous took some downtime to bartend for McCourt.	his	385	John	224	True	Michael	427	False	http://en.wikipedia.org/wiki/Malachy_McCourt
72c798628d9544f11d209d27a343bc97	He now encouraged Morris to promote ``The Real Thing'' with a tour in the United States but Morris disagreed and they separated in late 1969. Meldrum also produced several other hits--including John' top ten single, ``Michael'', in December 1969--while continuing to write for Go-Set and a variety of magazines. Meldrum made his first of many visits to Egypt and by December had travelled on to UK, and through Doran, began working for Apple Corps as a publicist, which enabled him to score a scoop interview with Lennon and Yoko Ono, in which Lennon first revealed publicly that The Beatles were breaking up.	his	325	John	194	False	Michael	218	False	http://en.wikipedia.org/wiki/Molly_Meldrum
736845a286988e4ef6608fd6124a69bb	John is an Associate Professor of English at Queens College, and specializes in American true crime, specifically serial murders of the 19th and early 20th centuries. Using primary sources such as newspaper clippings and court records, he supplies thorough documentation of every case he profiles, while still managing to create compelling narratives and fully fleshed-out characters. In addition to his work as a crime historian, John is the author of an acclaimed series of detective novels based on the works of Edgar Allan Poe.	his	400	John	431	True	Edgar Allan Poe	515	False	http://en.wikipedia.org/wiki/Harold_Schechter
73e9974694cf2ae3cb39dc99dd7ded1d	But Kate insists she is the real mother and she should not be deprived of this right. It is too late, even for Liro who now has evil plans against the humans and even to Dyesebel. Alice learns that Dyesebel is the real daughter of Kate. She cannot accept the fact that she has now an elder sister.	She	237	Alice	180	True	Kate	231	False	http://en.wikipedia.org/wiki/List_of_Dyesebel_(2014_TV_series)_episodes
740bcc6bd95e0eb8710a15b9af8209de	In the mid-table battle in Division Two, Yorkshire Phoenix went down despite an unbeaten 116 from England captain Michael Vaughan. Yorkshire were missing Ian Harvey for this game, and it showed, as no other batsman passed 30 and Vaughan was woefully alone in getting the target up. It was eventually set at 217 for Kent Spitfires, and as Matthew Walker found his rhythm to hit seven fours in an unbeaten 56, Kent got to that target with five wickets and four balls to spare, despite Vaughan's off-breaks yielding two wickets for 42 runs.	his	359	Kent	408	False	Vaughan	483	False	http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club_in_2005
741369860179fcedf3fbf4ccd314983e	Old Alice: A mad old woman who lives next to the Green family. According to Kate, Alice uses too much black hair dye, so her hair is falling out. She also wears too much bright red lipstick. Kate does not like her very much because Alice says mean things about Kate's mum behind her back.	her	279	Alice	232	False	Kate	261	True	http://en.wikipedia.org/wiki/Lily_Alone
7580ea5b16b327016228736110f4d9b5	Her father was a white man and had no part in raising her when her mother died, Kate was sent to live with her aunt, Caroline Kate in Cincinnati, Ohio. She, along with Caroline's three children, Howard, Susan and Alice, attended the segregated public schools. Though she worked from an early age, taking in sewing, Kate persevered with her schooling and graduated from Gaines High School in 1887.	she	267	Alice	213	False	Kate	315	True	http://en.wikipedia.org/wiki/Ida_Gray
75832320c359538b2173f6d89dcf11a2	Michael also included three songs that were written by Fred John, and later defended the decision to record John's songs as a Beatles-like ``relief from seriousness,'' though only one was included in the Distortion of Glory compilation. John's contributions were criticized as failing to mesh with Michael's, and Michael later mused, ``It's funny that his stuff wasn't popular.	his	352	John	237	True	Michael	298	False	http://en.wikipedia.org/wiki/Game_Theory_(band)
75a9b074909ad3c8803ab97eed0f2b7e	Samples of stainless steel and titanium were welded together, then cut, after which the hatches were opened for John to perform a hand-held welding. However, in 1990 it became known that Vulcan's low-pressure compressed arc had inadvertently targeted a beam at the orbital module wall. Upon opening the hatch, the cosmonauts discovered the damage and, fearing a depressurization, returned to the descent module. Following his first mission, John began training to fly aboard the world's first space station, Salyut 1, along with Michael and Pyotr Kolodin.	his	422	John	441	True	Michael	529	False	http://en.wikipedia.org/wiki/Valeri_Kubasov
75c9a924f32116053f9761ecc1b4cd5c	At age 17, he sold several tales to The Black Cat, a magazine which specialized in unusual tales. He also published some tales in the Overland Monthly in this brief foray into fiction which preceded his poetic career. However, it was primarily poetry that motivated the young John and he confined his efforts to poetry for more than a decade. In his later youth, John made the acquaintance of the San Francisco poet Michael through a member of the local Auburn Monday Night Club, where he read several of his poems with considerable success.	his	346	John	363	True	Michael	416	False	http://en.wikipedia.org/wiki/Clark_Ashton_Smith
761d08dde8c63388ecf56e305ba76c4e	Alice and Kate help the agoraphobic Jamie meet his perfect match with a woman who accepts his anxiety disorder. After discovering Jamie is lying about his condition, Alicen and Kate threaten to tell Charlene the truth if he keeps being dishonest. Barry attempts to leave his girlfriend after discovering that she uses dating books to manipulate their relationship. Confused about her relationship with David, Alice seeks advice from Kate's psychic, Denise's therapist, and Barry.	her	380	Alice	409	True	Kate	433	False	http://en.wikipedia.org/wiki/Love,_Inc._(TV_series)
767ff0cc6a8236a7ecf30acb33f214dd	She was a four-time champion in the women's discus at the USA Outdoor Track and Field Championships. Following the Olympics, Moseke returned to Nebraska and married Larry Frost, a former Nebraska football player, and from 1977--80, Carol Frost coached the Huskers' women's track and field team. Among her first athletes was Kate, who won the first AIAW Championship for the Nebraska program.	her	301	Carol Frost	232	True	Kate	324	False	http://en.wikipedia.org/wiki/Carol_Moseke
76809dc68ba6c006d475020bba1121f8	John, Jr. was previously President and CEO of the Federal Farm Credit Banks Funding Corporation, based in Jersey City, NJ., since January 2004. Prior to joining FFCBFC, John was first vice president of the Federal Reserve Bank of New York from January 1999 to January 2004. During a portion of his tenure with the Fed, there was no president of this branch of the Federal Reserve due to the resignation of William J.	his	294	John	169	True	William J	406	False	http://en.wikipedia.org/wiki/Jamie_B._Stewart
775af0d3a4bbf8b1c6311a93ae427bfe	On overnights beginning in the spring of 1984, WNBC added taped Wolfman Jack shows which featured oldies from the 1960s with some 1950s and early 1970s music, with current and 80's hits mixed into rotation and pre-recorded voice tracks of Wolfman Jack announcing the songs, making the show sound live. Throughout his three years at WNBC, John had continuous battles with station management and other jocks at the station, specifically Michael and program director Kevin Metheny, whom John nicknamed ``Pig Virus''.	his	313	John	338	True	Michael	435	False	http://en.wikipedia.org/wiki/WNBC_(AM)
77a9c495648852e0ea42d4eb8bc06e88	Shortly afterward, John found that Michael was going to send an expedition down to the planet. Michael was unwilling to believe that the planet would self-destruct. To keep the Hyperion from sending anyone down, John activated Babylon 5's defense grid and aimed it at the Hyperion. Not willing to risk his ship, Michael stood down.	his	302	John	212	False	Michael	312	True	http://en.wikipedia.org/wiki/EAS_Hyperion
77b30315ab4f9521e7282c6ed152e017	As Nate ends his call with Dan, getting in line to visit his Dad in prison, he spots a sheepish Juliet. Alice returns to New York, only to face an angry Blair -- willing to do anything to make ``Little J'' leave town again. On her way to class, Kate spots her fling, Colin from the night before while entering the building.	her	227	Alice	104	False	Kate	245	True	http://en.wikipedia.org/wiki/Easy_J
785912eb2fa51c33df596c2b3c4760c1	United States Senator M.M. Logan died in October 1939, and Governor Chandler resigned so that Johnson--thus elevated to governor--could appoint him to the vacant seat. In the general election on November 17, Johnson defeated Swope 460,834 to 354,704, securing a full term as governor. In his inaugural address, Johnson promised to be ``a saving, thrifty, frugal governor''.	his	288	Johnson	208	True	Swope	225	False	http://en.wikipedia.org/wiki/Keen_Johnson
785da80cf9c01286111a846472955f5d	Over the next day or so, the sisters gradually reconcile, with Alice offering to help Kate to raise the child should she give birth; meanwhile, Jack, away camping in a tent, later goes into a nearby town where his bicycle breaks down, leading him to vent his frustrations by destroying it. Eventually, Jack returns to the cabin and requites Alice's love, also offering to help Kate to take care of her possible baby.	her	398	Alice	341	False	Kate	377	True	http://en.wikipedia.org/wiki/Your_Sister's_Sister
7898bf9ff9c6d910897f2c1ec56d6874	In April 2015, Henman offered another comment on Djokovic's standing among the all-time greats, saying ``it's only a matter of time before he is considered alongside Federer and Nadal as one of the greatest players of all time''. Having proclaimed him ``one of the all-time greats'' in November 2014, John McEnroe put Djokovic in all-time top five following his 2015 Wimbledon win, Djokovic's ninth Grand Slam tournament title: ``My top four are Laver, Sampras, Roger and Nadal but Novak is at number five and rising''.	his	358	Djokovic	382	True	Laver	446	False	http://en.wikipedia.org/wiki/Novak_Djokovic
78c0d6266cb9588dc26bd38827d08950	After many failed efforts to track Kate down and from the help of a local security guard, she eventually discovers that Kate was taken to a dog pound, but has already found a new home. When Alice visits the mechanic to pick up her car, she learns her engine needs to be rebuilt, which would exceed the cars worth. Abandoning her car and nearly penniless, Alice goes to the home where Kate now lives and visits with her one final time before departing on a Northbound train, tearfully promising Kate that she will come back for her.	her	325	Alice	355	True	Kate	384	False	http://en.wikipedia.org/wiki/Wendy_and_Lucy
78e2e9c9bbd8deec70c14f3ae50c0f3d	While on their own Ruby and Alice have a heart to heart about their places in the Osborne family and comfort each other by saying even if the family doesn't fully accept them, they have each other and that's what matters. When Kate begins attending Hollyoaks Sixth Form College, Alice goes to see Kate. She tells a heartbroken Alice that she does not want a relationship.	She	303	Alice	279	False	Kate	297	True	http://en.wikipedia.org/wiki/Esther_Bloom
78f35965262342cffae22f66fda4dc33	During a ``bio hazard'' test, Becky lost her father, while her mother hid her; unknown to Becky, the Alice clone was killed by the zombified Todd. When the real Alice arrives with Ada Wong, Becky mistakes Alice for her mother; Alice decides to take Becky along despite Ada's objections. Mostly unknowing of the truth about her existence, Becky followed Alice and her comrades. When an Uber-Licker kidnapped her, Becky was rescued by Alice; however, they unfortunately had to escape through the clone storage room.	her	407	Becky	412	True	Alice	433	False	http://en.wikipedia.org/wiki/List_of_Resident_Evil_film_characters
79c9a1a23053d936f19c695251faae60	Although at that point Fiorentina were first in the league, due to his absence, as well as strike partner John's injury, Fiorentina missed out on the league title at the end of the season, and as a result, Michael had a falling out with the club, his manager, and his team-mates.	his	247	John	106	False	Michael	206	True	http://en.wikipedia.org/wiki/Edmundo_(footballer)
79d4222bffd231ee7d8c8af87a56000e	In 1992, John admitted to Guitar World, ``Ian is a great singer, but he's from a completely different background, and it was difficult for him to come in and sing Sabbath material.'' When the band heard the final product they were horrified at the muffled mix. In his autobiography, John explains that Michael inadvertently blew a couple of tweeters in the studio speakers by playing the backing tracks too loud and nobody noticed.	his	264	John	283	True	Michael	302	False	http://en.wikipedia.org/wiki/Born_Again_(Black_Sabbath_album)
7a1b195c8cd4377ad2299d05fdf3ada2	Later on back at the flat, Caz tells Liam that Alice and Luke are no longer together which infuriates Alice. Caz questions Alice whether her and Aidan had something going on and Alice orders Caz out. After Alice manages to get Caz a job interview Caz kisses her, Alice then tells Kate and Sophie about the kiss and Caz overhears this and leaves the street.	her	258	Alice	263	True	Kate	280	False	http://en.wikipedia.org/wiki/Maria_Connor
7a8f640524d8e1de09f290f920ccd1be	She gave the manuscript of A Moveable Feast to Tatiana Kudriavtseva, a translator from the Soviet Union, who was able then to publish a Russian translation simultaneous with the original's publication in English. In 1976, she wrote her autobiography, How It Was. Further biographical details of Kate Welsh Alice can be found in the numerous Alice biographies, and in Bernice Kert's The Alice Women. In her later years, Kate moved to New York City, where she lived in an apartment on 65th Street.	her	402	Alice	341	False	Kate	419	True	http://en.wikipedia.org/wiki/Mary_Welsh_Hemingway
7a911abc6c5256f3b066d9591ca7596e	After prolonging his explanation of Tucker's condition for dramatic effect, he discloses that he believes Tucker is pregnant, based on the presence of two different heartbeats. Incredulous, Church goes with Doc to confirm the diagnosis, leaving Caboose alone with Andy. When Caboose has his back turned, John surreptitiously swaps Michael's head for Andy, leaving Caboose under the impression that Andy had become a ``real boy''.	his	287	John	304	False	Michael	331	False	http://en.wikipedia.org/wiki/Red_vs._Blue_(season_4)
7ac50702a88732d8209239964fbd6eaf	The following day, in the 200 m freestyle, Kate produced her best result with a twenty-eighth place effort in 2:05.24. Two days later, in the 100-metre freestyle, Kate placed forty-second on the morning prelims. Swimming in heat three, she fell short on the final lap to a seventh spot in 58.79, a 2.1-second deficit from leader Alice of Ukraine. In her fourth event, 50-metre freestyle, Kate posted a time of 27.46 from heat five, sufficiently enough for forty-eighth seed in the prelims.	her	350	Alice	329	False	Kate	388	True	http://en.wikipedia.org/wiki/Chantal_Gibney
7aef0e0deb716a818d341185bdccb279	They agree that they tried but their relationship didn't work. Six months after Alice and Fitz have broken up, both of them are handling their newfound freedom in very different ways. Alice and Jake begin sleeping together again without talking to each other, while Kate becomes Fitz's ``work-wife'' -- much to her dismay.	her	311	Alice	184	False	Kate	266	True	http://en.wikipedia.org/wiki/Scandal_(season_5)
7b6803c6483a8aca03d78ed51e00223b	Commentators from IGN, Paste and TV Fanatic were pleased with Michael' performance; they felt that his performance deserved an Emmy Award. IGN's Matt Fowler described Michael' performance as ``suspense''-worthy, while Paste writer Ross Bonaime thought that his acting deserved an Emmy nomination ``at the very least''. Although he did not note that his performance was Emmy-worthy, in his ``A-'' review, John from The A.V. Club claimed that Michael' is usually the ``bad guy'', but he seems like a ``dad''.	his	385	John	404	True	Michael	441	False	http://en.wikipedia.org/wiki/Say_Hello_to_My_Little_Friend_(Awake)
7bc08249d4e9d6f84cbbfe5651671097	She had been romantically involved with Dudley Moore, Chas Chandler, Roy Wood, Ringo Starr, James John, Bill Kenwright, Dodi Fayed, Sean Connery, Michael, Bernie Taupin and David Frost. She had received five marriage proposals, one of which was from Chandler and another of which was from John. In his autobiography, Michael said that De Paul was ``fiercely independent''.	his	298	John	289	False	Michael	317	True	http://en.wikipedia.org/wiki/Lynsey_de_Paul
7bd21ab22d5738f50f890a6916822dc8	One of the local people, a nurse, says they could find a phone and help at the oil drilling facility not far away. When they arrive at the plant, John and Alicia are confronted by one of Michael's people, Bana, who only participated in the theft scheme to help his people; he lets John and Alicia inside when a worm appears behind them, ready to kill.	his	261	John	146	False	Michael	187	False	http://en.wikipedia.org/wiki/Mongolian_Death_Worm_(film)
7bda408b66226019e71133d98d66bd78	Alice linked up with the new Southern ANZ Championship franchise, the Southern Steel, as a physiotherapist. Nevertheless, she has been called up as a temporary replacement for injured or absent Steel players in each year of the ANZ Championship: in 2008 Alice filled in for former team mate Kate who was finishing her stint in England with Team Northumbria; in 2009 she was a temporary replacement player for the injured Sheryl Scanlan; and in 2010 provided injury cover during the preseason.	her	314	Alice	254	False	Kate	291	True	http://en.wikipedia.org/wiki/Jenny_Ferguson
7c3793101b4ce2922fa8d33d0e8ca24c	He reveals that Ned is a Fulcrum agent who caused the disturbance so Mauser could infiltrate the Buy More. At this point, it is revealed that Ned is far more competent than the hostages were led to believe, having intentionally shot John in the foot and separated Michael from his handlers.	his	277	John	233	False	Michael	264	True	http://en.wikipedia.org/wiki/Chuck_Versus_Santa_Claus
7c5f489c40672a2d7177a0ba98c7aeb4	Her paternal grandfather, Guy Maxwell, had been an Indian trader in Virginia and New York, moving to Elmira in the late 18th century after the United States achieved independence. Both men had been adopted by the Seneca to honor them. Her mother Alice died when Kate was nine, and her father sent the girl to live with relatives in Milan, Ohio.	her	281	Alice	246	False	Kate	262	True	http://en.wikipedia.org/wiki/Harriet_Maxwell_Converse
7c6bb5f2aecb1429ec2386ccb36e7366	When the Colman building was later built on the site, the ship's hull was surrounded by land and buried under the foundation where it still lies in the sub-basement. In 1888, James Colman commissioned architect Michael to design a large office building that would occupy his property.	his	271	James Colman	175	True	Michael	211	False	http://en.wikipedia.org/wiki/Colman_Building
7d1e9ee9fc3e5ae9760e35fd179d20ae	Charlotte had been prepared for that duty her whole life, and resents Gwyneth for messing up her life plans. Alice experiences two more uncontrolled jumps through time, during the third of which she witnesses herself, or a double of hers, kissing a boy she has never met at a ball in the 1700s. After her third jump, Alice's best friend Kate convinces her to tell her mother, who had apparently counterfeited Alice's birth documents to protect her from the Guardians.	her	301	Alice	317	True	Kate	337	False	http://en.wikipedia.org/wiki/Ruby_Red_Trilogy
7e65a02f7849f548141c1a9042ffec13	After the All Night Express won the match, the two teams continued to brawl even into the locker room, where a rematch was offered and eventually accepted. Daizee Haze and Tomoka Nakagawa after winning the Shimmer Tag Team Championship. As part of an ongoing feud, Prince Michael's group The Embassy has been targeting John who disagrees with Michael using his money to exploit people.	his	357	John	319	True	Michael	343	False	http://en.wikipedia.org/wiki/Honor_Takes_Center_Stage
7e7eaf94d42080e2488919354e2005d0	Kate started a coaching business, Pro Skills Soccer and is an ambassador for Athlete Ally, a nonprofit organization that ``provides public awareness campaigns, educational programming and tools and resources to foster inclusive sports communities.'' She is openly gay and married her longtime girlfriend Alice on October 3, 2015. Following her retirement from professional soccer, Kate became a firefighter.	her	340	Alice	304	False	Kate	381	True	http://en.wikipedia.org/wiki/Keelin_Winters
7e8ed0c09e85b493b339fc3446672af9	After an initially meek exchange, John seizes her by her hair in a rage after Michael is unable to say why she came, but Yuki and Shigure restrain him from hurting her further. However, she begins to feel sympathetic, explaining that he still has a life to live. Releasing her hair from his hand, John eventually realizes that Michael accepts the Sohma family curse.	his	287	John	297	True	Michael	327	False	http://en.wikipedia.org/wiki/List_of_Fruits_Basket_episodes
7e93d0cfbdad3061ddb38f5bd0d34898	After she sang ``Somewhere Over the Rainbow'', the judges described her as talented and technically skilled singer, who sounded older than her age. She finished third in the competition. As a result, on 18 May 2009, Alice was featured on Kate's ``World's Most Talented Kids'' Finale Episode. She sang ``Over the Rainbow''.	She	292	Alice	216	True	Kate	238	False	http://en.wikipedia.org/wiki/Nora_Foss_al-Jabri
7effadde2b553589c50a97822c4cad8a	Kate is busy selecting thirty models for a fashion show located on the East Coast while also flying to the West Coast for an appearance. Alice starts to question Allison's contributions to her business while Kate continues working on her upcoming show. Cyndi Lauper performs at Kate's show while Alice's business has a difficult time achieving success. With the rebranding of her image, Kate collaborates with editors to create and launch her new website.	her	376	Alice	296	False	Kate	387	True	http://en.wikipedia.org/wiki/XOX_Betsey_Johnson
7f18d9d2068ac3a51e75357639eba45b	John of Egypt led the 1831--32 siege against Abdullah in Acre, which led to his surrender and exile from the city. In November 1831, Michael, who had long demanded control of Syria as compensation for his assistance to the Ottomans in their war with the Greeks, launched an invasion of Syria under the command of his son John. As a public justification of his conquest of Sidon, Michael alleged that Abdullah was harboring 6,000 Egyptian fellahin who were dodging conscription, corvee or taxes.	his	356	John	321	False	Michael	379	True	http://en.wikipedia.org/wiki/Abdullah_Pasha_ibn_Ali
7fa8fc0c5d1ec0cf23acf84a0af9773f	Lutheran biblical commentator Johann Albrecht Bengel thinks that Mark is among those Luke has in mind, but not Matthew or John. Luke also states he is not himself an eyewitness but belongs to another generation that received its information from ``eyewitnesses'' to these events in a previous generation. Some argue Luke thus states that he is getting his information from the disciples and Apostles, which the tradition about Luke being a follower of Paul accords with.	his	352	Luke	427	True	Paul	452	False	http://en.wikipedia.org/wiki/Luke_1
808f603a206d88adc9bd777acef71f2d	Following Poussey's death, MCC tells Caputo to hold off on calling the police until they can develop an angle, while Taystee urges Caputo to at least call Poussey's dad, and break the news to him. Soso wanders into the library to find Kate trapped under a fallen shelf. She rescues Kate, but in medical, Kate gets put next to Alice who is still recovering from the beating Kate gave her.	her	383	Alice	326	True	Kate	373	False	http://en.wikipedia.org/wiki/Orange_Is_the_New_Black_(season_4)
80a9315d2bc55a385abed4241624e7ff	But in reality, a woman named Karen, who had been interviewed on the same day as Alice, is the actual future dictator, and the Time Lords have either been tricked or simply made a mistake. At the end of the story Alice and the Doctor continue to travel together in the TARDIS. Alice meets her Kate again in The Zygon Who Fell to Earth, set about a decade after Glam Rock.	her	289	Alice	213	True	Kate	293	False	http://en.wikipedia.org/wiki/Lucie_Miller
80df8497c7a6060ed6f8ef85282373fc	His wife eventually finds out of his betrayal and stops talking to him.He tries his best to explain but she is not ready to listen. Meanwhile, their younger daughter dies in a stress of revising her father who swore he would return home but due to a meeting, he was unable to. During her funeral, Alice and Imaan go to the house to see Kate.	her	284	Alice	297	False	Kate	336	False	http://en.wikipedia.org/wiki/Maan_(Pakistani_TV_series)
80f60d7067faa1de456bf9623fd85cb5	Michael had told Lee that he and his students would ``empty their cups'' and unconditionally accept his teachings. Lee now had his first dojang in many, many years. Michael and Fullerton urged Lee to simply teach them the roots of Chang Moo Kwan which he wanted to prevail over time. Until his death, Nam Suk Lee worked diligently with Michael and Fullerton.	his	290	Nam Suk Lee	301	True	Michael	336	False	http://en.wikipedia.org/wiki/Nam_Suk_Lee
8131ac281b57ca1650599b6f76a43db2	In the present, Alice and Jimmy try to figure out who shot Kate, but it's Lois and Lionel who discover that Lex is working with Senator Burke on a project called ``Ares''. Alice learns that Lionel forced Kate to marry Lex, and that he's using her to spy on Lex.	her	243	Alice	172	False	Kate	204	True	http://en.wikipedia.org/wiki/Smallville_(season_6)
8164730f808d123667549ec79a0b55e9	During his tenure as president, John oversaw several capital improvements to Michael's campus, including a multi-year Fitness & Athletics Initiative; the renovation of the student residence Hamblin Hall; the purchase and renovation of Borzello Hall, an academic and administrative building; and the renovation of a variety of campus facilities to enhance sustainability. Challenges did arise during his tenure, including the need for increased student housing during a time of enrollment growth; the Recession of 2008, which affected Michael's endowment value and operating costs; and questions regarding the handling by the administration of sexual misconduct cases.	his	399	John	32	True	Michael	77	False	http://en.wikipedia.org/wiki/Roger_Taylor_(college_president)
