ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
76809dc68ba6c006d475020bba1121f8	Michael, Jr. was previously President and CEO of the Federal Farm Credit Banks Funding Corporation, based in Jersey City, NJ., since January 2004. Prior to joining FFCBFC, Michael was first vice president of the Federal Reserve Bank of New York from January 1999 to January 2004. During a portion of his tenure with the Fed, there was no president of this branch of the Federal Reserve due to the resignation of William J.	his	300	Michael	172	True	William J	412	False	http://en.wikipedia.org/wiki/Jamie_B._Stewart
775af0d3a4bbf8b1c6311a93ae427bfe	On overnights beginning in the spring of 1984, WNBC added taped Wolfman Jack shows which featured oldies from the 1960s with some 1950s and early 1970s music, with current and 80's hits mixed into rotation and pre-recorded voice tracks of Wolfman Jack announcing the songs, making the show sound live. Throughout his three years at WNBC, Michael had continuous battles with station management and other jocks at the station, specifically James and program director Kevin Metheny, whom Michael nicknamed ``Pig Virus''.	his	313	Michael	338	True	James	438	False	http://en.wikipedia.org/wiki/WNBC_(AM)
77a9c495648852e0ea42d4eb8bc06e88	Shortly afterward, Michael found that James was going to send an expedition down to the planet. James was unwilling to believe that the planet would self-destruct. To keep the Hyperion from sending anyone down, Michael activated Babylon 5's defense grid and aimed it at the Hyperion. Not willing to risk his ship, James stood down.	his	304	Michael	211	False	James	314	True	http://en.wikipedia.org/wiki/EAS_Hyperion
77b30315ab4f9521e7282c6ed152e017	As Nate ends his call with Dan, getting in line to visit his Dad in prison, he spots a sheepish Juliet. Kate returns to New York, only to face an angry Blair -- willing to do anything to make ``Little J'' leave town again. On her way to class, Elizabeth spots her fling, Colin from the night before while entering the building.	her	226	Kate	104	False	Elizabeth	244	True	http://en.wikipedia.org/wiki/Easy_J
785912eb2fa51c33df596c2b3c4760c1	United States Senator M.M. Logan died in October 1939, and Governor Chandler resigned so that Michael--thus elevated to governor--could appoint him to the vacant seat. In the general election on November 17, Michael defeated James 460,834 to 354,704, securing a full term as governor. In his inaugural address, Michael promised to be ``a saving, thrifty, frugal governor''.	his	288	Michael	208	True	James	225	False	http://en.wikipedia.org/wiki/Keen_Johnson
785da80cf9c01286111a846472955f5d	Over the next day or so, the sisters gradually reconcile, with Kate offering to help Elizabeth to raise the child should she give birth; meanwhile, Jack, away camping in a tent, later goes into a nearby town where his bicycle breaks down, leading him to vent his frustrations by destroying it. Eventually, Jack returns to the cabin and requites Kate's love, also offering to help Elizabeth to take care of her possible baby.	her	406	Kate	345	False	Elizabeth	380	True	http://en.wikipedia.org/wiki/Your_Sister's_Sister
7898bf9ff9c6d910897f2c1ec56d6874	In April 2015, Henman offered another comment on Michael's standing among the all-time greats, saying ``it's only a matter of time before he is considered alongside Federer and Nadal as one of the greatest players of all time''. Having proclaimed him ``one of the all-time greats'' in November 2014, John McEnroe put Michael in all-time top five following his 2015 Wimbledon win, Michael's ninth Grand Slam tournament title: ``My top four are James, Sampras, Roger and Nadal but Novak is at number five and rising''.	his	356	Michael	380	True	James	443	False	http://en.wikipedia.org/wiki/Novak_Djokovic
78c0d6266cb9588dc26bd38827d08950	After many failed efforts to track Elizabeth down and from the help of a local security guard, she eventually discovers that Elizabeth was taken to a dog pound, but has already found a new home. When Kate visits the mechanic to pick up her car, she learns her engine needs to be rebuilt, which would exceed the cars worth. Abandoning her car and nearly penniless, Kate goes to the home where Elizabeth now lives and visits with her one final time before departing on a Northbound train, tearfully promising Elizabeth that she will come back for her.	her	334	Kate	364	True	Elizabeth	392	False	http://en.wikipedia.org/wiki/Wendy_and_Lucy
78e2e9c9bbd8deec70c14f3ae50c0f3d	While on their own Ruby and Kate have a heart to heart about their places in the Osborne family and comfort each other by saying even if the family doesn't fully accept them, they have each other and that's what matters. When Elizabeth begins attending Hollyoaks Sixth Form College, Kate goes to see Elizabeth. She tells a heartbroken Kate that she does not want a relationship.	She	311	Kate	283	False	Elizabeth	300	True	http://en.wikipedia.org/wiki/Esther_Bloom
78f35965262342cffae22f66fda4dc33	During a ``bio hazard'' test, Kate lost her father, while her mother hid her; unknown to Kate, the Elizabeth clone was killed by the zombified Todd. When the real Elizabeth arrives with Ada Wong, Kate mistakes Elizabeth for her mother; Elizabeth decides to take Kate along despite Ada's objections. Mostly unknowing of the truth about her existence, Kate followed Elizabeth and her comrades. When an Uber-Licker kidnapped her, Kate was rescued by Elizabeth; however, they unfortunately had to escape through the clone storage room.	her	422	Kate	427	True	Elizabeth	447	False	http://en.wikipedia.org/wiki/List_of_Resident_Evil_film_characters
79c9a1a23053d936f19c695251faae60	Although at that point Fiorentina were first in the league, due to his absence, as well as strike partner Michael's injury, Fiorentina missed out on the league title at the end of the season, and as a result, James had a falling out with the club, his manager, and his team-mates.	his	248	Michael	106	False	James	209	True	http://en.wikipedia.org/wiki/Edmundo_(footballer)
79d4222bffd231ee7d8c8af87a56000e	In 1992, Michael admitted to Guitar World, ``Ian is a great singer, but he's from a completely different background, and it was difficult for him to come in and sing Sabbath material.'' When the band heard the final product they were horrified at the muffled mix. In his autobiography, Michael explains that James inadvertently blew a couple of tweeters in the studio speakers by playing the backing tracks too loud and nobody noticed.	his	267	Michael	286	True	James	308	False	http://en.wikipedia.org/wiki/Born_Again_(Black_Sabbath_album)
7a1b195c8cd4377ad2299d05fdf3ada2	Later on back at the flat, Caz tells Liam that Kate and Luke are no longer together which infuriates Kate. Caz questions Kate whether her and Aidan had something going on and Kate orders Caz out. After Kate manages to get Caz a job interview Caz kisses her, Kate then tells Elizabeth and Sophie about the kiss and Caz overhears this and leaves the street.	her	253	Kate	258	True	Elizabeth	274	False	http://en.wikipedia.org/wiki/Maria_Connor
7a8f640524d8e1de09f290f920ccd1be	She gave the manuscript of A Moveable Feast to Tatiana Kudriavtseva, a translator from the Soviet Union, who was able then to publish a Russian translation simultaneous with the original's publication in English. In 1976, she wrote her autobiography, How It Was. Further biographical details of Elizabeth Welsh Kate can be found in the numerous Kate biographies, and in Bernice Kert's The Kate Women. In her later years, Elizabeth moved to New York City, where she lived in an apartment on 65th Street.	her	404	Kate	345	False	Elizabeth	421	True	http://en.wikipedia.org/wiki/Mary_Welsh_Hemingway
7a911abc6c5256f3b066d9591ca7596e	After prolonging his explanation of Tucker's condition for dramatic effect, he discloses that he believes Tucker is pregnant, based on the presence of two different heartbeats. Incredulous, Church goes with Doc to confirm the diagnosis, leaving Caboose alone with Andy. When Caboose has his back turned, Michael surreptitiously swaps James's head for Andy, leaving Caboose under the impression that Andy had become a ``real boy''.	his	287	Michael	304	False	James	334	False	http://en.wikipedia.org/wiki/Red_vs._Blue_(season_4)
7ac50702a88732d8209239964fbd6eaf	The following day, in the 200 m freestyle, Elizabeth produced her best result with a twenty-eighth place effort in 2:05.24. Two days later, in the 100-metre freestyle, Elizabeth placed forty-second on the morning prelims. Swimming in heat three, she fell short on the final lap to a seventh spot in 58.79, a 2.1-second deficit from leader Kate of Ukraine. In her fourth event, 50-metre freestyle, Elizabeth posted a time of 27.46 from heat five, sufficiently enough for forty-eighth seed in the prelims.	her	359	Kate	339	False	Elizabeth	397	True	http://en.wikipedia.org/wiki/Chantal_Gibney
7aef0e0deb716a818d341185bdccb279	They agree that they tried but their relationship didn't work. Six months after Kate and Fitz have broken up, both of them are handling their newfound freedom in very different ways. Kate and Jake begin sleeping together again without talking to each other, while Elizabeth becomes Fitz's ``work-wife'' -- much to her dismay.	her	314	Kate	183	False	Elizabeth	264	True	http://en.wikipedia.org/wiki/Scandal_(season_5)
7b6803c6483a8aca03d78ed51e00223b	Commentators from IGN, Paste and TV Fanatic were pleased with James' performance; they felt that his performance deserved an Emmy Award. IGN's Matt Fowler described James' performance as ``suspense''-worthy, while Paste writer Ross Bonaime thought that his acting deserved an Emmy nomination ``at the very least''. Although he did not note that his performance was Emmy-worthy, in his ``A-'' review, Michael from The A.V. Club claimed that James' is usually the ``bad guy'', but he seems like a ``dad''.	his	381	Michael	400	True	James	440	False	http://en.wikipedia.org/wiki/Say_Hello_to_My_Little_Friend_(Awake)
7bc08249d4e9d6f84cbbfe5651671097	She had been romantically involved with Dudley Moore, Chas Chandler, Roy Wood, Ringo Starr, James Coburn, Bill Kenwright, Dodi Fayed, Sean Connery, George Best, Bernie Taupin and David Frost. She had received five marriage proposals, one of which was from Chandler and another of which was from Coburn. In his autobiography, George Best said that De Paul was ``fiercely independent''.	his	306	Coburn	295	False	George Best	325	True	http://en.wikipedia.org/wiki/Lynsey_de_Paul
7bd21ab22d5738f50f890a6916822dc8	One of the local people, a nurse, says they could find a phone and help at the oil drilling facility not far away. When they arrive at the plant, Michael and Alicia are confronted by one of James's people, Bana, who only participated in the theft scheme to help his people; he lets Michael and Alicia inside when a worm appears behind them, ready to kill.	his	262	Michael	146	False	James	190	False	http://en.wikipedia.org/wiki/Mongolian_Death_Worm_(film)
7bda408b66226019e71133d98d66bd78	Kate linked up with the new Southern ANZ Championship franchise, the Southern Steel, as a physiotherapist. Nevertheless, she has been called up as a temporary replacement for injured or absent Steel players in each year of the ANZ Championship: in 2008 Kate filled in for former team mate Elizabeth who was finishing her stint in England with Team Northumbria; in 2009 she was a temporary replacement player for the injured Sheryl Scanlan; and in 2010 provided injury cover during the preseason.	her	317	Kate	253	False	Elizabeth	289	True	http://en.wikipedia.org/wiki/Jenny_Ferguson
7c3793101b4ce2922fa8d33d0e8ca24c	He reveals that Ned is a Fulcrum agent who caused the disturbance so Mauser could infiltrate the Buy More. At this point, it is revealed that Ned is far more competent than the hostages were led to believe, having intentionally shot Michael in the foot and separated James from his handlers.	his	278	Michael	233	False	James	267	True	http://en.wikipedia.org/wiki/Chuck_Versus_Santa_Claus
7c5f489c40672a2d7177a0ba98c7aeb4	Her paternal grandfather, Guy Maxwell, had been an Indian trader in Virginia and New York, moving to Elmira in the late 18th century after the United States achieved independence. Both men had been adopted by the Seneca to honor them. Her mother Kate died when Elizabeth was nine, and her father sent the girl to live with relatives in Milan, Ohio.	her	285	Kate	246	False	Elizabeth	261	True	http://en.wikipedia.org/wiki/Harriet_Maxwell_Converse
7c6bb5f2aecb1429ec2386ccb36e7366	When the Colman building was later built on the site, the ship's hull was surrounded by land and buried under the foundation where it still lies in the sub-basement. In 1888, James Colman commissioned architect Stephen Meany to design a large office building that would occupy his property.	his	277	James Colman	175	True	Stephen Meany	211	False	http://en.wikipedia.org/wiki/Colman_Building
7d1e9ee9fc3e5ae9760e35fd179d20ae	Charlotte had been prepared for that duty her whole life, and resents Gwyneth for messing up her life plans. Kate experiences two more uncontrolled jumps through time, during the third of which she witnesses herself, or a double of hers, kissing a boy she has never met at a ball in the 1700s. After her third jump, Kate's best friend Elizabeth convinces her to tell her mother, who had apparently counterfeited Kate's birth documents to protect her from the Guardians.	her	300	Kate	316	True	Elizabeth	335	False	http://en.wikipedia.org/wiki/Ruby_Red_Trilogy
7e65a02f7849f548141c1a9042ffec13	After the All Night Express won the match, the two teams continued to brawl even into the locker room, where a rematch was offered and eventually accepted. Daizee Haze and Tomoka Nakagawa after winning the Shimmer Tag Team Championship. As part of an ongoing feud, Prince James's group The Embassy has been targeting Michael who disagrees with James using his money to exploit people.	his	356	Michael	317	True	James	344	False	http://en.wikipedia.org/wiki/Honor_Takes_Center_Stage
7e7eaf94d42080e2488919354e2005d0	Elizabeth started a coaching business, Pro Skills Soccer and is an ambassador for Athlete Ally, a nonprofit organization that ``provides public awareness campaigns, educational programming and tools and resources to foster inclusive sports communities.'' She is openly gay and married her longtime girlfriend Kate on October 3, 2015. Following her retirement from professional soccer, Elizabeth became a firefighter.	her	344	Kate	309	False	Elizabeth	385	True	http://en.wikipedia.org/wiki/Keelin_Winters
7e8ed0c09e85b493b339fc3446672af9	After an initially meek exchange, Michael seizes her by her hair in a rage after James is unable to say why she came, but Yuki and Shigure restrain him from hurting her further. However, she begins to feel sympathetic, explaining that he still has a life to live. Releasing her hair from his hand, Michael eventually realizes that James accepts the Sohma family curse.	his	288	Michael	298	True	James	331	False	http://en.wikipedia.org/wiki/List_of_Fruits_Basket_episodes
7e93d0cfbdad3061ddb38f5bd0d34898	After she sang ``Somewhere Over the Rainbow'', the judges described her as talented and technically skilled singer, who sounded older than her age. She finished third in the competition. As a result, on 18 May 2009, Kate was featured on Elizabeth's ``World's Most Talented Kids'' Finale Episode. She sang ``Over the Rainbow''.	She	296	Kate	216	True	Elizabeth	237	False	http://en.wikipedia.org/wiki/Nora_Foss_al-Jabri
7effadde2b553589c50a97822c4cad8a	Elizabeth is busy selecting thirty models for a fashion show located on the East Coast while also flying to the West Coast for an appearance. Kate starts to question Allison's contributions to her business while Elizabeth continues working on her upcoming show. Cyndi Lauper performs at Elizabeth's show while Kate's business has a difficult time achieving success. With the rebranding of her image, Elizabeth collaborates with editors to create and launch her new website.	her	389	Kate	310	False	Elizabeth	400	True	http://en.wikipedia.org/wiki/XOX_Betsey_Johnson
7f18d9d2068ac3a51e75357639eba45b	Michael of Egypt led the 1831--32 siege against Abdullah in Acre, which led to his surrender and exile from the city. In November 1831, James, who had long demanded control of Syria as compensation for his assistance to the Ottomans in their war with the Greeks, launched an invasion of Syria under the command of his son Michael. As a public justification of his conquest of Sidon, James alleged that Abdullah was harboring 6,000 Egyptian fellahin who were dodging conscription, corvee or taxes.	his	360	Michael	322	False	James	383	True	http://en.wikipedia.org/wiki/Abdullah_Pasha_ibn_Ali
7fa8fc0c5d1ec0cf23acf84a0af9773f	Lutheran biblical commentator Johann Albrecht Bengel thinks that Mark is among those Michael has in mind, but not Matthew or John. Michael also states he is not himself an eyewitness but belongs to another generation that received its information from ``eyewitnesses'' to these events in a previous generation. Some argue Michael thus states that he is getting his information from the disciples and Apostles, which the tradition about Michael being a follower of James accords with.	his	361	Michael	436	True	James	464	False	http://en.wikipedia.org/wiki/Luke_1
808f603a206d88adc9bd777acef71f2d	Following Poussey's death, MCC tells Caputo to hold off on calling the police until they can develop an angle, while Taystee urges Caputo to at least call Poussey's dad, and break the news to him. Soso wanders into the library to find Elizabeth trapped under a fallen shelf. She rescues Elizabeth, but in medical, Elizabeth gets put next to Kate who is still recovering from the beating Elizabeth gave her.	her	402	Kate	341	True	Elizabeth	387	False	http://en.wikipedia.org/wiki/Orange_Is_the_New_Black_(season_4)
80a9315d2bc55a385abed4241624e7ff	But in reality, a woman named Karen, who had been interviewed on the same day as Kate, is the actual future dictator, and the Time Lords have either been tricked or simply made a mistake. At the end of the story Kate and the Doctor continue to travel together in the TARDIS. Kate meets her Elizabeth again in The Zygon Who Fell to Earth, set about a decade after Glam Rock.	her	286	Kate	212	True	Elizabeth	290	False	http://en.wikipedia.org/wiki/Lucie_Miller
80df8497c7a6060ed6f8ef85282373fc	His wife eventually finds out of his betrayal and stops talking to him.He tries his best to explain but she is not ready to listen. Meanwhile, their younger daughter dies in a stress of revising her father who swore he would return home but due to a meeting, he was unable to. During her funeral, Kate and Imaan go to the house to see Elizabeth.	her	284	Kate	297	False	Elizabeth	335	False	http://en.wikipedia.org/wiki/Maan_(Pakistani_TV_series)
80f60d7067faa1de456bf9623fd85cb5	James had told Lee that he and his students would ``empty their cups'' and unconditionally accept his teachings. Lee now had his first dojang in many, many years. James and Fullerton urged Lee to simply teach them the roots of Chang Moo Kwan which he wanted to prevail over time. Until his death, Nam Suk Lee worked diligently with James and Fullerton.	his	286	Nam Suk Lee	297	True	James	332	False	http://en.wikipedia.org/wiki/Nam_Suk_Lee
8131ac281b57ca1650599b6f76a43db2	In the present, Kate and Jimmy try to figure out who shot Elizabeth, but it's Lois and Lionel who discover that Lex is working with Senator Burke on a project called ``Ares''. Kate learns that Lionel forced Elizabeth to marry Lex, and that he's using her to spy on Lex.	her	251	Kate	176	False	Elizabeth	207	True	http://en.wikipedia.org/wiki/Smallville_(season_6)
8164730f808d123667549ec79a0b55e9	During his tenure as president, Michael oversaw several capital improvements to James's campus, including a multi-year Fitness & Athletics Initiative; the renovation of the student residence Hamblin Hall; the purchase and renovation of Borzello Hall, an academic and administrative building; and the renovation of a variety of campus facilities to enhance sustainability. Challenges did arise during his tenure, including the need for increased student housing during a time of enrollment growth; the Recession of 2008, which affected James's endowment value and operating costs; and questions regarding the handling by the administration of sexual misconduct cases.	his	400	Michael	32	True	James	80	False	http://en.wikipedia.org/wiki/Roger_Taylor_(college_president)
81656155df56fc2a8087aeda099150ec	Okada then also entered the staredown as he was set to face the winner at NJPW's Back to the Yokohama Arena event on May 25. In the final match of the event, Michael defended the ROH World Championship against James, who entered the arena carrying the flag of his native Canada.	his	260	Michael	158	False	James	210	True	http://en.wikipedia.org/wiki/Global_Wars_(2014)
818513c1b491346bba470d47e188662b	In the 2000/2001 season, she was named WNBL's All-Star Five. In the 2004/2005 season, she was named WNBL's All-Star Five. She played for the Sydney Uni Flames this season. In a January 2005 game against the Perth Lynx that her team won 109--54, Kate scored 54 points and broke a WNBL single game scoring record set by Julie Nykiel in 1982 where Nykiel scored 53 points.	her	223	Kate	245	True	Julie Nykiel	318	False	http://en.wikipedia.org/wiki/Belinda_Snell
822dfb42947e7b14821ef3c3bed3bc28	Born in Turin, the son of the stage actors Antonio and Rosa Rosaz, at young age James debuted on stage in supporting roles. He later worked on radio, and in the mid-1930s he started appearing in films, usually in character roles. After the Second World War, and following his role as leading actor in Michael's Posto di blocco, James also started working as a dubber, and since 1954 he was also pretty active in television dramas.	his	272	Michael	301	False	James	328	True	http://en.wikipedia.org/wiki/Edoardo_Toniolo
824a54b35970f9ec7ebfdf9fad19f253	Mitzeee causes Rae to discover the affair. James and Rae argue, which causes Rae to miscarry her child. After this, Rae blames James. After Danny Houston's body is found, Michael is arrested because James planted his credit card into Danny's dead body. Michael realises that James has set him up and so reveals to Ste that James killed Danny Houston to protect him.	him	289	Michael	253	True	James	275	False	http://en.wikipedia.org/wiki/Brendan_Brady
83372b7e7cb635f1fc497ec97bee9685	An outbreak of persecution of non-Chalcedonians carried out by Ephraim, Patriarch of Antioch, spurred Empress Theodora and Al-Harith to urge Michael I of Alexandria to consecrate bishops to counter Ephraim and ensure the survival of non-Chalcedonianism. Thus, James was consecrated Bishop of Edessa by Michael in Constantinople in 543/544. After his episcopal appointment, James travelled to Alexandria, where he, with two non-Chalcedonian bishops, consecrated Conon as Bishop of Tarsus and Eugenius as Bishop of Seleucia.	his	346	Michael	302	False	James	373	True	http://en.wikipedia.org/wiki/Jacob_Baradaeus
83d3023fa18f20d97a58305483f93432	Around the birth of the couple's last child in 1914, Jung is said to have begun a relationship with a young female patient and trainee, Antonia Wolff, which was to last for several decades. Shortly after the child's birth, Jung and Wolff set off for a ``vacation'' in Ravenna. In her biography of Jung, Kate describes Emma Jung as just tolerating it when her husband inserted Wolff into the household, but she was excluded from all meal times and evenings.	her	280	Kate	303	True	Emma Jung	318	False	http://en.wikipedia.org/wiki/Emma_Jung
841790437c04046f8b5d10eb61c39dc8	Disheartened by Elizabeth's ailment, Kate began to espouse a mother-daughter relationship with Elizabeth as she began to consider her as her own daughter with the previous loss of Sofia. Unbeknownst to her of the existing relationship between her husband and Elizabeth, Kate adopts and brings Elizabeth abroad where she recovers from her illness.	she	316	Kate	270	False	Elizabeth	293	True	http://en.wikipedia.org/wiki/Doble_Kara_(season_1)
8465b27169cc74b9bf8696dbcdc06935	It's all business in Jersey as Melissa opens her boutique, Envy; Kate records her audiobook for her memoir, Turning the Tables; Elizabeth takes steps on a business venture of her own; and Dolores discusses veterinary school with her daughter. Later, drama arises between Siggy and Kate as they discuss tabloids and gossip. Elizabeth and Kate's newly repaired friendship is derailed during a dinner, hosted by Elizabeth, when old tensions arise. Meanwhile, Siggy is shocked when her kids confront her with some news; Melissa is proud when her kids walk in Fashion Week; and Dolores endeavors towards final independence.	her	478	Kate	337	False	Elizabeth	409	False	http://en.wikipedia.org/wiki/The_Real_Housewives_of_New_Jersey_(season_7)
847b9e5afdbfa77697f20dfbdfa707d7	Meanwhile, True and Jimmy discover that Elizabeth has four other jobs in the building where Mad Style is located. A new Mad Style store opens at the local mall and True and Lulu work undercover to make sure the store functions properly. In the process, True hires Kate, a fashion-savvy but inexperienced co-worker as the store manager replacing the manager that Elizabeth originally hired. She nearly gives up her position, until she gets help from her friends.	She	390	Kate	264	True	Elizabeth	362	False	http://en.wikipedia.org/wiki/List_of_True_Jackson,_VP_episodes
850a7b5ce4a66bac8c5f5a36e0657f4b	James attended public schools and then to the University of Delaware, where he received his BS degree in chemistry in 1950. He received his MD degree from Washington University in St. Louis in 1954. He then went to the Columbia-Presbyterian Medical Center for a one-year medical internship with Michael. Wanting a break before his medical residency, James became a clinical associate at the National Cancer Institute at the National Institutes of Health in Bethesda, Maryland.	his	327	Michael	295	False	James	350	True	http://en.wikipedia.org/wiki/Daniel_Nathans
857ca0155d9105bb513657e870768014	A music video was filmed in downtown Los Angeles, California in December 2016. The video was released on February 15, 2017, on Vevo. It features Michael's wife Behati Prinsloo and was directed by accomplished director Rich Lee. It begins with Michael receiving a call for an invite to James's party, with him reluctant to go, but agrees.	him	305	Michael	243	True	James	285	False	http://en.wikipedia.org/wiki/Cold_(Maroon_5_song)
85923345b67bddbd59140095e0cb27c6	After numerous set-backs and calamities on the way, the plane is safely landed on a beach on the island, and Stan and Billy set off to find Elizabeth. They instead find Kate, who has attacked Elizabeth and left her on the rocky cliffs to die--however, having previously mistaken her for Elizabeth, Stan is unaware of the difference, and Kate begins to seduce him. Discovering evidence that she is not Elizabeth, Stan confronts her; Kate reveals herself to be both an Argentinian agent and Galtieri's lover and attacks him.	she	390	Kate	337	True	Elizabeth	401	False	http://en.wikipedia.org/wiki/South_Atlantic_Raiders
85ac2ab156db6110f204e9210bfd4a44	In 2003, John Walsh assisted in solving the Kidnapping of Elizabeth Smart where Ed Smart showed the picture of Brian David Mitchell's ``Emmanuel'' appearance on TV which later led to the rescue of Elizabeth Smart and the arrests of Brian David Mitchell and Wanda Ilene Barzee. After Elizabeth Smart was reunited with her family, Walsh later met Elizabeth when her family invited him to meet her and mention his hand in finding her.	her	317	Walsh	329	False	Elizabeth	345	True	http://en.wikipedia.org/wiki/John_Walsh_(television_host)
85ae2640d261b67dc21e31cd8f1eb317	The family's main residence was the Vladimir Palace in Saint Petersburg, but as his father preferred country life, they spent the greater part of the year at the Vladimir Villa, a mansion in Tsarskoye Selo, returning to Saint Petersburg during the winter. The children also accompanied their parents in many of their travels abroad to France, Germany and Italy, staying in Coburg, Paris, Berlin and Schwerin. Following Romanov tradition, Michael was destined to follow a military career. While his eldest brother, James, chose the Imperial navy, Michael and his brother Boris joined the infantry.	his	494	Michael	438	True	James	514	False	http://en.wikipedia.org/wiki/Grand_Duke_Andrei_Vladimirovich_of_Russia
86596ac34b325f77c290f81db347bb53	She is a chatty, enthusiastic girl who pursues Mark after Elizabeth breaks up with him. Kate attends karate lessons, and enjoys martial art films starring Jackie Chan. Kate is not as forgiving towards Mark as Elizabeth, and dates Brett in the second season. However, she maintains a grudge against Mark, becoming very snobbish and mean til Brett breaks up with her in the season finale.	she	267	Kate	168	True	Elizabeth	209	False	http://en.wikipedia.org/wiki/List_of_Ace_Lightning_characters
86d8d1c554674cf1aaa4565802d5de6b	When the Flau attack, Louie makes one last gamble. Based on information bought in a bar, Louie's group heads toward a mountain where a crystal miner named Gonga has supposedly been lost. On the way, they run into Melissa's rival, Kate, and her team: Renard, Kate's new champion; Jakinson, a swordsman; and Elizabeth, a Faris priestess.	her	240	Kate	258	True	Elizabeth	306	False	http://en.wikipedia.org/wiki/Rune_Soldier
87283c049f683c68cdcaa04c82fc3538	James remained at his father's house as part of his bail conditions. In 2008, questions about Michael's testimony in his son's case resulted in an arrest warrant being issued for Michael, which his lawyer criticized as an unnecessary embarrassment. In 2009 Michael was charged with obstruction of justice for helping James to break his curfew by driving him to a hotel to see his girlfriend; the trial was scheduled for April 2009.	his	332	Michael	257	False	James	317	True	http://en.wikipedia.org/wiki/Guy_Lafleur
872fb50bb7ea3734ff45c79398e38100	As a result of the imprecision of the fairy's curse, which was placed on ``the English magician'', Norrell is trapped along with Strange in the ``Eternal Night'', and they cannot move more than a certain distance from each other. Upon the gentleman with the thistle-down hair's death, Kate comes through the mirror in Padua, where Elizabeth is waiting for her upon instruction of Strange.	her	356	Kate	285	True	Elizabeth	331	False	http://en.wikipedia.org/wiki/Jonathan_Strange_%26_Mr_Norrell
87533235a7829a603a92b09589ec557f	Jay Jay helps cover for her when it comes to adapting to the newfangled inventions of the past 60 years, and she eventually wins over the Prestons by helping them deal with their problems. Popping in from time to time is the Prestons' ditsy next-door neighbor Kate, who became a regular character in 1985. In addition to her earthly employer, Elizabeth is under the constant eye of her heavenly boss and their successors, who watch her every move--and her every mistake.	her	321	Kate	260	False	Elizabeth	343	True	http://en.wikipedia.org/wiki/Down_to_Earth_(U.S._TV_series)
876db4363e1303c2d32ed247c4cfe0dd	At the 2010, 2011 and 2015 ceremonies she was nominated in the category of ``Best Daytime Star''. Elizabeth and Irene's friendship won the 2015 TV Week and Soap Extra #OMGAward for Best BFFs. In August 2017, Nicodemou was longlisted for Best Daytime Star at the Inside Soap Awards. The nomination did not progress to the viewer-voted shortlist. In her book Soap Stars, Kate refers to Elizabeth as having lived through several dramatic episodes.	her	348	Kate	369	True	Elizabeth	384	False	http://en.wikipedia.org/wiki/Leah_Patterson-Baker
87bc5119c96faa625de4d765196252fd	After moving to Hollywood in 1928, the Chauvels tried to find American distributors for Charles' films but were unsuccessful in the emerging sound-on-film era. The pair had their daughter, Kate, in 1930, after having returned to Queensland during the Depression when finances were tight for independent filmmakers. Following her marriage, Elizabeth performed on stage only occasionally such as her 1929 season in San Francisco with Conway Tearle.	her	325	Kate	189	False	Elizabeth	339	True	http://en.wikipedia.org/wiki/Elsa_Chauvel
87eb59e9fb372b196782cd3ecb7b5ac4	Finally, Yoshino and Kate rejoin Shuichi's group of friends, though Kate says she still hates Yoshino and Momoko. Shuichi and Kate separately write scripts for their class play, then together write a story taking elements from both drafts; the result is a modern retelling of Romeo and Elizabeth where Romeo is a transgender girl and Elizabeth is a transgender boy. Yoshino is mortified when her basketball coach tells her to buy a bra, not wanting to admit that her breasts are growing.	her	392	Kate	126	False	Elizabeth	334	False	http://en.wikipedia.org/wiki/List_of_Wandering_Son_chapters
88051942470680450f64b60b6051d0a6	He is seemingly impossible for Ross to please and brazenly crude, rude and abrasive towards him. He eventually threatens to have Ross fired from the university unless he ends his relationship with Elizabeth, as Elizabeth is a student at the university and Ross will be sacked if it emerges he is in a relationship with one of his students. After she joins him for dinner to talk up Ross's good side, he and Rachel start dating, making him somewhat of a hypocrite as he is considerably older than she is.	she	346	Elizabeth	211	True	Rachel	407	False	http://en.wikipedia.org/wiki/List_of_Friends_characters
881122d96b0871ab12b40a8963b59d3e	Metro-Goldwyn-Mayer had announced, in 1941, a film American Cavalcade that was to star Spencer Tracy and Katharine Hepburn, playing husband-and-wife teams from different periods of American history. The original treatment was rejected, and in 1943, the studio arranged with Michael to use the idea and then pre-purchased the film rights. In his review, James noted the novel's cast of characters essentially repeated themselves through time, and stated that as a result, the novel read like a ``supercolossal script'' meant for the same actors to play identical roles in different period costumes.	his	341	Michael	274	False	James	353	True	http://en.wikipedia.org/wiki/Remembrance_Rock
883e14ef9befaa09f396304bcd1378ba	Since Kate sang in Egypt, the lyrics of her songs were written in classical Arabic and in a more colloquial Arabic, but she also sang in the Eastern dialect of Arabic. Kate was particularly fond of performing songs by Elizabeth and Mohamed Abdel Wahab. When asked to sing about cultural patriotism and love, she sang of Egypt.''	she	308	Kate	168	True	Elizabeth	218	False	http://en.wikipedia.org/wiki/Asmahan
