ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
development-1784	Sergio Rossi shoes have long been a staple on the red carpet, worn by celebrities like Eva Longoria, Sharon Stone, Diane Kruger, Ludivine Sagnier, Anne Hathaway, Karolina Kurkova, Amanda Seyfried, Rosie Huntington-Whiteley, Naomi Campbell, Sarah Jessica Parker, Vanessa Hudgens, Halle Barry, and Eva Herzigova. Various shoes from Sergio Rossi have appeared in the following artworks: Alice wears a pair in la Dolce Vita from Federico Fellini, 1959 Kate wore a pair of Sergio Rossi's Leather Gladiator Borderline Boots in her music video Run The World (Girls), 2011 Silvana Mangano wears a pair in Conversation Piece (film) from Luchino Visconti, 1974 The poster of High Heels (film) from Pedro Almod*var features some Sergio Rossi shoes Sergio Rossi's Cachet pump was featured in Madonna's music video Give Me All Your Luvin'.	her	521	Alice	384	False	Kate	448	True	http://en.wikipedia.org/wiki/Sergio_Rossi
validation-206	Matt was a controversial figure during his time on the show, creating enemies in both Coral and Tonya, the former of whom was an integral part of him being voted into the Gauntlet. Theo made the tie-breaking vote that sent Abram to the Gauntlet over Sarah. Roni won the ``Rolling on a River'' mission over Mike. Alice snapped at Kate following her Gauntlet win, believing she played a role in her being voted in.	her	344	Alice	312	False	Kate	329	True	http://en.wikipedia.org/wiki/Real_World/Road_Rules_Challenge:_The_Gauntlet
development-1102	Kiribati competed at the 2016 Summer Olympics in Rio de Janeiro, Brazil, from 5 to 21 August 2016. This was the nation's fourth consecutive appearance at the Summer Olympics. The Kiribati team consisted of three athletes: track sprinters John Ruuka and Karitaake Tewaaki, and weightlifter David Katoatau, who reprised his role of leading the delegation for the third straight time as the nation's flag bearer in the opening ceremony.	his	318	John Ruuka	238	False	David Katoatau	289	True	http://en.wikipedia.org/wiki/Kiribati_at_the_2016_Summer_Olympics
development-1680	In 1567, following the murder of Henry Stuart, Lord Darnley, Alice Beaton's name was written on a placard in Edinburgh accusing her of having used witchcraft to influence the queen in consenting to her second husband's murder by Bothwell and the other conspirators. The same sorcery perpetrated by Alice was allegedly used against Kate which caused her to become enamoured of Earl Bothwell.	her	349	Alice	298	True	Kate	331	False	http://en.wikipedia.org/wiki/Janet_Beaton
test-691	Her work has appeared in a range of quarterlies and magazines including A Room of One's Own, Black Heart Magazine, grey borders, Spire, Pontiac Quarterly, Fireweed, echolocation, Witual and Chart, and has been short-listed for a number of prizes, including the Bronwen Wallace Memorial Award, and has received a grant from the Toronto Arts Council. In the spring of 2005 Alice joined Sarah Harmer to read her poetry on Harmer's I Love the Escarpment Tour to draw attention to damage being done to the Niagara Escarpment by ongoing quarrying, and appears in the 2006 June award-winning documentary Escarpment Blues.	her	405	Alice	371	False	Sarah Harmer	384	True	http://en.wikipedia.org/wiki/Tanis_Rideout
development-1205	These include former State Department Counselor Philip Zelikow, former Deputy Secretary of State Richard Armitage, former Homeland Security Chief Tom Ridge, former head of the Office of Legal Counsel Jack Goldsmith, General Ricardo Sanchez, FBI Director John, and former Convening Authority for the Guantanamo military commissions Susan J. Crawford. During his tenure as head of the Justice Department's Office of Legal Counsel in 2003--2004, Jack Goldsmith put a halt to the use of waterboarding as an interrogation technique because of serious concern over its legality, but Goldsmith's order was quickly reversed by others within the George W. Bush administration.	his	357	John	254	False	Jack Goldsmith	443	True	http://en.wikipedia.org/wiki/Waterboarding
validation-425	Ericsson had a distinguished career in naval design and is best known for his work on the USS Monitor, the U.S. Navy's first ironclad warship. To succeed Gilmer as Secretary of the Navy, Tyler appointed John Y. Mason, another Virginian. As his new Secretary of State, Tyler named John C. Calhoun of South Carolina, like his predecessor an advocate of states rights, nullification of federal law by states, the annexation of Texas, and its admission into the union as a slave state. But where Gilmer and Upshur had supported annexation as a national cause, Calhoun recast the political discussion.	his	320	John C	280	False	Gilmer	492	False	http://en.wikipedia.org/wiki/USS_Princeton_(1843)
development-1053	The box set was created to look like a medicine case. As the set was composed of 8cm singles, Alice thought back to the 1980s, the era of 8cm singles and thought of idol Kate, who had appeared on many posters for medical products, acting as if her stomach or head hurt.	her	244	Alice	94	False	Kate	170	True	http://en.wikipedia.org/wiki/Ze-Chyou_Syuu
test-494	He closed out his career with 3,553 yards rushing and still ranks third on OSU's all-time rushing list, trailing only Heisman Trophy winners Archie Griffin (5,589) and Eddie George (3,768). John shared time with Michael as the starting running back with Chicago and rushed for 1157 yards on 300 carries with 6 touchdowns in his rookie season.	his	324	John	190	True	Michael	212	False	http://en.wikipedia.org/wiki/Tim_Spencer_(American_football)
test-823	Despite the almost 20 year age difference and the fact that the working class Kate was from a much poorer background the two became close and were frequently seen collecting fossils together. Alice encouraged the young Kate to read about geology and understand the science behind the fossils she collected and sold.	she	292	Alice	192	False	Kate	219	True	http://en.wikipedia.org/wiki/Elizabeth_Philpot
test-144	``Another Nail in My Heart'' is two minutes and fifty-five seconds long. It was written by Squeeze members Chris Difford and Glenn Tilbrook, and it was produced by John Wood and Squeeze. Allmusic's Stephen Thomas Erlewine called it a ``nervy breakup tune.'' In his review of the song, Stewart Mason wrote, ``The topic, as usual, is a cocktail of lost love and heavy drinking, culminating in the memorable chorus 'And here in the bar, the piano man's found another nail for my heart.'''	his	261	Stephen Thomas Erlewine	198	False	Stewart Mason	285	True	http://en.wikipedia.org/wiki/Another_Nail_in_My_Heart
test-630	First in England, and then back in Kentucky after Keene died, Michael was plagued by infertility problems. In c. 1913 Michael was purchased for $30,000 by Wickliffe Stud where he stood until the stud was dispersed in January, 1918. Edward B. McLean then purchased the 13-year-old Michael for $5,100 to stand at his Belray Farm, near Middleburg, Virginia.	his	311	Edward B. McLean	232	True	Michael	280	False	http://en.wikipedia.org/wiki/Colin_(horse)
test-463	On Louis XVIII's arrival on 20 April Rochechouart took leave of the Russian army to offer Louis his services. Louis-Victor-L*on de Rochechouart was made mar*chal de camp by Louis XVIII, incorporated into the company of black musketeers and on 29 August made a knight of the Ordre de Saint-Louis. He accompanied the king to Ghent during the Hundred Days and on their return on the Second Restoration he rose to chef d'*tat-major to the minister of war, to duc de Feltre, then mar*chal de Gouvion-Saint-Cyr, and then to the duc de Feltre when Rochechouart's adoptive father the duke of Richelieu was made prime minister.	He	296	Louis-Victor-L*on de Rochechouart	110	True	Louis XVIII	173	False	http://en.wikipedia.org/wiki/Louis-Victor-L%C3%A9on_de_Rochechouart
test-1428	In early September 2011, Kate and Alexandrov announced in an interview with TV Channel, Rossiya 2, that Kate would be resuming a full training schedule in December 2011 . In the meantime, Alice reported in the Gymnastics Examiner on the 17th September 2011 that Kate is continuing with her upper body conditioning, with rehabilitation work on her knee, and she is now adding new skills to her repertoire which does not require the use of her injured knee, such as a Memmel turn on the beam.	her	286	Alice	188	False	Kate	262	True	http://en.wikipedia.org/wiki/Aliya_Mustafina
development-1582	Kenya started off solidly in their big chase, with openers Morris Ouma and Seren Waters adding 37 for the first wicket until a direct hit from Umar Akmal had the latter run out. The Kenyans fought during the first half of their innings, getting to 73/2 before John bowled Michael. He then ran through the lower middle order and the tail with ease, and ended up with figures of 5/16 from 8 overs as Kenya collapsed to 112 all out, with the only resistance offered by Collins Obuya's 47.	He	281	John	260	False	Michael	272	False	http://en.wikipedia.org/wiki/Kenya_at_the_Cricket_World_Cup
development-1557	John defends his plans and criticizes them for not understanding the potential danger of a rogue Justice League before quitting. John explains to Michael the original plans were meant to only immobilize. Michael asks if John had a plan to stop himself if he himself were to go rogue, and John tells him that the Justice League themselves is his plan. With his trust in John assured, Michael hands him the Kryptonite bullet and teleports him out of the Watchtower.	his	356	John	369	False	Michael	383	True	http://en.wikipedia.org/wiki/Justice_League:_Doom
development-81	In the series finale, Charlotte and Harry adopt a baby girl, Lily, from China. In the movie, Sex and the City, she and Harry have a biological baby girl, whom they name Alice. As seen in episode 8 of season 6, the New York Times wedding announcement of her and Harry's marriage indicates that Charlotte is a writer and editor for Fashions Magazine, but as this fact is not mentioned at any other time in the series or subsequent movies, it is possible it is merely a prop error- the rest of the newspaper has paragraphs taken from Big and Kate's wedding announcement in Season 3.	her	253	Alice	169	False	Kate	539	False	http://en.wikipedia.org/wiki/Charlotte_York_Goldenblatt
development-7	Reb Chaim Yaakov's wife is the sister of Rabbi Moishe Sternbuch, as is the wife of Rabbi Meshulam Dovid Soloveitchik, making the two Rabbis his uncles. Reb Asher's brother Rabbi Shlomo Arieli is the author of a critical edition of the novallae of Rabbi Michael. Before his marriage, Rabbi Arieli studied in the Ponevezh Yeshiva headed by Rabbi Shmuel Rozovsky, and he later studied under his father-in-law in the Mirrer Yeshiva.	his	269	Reb Asher	152	False	Michael	253	False	http://en.wikipedia.org/wiki/Asher_Arieli
validation-284	She told him about ``the terrible cold in my head''. Alice described some of his favorite remedies and the actress appreciated how considerate Alice was. A year later they met again in New York. Alice was by now divorced and Kate had not gone through with an anticipated wedding. They met a number of times in New York and Hollywood before Stephen asked her to marry him at the Colony Club while they were dancing.	her	354	Alice	195	True	Kate	225	False	http://en.wikipedia.org/wiki/Raquel_Torres
test-43	One day before the battle, the astronomer- eunuch Pu Wenying came to see Bao Daoyi, warning him that he noticed an unlucky omen in the skies and urging Bao not to go to war. Bao Daoyi is furious after hearing Pu Wenying's words and he slices Pu into two with his sword in anger.	he	232	Bao Daoyi	174	True	Pu Wenying	209	False	http://en.wikipedia.org/wiki/Bao_Daoyi
test-5	It is about a pair of United States Navy shore patrollers (SPs) (Tom Berenger and William McNamara) who must escort a beautiful prisoner (Erika Eleniak), and the troubles they encounter. John Devane (William McNamara) is a young sailor who has carried out a number of inventory-related scams along with his partner-in-crime Howard (Crispin Glover) and made a lot of money during his service. A day before his discharge, John is assigned to escort a prisoner from the Marine base at Camp Lejeune along with the authoritarian, no-nonsense Chief Petty Officer Michael (Tom Berenger).	his	405	John	420	True	Michael	557	False	http://en.wikipedia.org/wiki/Chasers
development-1031	While fleeing through an underground passage, Michael is captured. As they continue, they find Chris' engagement ring for Natalie, with no sign of Chris. While climbing a ladder, a gang of mutants drags Alice back down, forcing Kate and Paul to leave her behind, emerging from the passage right beside the exposed reactor core.	her	251	Alice	203	True	Kate	228	False	http://en.wikipedia.org/wiki/Chernobyl_Diaries
test-1911	It continues the story from her first novel Every Day is Mother's Day and is set some ten years later with the same cast of characters. Kate Axon has been released from a mental institution under the Care in the Community programme and seeks revenge on those whom she blames for putting her there -- Alice Field her social worker, now unhappily married to an assistant bank manager, Alice's father who it transpires was the father of Kate's baby, and Colin Sidney who now lives in Kate's old house and whose daughter is now pregnant by Alice's husband.	her	312	Alice	383	False	Kate	434	True	http://en.wikipedia.org/wiki/Vacant_Possession_(novel)
development-1431	Robert Noah and Michael, who were producers of Twenty One and Tic-Tac-Dough respectively, saw their careers revived several years after the quiz show scandals faded from the public's memory, with Noah first working for Goodson-Todman, as producer on the original Match Game, then working for many years with Heatter-Quigley Productions, as executive producer on several of their shows, beginning with the original version of The Hollywood Squares. From there, he finished his career with Reg Grundy Productions, on shows like Scrabble.	he	460	Robert Noah	0	True	Michael	16	False	http://en.wikipedia.org/wiki/Barry_%26_Enright_Productions
test-468	His grandson was Adam Walays who in turn had two sons, the eldest of whom succeeded to the family estates in Ayrshire. Adam's younger son was John who received the lands of Auchinbothie and Elderslie in Renfrewshire. John appears in the Ragman Rolls of 1296 paying allegiance to Edward I of England, however later he was one of the few Scottish nobles who refused to submit to Edward and as a result he and his son, Andrew, were executed.	he	314	John	217	True	Edward I of England	279	False	http://en.wikipedia.org/wiki/Clan_Wallace
development-418	Alice went to live with Nick's sister Kathy, who desperatley tried to contact Elsa but was shocked to discover she'd moved to Australia without telling anyone. Relising she was all Alice had left and just how selfish and uncaring Elsa was, Kathy took custody of Alice.	she	169	Alice	181	False	Elsa	230	False	http://en.wikipedia.org/wiki/Alice_Bates
development-514	It starred Academy Award winners Forest Whitaker and Jennifer Hudson, as well as Academy Award nominee Angela Bassett. Lemmons is also attached to direct the Apartheid-set drama Agaat, based on Marlene van Niekerk's novel, in addition to an adaptation of Kate's best-selling novel On Beauty. Lemmons explained during an interview that she considered writing to be central to her task as a director:	she	335	Marlene van Niekerk	194	False	Kate	255	False	http://en.wikipedia.org/wiki/Kasi_Lemmons
development-556	On the June 13 All-Star edition of Raw, Alice lost a 7 on 7 divas tag team match teaming with fellow heels, The Bella Twins, Melina, Alicia Fox, Maryse and Tamina in a losing effort to Kelly Kelly, Beth Phoenix, Gail Kim, Eve Torres, Natalya, A.J and Kaitlyn. On the June 17, 2011 edition of SmackDown, Alice teamed up with Tamina and Alicia Fox, to pick up a victory against the team of Natalya, A.J, and Kaitlyn. On July 15 edition of SmackDown, she lost to the Divas Champion Kelly Kelly, despite being accompanied by Fox.	she	448	Alice	303	True	Alicia Fox	335	False	http://en.wikipedia.org/wiki/Rosa_Mendes
test-1861	Columbia Pictures' Ship of Fools, also starring Lee Marvin-- Alice appeared in a few other Hollywood films before returning to France in 1969. In 1962, Alice translated Kate's play The Little Foxes into French for a production in Paris that ran for six months at the Theatre Sarah-Bernhardt. She played the Regina role as well.	She	292	Alice	152	True	Kate	169	False	http://en.wikipedia.org/wiki/Simone_Signoret
test-130	He loses his medal during the struggle, which Alice recovers. Later, Leroy witnesses Alice being kidnapped by Arkadian's brutish henchman Rock (Mike Starr). A clue left behind reveals that the kidnappers work for Eddie Arkadian Productions. Alice refuses to promote Kate's video on her program, but as Arkadian's men prepare to coerce her by force, Leroy suddenly bursts into the room and rescues Alice once again.	her	282	Alice	241	True	Kate	266	False	http://en.wikipedia.org/wiki/The_Last_Dragon
development-994	The final nail in the coffin was thought to be over the issue of finances between Ekta and Kate, where the latter demanded a raise and the former rejected. Last episode that feature Kate was telecasted on 6 June 2007, where she dies in a truck accident. After a long hiatus of 11 months, amidst the decline of Kyunki's viewership, Ekta Kapoor got back Kate into her role in a highly publicized affair, where they both buried their hatchet with each other in a public appearance.	her	362	Ekta Kapoor	331	False	Kate	352	True	http://en.wikipedia.org/wiki/Smriti_Zubin_Irani
test-1148	At Kate's christening, Roman found out about John and Alice's affair, and was furious. Alice found out that Sami had switched Kate's paternity test, and John was actually Kate's father. Alice moved out with Kate, and she and Roman divorced. John provided Alice and Kate a place to stay while she was working out the divorce.	she	292	Alice	255	True	Kate	265	False	http://en.wikipedia.org/wiki/John_Black_and_Marlena_Evans
test-268	Ultimately, Bertha/Alice is saved and Wexford is ousted, but more questions are raised than answered. Will visits the spirit plane via induced cardiac arrest, and while there he sees two other powerful beings in addition to Alice; encounters Kate's father, who gives Will a message for her; and then spontaneously returns to life with no brain damage after an unprecedented length of time.	her	286	Alice	224	False	Kate	242	True	http://en.wikipedia.org/wiki/Sanctuary_(TV_series)
development-1750	After performing in two London plays, Alice returned to the United States, and made it her home. She joined the company of Daniel Frohman at the Lyceum. There she made her debut as Mrs. Ware in The Princess and the Butterfly in 1897. In 1905 and 1906 Alice toured with Kate in three productions of Shakespeare, Cymbeline, Twelfth Night, and As You Like It. In the following years she played with James K. Hackett and John Drew, among other theater celebrities.	she	380	Alice	251	True	Kate	269	False	http://en.wikipedia.org/wiki/Alison_Skipworth
test-1647	After that Austin wants to ``please her'' but she takes it the wrong way and goes off on him, and tells him all these mean things that make him depressed. Chapter 15 talks about his ride home; lonely. When he arrives he goes suicidal in the bathroom and is thinking about cutting himself, but Alice his little sister comes to the door with the phone, and it happens to be Kate on the line. She wants to talk so she asks him to go over.	She	390	Alice	293	False	Kate	372	True	http://en.wikipedia.org/wiki/Damage_(Jenkins_novel)
test-67	After one of his speeches, FBI agent Tippy Gray takes notes and reports his finding to Bureau Chief J. Edgar Michael (``I Got Me a Red''/``There's Got to be a Law''). A paternity suit is filed against John, giving Michael ammunition he needed.	he	233	John	201	False	Michael	214	True	http://en.wikipedia.org/wiki/Little_Tramp
development-1594	On her 18th birthday in March 1976, Alice gained control of saved earnings from her work in Family Affair, about USD 180,000 (roughly equal to $700,000 in 2009) which was being held in a trust fund and U.S. Savings Bonds. Alice and her brother Paul then rented an apartment together not far from their mother. Five and a half months later, in the early morning hours of August 28, 1976 after partying all night in the beach town of Oceanside, California with her new boyfriend Allan (Butch) Koven and others, Alice was found dead in the bedroom of a house belonging to the parents of a 14-year-old friend named Kate. The coroner 's report listed her death as an accidental drug overdose.	her	646	Alice	509	True	Kate	611	False	http://en.wikipedia.org/wiki/Anissa_Jones
validation-80	Alice and Jon decided to side with Kate and vote out Darrah, propelling them into the final 3. In the final 3 endurance immunity challenge, Kate won and chose to eliminate Jon, an error that led to Alice's ultimate win. In the end, after having previously stating that no one could ever win against Kate because she was too nice, Alice annihilated Kate in the final vote, winning 6-1, to become the Sole Survivor.	she	312	Alice	330	True	Kate	348	False	http://en.wikipedia.org/wiki/Sandra_Diaz-Twine
development-1605	On request of England, the involved judges were recalled to the Netherlands and put on trial, but were finally (in 1632) judged to have acted lawfully. Decades later, Oliver Cromwell used embellished versions of this event, dubbed the ``Amboyna massacre'', as one of the pretexts to start both the First Anglo-Dutch war (in 1652) and the Second Anglo-Dutch War (in 1665), while John Dryden produced his tragedy Amboyna; or the Cruelties of the Dutch to the English Merchants on request of one of the English negotiators of the Secret Treaty of Dover during the Third Anglo-Dutch War.	his	399	Oliver Cromwell	167	False	John Dryden	378	True	http://en.wikipedia.org/wiki/Governorate_of_Ambon
test-1679	These particular episodes are as close as the cartoon came to directly duplicating the comic book storylines - the ``Dark Phoenix Saga'' is so accurate to the original stories that the episodes have the additional credit, ``Based on stories by Chris Claremont.'' * In the animated TV series , Alice, voiced by Kate, is a popular soccer player. She also teaches and trains the mutant students of Xavier Institute.	She	344	Alice	293	True	Kate	310	False	http://en.wikipedia.org/wiki/Jean_Grey_in_other_media
development-1849	Kenney-Silver was born Kerri Kenney in Westport, Connecticut, the daughter of Kate (McGaughey) and Larry Kenney, an actor who is known for his classic voice-over work. She has a sister, Ashley, and a brother, Tanner.	She	168	Kerri Kenney	23	True	Kate	78	False	http://en.wikipedia.org/wiki/Kerri_Kenney-Silver
test-311	Galaxy reviewer Groff Conklin faulted the original edition, declaring that ``Too many s-f novels lack outstanding originality, but this one lacks it to an outstanding degree.'' F&SF reviewer Anthony Boucher found it to be ``intensely readable and unpredictably ingenious'' despite noticeable inconsistencies and its sometimes lack of scientific accuracy. Astounding Science-Fiction reviewer P. John reported that, once Michael sets out his premise, the novel becomes ``a straight chase yarn, with several nice gimmicks and a not entirely convincing denouement.''	his	436	John	394	False	Michael	419	True	http://en.wikipedia.org/wiki/The_Body_Snatchers
validation-242	Roddy McDowall as Cornelius Kim Hunter as Zira Bradford Dillman as Dr. Lewis Dixon Natalie Trundy as Dr. Stephanie Branton Eric Braeden as Dr. Otto Hasslein William Windom as President of the United States Sal Mineo as Dr. Milo Albert Salmi as E-1 Jason Evers as E-2 John Randolph as the Chairman Harry Lauter as General Winthrop M. Emmet Walsh as Aide Roy Glenn as the Lawyer Peter Forster as the Cardinal Bill Bonds as the TV Newscaster James Bacon as General Faulkner Ricardo Montalb*n as Armando In this film, actor Roddy McDowall returns to the character of Cornelius which he played in the first film but not in the second.	he	579	Armando	492	False	Roddy McDowall	520	True	http://en.wikipedia.org/wiki/Escape_from_the_Planet_of_the_Apes
test-1234	; the acting by Sardi, Pakusadewo, and Dewi was praised, with Dewi's character being described as ``arousing''. John, writing for the Udine Far East Film Festival, called Quickie Express ``intriguing and alluring'' and screenwriter Michael's ``most mature and rounded work''. He wrote that the final act could ``make more than one jaw drop'' and is especially surprising as the film comes from the largest predominantly Muslim country in the world.	He	276	John	112	True	Michael	232	False	http://en.wikipedia.org/wiki/Quickie_Express
development-1845	The identification with the subject (the wife of Antonio da Montefeltro, described in Baldassarre Castiglione's Book of the Courtier) is confirmed by a medal attributed to Adriano Fiorentino. However, the attribution to Raphael remains disputed, in a similar way than the Portrait of Kate of the Uffizi. Alice was in fact a confident of Kate, and perhaps her portrait was executed to emulate the former's.	her	355	Alice	304	False	Kate	337	True	http://en.wikipedia.org/wiki/Portrait_of_Emilia_Pia_da_Montefeltro
development-1223	Her roles at the Met included Juliette, Marguerite, Marguerite de Valois in Les Huguenots, Micaela in Kate, Cherubino in Le nozze di Figaro, Donna Elvira in Don Giovanni, Philine in Mignon, Berthe in Le proph*te, the Forest Bird in Siegfried, Nedda in Pagliacci, Gilda in Rigoletto, Infanta in Le Cid, In*s in L'Africaine, and Mim* in La boh*me among others. In 1898, Alice married Leo Stern, a British cellist, who died in 1904. Following Stern's death, Alice soon retired from the stage and settled in London. She appeared at Covent Garden in a few performances of Kate in November 1906 (presumably as Micaela), these may have been among her last appearances in opera.	She	512	Alice	455	True	Kate	567	False	http://en.wikipedia.org/wiki/Suzanne_Adams
test-1288	One can't judge his accomplishments by his list of wins because World War II interrupted his career just as World War I interrupted that of Philippe Thys. Michael won it all: the world hour record, the world championships, the grands tours, classics as well as time trials. The great French cycling journalist, John says that between 1946 and 1954, once Michael had broken away from the peloton, the peloton never saw him again.	him	418	John	311	False	Michael	354	True	http://en.wikipedia.org/wiki/Fausto_Coppi
development-841	``Health Decalogue for Student Nurses,'' by Leonhard Felix John, Helene John Health Foundation (* 10 May 1954) Papers, 1884-1987; OCLC 70940720 Correspondence, diplomas, publications, clippings, and photographs of/or relating to John. Includes materials concerning the Helene John Health Foundation (later Helene John Health Trust), established in 1935 by John and his sister, Florentine Minnie John; the William McKinley Memorial Hospital in Trenton and its school of nursing (later succeeded by Helene John Hospital, Helene John Medical Center, and Helene John School of Nursing); correspondence from John to the hospital attorney, Gordon A. Philips, relating to visits to Trenton and gifts to the hospital and its nursing school; documents regarding Florentine John; and photographs of John and other family members.	his	365	John	603	True	Gordon A. Philips	634	False	http://en.wikipedia.org/wiki/Helene_Fuld_Health_Trust
development-431	Since EDS had its own stock, there was an inherent conflict of interest between the companies- an EDS employee working in Detroit at a GM plant was not primarily concerned about GM's performance, but about EDS performance, so they had a blank check to throw money at problems, bill GM, and watch their EDS stock go up. Finally, as Lee quotes John - ``GM doesn't honor its contracts'' - Michael had said he would not interfere with John, but the relationship fractured from the start, with conflicts over promised compensation to EDS executives being rejected by Michael, who also sent auditors to EDS to irritate John.	he	403	John	431	False	Michael	562	True	http://en.wikipedia.org/wiki/Roger_Smith_(executive)
test-235	A complete archive of the print issues is available in PDF format at no charge from the Microwave News Web site. PDFs of the Web editions may also be downloaded. A 1990 Time magazine profile of Microwave News and its editor, John, said that the newsletter is ``meticulously researched and thoroughly documented.'' In his 2000 book Voodoo Science, Robert L. Park described Microwave News as ``an influential newsletter devoted entirely to the EMF-health issue'' (Page 141) but cited the American Physical Society, stating ``Paul Brodeur and Microwave News in particular, had given the public a seriously distorted view of the scientific facts.''	his	317	John	225	False	Robert L. Park	347	True	http://en.wikipedia.org/wiki/Microwave_News
development-657	She was born in Paris, the non-marital daughter of the Mexican artist Diego Alice and his mistress, the Russian-born painter Marie Vorobieff-Stebelska (``Marevna''). Alice, who was married to Kate at the time, did not accept his daughter. So she grew up under the care of her mother.	she	242	Alice	166	False	Kate	192	False	http://en.wikipedia.org/wiki/Marika_Rivera
development-1522	Domenic Palermo of Nothing, who had just recently signed a two-record deal with Collect Records, expressed interest in ending the contract and said: ``I'm hoping that we can just get out of this with someone else and not have to go down whatever ugly road that could lead to.'' Within two days of the controversy, John put out a press release expressing that the label severed its relationship with Michael, and that the amount of money he currently had in the bank could not cover Collect Records' outstanding invoices, leaving its future uncertain.	he	437	John	314	True	Michael	399	False	http://en.wikipedia.org/wiki/Geoff_Rickly
development-318	They attempted this by beating the fire with long stage poles. The curtains rose while backstage personnel hastened to bring the fire under control, the actors beginning the scene. After speaking a few lines, Alice was made aware of the fire by Kate, another actress backstage who was standing behind the box set. She whispered sotto voce through the canvas of the boathouse that there was fire on stage and urged them to leave.	She	314	Alice	209	False	Kate	245	True	http://en.wikipedia.org/wiki/Brooklyn_Theatre_fire
validation-339	In the Soviet Union's final years there was a strong tendency to view John's work as dated and insignificant; there were even calls for banishing his poems from school textbooks. Yet on the basis of his best works, John's reputation was revived and (by authors like Michael) attempts have been made to recreate an objective picture of his life and legacy.	his	335	John	215	True	Michael	266	False	http://en.wikipedia.org/wiki/Vladimir_Mayakovsky
test-1477	The two finally have sex, and Kate describes on her blog how she feels torn between Alice and Tom*s, both of whom with which she is regularly having sex. Alice expresses displeasure with their covert relationship, but Kate is unwilling to commit to only one partner. After her family's prayer apparently foils a robbery, Kate begins to question both her spirituality and morals.	her	273	Alice	154	False	Kate	218	True	http://en.wikipedia.org/wiki/Young_and_Wild_(2012_film)
development-1026	Alice was the daughter of Kate (Snell) and Victor Elliott Karnes. She married Jesse Wayne Alice , an engineering draftsman.	She	66	Alice	0	True	Kate	26	False	http://en.wikipedia.org/wiki/Patsy_Swayze
test-38	Sophia Elisabet Brenner (died 1730), Swedish writer, poet, feminist and salon hostess date not known John (died 1700), English translator and scholar Michael (year between 1659 and 1661), (died 1731), English author, writer, journalist, spy and poet, probably while in hiding from his creditors.	his	281	John	101	False	Michael	150	True	http://en.wikipedia.org/wiki/1659_in_poetry
test-1939	Catherine Alice (born April 14, 1965) is an American actress who has starred in film and in television. Her first feature film was the 1994 movie Nobody's Fool. Alice was born in Baton Rouge, Louisiana, the daughter of Kate and Fred C. Alice, a politician. She attended the North Carolina School of the Arts and graduated in 1993.	She	257	Alice	161	True	Kate	219	False	http://en.wikipedia.org/wiki/Catherine_Dent
test-10	Go Away (Kate song) ``Go Away'' is a song written by Stephony Smith, Alice and Sunny Russ, and recorded by American country music artist Kate. It was released in July 1997 as the first single from her album Shakin' Things Up.	her	197	Alice	69	False	Kate	137	True	http://en.wikipedia.org/wiki/Go_Away_(Lorrie_Morgan_song)
test-7	Alice Fischer (born October 19, 1988) is an American singer and actress. Originally from northern New Jersey, Alice had her first professional performance in the Off-Broadway musical King Island Christmas in 2000. Also in 2000, Alice performed on Broadway at Madison Square Garden as Kate in A Christmas Carol, alongside Frank Langella and Tim Curry. She played Lady Jane in the Off-Broadway musical version of The Prince and the Pauper from 2002--2003, and briefly performed at Playwrights Horizon in January 2003 in Jeanine Tesori 's musical, ''Violet''.	She	351	Alice	228	True	Kate	284	False	http://en.wikipedia.org/wiki/Allison_Fischer
test-583	Both Wilde and Michael were deeply influenced by John's work. Wilde wrote of pederastic and homoerotic culture -- though not in the ``elevated'' pederastic sense that it held for John and Michael -- in a number of works. And though ``Michael often was, it must be admitted, strikingly Ruskinian in his love of Aristotelian particulars and their arrangements ... , it was at the foot of John -- the foremost Victorian unifier of 'eros, pedagogy, and aesthetics' -- that Michael would ever remain.''	his	298	John	386	False	Michael	469	True	http://en.wikipedia.org/wiki/Pederasty
development-1297	While discussing John iIn December 1942, then General, Michael stated, ``The four years we spent in the same room more than a quarter of a century ago are still one of my most treasured memories.'' While P.A., (John), was talking with Michael about running in the 1948 US Presidential Election, he said to Ike, ``I think you'd make an excellent President, but am not sure you'd be very happy doing it''.	he	295	John	211	True	Michael	235	False	http://en.wikipedia.org/wiki/Paul_A._Hodgson
validation-207	Although Michael faced execution when he fought with a thug who was posing as Sir Oswald to kill John, John's willingness to vouch for Michael's nobility of heart convinced Uther to lift the threat of execution to simple banishment, Michael admitting to Merlin before his departure that John wasn't like other nobles, and commented to Gwen that he understood why she had turned him down after he heard her talking about John. Despite the threat of exile, Michael returned to infiltrate the melee the next day to assist John in fighting the two thugs who sought to kill him, John subsequently allowing Michael to claim victory in the melee even before he learned who Michael really was.	him	569	John	574	True	Michael	601	False	http://en.wikipedia.org/wiki/List_of_Merlin_characters
