ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
808f603a206d88adc9bd777acef71f2d	Following Poussey's death, MCC tells Caputo to hold off on calling the police until they can develop an angle, while Taystee urges Caputo to at least call Poussey's dad, and break the news to him. Soso wanders into the library to find Mary trapped under a fallen shelf. She rescues Mary, but in medical, Mary gets put next to Elizabeth who is still recovering from the beating Mary gave her.	her	387	Elizabeth	326	True	Mary	377	False	http://en.wikipedia.org/wiki/Orange_Is_the_New_Black_(season_4)
80a9315d2bc55a385abed4241624e7ff	But in reality, a woman named Karen, who had been interviewed on the same day as Elizabeth, is the actual future dictator, and the Time Lords have either been tricked or simply made a mistake. At the end of the story Elizabeth and the Doctor continue to travel together in the TARDIS. Elizabeth meets her Mary again in The Zygon Who Fell to Earth, set about a decade after Glam Rock.	her	301	Elizabeth	217	True	Mary	305	False	http://en.wikipedia.org/wiki/Lucie_Miller
80df8497c7a6060ed6f8ef85282373fc	His wife eventually finds out of his betrayal and stops talking to him.He tries his best to explain but she is not ready to listen. Meanwhile, their younger daughter dies in a stress of revising her father who swore he would return home but due to a meeting, he was unable to. During her funeral, Elizabeth and Imaan go to the house to see Mary.	her	284	Elizabeth	297	False	Mary	340	False	http://en.wikipedia.org/wiki/Maan_(Pakistani_TV_series)
80f60d7067faa1de456bf9623fd85cb5	Henry had told Lee that he and his students would ``empty their cups'' and unconditionally accept his teachings. Lee now had his first dojang in many, many years. Henry and Fullerton urged Lee to simply teach them the roots of Chang Moo Kwan which he wanted to prevail over time. Until his death, Nam Suk Lee worked diligently with Henry and Fullerton.	his	286	Nam Suk Lee	297	True	Henry	332	False	http://en.wikipedia.org/wiki/Nam_Suk_Lee
8131ac281b57ca1650599b6f76a43db2	In the present, Elizabeth and Jimmy try to figure out who shot Mary, but it's Lois and Lionel who discover that Lex is working with Senator Burke on a project called ``Ares''. Elizabeth learns that Lionel forced Mary to marry Lex, and that he's using her to spy on Lex.	her	251	Elizabeth	176	False	Mary	212	True	http://en.wikipedia.org/wiki/Smallville_(season_6)
8164730f808d123667549ec79a0b55e9	During his tenure as president, James oversaw several capital improvements to Henry's campus, including a multi-year Fitness & Athletics Initiative; the renovation of the student residence Hamblin Hall; the purchase and renovation of Borzello Hall, an academic and administrative building; and the renovation of a variety of campus facilities to enhance sustainability. Challenges did arise during his tenure, including the need for increased student housing during a time of enrollment growth; the Recession of 2008, which affected Henry's endowment value and operating costs; and questions regarding the handling by the administration of sexual misconduct cases.	his	398	James	32	True	Henry	78	False	http://en.wikipedia.org/wiki/Roger_Taylor_(college_president)
81656155df56fc2a8087aeda099150ec	Okada then also entered the staredown as he was set to face the winner at NJPW's Back to the Yokohama Arena event on May 25. In the final match of the event, James defended the ROH World Championship against Henry, who entered the arena carrying the flag of his native Canada.	his	258	James	158	False	Henry	208	True	http://en.wikipedia.org/wiki/Global_Wars_(2014)
818513c1b491346bba470d47e188662b	In the 2000/2001 season, she was named WNBL's All-Star Five. In the 2004/2005 season, she was named WNBL's All-Star Five. She played for the Sydney Uni Flames this season. In a January 2005 game against the Perth Lynx that her team won 109--54, Elizabeth scored 54 points and broke a WNBL single game scoring record set by Julie Nykiel in 1982 where Nykiel scored 53 points.	her	223	Elizabeth	245	True	Julie Nykiel	323	False	http://en.wikipedia.org/wiki/Belinda_Snell
822dfb42947e7b14821ef3c3bed3bc28	Born in Turin, the son of the stage actors Antonio and Rosa Rosaz, at young age Henry debuted on stage in supporting roles. He later worked on radio, and in the mid-1930s he started appearing in films, usually in character roles. After the Second World War, and following his role as leading actor in James's Posto di blocco, Henry also started working as a dubber, and since 1954 he was also pretty active in television dramas.	his	272	James	301	False	Henry	326	True	http://en.wikipedia.org/wiki/Edoardo_Toniolo
824a54b35970f9ec7ebfdf9fad19f253	Mitzeee causes Rae to discover the affair. Henry and Rae argue, which causes Rae to miscarry her child. After this, Rae blames Henry. After Danny Houston's body is found, James is arrested because Henry planted his credit card into Danny's dead body. James realises that Henry has set him up and so reveals to Ste that Henry killed Danny Houston to protect him.	him	285	James	251	True	Henry	271	False	http://en.wikipedia.org/wiki/Brendan_Brady
83372b7e7cb635f1fc497ec97bee9685	An outbreak of persecution of non-Chalcedonians carried out by Ephraim, Patriarch of Antioch, spurred Empress Theodora and Al-Harith to urge James I of Alexandria to consecrate bishops to counter Ephraim and ensure the survival of non-Chalcedonianism. Thus, Henry was consecrated Bishop of Edessa by James in Constantinople in 543/544. After his episcopal appointment, Henry travelled to Alexandria, where he, with two non-Chalcedonian bishops, consecrated Conon as Bishop of Tarsus and Eugenius as Bishop of Seleucia.	his	342	James	300	False	Henry	369	True	http://en.wikipedia.org/wiki/Jacob_Baradaeus
83d3023fa18f20d97a58305483f93432	Around the birth of the couple's last child in 1914, Jung is said to have begun a relationship with a young female patient and trainee, Antonia Wolff, which was to last for several decades. Shortly after the child's birth, Jung and Wolff set off for a ``vacation'' in Ravenna. In her biography of Jung, Elizabeth describes Emma Jung as just tolerating it when her husband inserted Wolff into the household, but she was excluded from all meal times and evenings.	her	280	Elizabeth	303	True	Emma Jung	323	False	http://en.wikipedia.org/wiki/Emma_Jung
841790437c04046f8b5d10eb61c39dc8	Disheartened by Mary's ailment, Elizabeth began to espouse a mother-daughter relationship with Mary as she began to consider her as her own daughter with the previous loss of Sofia. Unbeknownst to her of the existing relationship between her husband and Mary, Elizabeth adopts and brings Mary abroad where she recovers from her illness.	she	306	Elizabeth	260	False	Mary	288	True	http://en.wikipedia.org/wiki/Doble_Kara_(season_1)
8465b27169cc74b9bf8696dbcdc06935	It's all business in Jersey as Melissa opens her boutique, Envy; Elizabeth records her audiobook for her memoir, Turning the Tables; Mary takes steps on a business venture of her own; and Dolores discusses veterinary school with her daughter. Later, drama arises between Siggy and Elizabeth as they discuss tabloids and gossip. Mary and Elizabeth's newly repaired friendship is derailed during a dinner, hosted by Mary, when old tensions arise. Meanwhile, Siggy is shocked when her kids confront her with some news; Melissa is proud when her kids walk in Fashion Week; and Dolores endeavors towards final independence.	her	478	Elizabeth	337	False	Mary	414	False	http://en.wikipedia.org/wiki/The_Real_Housewives_of_New_Jersey_(season_7)
847b9e5afdbfa77697f20dfbdfa707d7	Meanwhile, True and Jimmy discover that Mary has four other jobs in the building where Mad Style is located. A new Mad Style store opens at the local mall and True and Lulu work undercover to make sure the store functions properly. In the process, True hires Elizabeth, a fashion-savvy but inexperienced co-worker as the store manager replacing the manager that Mary originally hired. She nearly gives up her position, until she gets help from her friends.	She	385	Elizabeth	259	True	Mary	362	False	http://en.wikipedia.org/wiki/List_of_True_Jackson,_VP_episodes
850a7b5ce4a66bac8c5f5a36e0657f4b	Henry attended public schools and then to the University of Delaware, where he received his BS degree in chemistry in 1950. He received his MD degree from Washington University in St. Louis in 1954. He then went to the Columbia-Presbyterian Medical Center for a one-year medical internship with James. Wanting a break before his medical residency, Henry became a clinical associate at the National Cancer Institute at the National Institutes of Health in Bethesda, Maryland.	his	325	James	295	False	Henry	348	True	http://en.wikipedia.org/wiki/Daniel_Nathans
857ca0155d9105bb513657e870768014	A music video was filmed in downtown Los Angeles, California in December 2016. The video was released on February 15, 2017, on Vevo. It features James's wife Behati Prinsloo and was directed by accomplished director Rich Lee. It begins with James receiving a call for an invite to Henry's party, with him reluctant to go, but agrees.	him	301	James	241	True	Henry	281	False	http://en.wikipedia.org/wiki/Cold_(Maroon_5_song)
85923345b67bddbd59140095e0cb27c6	After numerous set-backs and calamities on the way, the plane is safely landed on a beach on the island, and Stan and Billy set off to find Mary. They instead find Elizabeth, who has attacked Mary and left her on the rocky cliffs to die--however, having previously mistaken her for Mary, Stan is unaware of the difference, and Elizabeth begins to seduce him. Discovering evidence that she is not Mary, Stan confronts her; Elizabeth reveals herself to be both an Argentinian agent and Galtieri's lover and attacks him.	she	385	Elizabeth	327	True	Mary	396	False	http://en.wikipedia.org/wiki/South_Atlantic_Raiders
85ac2ab156db6110f204e9210bfd4a44	In 2003, John Walsh assisted in solving the Kidnapping of Elizabeth Smart where Ed Smart showed the picture of Brian David Mitchell's ``Emmanuel'' appearance on TV which later led to the rescue of Elizabeth Smart and the arrests of Brian David Mitchell and Wanda Ilene Barzee. After Elizabeth Smart was reunited with her family, Walsh later met Elizabeth when her family invited him to meet her and mention his hand in finding her.	her	317	Walsh	329	False	Elizabeth	345	True	http://en.wikipedia.org/wiki/John_Walsh_(television_host)
85ae2640d261b67dc21e31cd8f1eb317	The family's main residence was the Vladimir Palace in Saint Petersburg, but as his father preferred country life, they spent the greater part of the year at the Vladimir Villa, a mansion in Tsarskoye Selo, returning to Saint Petersburg during the winter. The children also accompanied their parents in many of their travels abroad to France, Germany and Italy, staying in Coburg, Paris, Berlin and Schwerin. Following Romanov tradition, James was destined to follow a military career. While his eldest brother, Henry, chose the Imperial navy, James and his brother Boris joined the infantry.	his	492	James	438	True	Henry	512	False	http://en.wikipedia.org/wiki/Grand_Duke_Andrei_Vladimirovich_of_Russia
86596ac34b325f77c290f81db347bb53	She is a chatty, enthusiastic girl who pursues Mark after Mary breaks up with him. Elizabeth attends karate lessons, and enjoys martial art films starring Jackie Chan. Elizabeth is not as forgiving towards Mark as Mary, and dates Brett in the second season. However, she maintains a grudge against Mark, becoming very snobbish and mean til Brett breaks up with her in the season finale.	she	267	Elizabeth	168	True	Mary	214	False	http://en.wikipedia.org/wiki/List_of_Ace_Lightning_characters
86d8d1c554674cf1aaa4565802d5de6b	When the Flau attack, Louie makes one last gamble. Based on information bought in a bar, Louie's group heads toward a mountain where a crystal miner named Gonga has supposedly been lost. On the way, they run into Melissa's rival, Elizabeth, and her team: Renard, Elizabeth's new champion; Jakinson, a swordsman; and Mary, a Faris priestess.	her	245	Elizabeth	263	True	Mary	316	False	http://en.wikipedia.org/wiki/Rune_Soldier
87283c049f683c68cdcaa04c82fc3538	Henry remained at his father's house as part of his bail conditions. In 2008, questions about James's testimony in his son's case resulted in an arrest warrant being issued for James, which his lawyer criticized as an unnecessary embarrassment. In 2009 James was charged with obstruction of justice for helping Henry to break his curfew by driving him to a hotel to see his girlfriend; the trial was scheduled for April 2009.	his	326	James	253	False	Henry	311	True	http://en.wikipedia.org/wiki/Guy_Lafleur
872fb50bb7ea3734ff45c79398e38100	As a result of the imprecision of the fairy's curse, which was placed on ``the English magician'', Norrell is trapped along with Strange in the ``Eternal Night'', and they cannot move more than a certain distance from each other. Upon the gentleman with the thistle-down hair's death, Elizabeth comes through the mirror in Padua, where Mary is waiting for her upon instruction of Strange.	her	356	Elizabeth	285	True	Mary	336	False	http://en.wikipedia.org/wiki/Jonathan_Strange_%26_Mr_Norrell
87533235a7829a603a92b09589ec557f	Jay Jay helps cover for her when it comes to adapting to the newfangled inventions of the past 60 years, and she eventually wins over the Prestons by helping them deal with their problems. Popping in from time to time is the Prestons' ditsy next-door neighbor Elizabeth, who became a regular character in 1985. In addition to her earthly employer, Mary is under the constant eye of her heavenly boss and their successors, who watch her every move--and her every mistake.	her	326	Elizabeth	260	False	Mary	348	True	http://en.wikipedia.org/wiki/Down_to_Earth_(U.S._TV_series)
876db4363e1303c2d32ed247c4cfe0dd	At the 2010, 2011 and 2015 ceremonies she was nominated in the category of ``Best Daytime Star''. Mary and Irene's friendship won the 2015 TV Week and Soap Extra #OMGAward for Best BFFs. In August 2017, Nicodemou was longlisted for Best Daytime Star at the Inside Soap Awards. The nomination did not progress to the viewer-voted shortlist. In her book Soap Stars, Elizabeth refers to Mary as having lived through several dramatic episodes.	her	343	Elizabeth	364	True	Mary	384	False	http://en.wikipedia.org/wiki/Leah_Patterson-Baker
87bc5119c96faa625de4d765196252fd	After moving to Hollywood in 1928, the Chauvels tried to find American distributors for Charles' films but were unsuccessful in the emerging sound-on-film era. The pair had their daughter, Elizabeth, in 1930, after having returned to Queensland during the Depression when finances were tight for independent filmmakers. Following her marriage, Mary performed on stage only occasionally such as her 1929 season in San Francisco with Conway Tearle.	her	330	Elizabeth	189	False	Mary	344	True	http://en.wikipedia.org/wiki/Elsa_Chauvel
87eb59e9fb372b196782cd3ecb7b5ac4	Finally, Yoshino and Elizabeth rejoin Shuichi's group of friends, though Elizabeth says she still hates Yoshino and Momoko. Shuichi and Elizabeth separately write scripts for their class play, then together write a story taking elements from both drafts; the result is a modern retelling of Romeo and Mary where Romeo is a transgender girl and Mary is a transgender boy. Yoshino is mortified when her basketball coach tells her to buy a bra, not wanting to admit that her breasts are growing.	her	397	Elizabeth	136	False	Mary	344	False	http://en.wikipedia.org/wiki/List_of_Wandering_Son_chapters
88051942470680450f64b60b6051d0a6	He is seemingly impossible for Ross to please and brazenly crude, rude and abrasive towards him. He eventually threatens to have Ross fired from the university unless he ends his relationship with Elizabeth, as Elizabeth is a student at the university and Ross will be sacked if it emerges he is in a relationship with one of his students. After she joins him for dinner to talk up Ross's good side, he and Rachel start dating, making him somewhat of a hypocrite as he is considerably older than she is.	she	346	Elizabeth	211	True	Rachel	407	False	http://en.wikipedia.org/wiki/List_of_Friends_characters
881122d96b0871ab12b40a8963b59d3e	Metro-Goldwyn-Mayer had announced, in 1941, a film American Cavalcade that was to star Spencer Tracy and Katharine Hepburn, playing husband-and-wife teams from different periods of American history. The original treatment was rejected, and in 1943, the studio arranged with James to use the idea and then pre-purchased the film rights. In his review, Henry noted the novel's cast of characters essentially repeated themselves through time, and stated that as a result, the novel read like a ``supercolossal script'' meant for the same actors to play identical roles in different period costumes.	his	339	James	274	False	Henry	351	True	http://en.wikipedia.org/wiki/Remembrance_Rock
883e14ef9befaa09f396304bcd1378ba	Since Elizabeth sang in Egypt, the lyrics of her songs were written in classical Arabic and in a more colloquial Arabic, but she also sang in the Eastern dialect of Arabic. Elizabeth was particularly fond of performing songs by Mary and Mohamed Abdel Wahab. When asked to sing about cultural patriotism and love, she sang of Egypt.''	she	313	Elizabeth	173	True	Mary	228	False	http://en.wikipedia.org/wiki/Asmahan
88afdad8ea3c571b699bad51836d8e36	The meeting between the two inspired the part of the episode where Lisa visits Smithers and it is revealed that Smithers is the owner of the world's largest Malibu Stacy collection. Kathleen Turner guest starred in the episode as Stacy Lovell. Mirkin thought Turner was ``completely game'' when she showed up at the recording studio to record her lines as she ``nailed'' her lines really fast.	she	295	Kathleen Turner	182	True	Stacy Lovell	230	False	http://en.wikipedia.org/wiki/Lisa_vs._Malibu_Stacy
88c6a83823682c3cbf2f104d599f1214	Mary is assaulted by a stranger while waiting to meet Landry Clarke to study. She asks Landry to keep the assault a secret, trying to minimize its severity. However, encouraged by Matt to tell someone, Landry goes to Elizabeth, who in turn convinces Mary to file a police report. She is severely shaken after the attempted rape and becomes much closer to Landry.	She	280	Elizabeth	217	False	Mary	250	True	http://en.wikipedia.org/wiki/Tyra_Collette
88d98822501c90dcdc0e26f23668437c	Working initially in oils, he made the switch to watercolours, painting throughout England, Scotland, Wales and the Channel Islands. He provided illustrations for several books published by A & C Black and was the leading artist for postcard company Raphael Tuck & Sons. In 1880 Wimbush married Elizabeth - they went on to have 11 children. After her death in 1927, he married Mary and lived in Taunton, Somerset where he died in 1943.	her	347	Elizabeth	295	True	Mary	377	False	http://en.wikipedia.org/wiki/Henry_B_Wimbush
8904d61be1b95c48d678a60be6678af7	Declan takes Reggie with him to the port where he is to leave the money for the cartel in a shipping container bound for Mexico. Declan's inside man gives him new tape and locks to reseal the container. Meanwhile, Mary meets with Elizabeth where she hopes something could be done in order for Nats' release, but when Elizabeth offers no help, Mary declares to cut ties with her.	her	374	Elizabeth	317	True	Mary	343	False	http://en.wikipedia.org/wiki/Bad_Blood_(season_2)
894315e158b24126a8a1c80d7d5b49b4	Although disappointed that they find no living specimens, the agents take an eyewitness into custody to observe him after they find he is no longer blind. Elsewhere, Henry Chamberlain, a mechanic who has not recovered from the death of his wife Jane, struggles to keep his job. James, a veteran of a war currently ongoing in Iran, asks for a job, though Henry must turn him down.	him	370	James	278	True	Henry	354	False	http://en.wikipedia.org/wiki/Terminus_(2015_film)
8a9c635c198f108478238141c6c7d5ae	Their eldest, a son, died at 14 months of age. Their second child, Elizabeth, was born in 1875. Elizabeth was a respected marksman and avid hunter, having been trained by Mary, and at one time held the women's trap shooting record of 186 consecutive targets. She married typewriter salesman Ernest L.	She	259	Elizabeth	96	True	Mary	171	False	http://en.wikipedia.org/wiki/Joseph_Ray_Watkins
8ad88507d2b1defabf18a1999d3b6374	After completing the film Giant in mid-1955, Henry was allegedly offered the role to portray Lindbergh in The Spirit of St. James, but the actor died in an auto accident on September 30, 1955, before the production's filming could begin. At the time of his death, Henry was 25, the same age as Lindbergh when he made his historic flight.	his	253	James	124	False	Henry	264	True	http://en.wikipedia.org/wiki/The_Spirit_of_St._Louis_(film)
8b5b929f43fdc6803b6709f8d0064d18	One night, when all the fairies are out collecting teeth, Mary receives notice through a ``sparkling call'' that a little girl named Elizabeth is disappointed because the tooth fairy had not yet visited her house after many nights. Heartbroken, Mary wonders what to do and decides that she must go ahead and collect her tooth on her own, or Elizabeth may forever give up believing in fairies. When she arrives at Elizabeth's house, Mary has a lot of difficulty getting around, partly because she refuses to wear the glasses she needs in order to see well.	she	398	Elizabeth	413	False	Mary	432	True	http://en.wikipedia.org/wiki/Tooth_Fairy,_Where_Are_You%3F
8bb89a89ff6c5585c2ba5068ab57edfe	The story starts on his thirteenth birthday at his maternal grandparents' house in Bois Sauvage, Mississippi. Jojo acts as a parent to his little sister, Mary. He can understand the thoughts of animals and is sometimes able to communicate with ghosts. Leonie is the daughter of River and Elizabeth and mother to Jojo and Mary. She is one of the narrators of the story.	She	327	Elizabeth	288	False	Mary	321	False	http://en.wikipedia.org/wiki/Sing,_Unburied,_Sing
8c099ae83b3e5750a563518ab43c025d	Henry said in an interview, ``There is not enough money in Hollywood to lure me into making another picture with Joan James. And I like money.'' James for her part said of McCambridge, ``I have four children - I do not need a fifth.'' However, James was surprised at the comments by Henry, claiming she had a letter from him saying he would love to work with her again.	him	321	James	244	True	Henry	283	False	http://en.wikipedia.org/wiki/Johnny_Guitar
8c2e25b383c1d1a5e6136d75ca5fa1f5	Meanwhile, in his mansion, Arcane and his secretary realize that Alec's most recent notebook is missing from the plunder. Mary runs to a nearby gas station to telephone her employers for help; the operator connects to Elizabeth, who claims to have been called away from the site before the attack. After revealing she stole Alec's last notebook, Mary waits for Elizabeth's return alongside the young gas station attendant, Jude, but Arcane's men arrive and chase her through the forest.	she	314	Elizabeth	218	False	Mary	346	True	http://en.wikipedia.org/wiki/Swamp_Thing_(film)
8c71c69aa08bafb99048e65da8bf8df0	However, animal studies and in vitro experiments with plant extracts indicate possible anti-inflammatory effects and activity against Plasmodium falciparum, the parasite that causes malaria. Henryerick James, MD, recounted his mother's use of Eupatorium perfoliatum during the flu epidemic of 1918, which ravaged the U.S. and many other countries. As hundreds of people died of the flu in James's hometown of Johnstown, Pennsylvania, 10-year-old Henry and his 12-year-old sister Agnes fell ill with high temperatures.	his	456	James	389	False	Henry	446	True	http://en.wikipedia.org/wiki/Eupatorium_perfoliatum
8c7d2b76e696070b81d52696dff22430	Seeing through her daughter's manipulation and highly annoyed therewith, Elizabeth begins to pack up and head upstairs for some peace and quiet, however, Katy not only tells her mother that she'll be doing nothing of the kind, but that she needs to apologize to Mary for snubbing her at every turn for the past year. Highly incensed at the very idea, she demands to know why, and Katy calmly tells her that what happened to Tim, he brought it on all by himself. Seeing the truth about her youngest son, Elizabeth relents and has a long talk with Mary, who assures her that she never did play around on Tim and that she's loved him all along.	her	485	Elizabeth	503	True	Mary	546	False	http://en.wikipedia.org/wiki/There's_No_Business_Like_Show_Business_(film)
8d70c378367321f430a2a3c22c90b9c3	The Never Ending Tour commenced on June 7, 1988, and Henry has played roughly 100 dates a year for the entirety of the 1990s and 2000s--a heavier schedule than most performers who started out in the 1960s. By May 2013, Henry and his band had played more than 2,500 shows, anchored by long-time bassist Tony Garnier, drummer George Recile, multi-instrumentalist Donnie Herron, and guitarist James. To the dismay of some of his audience, Henry's performances remain unpredictable as he alters his arrangements and changes his vocal approach night after night.	his	422	James	390	False	Henry	436	True	http://en.wikipedia.org/wiki/Bob_Dylan
8d78e6297c3ab05a81fbd7fa76cc4b29	At the farmhouse, Michael and Elizabeth take the owners car and begin to travel into town. On the way, they find Mary to still be alive, who urges them to return to lovers lane as Bradley has also survived. Upon arrival, Elizabeth leaves Michael and Mary in the car, only to find Bradley is in fact dead, before she is dragged away into a bush.	she	312	Elizabeth	221	True	Mary	250	False	http://en.wikipedia.org/wiki/Lovers_Lane_(1999_film)
8d87e1a640039423ee8dbd930494378b	Much of the article was about African American player and World War I veteran Lieutenant Samuel Ransom. Henry was highly recruited out of high school by both Fielding Yost of Michigan and Amos Alonzo James of Chicago. James resorted to chicanery, snatching Henry off a train platform to keep him from attending a recruitment rendezvous arranged by Michigan coaches in Ann Arbor in 1904.	him	292	James	218	False	Henry	257	True	http://en.wikipedia.org/wiki/Walter_Eckersall
8d9f79edfa94c01e6d4bcaeff42c799f	A giddy mixture of up-to-the-minute technology, rather prescriptive rationalism, exuberant eclecticism and astonishing opulence, Henry's opera encapsulated the divergent tendencies and political and social ambitions of its era.'' James goes on to say that the judges of the competition in particular admired Henry's design for ``the clarity of his plan, which was a brilliant example of the beaux-arts design methods in which both he and they were thoroughly versed.''	his	344	James	230	False	Henry	308	True	http://en.wikipedia.org/wiki/Palais_Garnier
8df0873edbb17067d02bbd5af5f78157	Without unnecessary delay, yet sufficient to enable Henry's friends to give him notice of the unfriendly intention of the Mexican authorities, the necessary writ for the arrest of Henry was placed in the hands of the deputy sheriff, Captain Francis James, friend and associate of Henry. Accompanied by the officer and his squad of men James proceeded to make diligent search for Henry, but the bird had flown, the search was unsuccessful, the party returned and reported, much disappointed, and the officer somewhat chopfallen.	his	318	James	335	True	Henry	379	False	http://en.wikipedia.org/wiki/Martin_Parmer
8e6d323bac8809a5b71817da2708f4a3	Mary arrives in Ramsay Street after purchasing Number 24 from Madge Bishop and she is joined by her grandson, Sam. It soon becomes apparent Mary had purchased the house to be nearer to her estranged daughter, Elizabeth, who she had walked out on in her childhood. Elizabeth refuses to have anything to do with Mary at first, but she softens after Mary knits booties for the baby Elizabeth is expecting.	she	329	Elizabeth	264	True	Mary	310	False	http://en.wikipedia.org/wiki/Marlene_Kratz
8ec92e810f3363b0bf0b065604e7349a	After retirement from the House of Commons, she became a critic of government policy on various issues, especially the 2003 invasion of Iraq. She took part in the anti-Iraq War protests alongside Vanessa Redgrave, the late Tony Benn, Tariq Ali, Ken Livingstone and Elizabeth. Following her retirement, Mary became agony aunt for the men's magazine Zoo.	her	286	Elizabeth	265	False	Mary	302	True	http://en.wikipedia.org/wiki/Mo_Mowlam
8ef0164d84821e2eecd9c2d82ecd9c77	He and his crew drown. The eruption destroys Krakatoa, ending hopes of recovering the diamonds, but Henry tells the Gerrymander's crew that there is a 100,000-guilder bounty on James, which they will earn by handing James's island over to the Dutch authorities. In his capacity as captain of the ship, Henry then marries himself to Kim Kim on the deck of the Gerrymander as his crew looks on.	his	265	James	216	False	Henry	302	True	http://en.wikipedia.org/wiki/Fair_Wind_to_Java
8f3b9fe39b4dff00e7800745323300a8	Warburton's edition of Shakspear, collected from the Notes in that celebrated work and proper to be bound up with it. By the other Gentleman of Lincoln's Inn, the first ``Gentleman of Lincoln's Inn'' being Philip Carteret Webb, who published a pamphlet under that name in 1742. James thought that Henry made some good hits, but compares him to a fly stinging a horse; Thomas Warton thought Henry's assault judicious.	him	337	James	278	False	Henry	297	True	http://en.wikipedia.org/wiki/Thomas_Edwards_(critic)
8fb38e8fdaae33bdf291d547b0346d99	In an interview later, she disclosed that she was not approached earlier and though she liked the script, she could not take the offer due to her prior commitments. Elizabeth Shetty then accepted the offer, while Sameera Reddy was signed to play Madhavan's pair in the film, as a village girl. In late November 2010, Elizabeth pulled out and Mary, following her critically acclaimed performance in Mynaa, was roped in to play a leading character, as the love interest of Arya's character.	her	358	Elizabeth	317	False	Mary	342	True	http://en.wikipedia.org/wiki/Vettai
908f4fad10cd486dbc2dc448241bfa1b	In 1998 he would become director of programming and advertising at the Radio Authority and in 2004 the first head of radio at Ofcom. In his early career Campbell was said to have been inspired by Neil Spence's teachings on radio broadcasting. Among the journalism staff was Henry McLeod, who began his career at the ILR station Radio Clyde in Glasgow and in 1983, Henry alongside Keith Belcher, helped establish Southern Sound .	his	298	Radio Clyde	328	False	Henry	364	True	http://en.wikipedia.org/wiki/National_Broadcasting_School
90b813cfa14c5aa05e417f3c24028fa3	Coates convinces Pennsatucky to hike across the Canadian border but she sees his anger resurface under pressure and turns herself in. Elizabeth threatens civil action against Caputo unless he takes a dead-end job at a Missouri prison. Afraid that someone in B Block has been sent to kill her, Mary agrees for lonely Suzanne to be her cellmate.	her	288	Elizabeth	134	False	Mary	293	True	http://en.wikipedia.org/wiki/Orange_Is_the_New_Black_(season_6)
916bc87a0cdff4a189e066da83609999	As a reaction, the Cod league was formed on May 23, 1350 by a number of supporters of William. On September 5 of the same year, the Hook league was formed. Soon afterward, these factions clashed, and a civil war began. Edward III of England, husband of Elizabeth's sister Mary, came to her aid, winning a naval engagement off Veere in 1351.	her	286	Elizabeth	253	True	Mary	272	False	http://en.wikipedia.org/wiki/Hook_and_Cod_wars
91d93c70f58ef2844256cbe87e4ecf44	When she was three years old, her biological parents agreed to let her move in with Lionel Richie because they could not afford to provide for her. ``My parents were friends with Lionel,'' she told People in 2003. ``They trusted that they would be better able to provide for me.'' Initially, Lionel Richie became her guardian. Richie and his wife Elizabeth legally adopted Mary when she was nine.	she	383	Elizabeth	347	False	Mary	373	True	http://en.wikipedia.org/wiki/Nicole_Richie
91dc4471222c787a23d062a82d20421e	Corsica appealed to him as a Scot, as he thought he would gain new experiences and learn more about a nation fighting for its liberty. He had been encouraged to visit by Rousseau. While in Corsica, James stayed overnight in convents and was hospitably treated. The locals were naturally courteous but some mistook James for an ``English envoy''. The highlight of his visit was being introduced to Henry.	his	363	James	314	True	Henry	397	False	http://en.wikipedia.org/wiki/An_Account_of_Corsica
928adfb054fda5c1e1eb84dd3f98a32b	Diane Chambers' attempts at writing her novel are said to have failed, which led to her leaving Boston to write in Hollywood. Sam then meets Mary Howe, who is the new manager of Cheers and almost immediately turned off by him based on the rumors of Sam's ``sexual prowess''. Mary uses Sam's former office as her own and, although it has been completely renovated, Sam is able to use Elizabeth's tricks to overhear Mary talking to her boss Evan Drake, on whom she has a crush.	her	308	Elizabeth	383	False	Mary	414	True	http://en.wikipedia.org/wiki/Home_Is_the_Sailor_(Cheers)
93ec9518b610139731f1b16724729dcc	Because of her sexy new job, Susan is weighted with guilt to keep it a secret from her loved ones while Paul's new wife finally arrives on Wisteria Lane. Elizabeth is stunned when Tom's doctor prescribes marijuana as a cure for his depression. Gaby decides to do a little research to see how her biological daughter is doing while Mary takes Bree to a night out in a club, but when Mary begins to flirt with Keith, the competition begins between the two of them and Susan gets an important lesson from an unexpected person.	her	292	Elizabeth	154	False	Mary	331	False	http://en.wikipedia.org/wiki/Desperate_Housewives_(season_7)
940ae220cf94e44743f7f3312e0ad6b2	Steven Suskin, reviewing the new Broadway cast for Variety, wrote ``What a difference a diva makes. Bernadette Mary steps into the six-month-old revival of A Little Night Music with a transfixing performance, playing it as if she realizes her character's onstage billing -- ``the one and only Desiree Armfeldt''--is cliched hyperbole. By figuratively rolling her eyes at the hype, Mary gives us a rich, warm and comedically human Desiree, which reaches full impact when she pierces the facade with a nakedly honest, tears-on-cheek 'Send in the Clowns.'''	her	359	Desiree Armfeldt	293	False	Mary	381	True	http://en.wikipedia.org/wiki/A_Little_Night_Music
