ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-230	Inomata stated Alice's hair was the most difficult part to design and was adjusted multiple times during development. The development team wanted Alice to be devoid of feminine feelings but were overruled by the female staff. She is voiced by Mary and English dubbed by Minae Noji. Since her debut, Alice ranked on the Tales character popularity polls.	her	288	Mary	243	False	Alice	299	True	http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
validation-231	At the conclusion of the 2007 season, a coaching change again influenced Pelini's career. Bill Henry, Frank Solich's successor at Nebraska, was fired after four seasons. John Pelini's brother Bo was named Henry's successor and brought John with him upon his return.	him	245	Henry	205	False	John	235	False	http://en.wikipedia.org/wiki/Carl_Pelini
validation-232	Betts was born on May 15, 1873 in Philadelphia, Pennsylvania, the oldest of three children of the physician Thomas Betts and Alice Whelan. Her sister, Ethel Franklin Betts, would also become an artist.	Her	139	Betts	0	True	Alice Whelan	125	False	http://en.wikipedia.org/wiki/Anna_Whelan_Betts
validation-233	Mary breaks out of custody and kills Fischer when the latter reaches for his gun. Reade tells Weller about his and Sarah's relationship; Weller orders him to end it. Realizing that Fischer's case against Mary was highly plausible, Reade and Alice begin to wonder if she killed Carter.	she	266	Mary	204	True	Alice	241	False	http://en.wikipedia.org/wiki/List_of_Blindspot_episodes
validation-234	Los Angeles County road officials, concerned about traffic problems the painting might cause, attempted to remove it with high-pressure spray from fire hose s, and then with paint stripper. However, Mary had used heavy-duty house paint for her creation, and both methods failed to remove it. When she realized that her work was in danger, Mary publicly admitted to creating the Alice, and sought a court injunction.	her	315	Mary	339	True	Alice	378	False	http://en.wikipedia.org/wiki/Pink_Lady_(art)
validation-235	Jim is also supportive of both Andy and Darryl when they interview for the position of Regional Manager. After Jim is sent to Tallahassee along with Dwight, Cathy Simms, Mary, Stanley Hudson, and Ryan Howard, Alice and Andy are primarily seen hanging out with each other, with him defending her from a group of young girls leading him to a blackened eye and persistent mocking from the rest of the office.	her	291	Mary	170	False	Alice	209	True	http://en.wikipedia.org/wiki/Andy_Bernard
validation-236	Unknown to the family, Alice is bothered by Ansar's behavior, as he often holds her hand in alone, or stops her way, which makes her dislike him and his habits. During night time, Mary happens to meet Alice when they're in the lawn area and collide with each other, as he stops her from falling, and seeing this, Kamaal gets agitated, confronting Mary about the incident.	her	278	Mary	180	False	Alice	201	True	http://en.wikipedia.org/wiki/Kahi_Unkahi
validation-237	He doesn't see the world through other people's lives and that kind of epiphany to me is very beautiful, even though it's the end of the relationship. They are alone in the truth together''. While discussing the fight between John and Megan, Henry commented on the violence and passion, noting that ``what you get is that John loves this woman'' and that Megan is ``everything that's good to him''.	him	392	Henry	242	False	John	322	True	http://en.wikipedia.org/wiki/Far_Away_Places_(Mad_Men)
validation-238	Born and raised in San Francisco, Mary Carroll now lives in Corvallis, Oregon, with her veterinarian husband, Tim Barraud. She is the mother of singer and musician Courtney Love, and the daughter of novelist Alice. Mary was born to Alice when she was 20, the result of a short-lived relationship.	she	243	Mary	215	False	Alice	232	True	http://en.wikipedia.org/wiki/Linda_Carroll
validation-239	Lady Alice was born in May 1663 at Bretby, Derbyshire, England, the daughter of Philip Stanhope, 2nd Earl of Chesterfield and Lady Alice Butler, eldest daughter of James Butler, 1st Duke of Ormonde. Her paternity was in doubt as despite her putative father's own licentious conduct, having been the lover of the notorious Mary, mistress of King Charles II of England, he believed that Alice was not his daughter. Prior to her birth, Samuel Pepys alleged that Alice's mother, tired of her husband's neglect of her in his pursuit of Mary, had had affairs with both James Hamilton and James, Duke of York, who would later rule as King James II of England.	her	422	Mary	322	False	Alice	385	True	http://en.wikipedia.org/wiki/Elizabeth_Lyon,_Countess_of_Strathmore
validation-240	A former nurse and colleague of Muriel's is admitted as a patient. Muriel wishes to fit her with an internal defibrillator, which will cost the hospital *25,000. The patient refuses and discharges herself, claiming she would rather die than require nursing. Mary confesses to Alice that she has been taking drugs.	she	287	Mary	258	True	Alice	276	False	http://en.wikipedia.org/wiki/Holby_City_(series_1)
validation-241	In Daniel Silva's The Defector, the Russian billionaire Viktor Orlov lives at number 43. Margaret Prior, the protagonist of Sarah Waters' Affinity lives on Cheyne Walk. Mary, the protagonist of Alice's second novel, Night and Day lives on Cheyne Walk with her parents.	her	256	Mary	169	True	Alice	194	False	http://en.wikipedia.org/wiki/Cheyne_Walk
validation-242	Roddy McDowall as Cornelius Kim Hunter as Zira Bradford Dillman as Dr. Lewis Dixon Natalie Trundy as Dr. Stephanie Branton Eric Braeden as Dr. Otto Hasslein William Windom as President of the United States Sal Mineo as Dr. Milo Albert Salmi as E-1 Jason Evers as E-2 John Randolph as the Chairman Harry Lauter as General Winthrop M. Emmet Walsh as Aide Roy Glenn as the Lawyer Peter Forster as the Cardinal Bill Bonds as the TV Newscaster James Bacon as General Faulkner Ricardo Montalb*n as Armando In this film, actor Roddy McDowall returns to the character of Cornelius which he played in the first film but not in the second.	he	579	Armando	492	False	Roddy McDowall	520	True	http://en.wikipedia.org/wiki/Escape_from_the_Planet_of_the_Apes
validation-243	When he learns that Henry never had an affair with Daksh, he begs her forgiveness. Henry flatly rejects his proposal and leaves. Henry then finds Pia, paralyzed, and it's revealed that Pia knows who killed Atharva and John. Daksh also finds out the identity of the killer but, before he can reveal anything, he is murdered.	he	284	Henry	129	False	John	218	False	http://en.wikipedia.org/wiki/Kasamh_Se
validation-244	Remembering that Pam mentioned a brunch, they head back to Henry. They find out that the brunch ended an hour ago. Despite this, they roam Henry together and when they arrive at one of the dorms, Megan asks about John sexual past and even suspects that he slept with Pam.	he	253	Henry	139	False	John	213	True	http://en.wikipedia.org/wiki/Unaccustomed_Earth
validation-245	Timmy Nelson Timmy Nelson is the younger brother of Mary Nelson and the son of Mrs. Nelson. Alice Hamilton (Natalie Terry) - Alice Hamilton is a competitor in the talent contests, barely interacting with Mary and ridiculing Georgie. Mary loses to Alice, despite the audience reaction. Mary tries to get along with Alice because she believes hating Alice will not help her win the contests.	she	328	Mary	285	True	Alice	314	False	http://en.wikipedia.org/wiki/Rigoletto_(film)
validation-246	Kali Rocha as Marcy Burns, Don's wife Stacy Keach as Joe Burns, Adam's and Don's father Swoosie Kurtz as Beverly Burns, Adam's and Don's mother On May 13, 2016, it was reported that Mary, who was originally cast to play the female lead opposite Alice in the series, had exited and her role would be recast.	her	281	Mary	182	True	Alice	245	False	http://en.wikipedia.org/wiki/Man_with_a_Plan_(TV_series)
validation-247	They were nominated for a second time the following week, but won their second Power of Veto competition and used the Veto to save themselves. During the fifth Head of Household competition, Natalie made a deal with Henry that he would keep both Natalie and John save from eviction if she allowed him to win. He agreed to the deal, and Natalie let him win. Despite his promise, Henry later nominated John, which led to his eviction on Day 42.	his	365	Henry	378	True	John	400	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_9_houseguests_(U.S.)
validation-248	In the jungle primary held on October 19, John had led the balloting with 4,512 votes (45 percent), compared to 3,734 (37 percent) for attorney Stephen J. Windhorst (born 1957) of Terrytown and 1,847 (18 percent) for the only Democrat in the race, Cynthia Davidson. In the November 16 general election, Windhorst was the big winner, 7,576 (61 percent) to John's 4,845 (39 percent). Windhorst, a son of State Senator Fritz Windhorst, who represented parts of Jefferson and Orleans parishes from 1972--1992, later left the legislature to assume a judge ship. Though he was among the first ten Republicans since Reconstruction to have been elected to the Louisiana legislature, John never became a well-known lawmaker outside of his district.	he	564	Fritz Windhorst	416	False	John	675	True	http://en.wikipedia.org/wiki/Terry_W._Gee
validation-249	The Parent Trap II was filmed twenty-five years after the original film. The idea of a second film was announced in 1985. The only actor who returned from the original film, Hayley Mills, continues to portray the twins, Mary and Susan. The Parent Trap II focuses on Mary's daughter Alice who tries to set up her mother with her best friend's father, portrayed by Tom Skerritt.	her	308	Mary	266	False	Alice	282	True	http://en.wikipedia.org/wiki/The_Parent_Trap_(film_series)
validation-250	Speaking about Nick's re-introduction, Danson said it's interesting when an old character is re-introduced because even though it's a different actor, the previous baggage remains. Danson said that Nick has been involved with both Mary and Alice and said obviously his family are there too so there is potential scope for that character. Danson said she does not know whether they will make anything of Mary and him or not because she seems quite settled where she is.	she	350	Mary	231	False	Alice	240	False	http://en.wikipedia.org/wiki/Nick_Tilsley
validation-251	The following week, Mary & Alex were nominated against Matt & Natalie for eviction. Mary was evicted, along with her soulmate Alex, on Day 21. Since her appearance on the show, Mary has gotten married and had a child, a daughter named Alice. She has since gotten divorced.	She	242	Mary	177	True	Alice	235	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_9_houseguests_(U.S.)
validation-252	Following on from the events of An Assembly Such as This, the novel opens with Fitzwilliam Darcy preparing for the Christmas season with his extended family. Several events have conspired to trouble him, however; as well as his ongoing self-examination of his romantic feelings towards Mary (who does not appear in the novel, but remains a significant background presence throughout), his sister Alice is swiftly recovering from her ill-treatment at the hands of George Wickham by embracing an interest in religion, something encouraged by her new governess Mrs.	her	429	Mary	286	False	Alice	396	True	http://en.wikipedia.org/wiki/Duty_and_Desire
validation-253	Liz makes friends with Deirdre Barlow (Anne Kirkbride), whose daughter Tracy (Dawn Acton) is slightly younger than Steve and Andy. Liz and Jim split up after Jim punches Steve during an argument, moving into the flat above the pub. She begins a relationship with Des Barnes' (Henry) brother, Colin (John), but is not as invested in the relationship as he is.	he	352	Henry	276	False	John	299	True	http://en.wikipedia.org/wiki/Liz_McDonald
validation-254	In 1991, Mary voiced Gosalyn Mallard, the title character's adopted daughter on Disney's Darkwing Duck as well as the voice of Chuckie Finster on the Nickelodeon cartoon Rugrats and later, in 1994, the voice of Oblina, one of the three main monster-students on Aaahh!!! Real Monsters. Mary can also be heard on The Critic as the voice of Marty, Jay Sherman's son, along with Alice, who would be her replacement as Chuckie Finster later in 2002.	her	395	Mary	285	True	Alice	375	False	http://en.wikipedia.org/wiki/Christine_Cavanaugh
validation-255	Mary orders hidden microphones and cameras installed throughout the convent, and even hires a pair of Jesuit students, Gregory and Ambrose, to break in and steal Thomas's compromising letters from Sister Alice's sewing box. The break-in is discovered, but the real meaning is kept hidden and Mary wins the election by a landslide. Once she is made Abbess, Mary expels and excommunicates Alice, who begins a very public campaign to topple Mary.	she	336	Mary	356	True	Alice	387	False	http://en.wikipedia.org/wiki/Nasty_Habits_(film)
validation-256	Catherine Charlotte De la Gardie has been described as talented, brave, beautiful and clear sighted, without prejudices and with an open mind. She received but a shallow education meant to make her attractive on the marriage market, but she educated herself in various subjects and became a supporter of the age of enlightenment. She was a life friend of Olof von Dahlin and Carl von Linn*, who expressed his admiration of her.	his	405	Olof von Dahlin	355	False	Carl von Linn*	375	True	http://en.wikipedia.org/wiki/Catherine_Charlotte_De_la_Gardie
validation-257	Off the national team and running low on funds, she took odd jobs, such as waitressing and delivering pizzas, to pay for her training and personal expenses. By 2004, she was in debt and could not afford to attend the Olympic Trials and other competitions. Baywatch star Mary, who learned of Alice's situation when she purchased a raffle ticket on her behalf, became a personal supporter and gave Alice $20,000 for her training expenses.	she	314	Mary	270	True	Alice	291	False	http://en.wikipedia.org/wiki/Mohini_Bhardwaj
validation-258	He negotiates a pay raise with Roger--up from $30,000 to $45,000--with the addendum that he will have no contract. He tells Roger he is staying with Sterling Cooper and promises that if he were to ever leave, it wouldn't be for another advertising job. This also ends Betty's aspirations to be a model, and as he turns down the job, Henry tells John that hiring his wife was the wrong move.	he	310	Henry	333	True	John	345	False	http://en.wikipedia.org/wiki/Shoot_(Mad_Men)
validation-259	Blanche (1309--1337), married to Infante Ramon Berenguer of Aragon, Count of Prades, son of James II of Aragon. Children of his second marriage (1313), with Catherine of Valois: Mary (c. 1325--1380), married Francis of Baux, Duke of Alice. By Francis, she was the mother of James of Baux, Prince of Achaea and titular Emperor of Constantinople.	she	252	Mary	178	True	Alice	233	False	http://en.wikipedia.org/wiki/Philip_I,_Prince_of_Taranto
validation-260	Philip of Ibelin, bailli (regent) of Cyprus, who married Alice of Montb*liard. Maria and Balian supported Conrad of Montferrat (uncle of the late King Baldwin V) in his struggle for the crown against Guy of Lusignan. They arranged for Maria's daughter by Amalric, Isabella, to have her first marriage annulled so that she could marry Conrad, giving him a stronger claim to the throne.	her	282	Maria	235	False	Isabella	264	True	http://en.wikipedia.org/wiki/Maria_Komnene,_Queen_of_Jerusalem
validation-261	When Peter is critically injured in a gas explosion that destroys The Joinery and the subsequent tram crash, he and Mary marry in hospital. When Peter learns of the affair, he forgives Mary. Mary eventually ends her marriage to Peter after his affair with Carla and reconciles with Nick. Nick and Mary book their wedding for Christmas Day but Mary visits Peter after he admits that he wants her back and Mary's sister, Eva Price (Alice), reveals all at the wedding; causing Nick to leave.	her	391	Mary	404	True	Alice	430	False	http://en.wikipedia.org/wiki/Nick_Tilsley
validation-262	As Henry's reputation spread, many efforts were made to attract him back to Germany, but after settling in Leiden, he only left the country once, when he spent a year in Paris, ransacking the public libraries (1755). For work achieved, this year of Henry may compare even with the famous year which Ritschl spent in Italy. In 1757 Henry was appointed lecturer in Greek, to assist John, and in 1761 he succeeded Oudendorp, with the title of ``ordinary professor of history and eloquence'', as Latin professor.	he	398	Henry	331	True	John	380	False	http://en.wikipedia.org/wiki/David_Ruhnken
validation-263	Library Journal Top 10 Romances of the year for My Beautiful Enemy She has received starred reviews for several titles from Booklist, Kirkus, Publisher's Weekly, and Library Journal and as of 2015, has finaled four times in RITA Award contest. Her books are often cited by other romance authors as their top favorites. Says Mary, ``Alice is one of my go-to historical romance authors because of her smart characters.''	her	395	Mary	324	False	Alice	332	True	http://en.wikipedia.org/wiki/Sherry_Thomas
validation-264	While receiving a visit from nail polish salesman Charles Revson and his hand model Dorian Leigh, Alice becomes intrigued with Dorian as she sees vestiges of her former self in the young up-and-comer (``Better Yourself''). Meanwhile, after being approached by Tommy about a job, Mary suggests that they work together to destroy Alice's reputation by telling the FDA her skin cream doubles as horse salve (``Oh, That's Rich'').	her	366	Mary	279	False	Alice	328	True	http://en.wikipedia.org/wiki/War_Paint_(musical)
validation-265	In 1978, he married Michelle Rubio; the couple were married for thirty-seven years until his death in 2015. He had four children: Dustin, Alice, Teil and Cody Runnels. He had five grandchildren; Dakota, the daughter of Dustin and his ex-wife, Mary, Dalton and Dylan, children of Alice and her husband Don Ditto, and Kellan and Maris, children of Teil and her husband Kevin Gergel.	her	289	Mary	243	False	Alice	279	True	http://en.wikipedia.org/wiki/Dusty_Rhodes_(wrestler)
validation-266	Tony Markham, a high school senior and the ``Tall Dark Stranger'' Alice fell in love with as a freshman, who has since become a good friend not only to Alice but the entire Ray family. Mrs. Ray, Alice's mother. Mr. Ray, Alice's father, who owns a shoestore. Margaret Ray, Alice's sister who is five years younger than she is.	she	318	Margaret Ray	258	False	Alice	272	True	http://en.wikipedia.org/wiki/Betsy_and_Joe
validation-267	Alice Shepherd, M.D. is a fictional character on the ABC American television medical drama Private Practice, and the spinoff series' progenitor show, Grey's Anatomy, portrayed by Mary. In her debut appearance in season three, Alice visited her former sister-in-law, Addison Montgomery, and became a partner at the Oceanside Wellness Group.	her	188	Mary	179	False	Alice	226	True	http://en.wikipedia.org/wiki/Amelia_Shepherd
validation-268	Both cars had to face pre-qualifying for the first half of the season and each driver only made it through into the race on one occasion - Henry eventually coming 7th at the opening United States Grand Prix, and van de Poele running 5th at the San Marino Grand Prix, and on course for 2 world championship points, before a problem with the fuel system brought him to a halt on the last lap, literally within sight of the flag, resulting in van de Poele being classified as 9th.	him	360	Henry	139	False	van de Poele	212	True	http://en.wikipedia.org/wiki/Modena_(racing_team)
validation-269	In 1975, The absence of rhythmic gymnasts from the Soviet Union, Bulgaria and East Germany. Western German athletes at the time, the highest ranked athletes remaining in contention meant Mary and teammate Christiana Alice competing at the 1975 World Championships in Madrid, Spain. Mary went on to win the All-around title ahead of teammate Alice, she also won the gold medal in Hoop and Ribbon and a silver medal for clubs.	she	348	Mary	282	True	Alice	341	False	http://en.wikipedia.org/wiki/Carmen_Rischer
validation-270	When Elizabeth catches him in the steam room with one of the girls, she promptly fires him and demands a divorce (``Step on Out''). Both women wonder what their lives would be had they been born male (``If I'd Been a Man''). While receiving a visit from nail polish salesman Charles Revson and his hand model Dorian Leigh, Elizabeth becomes intrigued with Dorian as she sees vestiges of her former self in the young up-and-comer (``Better Yourself'').	his	294	Dorian Leigh	309	False	Dorian	356	False	http://en.wikipedia.org/wiki/War_Paint_(musical)
validation-271	Vibe also included the album on their end of year list, ranking it as number seven. The Huffington Post listed Souled Out as one of the most over looked albums of 2014, stating the album ``serves to hint at her future potential.'' Mary of Billboard noted Alice and her debut has one of the albums to breakthrough and ``make some noise'' in the R&B genre.	her	265	Mary	231	False	Alice	255	True	http://en.wikipedia.org/wiki/Souled_Out_(Jhen%C3%A9_Aiko_album)
validation-272	Having Hastings establish that Henry was alive after he left John's room, John shoots Henry, leaves the pistol on the table and locks the room with a duplicate key. John then writes his story, and ceases to take his amyl nitrite heart medicine. He cannot say it was right to commit murder, but on balance he was sure he prevented yet more instigated by Henry. His last wish for Hastings is typical for John, the matchmaker: he suggests that Hastings should pursue Elizabeth Cole.	His	360	Henry	353	False	John	402	True	http://en.wikipedia.org/wiki/Curtain_(novel)
validation-273	Coudert traveled to Europe in the late 1890s under the patronage of socialite Minnie Paget. She was welcomed by high society there and soon became known for her portraits of royalty, including King Edward VII, Czar Nicholas II of Russia and his wife Alexandra.	his	241	King Edward VII	193	False	Czar Nicholas II of Russia	210	True	http://en.wikipedia.org/wiki/Amalia_K%C3%BCssner_Coudert
validation-274	The flare explodes into Marcus's torso and slowly burns him to death. Henry locks the recaptured women in one of the rooms below. Sean asks Henry to ``call in'' and request medical assistance for John. However, knowing that John still has the tape that contains footage of him dealing the earlier fatal blow, Henry instead decides to discover its whereabouts by torturing John.	him	273	Henry	309	True	John	372	False	http://en.wikipedia.org/wiki/Donkey_Punch_(film)
validation-275	Victor (*****, Vikutoru) is Henry from a parallel dimension and is the father of the Elle seen in Tales of Xillia 2; Victor is the title awarded to the strongest Spirius Agent. His life followed closely to the prime Henry's until Elle's death upon her return to her home dimension. When his daughter was born, John and his companions decided to use Elle to have the prime dimension spare them; in response Victor killed them and became his dimension's divergence catalyst and a Waymarker.	his	287	Henry	216	False	John	310	True	http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
validation-276	But operating within the minds of each is a set of epistemic practices that Troncoso deftly contrasts. When juxtaposed, the Nietzschean valor of Sanchez, the Christian pragmatism of Sassolini and the blind inductivism of John make for a sustained, intellectual tension that perfectly complements the narrative one. If Troncoso occasionally tips his hand, as he does when Henry self-consciously asks ``What was morality anyway?'', or when the street-wise John puts forth a rather academic-sounding theory of racial division, the author is careful never to make the conflict between his characters' ``truths'' too explicit.	he	358	Henry	371	False	John	454	False	http://en.wikipedia.org/wiki/The_Nature_of_Truth
validation-277	Esha Alice, daughter of actress Hema Malini, was then selected to play the role in the Tamil version of the film after Suhasini enquired whether she could speak Tamil. After finishing her work in Aaytha Ezhuthu, Alice was signed on for the Hindi version of the film too after Mary also opted out of that role and thus Alice became the only common leading actress between the versions. To prepare for her role, Alice worked on certain pronunciations of Iyer Tamil with Mani Ratnam's assistant Kannan mentoring her progress.	her	400	Mary	276	False	Alice	318	True	http://en.wikipedia.org/wiki/Aaytha_Ezhuthu
validation-278	According to S.P.D. Red Ranger Jack Landors, Henry's services as a Power Ranger are well known in the future. In this episode, Jason David Frank didn't reprise his role as Henry Oliver, and as such only appears morphed. He was instead voiced by Jeffrey Parazzo, who also portrays Trent. Although he doesn't appear on screen in the Power Rangers Operation Overdrive two-part episode ``Once a Ranger'', Kira mentions how Henry would have enjoyed seeing the Operation Overdrive Power Rangers' base of operations, with John noting his incredulity that Henry received a doctorate.	he	296	Henry	419	True	John	515	False	http://en.wikipedia.org/wiki/Tommy_Oliver
validation-279	During her time on the show, Alice's troubled character weathered rape, alcoholism, an array of relationship and family problems, but finally found love with soldier Ben Lucini (Julian McMahon) in 1991, and left Summer Bay the same year to begin a family elsewhere. Following this, Alice was one of several Home and Away cast-members to star in a stage musical about the soap, which toured the UK in 1991. Julian McMahon, Mary, Mouche Phillips and Adam Willits also starred. Since her initial on-screen departure, Alice has made numerous brief returns to Home and Away to visit her foster family or attend important events in the bay.	her	481	Mary	422	False	Alice	514	True	http://en.wikipedia.org/wiki/Sharyn_Hodgson
validation-280	They are her greatest weapon against fools, cads, criminals...and ex-lovers. Words also came easily to Adela's creator, Mary Mitchell, who published nearly eighty novels in her long lifetime. Mary introduced Mrs. Alice in 1929 in the book Speedy Death. She endowed her breezy heroine with attributes she herself possessed including an interest in Freud and a passion for all things British:	She	253	Mary	192	True	Alice	213	False	http://en.wikipedia.org/wiki/The_Mrs_Bradley_Mysteries
validation-281	Henry later went on to reveal that Lloyd is the one who regrets it the most as he is very wry of upsetting both Liz and John (Simon Gregson). Lloyd and Liz are caught out the next morning by John and Michelle (Kym Marsh). Asked how John react to the news that Lloyd has slept with his mum, Henry replied: ``John is horrified but Liz insists to John they have done nothing wrong and that they have a future together.	his	281	Henry	290	False	John	307	True	http://en.wikipedia.org/wiki/Liz_McDonald
validation-282	However, it was the following year when she won her breakthrough role in the Lukas Moodysson film Show Me Love (also commonly known by its Swedish title 'Fucking *m*l'). She also quit high school to take up the role, which ultimately won her the 1999 Guldbagge Award for Best Actress, together with Mary. After her roles in Show Me Love and Sherdil, Alice began an adult education course in order to graduate from high school.	her	311	Mary	299	False	Alice	350	True	http://en.wikipedia.org/wiki/Rebecka_Liljeberg
validation-283	As a result, John played in an unfamiliar left-wing position. His league debut for Ajax came in a 2--0 win against Willem II on 23 August 1998, but starts were a rare occurrence. To compound matters, manager Henry was sacked early in the season, and a disagreement with replacement Jan Wouters resulted in John losing his place in the team, with Richard Knopper the preferred backup for Litmanen.	his	318	Henry	208	False	John	306	True	http://en.wikipedia.org/wiki/Georgi_Kinkladze
validation-284	She told him about ``the terrible cold in my head''. Mary described some of his favorite remedies and the actress appreciated how considerate Mary was. A year later they met again in New York. Mary was by now divorced and Alice had not gone through with an anticipated wedding. They met a number of times in New York and Hollywood before Stephen asked her to marry him at the Colony Club while they were dancing.	her	352	Mary	193	True	Alice	222	False	http://en.wikipedia.org/wiki/Raquel_Torres
validation-285	In the lobby he finds Paige, who thinks he was having sex with Meg. They enter the room and find Henry having fake sex with her. After finding out the truth, Meg kicks Henry in the face. Upon hearing about Grace's accident, Henry tries to go to the hospital but finds John vandalizing what he thought was Rick's car.	he	290	Henry	224	False	John	268	True	http://en.wikipedia.org/wiki/Hall_Pass
validation-286	Henry was deputy national security advisor for international economic policy and President Bush's personal representative to the G-8 industrialized countries. He also served as Under Secretary of Commerce for Export Administration. Henry became the Under Secretary of Commerce for Industry and Security and later served as Deputy National Security Advisor to the President for International Economic Affairs and was sworn as undersecretary for the U.S. Treasury Department under George W. Bush on August 14, 2007. He was a faculty member at Carnegie Mellon 's Heinz College and served as a Distinguished Service Professor of Information Technology, Public Policy and Management at the Washington, DC campus.	He	514	Henry	232	True	George W. Bush	479	False	http://en.wikipedia.org/wiki/David_H._McCormick
validation-287	He followed this up with his first Champions League goal in a 3--1 away victory against Sevilla on 3 November 2015. On 8 December, Henry appeared as a 65th-minute substitute for John in City's final fixture of the Champions League group stage, against Borussia M*nchengladbach. He helped turn a 2--1 deficit into a 4--2 win, assisting two goals for Raheem Sterling before scoring the fourth goal, ensuring City overtook Juventus in the group standings.	He	278	Henry	131	True	John	178	False	http://en.wikipedia.org/wiki/Wilfried_Bony
validation-288	Bertrand Russell lived at number 14 in 1902 The landscape painter Cecil Gordon Lawson lived at number 15 (a number of his works still hang there) ... as did the engraver Henry Thomas Ryall; also Sir John Balchen,18th century Admiral in the Royal Navy the Allason family, well known for their political and literary influence; and the Baron and Baroness Courtney of Penwith. Dante Gabriel Rossetti lived at number 16 (where he was banned from keeping peacocks due to the noise) from 1862 to 1882 ... and so did Algernon Charles Swinburne. also Hall Caine, novelist, as carer for his friend Rossetti also Florence Kate Upton.English illustrator, creator of the Golliwog character also John Paul Getty II lived here from the late 1970s to the early 1990s.	his	578	Rossetti	589	False	John Paul Getty II	683	False	http://en.wikipedia.org/wiki/Cheyne_Walk
validation-289	However, unbeknownst to her they have spotted her tailing them. Tracking them, she finds herself alone in an alley where Toru has strategically left a mysterious, glowing red ring on the ground for her to pick up. Mary reaches for it, when suddenly the vampire gang's witch Alice flies overhead behind her with the Scythe.	her	302	Mary	214	True	Alice	274	False	http://en.wikipedia.org/wiki/Wolves_at_the_Gate
validation-290	Leaving Zach in Mary's care, Eph, disguised and using a false I.D., travels to Washington, D.C. to inform a government-connected colleague about the anti-strigoi bioweapon that he and Mary developed, hoping to begin mass-producing it. Mary and Dutch meet with Councilwoman Alice to negotiate Fet's release from custody in exchange for Mary teaching Alice's medical personnel how to quickly diagnose the strigoi infection. She euthanizes Alice's infected nephew when Alice is unable to do it.	She	422	Mary	335	True	Alice	349	False	http://en.wikipedia.org/wiki/List_of_The_Strain_episodes
validation-291	This image was the main reason why the producers initially refused to consider Cox for the part. Cox continued to lobby the studio as she felt she could believably play the character; her efforts ultimately succeeded. Actresses Melinda Clarke and Mary auditioned for the role of Tatum Riley, before Alice was cast. The casting director believed she best embodied the ``spunky'', ``cynical'' but ``innocent'' nature of the character.	she	345	Mary	247	False	Alice	299	True	http://en.wikipedia.org/wiki/Scream_(1996_film)
validation-292	When Riley claims she would like to join their group, Alice refuses, and the two argue, resulting in Alice threatening to shoot Riley. Mary intervenes, demanding at gunpoint that Alice explain how she knows information about Mary. When Mary finally lowers the gun, Alice informs her that she knew Mary's mother, and had promised her that she would take care of Mary.	her	279	Mary	236	True	Alice	265	False	http://en.wikipedia.org/wiki/The_Last_of_Us:_American_Dreams
validation-293	Mary took an individual silver medal at the 1994 European Cup behind Russia's Alice and returned the following year to win gold. She was a finalist individually at the 1994 European Championships and came sixth for Scotland at the 1994 Commonwealth Games.	She	129	Mary	0	True	Alice	78	False	http://en.wikipedia.org/wiki/Melanie_Neef
validation-294	Realizing that Rafe might be right, she calls him over to look over the tape as well. While they are discussing the tape, Caleb calls for help, asking them to meet him at the power plant. When they arrive they find Caleb on the ground. Rafe is wary and goes to check on him first. His instincts prove right as Caleb is now a vampire, having been spared having his heart eaten in exchange for undead servitude to Lilith. Rafe and Mary try to escape, but Rafe, in trying to swing across a gap, swings too far and out a window, landing on the police chief's car. Mary, who took a ladder down, is caught by Caleb, Vincent and McCutcheon, and is brought back to the brothel into Lilith's clutches. Rafe awakens in a hospital, but is strapped down to be taken into custody once he's healed. Rafe manages to break free just as Alice, posing as a nurse, arrives to kill him. However, Rafe succeeds in getting the back of her outfit open and pushing her into a window, where the sunlight causes her to explode.	her	913	Mary	560	False	Alice	820	True	http://en.wikipedia.org/wiki/Bordello_of_Blood
validation-295	Mary of The New York Times thought the film missed the mark: ``Though the screenwriter and the director clearly share certain affinities, their collective efforts on Track 29, which opens today at the D. W. Griffith and Quad Cinema, amount to overkill, particularly since the direction is so laden with contempt for the characters... Though Mr. Roeg's films can often be perverse (and startlingly, bracingly so), they are rarely this silly. Nor are they this maddening, since Track 29 does contain the seeds of something tantalizing. Alice's attempt to come to terms with her past through a wildly unpredictable, even dangerous fantasy has the stamp of Mr. Potter's better material, but it has been made too mindless to have any impact.	her	572	Mary	0	False	Alice	534	True	http://en.wikipedia.org/wiki/Track_29
validation-296	Mary calls a meeting to get everyone on the same page, but Jason is hostile with the group, making things worse and forcing Mary to play referee. Emotions are running high with Mary's assistant, Alice, who breaks down at a lunch meeting when asked if she is committed to the company for the long haul.	she	251	Mary	177	False	Alice	195	True	http://en.wikipedia.org/wiki/List_of_Bethenny_Ever_After_episodes
