ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-222	She informs Will and Roz Washington (NeNe Leakes), Sue's replacement as coach of the Cheerios, that they must win Nationals competitions in show choir and cheerleading, respectively, or be fired. Kurt Hummel (Chris Colfer) and James Anderson (Michael) rekindle their relationship with a performance of ``Got to Get You into My Life'', and James decides to move forward with his plan to propose to Kurt.	his	374	Michael	243	False	James	339	True	http://en.wikipedia.org/wiki/Love,_Love,_Love_(Glee)
validation-223	Caldicott splits her time between the United States and Australia and continues to lecture widely to promote her views on nuclear energy use, including weapons and power. Helen Caldicott was born on 7 August 1938, in Melbourne, Australia, the daughter of a factory manager, Philip Broinowski, and Mary Mona Enyd (Coffey) Broinowski, an interior designer. She attended public-school except for four years at Fintona Girls School in Adelaide, a private secondary school.	She	355	Helen Caldicott	171	True	Mary Mona Enyd	297	False	http://en.wikipedia.org/wiki/Helen_Caldicott
validation-224	However, Elizabeth finds an ally in Ken Barlow (William Roache) who believes that chief suspect Ade Critchley (Dean Ashton) isn't to blame for the crime, along with friend Archie and Norris Cole, who is suspicious of Hillman's dealings with his elderly clients. In March 2003, after Richard attempts to kill Kate and the kids by driving them into the canal, Elizabeth reunites with her daughter.	her	382	Kate	308	False	Elizabeth	358	True	http://en.wikipedia.org/wiki/Audrey_Roberts
validation-225	When his attempts to persuade Elizabeth to give Allerton up merely antagonise her, the worried father plans Allerton's murder. He falls asleep while waiting to poison Allerton, relieved he took no action when he awakes the next day. Last, Barbara Franklin, wife of Elizabeth's employer Dr Franklin, dies the following evening. She was poisoned with physostigmine sulphate, an extract from the Calabar bean that her husband researches.	She	327	Barbara Franklin	239	True	Elizabeth	265	False	http://en.wikipedia.org/wiki/Curtain_(novel)
validation-226	Despite jeopardising her parole by meeting with her eldest son James, who is also in prison and visiting Wentworth on a work party, Michael is paroled and reunited with her youngest children in time for Christmas. However, around this time James escapes from prison, which leads to a police shootout when he tries to visit her, resulting in Michael being returned to Wentworth when the police are convinced she was in cohorts with James, and leaving James jaded at Dr. Greg Miller, whom he is certain tipped the police off, prompting him to try to shoot Greg but getting Karen in error.	he	305	Michael	341	False	James	431	True	http://en.wikipedia.org/wiki/List_of_Prisoner_characters_%E2%80%93_inmates
validation-227	Deangelo later starts breaking down in front of the entire staff during an office party by sticking his hands into Michael's goodbye cake. In ``The Inner Circle'', Deangelo picks favorites among the staff, revealing his true management style. Angela however, views his style as sexist. When the women urge Jim to bring this to Deangelo's attention, he cuts Jim out of his inner circle.	he	349	Jim	306	False	Deangelo	327	True	http://en.wikipedia.org/wiki/Deangelo_Vickers
validation-228	Many of Britain's greatest houses have frequently been open to the paying public. Well-heeled visitors could knock on the front door and a senior servant would give a guided tour for a small remuneration. In the early 19th century, Jane Austen records such a trip in chapter 43 of Pride and Prejudice, where Elizabeth and her aunt and uncle are given a guided tour of Mr Darcy's Pemberley by the housekeeper.	her	322	Jane Austen	232	False	Elizabeth	308	True	http://en.wikipedia.org/wiki/Destruction_of_country_houses_in_20th-century_Britain
validation-229	Later, James puts his father in a brick prison, and tries once again to win her affection. She refuses once again and is able to escape. She hides in a market tent, but is unwittingly sold to a tribe of pygmies in the Congo. At the same time Michael confronts James. His father breaks out of the prison and they all learn about Pauline's whereabouts.	His	267	Michael	242	True	James	260	False	http://en.wikipedia.org/wiki/The_Perils_of_Pauline_(1967_film)
validation-230	Inomata stated Elizabeth's hair was the most difficult part to design and was adjusted multiple times during development. The development team wanted Elizabeth to be devoid of feminine feelings but were overruled by the female staff. She is voiced by Kate and English dubbed by Minae Noji. Since her debut, Elizabeth ranked on the Tales character popularity polls.	her	296	Kate	251	False	Elizabeth	307	True	http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
validation-231	At the conclusion of the 2007 season, a coaching change again influenced Pelini's career. Bill Michael, Frank Solich's successor at Nebraska, was fired after four seasons. James Pelini's brother Bo was named Michael's successor and brought James with him upon his return.	him	251	Michael	208	False	James	240	False	http://en.wikipedia.org/wiki/Carl_Pelini
validation-232	Kate was born on May 15, 1873 in Philadelphia, Pennsylvania, the oldest of three children of the physician Thomas Kate and Elizabeth. Her sister, Ethel Franklin Kate, would also become an artist.	Her	134	Kate	0	True	Elizabeth	123	False	http://en.wikipedia.org/wiki/Anna_Whelan_Betts
validation-233	Kate breaks out of custody and kills Fischer when the latter reaches for his gun. Reade tells Weller about his and Sarah's relationship; Weller orders him to end it. Realizing that Fischer's case against Kate was highly plausible, Reade and Elizabeth begin to wonder if she killed Carter.	she	270	Kate	204	True	Elizabeth	241	False	http://en.wikipedia.org/wiki/List_of_Blindspot_episodes
validation-234	Los Angeles County road officials, concerned about traffic problems the painting might cause, attempted to remove it with high-pressure spray from fire hose s, and then with paint stripper. However, Kate had used heavy-duty house paint for her creation, and both methods failed to remove it. When she realized that her work was in danger, Kate publicly admitted to creating the Elizabeth, and sought a court injunction.	her	315	Kate	339	True	Elizabeth	378	False	http://en.wikipedia.org/wiki/Pink_Lady_(art)
validation-235	Jim is also supportive of both Andy and Darryl when they interview for the position of Regional Manager. After Jim is sent to Tallahassee along with Dwight, Cathy Simms, Kate, Stanley Hudson, and Ryan Howard, Elizabeth and Andy are primarily seen hanging out with each other, with him defending her from a group of young girls leading him to a blackened eye and persistent mocking from the rest of the office.	her	295	Kate	170	False	Elizabeth	209	True	http://en.wikipedia.org/wiki/Andy_Bernard
validation-236	Unknown to the family, Elizabeth is bothered by Ansar's behavior, as he often holds her hand in alone, or stops her way, which makes her dislike him and his habits. During night time, Kate happens to meet Elizabeth when they're in the lawn area and collide with each other, as he stops her from falling, and seeing this, Kamaal gets agitated, confronting Kate about the incident.	her	286	Kate	184	False	Elizabeth	205	True	http://en.wikipedia.org/wiki/Kahi_Unkahi
validation-237	He doesn't see the world through other people's lives and that kind of epiphany to me is very beautiful, even though it's the end of the relationship. They are alone in the truth together''. While discussing the fight between James and Megan, Michael commented on the violence and passion, noting that ``what you get is that James loves this woman'' and that Megan is ``everything that's good to him''.	him	396	Michael	243	False	James	325	True	http://en.wikipedia.org/wiki/Far_Away_Places_(Mad_Men)
validation-238	Born and raised in San Francisco, Kate Carroll now lives in Corvallis, Oregon, with her veterinarian husband, Tim Barraud. She is the mother of singer and musician Courtney Love, and the daughter of novelist Elizabeth. Kate was born to Elizabeth when she was 20, the result of a short-lived relationship.	she	251	Kate	219	False	Elizabeth	236	True	http://en.wikipedia.org/wiki/Linda_Carroll
validation-239	Lady Elizabeth was born in May 1663 at Bretby, Derbyshire, England, the daughter of Philip Stanhope, 2nd Earl of Chesterfield and Lady Elizabeth Butler, eldest daughter of James Butler, 1st Duke of Ormonde. Her paternity was in doubt as despite her putative father's own licentious conduct, having been the lover of the notorious Barbara Villiers, mistress of King Charles II of England, he believed that Elizabeth was not his daughter. Prior to her birth, Samuel Pepys alleged that Elizabeth's mother, tired of her husband's neglect of her in his pursuit of Barbara Villiers, had had affairs with both James Hamilton and James, Duke of York, who would later rule as King James II of England.	her	446	Barbara Villiers	330	False	Elizabeth	405	True	http://en.wikipedia.org/wiki/Elizabeth_Lyon,_Countess_of_Strathmore
validation-240	A former nurse and colleague of Muriel's is admitted as a patient. Muriel wishes to fit her with an internal defibrillator, which will cost the hospital *25,000. The patient refuses and discharges herself, claiming she would rather die than require nursing. Kate confesses to Elizabeth that she has been taking drugs.	she	291	Kate	258	True	Elizabeth	276	False	http://en.wikipedia.org/wiki/Holby_City_(series_1)
validation-241	In Daniel Silva's The Defector, the Russian billionaire Viktor Orlov lives at number 43. Margaret Prior, the protagonist of Sarah Waters' Affinity lives on Cheyne Walk. Kate, the protagonist of Elizabeth's second novel, Night and Day lives on Cheyne Walk with her parents.	her	260	Kate	169	True	Elizabeth	194	False	http://en.wikipedia.org/wiki/Cheyne_Walk
validation-242	Roddy McDowall as Cornelius Kim Hunter as Zira Bradford Dillman as Dr. Lewis Dixon Natalie Trundy as Dr. Stephanie Branton Eric Braeden as Dr. Otto Hasslein William Windom as President of the United States Sal Mineo as Dr. Milo Albert Salmi as E-1 Jason Evers as E-2 John Randolph as the Chairman Harry Lauter as General Winthrop M. Emmet Walsh as Aide Roy Glenn as the Lawyer Peter Forster as the Cardinal Bill Bonds as the TV Newscaster James Bacon as General Faulkner Ricardo Montalb*n as Armando In this film, actor Roddy McDowall returns to the character of Cornelius which he played in the first film but not in the second.	he	579	Armando	492	False	Roddy McDowall	520	True	http://en.wikipedia.org/wiki/Escape_from_the_Planet_of_the_Apes
validation-243	When he learns that Michael never had an affair with Daksh, he begs her forgiveness. Michael flatly rejects his proposal and leaves. Michael then finds Pia, paralyzed, and it's revealed that Pia knows who killed Atharva and James. Daksh also finds out the identity of the killer but, before he can reveal anything, he is murdered.	he	291	Michael	133	False	James	224	False	http://en.wikipedia.org/wiki/Kasamh_Se
validation-244	Remembering that Pam mentioned a brunch, they head back to Michael. They find out that the brunch ended an hour ago. Despite this, they roam Michael together and when they arrive at one of the dorms, Megan asks about James sexual past and even suspects that he slept with Pam.	he	258	Michael	141	False	James	217	True	http://en.wikipedia.org/wiki/Unaccustomed_Earth
validation-245	Timmy Nelson Timmy Nelson is the younger brother of Kate Nelson and the son of Mrs. Nelson. Elizabeth Hamilton (Natalie Terry) - Elizabeth Hamilton is a competitor in the talent contests, barely interacting with Kate and ridiculing Georgie. Kate loses to Elizabeth, despite the audience reaction. Kate tries to get along with Elizabeth because she believes hating Elizabeth will not help her win the contests.	she	344	Kate	297	True	Elizabeth	326	False	http://en.wikipedia.org/wiki/Rigoletto_(film)
validation-246	Kali Rocha as Marcy Burns, Don's wife Stacy Keach as Joe Burns, Adam's and Don's father Swoosie Kurtz as Beverly Burns, Adam's and Don's mother On May 13, 2016, it was reported that Kate, who was originally cast to play the female lead opposite Elizabeth in the series, had exited and her role would be recast.	her	285	Kate	182	True	Elizabeth	245	False	http://en.wikipedia.org/wiki/Man_with_a_Plan_(TV_series)
validation-247	They were nominated for a second time the following week, but won their second Power of Veto competition and used the Veto to save themselves. During the fifth Head of Household competition, Natalie made a deal with James that he would keep both Natalie and Matt save from eviction if she allowed him to win. He agreed to the deal, and Natalie let him win. Despite his promise, James later nominated Matt, which led to his eviction on Day 42.	his	365	James	378	True	Matt	400	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_9_houseguests_(U.S.)
validation-248	In the jungle primary held on October 19, James had led the balloting with 4,512 votes (45 percent), compared to 3,734 (37 percent) for attorney Stephen J. Windhorst (born 1957) of Terrytown and 1,847 (18 percent) for the only Democrat in the race, Cynthia Davidson. In the November 16 general election, Windhorst was the big winner, 7,576 (61 percent) to James's 4,845 (39 percent). Windhorst, a son of State Senator Fritz Windhorst, who represented parts of Jefferson and Orleans parishes from 1972--1992, later left the legislature to assume a judge ship. Though he was among the first ten Republicans since Reconstruction to have been elected to the Louisiana legislature, James never became a well-known lawmaker outside of his district.	he	566	Fritz Windhorst	418	False	James	677	True	http://en.wikipedia.org/wiki/Terry_W._Gee
validation-249	The Parent Trap II was filmed twenty-five years after the original film. The idea of a second film was announced in 1985. The only actor who returned from the original film, Hayley Mills, continues to portray the twins, Kate and Susan. The Parent Trap II focuses on Kate's daughter Elizabeth who tries to set up her mother with her best friend's father, portrayed by Tom Skerritt.	her	312	Kate	266	False	Elizabeth	282	True	http://en.wikipedia.org/wiki/The_Parent_Trap_(film_series)
validation-250	Speaking about Nick's re-introduction, Danson said it's interesting when an old character is re-introduced because even though it's a different actor, the previous baggage remains. Danson said that Nick has been involved with both Kate and Elizabeth and said obviously his family are there too so there is potential scope for that character. Danson said she does not know whether they will make anything of Kate and him or not because she seems quite settled where she is.	she	354	Kate	231	False	Elizabeth	240	False	http://en.wikipedia.org/wiki/Nick_Tilsley
validation-251	The following week, Kate & Alex were nominated against Matt & Natalie for eviction. Kate was evicted, along with her soulmate Alex, on Day 21. Since her appearance on the show, Kate has gotten married and had a child, a daughter named Elizabeth. She has since gotten divorced.	She	246	Kate	177	True	Elizabeth	235	False	http://en.wikipedia.org/wiki/List_of_Big_Brother_9_houseguests_(U.S.)
validation-252	Following on from the events of An Assembly Such as This, the novel opens with Fitzwilliam Darcy preparing for the Christmas season with his extended family. Several events have conspired to trouble him, however; as well as his ongoing self-examination of his romantic feelings towards Elizabeth Bennet (who does not appear in the novel, but remains a significant background presence throughout), his sister Georgiana is swiftly recovering from her ill-treatment at the hands of George Wickham by embracing an interest in religion, something encouraged by her new governess Mrs.	her	445	Elizabeth Bennet	286	False	Georgiana	408	True	http://en.wikipedia.org/wiki/Duty_and_Desire
validation-253	Liz makes friends with Deirdre Barlow (Anne Kirkbride), whose daughter Tracy (Dawn Acton) is slightly younger than Steve and Andy. Liz and Jim split up after Jim punches Steve during an argument, moving into the flat above the pub. She begins a relationship with Des Barnes' (Michael) brother, Colin (James), but is not as invested in the relationship as he is.	he	355	Michael	276	False	James	301	True	http://en.wikipedia.org/wiki/Liz_McDonald
validation-254	In 1991, Kate voiced Gosalyn Mallard, the title character's adopted daughter on Disney's Darkwing Duck as well as the voice of Chuckie Finster on the Nickelodeon cartoon Rugrats and later, in 1994, the voice of Oblina, one of the three main monster-students on Aaahh!!! Real Monsters. Kate can also be heard on The Critic as the voice of Marty, Jay Sherman's son, along with Elizabeth, who would be her replacement as Chuckie Finster later in 2002.	her	399	Kate	285	True	Elizabeth	375	False	http://en.wikipedia.org/wiki/Christine_Cavanaugh
validation-255	Kate orders hidden microphones and cameras installed throughout the convent, and even hires a pair of Jesuit students, Gregory and Ambrose, to break in and steal Thomas's compromising letters from Sister Elizabeth's sewing box. The break-in is discovered, but the real meaning is kept hidden and Kate wins the election by a landslide. Once she is made Abbess, Kate expels and excommunicates Elizabeth, who begins a very public campaign to topple Kate.	she	340	Kate	360	True	Elizabeth	391	False	http://en.wikipedia.org/wiki/Nasty_Habits_(film)
validation-256	Catherine Charlotte De la Gardie has been described as talented, brave, beautiful and clear sighted, without prejudices and with an open mind. She received but a shallow education meant to make her attractive on the marriage market, but she educated herself in various subjects and became a supporter of the age of enlightenment. She was a life friend of Olof von Dahlin and Carl von Linn*, who expressed his admiration of her.	his	405	Olof von Dahlin	355	False	Carl von Linn*	375	True	http://en.wikipedia.org/wiki/Catherine_Charlotte_De_la_Gardie
validation-257	Off the national team and running low on funds, she took odd jobs, such as waitressing and delivering pizzas, to pay for her training and personal expenses. By 2004, she was in debt and could not afford to attend the Olympic Trials and other competitions. Baywatch star Kate, who learned of Elizabeth's situation when she purchased a raffle ticket on her behalf, became a personal supporter and gave Elizabeth $20,000 for her training expenses.	she	318	Kate	270	True	Elizabeth	291	False	http://en.wikipedia.org/wiki/Mohini_Bhardwaj
validation-258	He negotiates a pay raise with Roger--up from $30,000 to $45,000--with the addendum that he will have no contract. He tells Roger he is staying with Sterling Cooper and promises that if he were to ever leave, it wouldn't be for another advertising job. This also ends Betty's aspirations to be a model, and as he turns down the job, Michael tells James that hiring his wife was the wrong move.	he	310	Michael	333	True	James	347	False	http://en.wikipedia.org/wiki/Shoot_(Mad_Men)
validation-259	Blanche (1309--1337), married to Infante Ramon Berenguer of Aragon, Count of Prades, son of James II of Aragon. Children of his second marriage (1313), with Catherine of Valois: Kate (c. 1325--1380), married Francis of Baux, Duke of Elizabeth. By Francis, she was the mother of James of Baux, Prince of Achaea and titular Emperor of Constantinople.	she	256	Kate	178	True	Elizabeth	233	False	http://en.wikipedia.org/wiki/Philip_I,_Prince_of_Taranto
validation-260	Philip of Ibelin, bailli (regent) of Cyprus, who married Alice of Montb*liard. Kate and Balian supported Conrad of Montferrat (uncle of the late King Baldwin V) in his struggle for the crown against Guy of Lusignan. They arranged for Kate's daughter by Amalric, Elizabeth, to have her first marriage annulled so that she could marry Conrad, giving him a stronger claim to the throne.	her	281	Kate	234	False	Elizabeth	262	True	http://en.wikipedia.org/wiki/Maria_Komnene,_Queen_of_Jerusalem
validation-261	When Peter is critically injured in a gas explosion that destroys The Joinery and the subsequent tram crash, he and Kate marry in hospital. When Peter learns of the affair, he forgives Kate. Kate eventually ends her marriage to Peter after his affair with Carla and reconciles with Nick. Nick and Kate book their wedding for Christmas Day but Kate visits Peter after he admits that he wants her back and Kate's sister, Eva Price (Elizabeth), reveals all at the wedding; causing Nick to leave.	her	391	Kate	404	True	Elizabeth	430	False	http://en.wikipedia.org/wiki/Nick_Tilsley
validation-262	As Michael's reputation spread, many efforts were made to attract him back to Germany, but after settling in Leiden, he only left the country once, when he spent a year in Paris, ransacking the public libraries (1755). For work achieved, this year of Michael may compare even with the famous year which Ritschl spent in Italy. In 1757 Michael was appointed lecturer in Greek, to assist James, and in 1761 he succeeded Oudendorp, with the title of ``ordinary professor of history and eloquence'', as Latin professor.	he	405	Michael	335	True	James	386	False	http://en.wikipedia.org/wiki/David_Ruhnken
validation-263	Library Journal Top 10 Romances of the year for My Beautiful Enemy She has received starred reviews for several titles from Booklist, Kirkus, Publisher's Weekly, and Library Journal and as of 2015, has finaled four times in RITA Award contest. Her books are often cited by other romance authors as their top favorites. Says Kate, ``Elizabeth is one of my go-to historical romance authors because of her smart characters.''	her	399	Kate	324	False	Elizabeth	332	True	http://en.wikipedia.org/wiki/Sherry_Thomas
validation-264	While receiving a visit from nail polish salesman Charles Revson and his hand model Dorian Leigh, Elizabeth becomes intrigued with Dorian as she sees vestiges of her former self in the young up-and-comer (``Better Yourself''). Meanwhile, after being approached by Tommy about a job, Helena suggests that they work together to destroy Elizabeth's reputation by telling the FDA her skin cream doubles as horse salve (``Oh, That's Rich'').	her	376	Helena	283	False	Elizabeth	334	True	http://en.wikipedia.org/wiki/War_Paint_(musical)
validation-265	In 1978, he married Michelle Rubio; the couple were married for thirty-seven years until his death in 2015. He had four children: Dustin, Elizabeth, Teil and Cody Runnels. He had five grandchildren; Dakota, the daughter of Dustin and his ex-wife, Kate, Dalton and Dylan, children of Elizabeth and her husband Don Ditto, and Kellan and Maris, children of Teil and her husband Kevin Gergel.	her	297	Kate	247	False	Elizabeth	283	True	http://en.wikipedia.org/wiki/Dusty_Rhodes_(wrestler)
validation-266	Tony Markham, a high school senior and the ``Tall Dark Stranger'' Elizabeth fell in love with as a freshman, who has since become a good friend not only to Elizabeth but the entire Ray family. Mrs. Ray, Elizabeth's mother. Mr. Ray, Elizabeth's father, who owns a shoestore. Margaret Ray, Elizabeth's sister who is five years younger than she is.	she	338	Margaret Ray	274	False	Elizabeth	288	True	http://en.wikipedia.org/wiki/Betsy_and_Joe
validation-267	Elizabeth Shepherd, M.D. is a fictional character on the ABC American television medical drama Private Practice, and the spinoff series' progenitor show, Grey's Anatomy, portrayed by Kate. In her debut appearance in season three, Elizabeth visited her former sister-in-law, Addison Montgomery, and became a partner at the Oceanside Wellness Group.	her	192	Kate	183	False	Elizabeth	230	True	http://en.wikipedia.org/wiki/Amelia_Shepherd
validation-268	Both cars had to face pre-qualifying for the first half of the season and each driver only made it through into the race on one occasion - Michael eventually coming 7th at the opening United States Grand Prix, and van de Poele running 5th at the San Marino Grand Prix, and on course for 2 world championship points, before a problem with the fuel system brought him to a halt on the last lap, literally within sight of the flag, resulting in van de Poele being classified as 9th.	him	362	Michael	139	False	van de Poele	214	True	http://en.wikipedia.org/wiki/Modena_(racing_team)
validation-269	In 1975, The absence of rhythmic gymnasts from the Soviet Union, Bulgaria and East Germany. Western German athletes at the time, the highest ranked athletes remaining in contention meant Kate and teammate Christiana Elizabeth competing at the 1975 World Championships in Madrid, Spain. Kate went on to win the All-around title ahead of teammate Elizabeth, she also won the gold medal in Hoop and Ribbon and a silver medal for clubs.	she	356	Kate	286	True	Elizabeth	345	False	http://en.wikipedia.org/wiki/Carmen_Rischer
validation-270	When Elizabeth catches him in the steam room with one of the girls, she promptly fires him and demands a divorce (``Step on Out''). Both women wonder what their lives would be had they been born male (``If I'd Been a Man''). While receiving a visit from nail polish salesman Charles Revson and his hand model Dorian Leigh, Elizabeth becomes intrigued with Dorian as she sees vestiges of her former self in the young up-and-comer (``Better Yourself'').	his	294	Dorian Leigh	309	False	Dorian	356	False	http://en.wikipedia.org/wiki/War_Paint_(musical)
validation-271	Vibe also included the album on their end of year list, ranking it as number seven. The Huffington Post listed Souled Out as one of the most over looked albums of 2014, stating the album ``serves to hint at her future potential.'' Kate of Billboard noted Elizabeth and her debut has one of the albums to breakthrough and ``make some noise'' in the R&B genre.	her	269	Kate	231	False	Elizabeth	255	True	http://en.wikipedia.org/wiki/Souled_Out_(Jhen%C3%A9_Aiko_album)
validation-272	Having Hastings establish that Michael was alive after he left James's room, James shoots Michael, leaves the pistol on the table and locks the room with a duplicate key. James then writes his story, and ceases to take his amyl nitrite heart medicine. He cannot say it was right to commit murder, but on balance he was sure he prevented yet more instigated by Michael. His last wish for Hastings is typical for James, the matchmaker: he suggests that Hastings should pursue Elizabeth Cole.	His	369	Michael	360	False	James	411	True	http://en.wikipedia.org/wiki/Curtain_(novel)
validation-273	Coudert traveled to Europe in the late 1890s under the patronage of socialite Minnie Paget. She was welcomed by high society there and soon became known for her portraits of royalty, including King Edward VII, Czar Nicholas II of Russia and his wife Alexandra.	his	241	King Edward VII	193	False	Czar Nicholas II of Russia	210	True	http://en.wikipedia.org/wiki/Amalia_K%C3%BCssner_Coudert
validation-274	The flare explodes into Marcus's torso and slowly burns him to death. Michael locks the recaptured women in one of the rooms below. Sean asks Michael to ``call in'' and request medical assistance for James. However, knowing that James still has the tape that contains footage of him dealing the earlier fatal blow, Michael instead decides to discover its whereabouts by torturing James.	him	279	Michael	315	True	James	380	False	http://en.wikipedia.org/wiki/Donkey_Punch_(film)
validation-275	Victor (*****, Vikutoru) is Michael from a parallel dimension and is the father of the Elle seen in Tales of Xillia 2; Victor is the title awarded to the strongest Spirius Agent. His life followed closely to the prime Michael's until Elle's death upon her return to her home dimension. When his daughter was born, James and his companions decided to use Elle to have the prime dimension spare them; in response Victor killed them and became his dimension's divergence catalyst and a Waymarker.	his	291	Michael	218	False	James	314	True	http://en.wikipedia.org/wiki/List_of_Tales_of_Xillia_characters
validation-276	But operating within the minds of each is a set of epistemic practices that Troncoso deftly contrasts. When juxtaposed, the Nietzschean valor of Sanchez, the Christian pragmatism of Sassolini and the blind inductivism of James make for a sustained, intellectual tension that perfectly complements the narrative one. If Troncoso occasionally tips his hand, as he does when Michael self-consciously asks ``What was morality anyway?'', or when the street-wise James puts forth a rather academic-sounding theory of racial division, the author is careful never to make the conflict between his characters' ``truths'' too explicit.	he	359	Michael	372	False	James	457	False	http://en.wikipedia.org/wiki/The_Nature_of_Truth
validation-277	Esha Elizabeth, daughter of actress Hema Malini, was then selected to play the role in the Tamil version of the film after Suhasini enquired whether she could speak Tamil. After finishing her work in Aaytha Ezhuthu, Elizabeth was signed on for the Hindi version of the film too after Kate also opted out of that role and thus Elizabeth became the only common leading actress between the versions. To prepare for her role, Elizabeth worked on certain pronunciations of Iyer Tamil with Mani Ratnam's assistant Kannan mentoring her progress.	her	412	Kate	284	False	Elizabeth	326	True	http://en.wikipedia.org/wiki/Aaytha_Ezhuthu
validation-278	According to S.P.D. Red Ranger Jack Landors, Michael's services as a Power Ranger are well known in the future. In this episode, Jason David Frank didn't reprise his role as Michael Oliver, and as such only appears morphed. He was instead voiced by Jeffrey Parazzo, who also portrays Trent. Although he doesn't appear on screen in the Power Rangers Operation Overdrive two-part episode ``Once a Ranger'', Kira mentions how Michael would have enjoyed seeing the Operation Overdrive Power Rangers' base of operations, with James noting his incredulity that Michael received a doctorate.	he	300	Michael	423	True	James	521	False	http://en.wikipedia.org/wiki/Tommy_Oliver
validation-279	During her time on the show, Elizabeth's troubled character weathered rape, alcoholism, an array of relationship and family problems, but finally found love with soldier Ben Lucini (Julian McMahon) in 1991, and left Summer Bay the same year to begin a family elsewhere. Following this, Elizabeth was one of several Home and Away cast-members to star in a stage musical about the soap, which toured the UK in 1991. Julian McMahon, Kate, Mouche Phillips and Adam Willits also starred. Since her initial on-screen departure, Elizabeth has made numerous brief returns to Home and Away to visit her foster family or attend important events in the bay.	her	489	Kate	430	False	Elizabeth	522	True	http://en.wikipedia.org/wiki/Sharyn_Hodgson
validation-280	They are her greatest weapon against fools, cads, criminals...and ex-lovers. Words also came easily to Adela's creator, Kate Mitchell, who published nearly eighty novels in her long lifetime. Kate introduced Mrs. Elizabeth in 1929 in the book Speedy Death. She endowed her breezy heroine with attributes she herself possessed including an interest in Freud and a passion for all things British:	She	257	Kate	192	True	Elizabeth	213	False	http://en.wikipedia.org/wiki/The_Mrs_Bradley_Mysteries
validation-281	Michael later went on to reveal that Lloyd is the one who regrets it the most as he is very wry of upsetting both Liz and James (Simon Gregson). Lloyd and Liz are caught out the next morning by James and Michelle (Kym Marsh). Asked how James react to the news that Lloyd has slept with his mum, Michael replied: ``James is horrified but Liz insists to James they have done nothing wrong and that they have a future together.	his	286	Michael	295	False	James	314	True	http://en.wikipedia.org/wiki/Liz_McDonald
validation-282	However, it was the following year when she won her breakthrough role in the Lukas Moodysson film Show Me Love (also commonly known by its Swedish title 'Fucking *m*l'). She also quit high school to take up the role, which ultimately won her the 1999 Guldbagge Award for Best Actress, together with Kate. After her roles in Show Me Love and Sherdil, Elizabeth began an adult education course in order to graduate from high school.	her	311	Kate	299	False	Elizabeth	350	True	http://en.wikipedia.org/wiki/Rebecka_Liljeberg
validation-283	As a result, James played in an unfamiliar left-wing position. His league debut for Ajax came in a 2--0 win against Willem II on 23 August 1998, but starts were a rare occurrence. To compound matters, manager Michael was sacked early in the season, and a disagreement with replacement Jan Wouters resulted in James losing his place in the team, with Richard Knopper the preferred backup for Litmanen.	his	322	Michael	209	False	James	309	True	http://en.wikipedia.org/wiki/Georgi_Kinkladze
validation-284	She told him about ``the terrible cold in my head''. Kate described some of his favorite remedies and the actress appreciated how considerate Kate was. A year later they met again in New York. Kate was by now divorced and Elizabeth had not gone through with an anticipated wedding. They met a number of times in New York and Hollywood before Stephen asked her to marry him at the Colony Club while they were dancing.	her	356	Kate	193	True	Elizabeth	222	False	http://en.wikipedia.org/wiki/Raquel_Torres
validation-285	In the lobby he finds Paige, who thinks he was having sex with Meg. They enter the room and find Michael having fake sex with her. After finding out the truth, Meg kicks Michael in the face. Upon hearing about Grace's accident, Michael tries to go to the hospital but finds James vandalizing what he thought was Rick's car.	he	297	Michael	228	False	James	274	True	http://en.wikipedia.org/wiki/Hall_Pass
validation-286	Michael was deputy national security advisor for international economic policy and President Bush's personal representative to the G-8 industrialized countries. He also served as Under Secretary of Commerce for Export Administration. Michael became the Under Secretary of Commerce for Industry and Security and later served as Deputy National Security Advisor to the President for International Economic Affairs and was sworn as undersecretary for the U.S. Treasury Department under George W. Bush on August 14, 2007. He was a faculty member at Carnegie Mellon 's Heinz College and served as a Distinguished Service Professor of Information Technology, Public Policy and Management at the Washington, DC campus.	He	518	Michael	234	True	George W. Bush	483	False	http://en.wikipedia.org/wiki/David_H._McCormick
validation-287	He followed this up with his first Champions League goal in a 3--1 away victory against Sevilla on 3 November 2015. On 8 December, Michael appeared as a 65th-minute substitute for James in City's final fixture of the Champions League group stage, against Borussia M*nchengladbach. He helped turn a 2--1 deficit into a 4--2 win, assisting two goals for Raheem Sterling before scoring the fourth goal, ensuring City overtook Juventus in the group standings.	He	281	Michael	131	True	James	180	False	http://en.wikipedia.org/wiki/Wilfried_Bony
