ID,A,B,NEITHER
test-1704,0.0,1.0,0.0
test-1705,1.0,0.0,0.0
test-1706,1.0,0.0,0.0
test-1707,0.2,0.8,0.0
test-1708,0.6,0.4,0.0
test-1709,1.0,0.0,0.0
test-1710,0.4,0.4,0.2
test-1711,0.0,1.0,0.0
test-1712,1.0,0.0,0.0
test-1713,0.8,0.0,0.2
test-1714,0.0,0.8,0.2
test-1715,0.8,0.2,0.0
test-1716,0.8,0.0,0.2
test-1717,1.0,0.0,0.0
test-1718,0.8,0.2,0.0
test-1719,0.2,0.2,0.6
test-1720,0.8,0.2,0.0
test-1721,0.0,1.0,0.0
test-1722,0.0,1.0,0.0
test-1723,0.0,0.6,0.4
test-1724,1.0,0.0,0.0
test-1725,0.2,0.8,0.0
test-1726,0.0,1.0,0.0
test-1727,0.0,1.0,0.0
test-1728,0.0,1.0,0.0
test-1729,1.0,0.0,0.0
test-1730,0.0,1.0,0.0
test-1731,0.0,1.0,0.0
test-1732,0.0,1.0,0.0
test-1733,0.0,1.0,0.0
test-1734,0.2,0.0,0.8
test-1735,0.0,1.0,0.0
test-1736,0.0,1.0,0.0
test-1737,0.0,1.0,0.0
test-1738,0.2,0.8,0.0
test-1739,1.0,0.0,0.0
test-1740,0.0,1.0,0.0
test-1741,0.6,0.0,0.4
test-1742,1.0,0.0,0.0
test-1743,1.0,0.0,0.0
test-1744,0.0,1.0,0.0
test-1745,0.0,0.0,1.0
test-1746,1.0,0.0,0.0
test-1747,0.0,1.0,0.0
test-1748,0.8,0.0,0.2
test-1749,1.0,0.0,0.0
test-1750,0.2,0.8,0.0
test-1751,1.0,0.0,0.0
test-1752,0.0,1.0,0.0
test-1753,1.0,0.0,0.0
test-1754,0.6,0.4,0.0
test-1755,0.2,0.0,0.8
test-1756,0.6,0.0,0.4
test-1757,1.0,0.0,0.0
test-1758,1.0,0.0,0.0
test-1759,1.0,0.0,0.0
test-1760,0.0,1.0,0.0
test-1761,1.0,0.0,0.0
test-1762,0.2,0.8,0.0
test-1763,1.0,0.0,0.0
test-1764,0.0,1.0,0.0
test-1765,1.0,0.0,0.0
test-1766,0.0,0.0,1.0
test-1767,0.0,1.0,0.0
test-1768,0.2,0.8,0.0
test-1769,0.0,0.6,0.4
test-1770,0.8,0.0,0.2
test-1771,0.2,0.8,0.0
test-1772,0.4,0.6,0.0
test-1773,0.2,0.6,0.2
test-1774,1.0,0.0,0.0
test-1775,0.4,0.2,0.4
test-1776,0.0,1.0,0.0
test-1777,1.0,0.0,0.0
test-1778,0.0,1.0,0.0
test-1779,0.0,1.0,0.0
test-1780,0.0,1.0,0.0
test-1781,0.0,1.0,0.0
test-1782,0.0,1.0,0.0
test-1783,0.4,0.6,0.0
test-1784,1.0,0.0,0.0
test-1785,0.0,0.0,1.0
test-1786,1.0,0.0,0.0
test-1787,1.0,0.0,0.0
test-1788,1.0,0.0,0.0
test-1789,0.0,1.0,0.0
test-1790,0.8,0.2,0.0
test-1791,1.0,0.0,0.0
test-1792,0.0,0.0,1.0
test-1793,1.0,0.0,0.0
test-1794,0.0,1.0,0.0
test-1795,0.0,1.0,0.0
test-1796,1.0,0.0,0.0
test-1797,1.0,0.0,0.0
test-1798,0.0,1.0,0.0
test-1799,0.6,0.2,0.2
test-1800,1.0,0.0,0.0
test-1801,0.0,1.0,0.0
test-1802,0.2,0.8,0.0
test-1803,1.0,0.0,0.0
test-1804,1.0,0.0,0.0
test-1805,1.0,0.0,0.0
test-1806,0.2,0.8,0.0
test-1807,0.6,0.4,0.0
test-1808,1.0,0.0,0.0
test-1809,1.0,0.0,0.0
test-1810,0.8,0.2,0.0
test-1811,1.0,0.0,0.0
test-1812,1.0,0.0,0.0
test-1813,1.0,0.0,0.0
test-1814,0.0,0.0,1.0
test-1815,1.0,0.0,0.0
test-1816,0.0,1.0,0.0
test-1817,0.0,1.0,0.0
test-1818,0.0,1.0,0.0
test-1819,0.0,1.0,0.0
test-1820,0.0,1.0,0.0
test-1821,0.8,0.2,0.0
test-1822,1.0,0.0,0.0
test-1823,0.0,0.0,1.0
test-1824,0.0,0.8,0.2
test-1825,1.0,0.0,0.0
test-1826,1.0,0.0,0.0
test-1827,1.0,0.0,0.0
test-1828,0.0,1.0,0.0
test-1829,0.8,0.2,0.0
test-1830,0.0,1.0,0.0
test-1831,1.0,0.0,0.0
test-1832,0.0,0.8,0.2
test-1833,1.0,0.0,0.0
test-1834,1.0,0.0,0.0
test-1835,0.0,1.0,0.0
test-1836,1.0,0.0,0.0
test-1837,0.0,1.0,0.0
test-1838,1.0,0.0,0.0
test-1839,0.0,1.0,0.0
test-1840,0.0,1.0,0.0
test-1841,0.2,0.2,0.6
test-1842,1.0,0.0,0.0
test-1843,0.0,0.0,1.0
test-1844,0.0,1.0,0.0
test-1845,0.0,1.0,0.0
test-1846,0.0,1.0,0.0
test-1847,0.0,0.0,1.0
test-1848,1.0,0.0,0.0
test-1849,0.0,1.0,0.0
test-1850,0.8,0.0,0.2
test-1851,0.0,1.0,0.0
test-1852,0.0,1.0,0.0
test-1853,0.6,0.4,0.0
test-1854,1.0,0.0,0.0
test-1855,1.0,0.0,0.0
test-1856,1.0,0.0,0.0
test-1857,0.0,1.0,0.0
test-1858,1.0,0.0,0.0
test-1859,1.0,0.0,0.0
test-1860,1.0,0.0,0.0
test-1861,1.0,0.0,0.0
test-1862,0.0,1.0,0.0
test-1863,0.0,0.0,1.0
test-1864,0.0,1.0,0.0
test-1865,0.0,1.0,0.0
test-1866,0.0,1.0,0.0
test-1867,0.0,1.0,0.0
test-1868,1.0,0.0,0.0
test-1869,0.0,1.0,0.0
test-1870,0.0,1.0,0.0
test-1871,0.2,0.8,0.0
test-1872,0.0,1.0,0.0
test-1873,0.2,0.8,0.0
test-1874,1.0,0.0,0.0
test-1875,0.0,1.0,0.0
test-1876,0.0,1.0,0.0
test-1877,1.0,0.0,0.0
test-1878,1.0,0.0,0.0
test-1879,0.6,0.4,0.0
test-1880,0.0,1.0,0.0
test-1881,0.0,1.0,0.0
test-1882,1.0,0.0,0.0
test-1883,1.0,0.0,0.0
test-1884,1.0,0.0,0.0
test-1885,0.4,0.6,0.0
test-1886,0.0,0.0,1.0
test-1887,1.0,0.0,0.0
test-1888,1.0,0.0,0.0
test-1889,0.0,1.0,0.0
test-1890,0.0,1.0,0.0
test-1891,0.0,1.0,0.0
test-1892,0.0,1.0,0.0
test-1893,1.0,0.0,0.0
test-1894,1.0,0.0,0.0
test-1895,1.0,0.0,0.0
test-1896,1.0,0.0,0.0
test-1897,0.0,1.0,0.0
test-1898,0.0,1.0,0.0
test-1899,1.0,0.0,0.0
test-1900,1.0,0.0,0.0
test-1901,0.0,1.0,0.0
test-1902,0.4,0.6,0.0
test-1903,1.0,0.0,0.0
test-1904,0.0,0.8,0.2
test-1905,0.4,0.4,0.2
test-1906,0.6,0.4,0.0
test-1907,1.0,0.0,0.0
test-1908,0.0,1.0,0.0
test-1909,0.6,0.4,0.0
test-1910,1.0,0.0,0.0
test-1911,0.2,0.6,0.2
test-1912,1.0,0.0,0.0
test-1913,1.0,0.0,0.0
test-1914,0.0,1.0,0.0
test-1915,1.0,0.0,0.0
test-1916,1.0,0.0,0.0
test-1917,1.0,0.0,0.0
test-1918,0.0,1.0,0.0
test-1919,0.0,1.0,0.0
test-1920,0.8,0.0,0.2
test-1921,0.0,0.0,1.0
test-1922,0.0,0.0,1.0
test-1923,0.0,0.0,1.0
test-1924,0.0,1.0,0.0
test-1925,0.2,0.0,0.8
test-1926,0.0,0.8,0.2
test-1927,0.0,0.0,1.0
test-1928,1.0,0.0,0.0
test-1929,1.0,0.0,0.0
test-1930,0.0,0.0,1.0
test-1931,0.0,1.0,0.0
test-1932,0.2,0.8,0.0
test-1933,0.0,1.0,0.0
test-1934,1.0,0.0,0.0
test-1935,0.2,0.8,0.0
test-1936,0.0,1.0,0.0
test-1937,1.0,0.0,0.0
test-1938,0.8,0.0,0.2
test-1939,1.0,0.0,0.0
test-1940,1.0,0.0,0.0
test-1941,0.0,1.0,0.0
test-1942,0.0,1.0,0.0
test-1943,0.2,0.8,0.0
test-1944,1.0,0.0,0.0
test-1945,0.0,1.0,0.0
test-1946,0.0,1.0,0.0
test-1947,0.0,1.0,0.0
test-1948,0.0,1.0,0.0
test-1949,0.2,0.8,0.0
test-1950,0.0,1.0,0.0
test-1951,0.0,1.0,0.0
test-1952,0.8,0.0,0.2
test-1953,1.0,0.0,0.0
test-1954,1.0,0.0,0.0
test-1955,0.0,1.0,0.0
test-1956,0.2,0.8,0.0
test-1957,0.0,1.0,0.0
test-1958,1.0,0.0,0.0
test-1959,0.0,0.8,0.2
test-1960,0.0,0.8,0.2
test-1961,1.0,0.0,0.0
test-1962,0.0,1.0,0.0
test-1963,0.0,0.0,1.0
test-1964,0.0,0.0,1.0
test-1965,0.0,1.0,0.0
test-1966,0.4,0.6,0.0
test-1967,0.0,1.0,0.0
test-1968,0.0,1.0,0.0
test-1969,0.0,1.0,0.0
test-1970,0.0,0.0,1.0
test-1971,0.0,1.0,0.0
test-1972,0.0,1.0,0.0
test-1973,1.0,0.0,0.0
test-1974,0.0,1.0,0.0
test-1975,0.0,1.0,0.0
test-1976,0.8,0.2,0.0
test-1977,1.0,0.0,0.0
test-1978,0.2,0.8,0.0
test-1979,1.0,0.0,0.0
test-1980,1.0,0.0,0.0
test-1981,0.0,1.0,0.0
test-1982,0.0,1.0,0.0
test-1983,0.4,0.6,0.0
test-1984,0.0,1.0,0.0
test-1985,0.0,1.0,0.0
test-1986,0.2,0.8,0.0
test-1987,1.0,0.0,0.0
test-1988,0.6,0.4,0.0
test-1989,0.0,1.0,0.0
test-1990,0.2,0.8,0.0
test-1991,0.0,1.0,0.0
test-1992,0.0,1.0,0.0
test-1993,1.0,0.0,0.0
test-1994,0.0,1.0,0.0
test-1995,0.8,0.2,0.0
test-1996,1.0,0.0,0.0
test-1997,1.0,0.0,0.0
test-1998,1.0,0.0,0.0
test-1999,0.8,0.0,0.2
test-2000,1.0,0.0,0.0
