ID,A,B,NEITHER
test-905,0.9336826514917532,0.010633065322398523,0.05568426642204191
test-906,0.9609268559915847,0.0037506947809365808,0.03532244643351107
test-907,0.7567660473981195,0.1927223813168279,0.0505115601091817
test-908,0.5947212451377545,0.011305710884580034,0.3939730300078268
test-909,0.23359760144471986,0.6421868591563615,0.1242155468494992
test-910,0.7870412274924548,0.060117125683248264,0.15284167848926455
test-911,0.04339709562339118,0.8990930007337035,0.0575098822224861
test-912,0.06489859062342414,0.8739924355088645,0.061108947790679234
test-913,0.26964190605011396,0.6182365959914038,0.11212145325499874
test-914,0.18818527302548674,0.699405274665744,0.1124094597593499
test-915,0.8305134885376183,0.04930384148753845,0.12018264762310146
test-916,0.4390854761512549,0.4974500620716796,0.06346448599145245
test-917,0.03627823739105368,0.8810521824266757,0.08266959741173821
test-918,0.8721008939704731,0.08381442976666831,0.04408467998814888
test-919,0.8933593444523014,0.010089192803981527,0.09655147578223305
test-920,0.12909628094801068,0.6776475943508495,0.19325609862410764
test-921,0.012042033439806709,0.9458076691239548,0.042150325375915676
test-922,0.022091420332296507,0.593553062127963,0.38435548587477303
test-923,0.09150053475858204,0.8651829170673426,0.043316542586139845
test-924,0.4330895869957,0.4827757691839038,0.08413461960600926
test-925,0.7913029021723994,0.17879371691737433,0.02990339767403253
test-926,0.3965363697238121,0.37758757075988186,0.22587603530191902
test-927,0.0037167015524909412,0.9497886977878175,0.04649462068312692
test-928,0.6153367826812226,0.18973929151031785,0.1949238873914033
test-929,0.92239351894464,0.01681436841876497,0.06079208842220818
test-930,0.7005679854491053,0.24904435039036524,0.05038763435820712
test-931,0.30802598329451225,0.6636887105051467,0.02828527267272843
test-932,0.7002702236929597,0.1256848741092509,0.17404486494488647
test-933,0.003167820783112136,0.9587375661542648,0.03809463262039707
test-934,0.003133813365350259,0.9619091777812863,0.0349569697378153
test-935,0.6024910835602114,0.06222713319277598,0.33528177579643204
test-936,0.6191926330529864,0.19815550960833916,0.1826518498880938
test-937,0.6303819282750022,0.32491998815506035,0.04469807611935681
test-938,0.07986559439411489,0.11136594074859915,0.8087684872090277
test-939,0.07494834304365619,0.8858406191645489,0.039211007989472565
test-940,0.9528370715901375,0.01394378119020232,0.03321913231849894
test-941,0.43049562073468783,0.43021650223542157,0.13928789193105176
test-942,0.21015615386425837,0.7125574939385118,0.0772863596478104
test-943,0.007475944520547612,0.9585815254444118,0.033942498486488365
test-944,0.9535683631113303,0.011266604764389433,0.03516506099528001
test-945,0.05815728974174025,0.08048672066740568,0.8613560082173055
test-946,0.023474192440922394,0.9294544003192584,0.047071385702984775
test-947,0.39328726575206463,0.5792973831278968,0.027415340875490253
test-948,0.02041704425579059,0.9504263490296491,0.02915662068439901
test-949,0.9185808987362679,0.00456792483584859,0.07685117526373028
test-950,0.2667446470775109,0.6907548625480124,0.04250052017679906
test-951,0.02528520719840496,0.7408805474408067,0.23383424908607875
test-952,0.954810224434095,0.005499335823606015,0.039690475831048636
test-953,0.16291840177296196,0.7957194383583799,0.04136213379162609
test-954,0.15293594676680025,0.7705113830554213,0.07655268135364937
test-955,0.45173122389565207,0.49415667261176366,0.05411211094316482
test-956,0.07205548806128341,0.8725832069598538,0.05536130125357243
test-957,0.06585413346157305,0.21901235703012295,0.7151335206841749
test-958,0.9349491795645646,0.02956675972599214,0.03548403370108857
test-959,0.3642367154267852,0.43986991738303677,0.195893336456533
test-960,0.008536840443042053,0.914770087406371,0.07669310986915115
test-961,0.04445429554718975,0.22082093699250532,0.7347247637350147
test-962,0.6649679402062594,0.26277335082636843,0.0722586828903401
test-963,0.0036577827713129432,0.9615768801392148,0.03476530635582724
test-964,0.5639956320383205,0.2561924013605707,0.17981195915052817
test-965,0.4480053990979146,0.4962881751396969,0.05570639968535645
test-966,0.7773906517448861,0.1921508623767349,0.03045851381805615
test-967,0.8661255387970337,0.08044640410409172,0.05342805430490685
test-968,0.6588258037080896,0.2892627870931232,0.05191142409994832
test-969,0.9632104176650549,0.0048776502153918995,0.0319119356120128
test-970,0.9482535092826985,0.004996908241634044,0.046749574559425605
test-971,0.45445838756920337,0.3934594687541556,0.15208211387431864
test-972,0.36535844625981545,0.27994325881844506,0.354698313548191
test-973,0.6570715577730436,0.28253709549091877,0.06039139143952119
test-974,0.89999935306021,0.02430241146834152,0.07569824804430328
test-975,0.6389793368923717,0.1101108388774793,0.250909813054278
test-976,0.3007499304192529,0.5080800814389682,0.19116997696590798
test-977,0.43644232967093133,0.45033546822735065,0.1132221695054279
test-978,0.05422088961913567,0.9022705634112292,0.04350851716731271
test-979,0.027297708779255817,0.9104193227546455,0.062282962878163206
test-980,0.07129532369181876,0.8655594841149536,0.06314518846793722
test-981,0.0776717739764304,0.1178004787313111,0.8045277398416779
test-982,0.005303621291675777,0.9368909512088172,0.057805435415749035
test-983,0.9512444793064042,0.0026273317811883225,0.046128195664496115
test-984,0.912025559318685,0.0031205343886486522,0.08485387788732786
test-985,0.5027618851324726,0.3483104570242145,0.14892765411802272
test-986,0.930218627636787,0.004760859985476196,0.06502053193551088
test-987,0.9355308002366958,0.007698130813584649,0.05677108990447761
test-988,0.21480604298180583,0.7478001787980146,0.037393782643961794
test-989,0.16816796160732317,0.26918040809648813,0.5626516228456081
test-990,0.6982051720950525,0.259324948054582,0.042469831421591636
test-991,0.7541744166226447,0.15090205907089133,0.09492353920762503
test-992,0.7714352179032078,0.18563523060933068,0.04292954776217137
test-993,0.014195579353573035,0.9459790968652277,0.03982533868236039
test-994,0.02597923169149178,0.8998893405236718,0.07413142592219128
test-995,0.9541299608300988,0.007341893390174853,0.038528096186799164
test-996,0.9431872509277978,0.009931809052869731,0.04688092046155849
test-997,0.5458755557375621,0.35176373788018606,0.10236071383283253
test-998,0.40479818260071526,0.5347230677167216,0.06047876458372439
test-999,0.9092595446425895,0.04754588317887112,0.04319459825557141
test-1000,0.11148944048218681,0.8505515334398349,0.037959022352688
test-1001,0.41356606099713106,0.4912518072413077,0.09518214293743214
test-1002,0.0032777915201816846,0.9046886667514805,0.09203355825931349
test-1003,0.4080376205725259,0.489739761206988,0.10222261263255064
test-1004,0.004367853190169919,0.9531083867304599,0.04252378871753937
test-1005,0.9448066896212879,0.01163030801306739,0.04356302285474146
test-1006,0.6899070764598993,0.2315809342820223,0.07851198925807833
test-1007,0.5319019792751696,0.42989926300956044,0.03819878192965692
test-1008,0.46078650139287775,0.47772158396735676,0.06149195189266851
test-1009,0.08328512783444271,0.8774685821703125,0.03924634820290557
test-1010,0.6665661392972713,0.27491683381180854,0.05851698963801714
test-1011,0.07049071352075609,0.7666099076505739,0.16289938255396033
test-1012,0.9397268872707778,0.007453577610153187,0.05281953418774649
test-1013,0.6894817712014263,0.25177607143154324,0.05874210893825654
test-1014,0.9416095328348041,0.0084143576242862,0.04997611280053866
test-1015,0.14684055647978903,0.5887738371517972,0.26438561381899434
test-1016,0.00396923337642897,0.9568510776889823,0.03917974178714484
test-1017,0.9468866342836358,0.005640559932362183,0.047472774119034375
test-1018,0.8481045316698275,0.10095157960057377,0.050943902233776
test-1019,0.5502198883301934,0.38252609883634303,0.06725402773462477
test-1020,0.3651649225055521,0.0587350669326093,0.5760999844848065
test-1021,0.08033954148240914,0.11317068620632859,0.8064897909377138
test-1022,0.37468355080809596,0.5054429770057131,0.11987346752957816
test-1023,0.9598114104166131,0.010946334521600504,0.029242264375012077
test-1024,0.011795725260009085,0.8493461346522735,0.13885812239258852
test-1025,0.8894254483152045,0.06263845135890786,0.04793607611150065
test-1026,0.9551963415502419,0.010421735952782507,0.03438191411507238
test-1027,0.5950045004962424,0.3040781237118457,0.10091734226429913
test-1028,0.9478719955548204,0.008456972226481554,0.04367103873795604
test-1029,0.8114591644870937,0.15588337255458923,0.03265746482096214
test-1030,0.8704485469224066,0.05309139771855161,0.07646005535904178
test-1031,0.7852706388408035,0.01822919888073421,0.1965001641411075
test-1032,0.733611736394496,0.22749780330158803,0.03889048079301267
test-1033,0.9398176284520432,0.00373666033848283,0.056445729370264194
test-1034,0.03552836472672757,0.9141224834133154,0.05034910901911868
test-1035,0.314143841210776,0.562392326750156,0.12346385811609999
test-1036,0.870918749000438,0.07665661714195525,0.052424671110509746
test-1037,0.951772670094061,0.009349068412598818,0.038878308059468895
test-1038,0.9649810234373306,0.004758165710804578,0.030260822959058187
test-1039,0.8264176926920442,0.006505011764986112,0.167077268534615
test-1040,0.2508958907704959,0.5403525449853954,0.20875157169468922
test-1041,0.9517872443247841,0.021367209977577625,0.026845569912025143
test-1042,0.3505147213510002,0.31147131661814476,0.3380139247779521
test-1043,0.680251829186558,0.25559280668918116,0.06415536412426094
test-1044,0.16711218311847387,0.7245380561359089,0.1083497700588429
test-1045,0.6707545623589083,0.2827852225241351,0.04646019462785991
test-1046,0.05862575618452934,0.07503614101790959,0.8663381325998835
test-1047,0.9376759794094388,0.013540156844653022,0.04878388563198867
test-1048,0.035552736743823726,0.7802357394860744,0.18421150817044873
test-1049,0.35492244213766355,0.08327051100767274,0.5618070841075666
test-1050,0.6195275325621059,0.26791634560551725,0.11255607712889326
test-1051,0.8921478489145316,0.03366022588537384,0.07419193078802998
test-1052,0.7920403309013085,0.17772780221974802,0.030231872466878945
test-1053,0.3018910295226579,0.5669777888124942,0.13113116303839645
test-1054,0.8375153324728557,0.13517054441425252,0.027314121250246716
test-1055,0.1308704398434109,0.8215404978302534,0.047589101441883906
test-1056,0.5488034630112906,0.19296987603020305,0.2582266572332161
test-1057,0.7760996675993348,0.03613360188903028,0.18776673889353818
test-1058,0.6339051738427868,0.1580556384825112,0.20803916532296024
test-1059,0.13597081484907775,0.0722047182189296,0.7918244818331538
test-1060,0.8097041468473913,0.04202254699333697,0.14827330057133625
test-1061,0.2065237666317654,0.6395498504079297,0.15392640158675644
test-1062,0.8330570578284962,0.10813860852806151,0.058804326192861744
test-1063,0.9080956613538809,0.027889559015491765,0.06401474796565984
test-1064,0.49505397291604564,0.4473074237595003,0.05763857911006712
test-1065,0.9202589133104467,0.01371916908893155,0.06602190549342825
test-1066,0.9097831414053803,0.06095662639095786,0.02926022289043615
test-1067,0.18945891717309954,0.054181102167334766,0.7563599806595657
test-1068,0.8384474045532799,0.00399635696766818,0.15755621147069718
test-1069,0.18827500323974466,0.7441107048839265,0.06761426579929669
test-1070,0.20859320560680272,0.29043261985131036,0.5009741968936287
test-1071,0.049887903830775626,0.9187679357377525,0.03134413621708503
test-1072,0.9548517034342243,0.005229682721125965,0.039918569141166066
test-1073,0.9105762458351648,0.05867153803016595,0.03075218633234681
test-1074,0.00576996897406972,0.9525187527926564,0.04171131874580591
test-1075,0.8876779641972007,0.008810613347188141,0.10351141314238545
test-1076,0.024998882807926257,0.9399715061980924,0.03502964824688423
test-1077,0.03929238469203426,0.9305129734704172,0.03019466977722577
test-1078,0.5945494944693681,0.342078266445177,0.06337223163487435
test-1079,0.06252794569139852,0.4116907372377847,0.5257813170708168
test-1080,0.0019542248845210095,0.9626882935412974,0.03535753023578607
test-1081,0.9459300237198103,0.015261453752440883,0.03880853556626474
test-1082,0.7300207097342101,0.11831920441539605,0.15166011844668398
test-1083,0.9121476542070025,0.037647592858721754,0.050204754796920895
test-1084,0.11746622597941941,0.8038596922833722,0.07867408173720845
test-1085,0.7399645909360465,0.13216474362173805,0.12787062818931244
test-1086,0.9373412387827167,0.03511287269508166,0.027545944401556145
test-1087,0.17486075246673882,0.7447385654760583,0.08040065225488052
test-1088,0.03438346766472829,0.925719050753763,0.03989744432860566
test-1089,0.29237449256037956,0.6320113471502256,0.07561414538823369
test-1090,0.9380327038208378,0.011911870072934106,0.05005543635077629
test-1091,0.9483668920502923,0.0022527997599981605,0.049380267211516296
test-1092,0.9666936729020017,0.0040553657828844986,0.02925097691476699
test-1093,0.05893893941526267,0.905917262366835,0.03514375165177368
test-1094,0.0030679156873450924,0.9618647680762891,0.035067318448256876
test-1095,0.916185626765673,0.046684651719623875,0.0371297215147033
test-1096,0.10193710540771815,0.8166881521222684,0.08137472756885224
test-1097,0.9636189980646253,0.012026005734131366,0.024354991078969233
test-1098,0.049704993059792896,0.9087991682644107,0.04149586102753827
test-1099,0.3676327561242254,0.17465944304334427,0.4577078455359139
test-1100,0.6099587207464612,0.3568947433240153,0.03314653220423324
test-1101,0.1510887982259815,0.7358315298287796,0.11307965890672284
test-1102,0.8703594595504904,0.09312216915552857,0.03651833962901357
test-1103,0.011826174837443464,0.9546375158529372,0.03353625622423259
test-1104,0.12340139888071092,0.7523449748234212,0.12425365423554505
test-1105,0.0038599457341836176,0.9527336282059988,0.043406418842067605
test-1106,0.003973064346914825,0.8754259014497604,0.12060104328371993
test-1107,0.8993717044094742,0.07340107709271365,0.027227201734005703
test-1108,0.034440381515996085,0.7417284345306939,0.22383113366189095
test-1109,0.05269038344644493,0.3726678695980706,0.5746417395049039
test-1110,0.39772213015184177,0.5277533169888993,0.0745245957000975
test-1111,0.018718623094803835,0.907787336088586,0.07349400216672344
test-1112,0.5931425557648529,0.3670068797904159,0.0398505718953119
test-1113,0.6291164156790012,0.33023026228013697,0.040653314590281334
test-1114,0.950014704167055,0.008169635405034072,0.04181565111468513
test-1115,0.8864869916668319,0.055867669502599145,0.05764538912198798
test-1116,0.045836619001153926,0.2781239691149278,0.676039419334499
test-1117,0.9671141096918411,0.0040457314400247175,0.028840158169642267
test-1118,0.007571776587670021,0.9569487813801693,0.03547943516365677
test-1119,0.15241469831773674,0.552783561911776,0.2948017407018098
test-1120,0.3588803948878104,0.14966731911350303,0.4914522785481059
test-1121,0.8485576485411661,0.11397020332365539,0.03747215977671071
test-1122,0.010328694351834405,0.9529171917730618,0.036754132035894005
test-1123,0.039320419605020925,0.924674711231676,0.0360048766138837
test-1124,0.24785304243590073,0.6425250355442365,0.10962189594283069
test-1125,0.7660157360934342,0.1439397929173507,0.09004444118689271
test-1126,0.09446474297514884,0.8571053355881462,0.048429897222318025
test-1127,0.02386704040830021,0.8999731062569749,0.07615985426604747
test-1128,0.03473782619233164,0.8546481185536877,0.11061404221546459
test-1129,0.0794765365985855,0.04877154428609039,0.8717519004888726
test-1130,0.9580761417590764,0.003608762678447966,0.03831508345528212
test-1131,0.5599282226711095,0.3996123639646108,0.0404593993944411
test-1132,0.9031293146516518,0.06568675696312012,0.03118391534671197
test-1133,0.34075358527297184,0.40989387229256874,0.2493525461597497
test-1134,0.9358499727249119,0.023353068570938183,0.04079695125356933
test-1135,0.2869219064290339,0.2804559680688343,0.43262212550213175
test-1136,0.007672529467538536,0.9089617764977211,0.08336568798114358
test-1137,0.8392330068367313,0.09071570946855768,0.07005129813021098
test-1138,0.7617982260196178,0.05083320715153464,0.1873685407518155
test-1139,0.8346138604202172,0.11625492241417185,0.04913117618741757
test-1140,0.4070201788405245,0.2865440815896552,0.3064357619215621
test-1141,0.5364022375625309,0.37766052595959076,0.08593724579110408
test-1142,0.04147000502363397,0.8974851909164319,0.061044772860627886
test-1143,0.7442062908404072,0.19719847930773085,0.058595241027732704
test-1144,0.01601663085426515,0.7490860811538848,0.234897286129205
test-1145,0.9162647195173923,0.029854317249582887,0.05388094274392825
test-1146,0.11201232898983547,0.04982510458185882,0.8381625552524348
test-1147,0.34076854660770906,0.4576359726892426,0.2015954434501454
test-1148,0.4278253097237854,0.5108461207896542,0.06132856203597993
test-1149,0.004103466494469826,0.9561599809546184,0.039736512969702265
test-1150,0.26127437814010607,0.5426877391877636,0.1960378975732915
test-1151,0.13619514444389624,0.18202405216742557,0.6817807959380976
test-1152,0.20382742849949606,0.7716053636732193,0.02456718454422026
test-1153,0.39907446955768067,0.49777261012048585,0.10315292777241411
test-1154,0.37753066271899494,0.5063558579453014,0.11611350541273577
test-1155,0.03309057238893451,0.4243059873211714,0.5426034514657649
test-1156,0.46119666354248734,0.4703951204608002,0.06840823089787368
test-1157,0.0855293734824416,0.8845545860077393,0.02991605145285934
test-1158,0.11375473357853041,0.3225014127433143,0.5637438685793166
test-1159,0.10928111492277302,0.8047165649552135,0.08600234247375524
test-1160,0.8040934128969769,0.04937460175114239,0.14653201515420305
test-1161,0.7455967630105222,0.1160887197789534,0.13831448368291172
test-1162,0.8682157956995115,0.10014964854470937,0.03163459300868215
test-1163,0.002999862398012288,0.9625371594272248,0.03446301926937147
test-1164,0.8553292434744606,0.061260685278578614,0.08341006007108988
test-1165,0.930680703318959,0.00676697816098522,0.06255234157028955
test-1166,0.533577414266341,0.08440053773437609,0.38202205731250866
test-1167,0.8960019859912486,0.006459661978989386,0.09753836739658457
test-1168,0.008593748566343958,0.9415724848689511,0.04983377750774514
test-1169,0.9450578498464429,0.006618628741742015,0.04832350697631514
test-1170,0.9382535390630542,0.011766412865778519,0.0499800159405385
test-1171,0.011942602867696724,0.8367206237372788,0.15133676221915363
test-1172,0.7563906456730222,0.07413455448013939,0.16947478494567725
test-1173,0.9360861655611702,0.011349561783708832,0.05256431409897562
test-1174,0.5577282855757135,0.30721045637687694,0.1350612431462484
test-1175,0.8241412697899826,0.14622522397775287,0.029633532309296592
test-1176,0.004693090763490752,0.9500510468968045,0.04525584091928553
test-1177,0.7899714510410099,0.17920748811675316,0.030821055254301524
test-1178,0.5125980873920888,0.3924609084157404,0.09494103399449322
test-1179,0.9463959024176574,0.016866559927644298,0.0367375013331179
test-1180,0.9521256700438292,0.016518574517905837,0.03135573774313595
test-1181,0.9647881915937586,0.005191880008112198,0.030019972868782132
test-1182,0.8274406362285455,0.040362564706894886,0.13219676949506792
test-1183,0.9658657557294953,0.002860796210328347,0.031273431296370044
test-1184,0.8594606118488288,0.017476048476358818,0.12306336388919924
test-1185,0.03513052115973684,0.9216349572061697,0.04323450300764192
test-1186,0.6620188462086797,0.284640004659141,0.053341145406889015
test-1187,0.4804962122649794,0.43604621498290874,0.08345755040037008
test-1188,0.2711914260986251,0.6422768952646232,0.08653170657642906
test-1189,0.43214440343937055,0.5298847359696004,0.03797090156922232
test-1190,0.6263886488064174,0.2975206485229212,0.07609071012124201
test-1191,0.12138760734644684,0.46191834191006986,0.4166940060399997
test-1192,0.10637905452821633,0.30391503028358446,0.58970592636407
test-1193,0.21669940038397312,0.723507405207191,0.05979319813412613
test-1194,0.19449939013751805,0.7274837908031273,0.07801683396051577
test-1195,0.015887682588125847,0.9424184072514266,0.041693875701512416
test-1196,0.510513769294066,0.4113114606272568,0.07817479429306401
test-1197,0.004007933523405149,0.962842471656518,0.03314961204954455
test-1198,0.14433714103269835,0.8126425093271588,0.04302036081601368
test-1199,0.7606912320378492,0.18649972532412726,0.05280902773686238
test-1200,0.937168634161836,0.04061743383736106,0.02221393735590773
test-1201,0.5251135777538534,0.27278213478062063,0.2021043060919775
test-1202,0.06118342048513102,0.2161884914129961,0.7226280992777439
test-1203,0.006693133231729415,0.941924755880511,0.05138211181908202
test-1204,0.9516375879774578,0.014993802597045911,0.033368604768883384
test-1205,0.20580136274171174,0.7145330095956837,0.07966561276144342
test-1206,0.9549409019534104,0.002931312866401763,0.04212781661232476
test-1207,0.06684599695689328,0.13045720921175163,0.8026967826554843
test-1208,0.8391756719714369,0.09136647546070162,0.0694578562931518
test-1209,0.9067395193787869,0.05344758161005727,0.03981284871973673
test-1210,0.009369298674632424,0.9433537918159904,0.04727694024302203
test-1211,0.002856795750107866,0.9466733462898275,0.050469812325258503
test-1212,0.6661964306861621,0.30335267713268976,0.030450866104116056
test-1213,0.8677175407725117,0.06972758363821013,0.06255484206166542
test-1214,0.8465791338903088,0.00428334249723426,0.14913752407811823
test-1215,0.27141062518029047,0.4716417596067224,0.2569476152129872
test-1216,0.006448180965129136,0.9555159414015837,0.038035860869480714
test-1217,0.8247661627977296,0.10688115183761689,0.06835270399110505
test-1218,0.046220045380965524,0.6790693068286942,0.27471065524092086
test-1219,0.07984313111174553,0.11882908040111421,0.80132778476185
test-1220,0.5746751827522911,0.061596725222517495,0.3637281013384171
test-1221,0.10023689867708438,0.6269603660285814,0.2728027427449148
test-1222,0.011379247131921516,0.948176367596615,0.040444344293270165
test-1223,0.009996068000377138,0.9540074756334456,0.03599647219866102
test-1224,0.5850298141069006,0.03398884030866363,0.38098132323269396
test-1225,0.003981100558475571,0.9438584771185277,0.0521603894938761
test-1226,0.8980434255958631,0.05097696457466184,0.05097959585963641
test-1227,0.07867913054706643,0.8832841373979268,0.03803671342855525
test-1228,0.8419693613181314,0.1383844348058712,0.019646222502448973
test-1229,0.35168350428637035,0.5853981326376854,0.06291836680123465
test-1230,0.34889667216323683,0.512298069506043,0.13880524342955894
test-1231,0.362963701317199,0.608788261146698,0.028248056162554443
test-1232,0.0025765495397067637,0.9523942433314104,0.0450292080602054
test-1233,0.925171392218592,0.051072912866520645,0.023755693750734067
test-1234,0.5829914918852916,0.34083083373740797,0.07617767437730039
test-1235,0.5483148791526027,0.34008088945206283,0.11160419414243153
test-1236,0.23586980725831766,0.5760210007647577,0.18810920687808586
test-1237,0.18371528562103992,0.7921853870182224,0.024099332017350587
test-1238,0.8758043156095433,0.029991616365356997,0.0942040414824063
test-1239,0.6468429723793496,0.2521866800134436,0.10097035505778736
test-1240,0.9620501078581256,0.009690378944118502,0.028259518552860657
test-1241,0.0067309571504047296,0.9581085213254303,0.035160566460479194
test-1242,0.10711563663945609,0.7601285948189562,0.1327557815801037
test-1243,0.1791526505781061,0.6667884938303013,0.15405884441572182
test-1244,0.47604253810495323,0.463519271768874,0.06043822924172093
test-1245,0.7962498950694452,0.07484051001751009,0.12890958746246406
test-1246,0.7066155430908645,0.06911723256080804,0.22426723924948871
test-1247,0.3358518679403018,0.587229390945047,0.07691875601581241
test-1248,0.06450703327905914,0.644337151641161,0.29115581787374756
test-1249,0.6742692529676544,0.25191184655237736,0.07381886695235552
test-1250,0.039825315250006064,0.3300846607409656,0.6300900538113507
test-1251,0.09428864405447165,0.646872488550472,0.2588388748456369
test-1252,0.01776633173757259,0.9469420218240623,0.035291616636042834
test-1253,0.4930817216788841,0.4642109153391904,0.042707336904893464
test-1254,0.1144853532165381,0.8376397382578374,0.04787494950381775
test-1255,0.06823586278872279,0.8918122615909643,0.039951868169732355
test-1256,0.08764849019019648,0.8542770981432228,0.058074430293032296
test-1257,0.018801447455240802,0.841181257786588,0.14001725191733275
test-1258,0.9069655938939152,0.049159834107475264,0.043874592487706275
test-1259,0.9609687145982082,0.00418521175918523,0.03484603941650187
test-1260,0.18127592433876055,0.7606802521409238,0.05804384214676718
test-1261,0.055068359001250185,0.8916941648375662,0.05323749665028023
test-1262,0.8421397600853326,0.11937478208308222,0.038485444793069055
test-1263,0.03471527971394872,0.9025800177885184,0.06270469877224259
test-1264,0.9548612990291159,0.00546358980289699,0.039675087419261415
test-1265,0.2725508630375239,0.31955868306585133,0.4078904538966248
test-1266,0.9272205432356646,0.027401038098841826,0.04537845591839649
test-1267,0.6060625024291637,0.3244393082527257,0.06949821912043311
test-1268,0.8765939649298462,0.08779874753426073,0.03560729312382848
test-1269,0.37090788637966515,0.4334916317601932,0.19560050048659317
test-1270,0.5257797437094522,0.06570331121437722,0.40851691713649335
test-1271,0.21488921829934307,0.5921530898228621,0.19295764344902094
test-1272,0.08896337026808131,0.08249322833126516,0.8285433902247826
test-1273,0.0028450970239031178,0.9537176954905742,0.043437210279490476
test-1274,0.017032936847529812,0.688385894904711,0.2945811307620256
test-1275,0.11437429642173629,0.8374873832170896,0.04813835761407712
test-1276,0.3176750794022908,0.6334573921003014,0.048867521046827234
test-1277,0.7157166573603875,0.1905163642531822,0.0937669690732045
test-1278,0.0625260230572284,0.8926019057742064,0.04487206930592001
test-1279,0.012015623946339237,0.8779390715338835,0.11004529101559984
test-1280,0.26169804788613193,0.6675454662617608,0.07075647840152667
test-1281,0.7539685680352901,0.18860464401895385,0.057426776769885154
test-1282,0.9410971605273448,0.010377890755955799,0.04852496548050578
test-1283,0.4569170931027917,0.42396386058902436,0.11911904630818387
test-1284,0.5309500142276975,0.44393847293884536,0.025111499794941053
test-1285,0.002470800485908474,0.8739073549134266,0.12362184925727783
test-1286,0.9549609514123022,0.021402621115747904,0.023636433991207934
test-1287,0.30579694447464734,0.6325053220462655,0.0616977297537969
test-1288,0.07281123178241197,0.8896063792752632,0.03758238521703451
test-1289,0.0028729823530749244,0.964985607534648,0.03214139474545456
test-1290,0.047108678078904065,0.49900040687395913,0.45389088897010477
test-1291,0.820035484298448,0.11367835327145853,0.0662861773312547
test-1292,0.16128354866486347,0.7427012275193445,0.09601523871695311
test-1293,0.6472110482200417,0.31507430319284946,0.0377146206474316
test-1294,0.044189793705188156,0.1300136252297169,0.8257965698892241
test-1295,0.05271282405236917,0.06588177535421487,0.8814054154945772
test-1296,0.9590659166410018,0.01081835452742826,0.030115749320666664
test-1297,0.5120932403335078,0.3858508064667906,0.10205593829854041
test-1298,0.4903643125515168,0.13564672109999776,0.373988923507647
test-1299,0.9663559729772222,0.0038599384157722554,0.029784117012344118
test-1300,0.5942431286113625,0.23504912996529054,0.1707077283848309
test-1301,0.003754868658262556,0.9568882309955296,0.03935693410665113
test-1302,0.8334234716542199,0.03535345136998035,0.13122311050341234
test-1303,0.19375439831603214,0.7268700450288947,0.07937558273210532
test-1304,0.019934543062355453,0.5030604630659339,0.4770049631380657
test-1305,0.3247027134955997,0.6038725259545907,0.0714247381980678
test-1306,0.965859435549294,0.004491786237347294,0.02964877076277812
test-1307,0.6455695692808703,0.2429147041196081,0.11151575267655375
test-1308,0.34823661116415994,0.5603053642871405,0.09145802454869961
test-1309,0.05352635959578713,0.6433241071796494,0.30314947361991873
test-1310,0.5308997726287236,0.41704708128458323,0.05205311628437081
test-1311,0.27526753629947553,0.6414058664279051,0.08332661962436114
test-1312,0.10471726908824061,0.8388192388776312,0.056463490171483055
test-1313,0.9450555538045002,0.020344207308862154,0.034600251925153654
test-1314,0.005396003567472904,0.9588358280429441,0.03576814021707515
test-1315,0.926519548710393,0.030082109828739375,0.04339832399856937
test-1316,0.10039414986022388,0.8665906488625567,0.03301519568928399
test-1317,0.06699448990448423,0.8751464700019724,0.05785902146709181
test-1318,0.8871360542844902,0.07474336367493581,0.0381205499099453
test-1319,0.07525320801395091,0.6398856399553561,0.2848611632065638
test-1320,0.006860271181942196,0.9380506289865536,0.055089071426165814
test-1321,0.3093421288441888,0.6378976727343157,0.052760205872076076
test-1322,0.07066358656416964,0.8811150999186401,0.04822129861602904
test-1323,0.6660956262990307,0.18805420305237344,0.14585018554975696
test-1324,0.04625407997989004,0.8375669656946367,0.1161789589820862
test-1325,0.0016450207360748374,0.9001243362358196,0.09823065932625062
test-1326,0.08840957103662128,0.8637207338182364,0.04786969700778741
test-1327,0.001983135035490697,0.9544447373451141,0.04357213460431445
test-1328,0.33129496865779207,0.564138025655305,0.10456701313748348
test-1329,0.9460914100219266,0.005523010983570534,0.04838556269635783
test-1330,0.8107557335900939,0.05184433011533035,0.1373999418825112
test-1331,0.9634344217098503,0.006838284042422647,0.02972728144204157
test-1332,0.5320411963703626,0.20850912907455588,0.2594496894562427
test-1333,0.23628487340338494,0.46276094593194284,0.30095420301641407
test-1334,0.9222452809297093,0.003120854485087662,0.07463382570248558
test-1335,0.2664263048061017,0.6899284017931331,0.04364530830192634
test-1336,0.9735230737793918,0.0031911251827157266,0.023285824320956824
test-1337,0.3913587373216255,0.28269233888903667,0.325948938690499
test-1338,0.1877195715780288,0.7457353885274869,0.06654501009216185
test-1339,0.022893102509493737,0.8099442957527563,0.16716260918833054
test-1340,0.2317635870386758,0.6444512436695818,0.1237851618411617
test-1341,0.21724578471993244,0.3489957746119991,0.43375841831632667
test-1342,0.12425267752581895,0.8407964343597822,0.03495088252646337
test-1343,0.17406463554435325,0.6759631072110058,0.14997223861818942
test-1344,0.1316291943187502,0.8271039450697717,0.0412668408208733
test-1345,0.3441250394121615,0.3094916189394104,0.34638330625817026
